0,30002.975662231445,5196.435794830322,3262.8415418565273,1121.2383714318275,1417.0203770399094,1882.4428036212921,899.8111242055893,2004.70947098732,730.0040333271027,1678.1415078043938,782.0662167370319,708.361165702343,288.73879039287567,895.2171725928783,408.1127530634403,261.85671190172434,179.13615396618843,238.12966035306454,101.1496042534709,122.30198781937361,123.445416983217,49.56878077983856,111.74725780077279,82.45179012417793,69.83540043607354,71.41083057969809,339.8612635284662,149.6311842724681,130.00408743321896,41.16669052094221,63.491942040622234,34.8451039865613,48.192810479551554,48.7016177624464,29.81821044255048,52.25522065907717,39.72317824885249,25.296196967363358,36.18399896286428
0,28934.164093017578,4694.966196000576,3033.043827652931,1131.2470638751984,1004.1541028022766,2149.3479986190796,1328.5598363876343,1625.2267112731934,742.5414819717407,1775.7738146781921,547.7753954529762,376.6963481903076,297.6945897638798,926.8157179839909,313.13632697984576,302.40446899831295,97.39891012758017,159.28978610783815,98.99211068823934,81.81490541622043,91.63696216791868,81.00924640335143,124.31543216481805,62.506213899701834,77.73060728609562,70.70046396367252,286.03650864586234,127.25375028140843,124.01573306322098,38.8751432467252,57.38519545271993,49.811604764312506,37.22129625920206,51.839114129543304,33.18789673782885,52.66394352912903,34.09701290912926,21.91388855781406,29.325647369027138
0,36083.18843078613,4849.742978870869,3552.6261924505234,1252.3578916788101,1346.4266941547394,1919.447235584259,667.5338683724403,1049.6891660690308,592.7581059336662,1411.1056044101715,849.7889013886452,458.464834690094,371.71312937140465,998.3610163778067,338.2001106068492,299.92168786004186,136.6620442941785,234.6268291771412,94.32198945432901,78.26740989089012,88.58194068074226,59.38195414096117,105.01636752206832,81.06295298598707,48.86795078404248,49.83649244904518,348.42313146591187,145.04308857955039,107.45774653181434,49.72638853173703,61.97963787615299,49.24736272543669,39.005236288532615,50.77908601611853,28.554231721907854,41.533075261861086,32.906027656048536,22.14197461679578,27.220711873844266
0,35978.725814819336,5450.9457948207855,3364.7945281267166,879.9839563667774,1878.8321971297264,1635.5947567224503,590.0003387331963,901.0315066874027,546.5214567482471,948.5435155630112,1300.0357175469398,434.9434015750885,611.8476745188236,1472.08918222785,371.52118926495314,374.42557069659233,177.68398159742355,309.43911281228065,133.6417695581913,107.74696788936853,113.36062508821487,58.824419375509024,78.1243639215827,91.72905907034874,82.11354237794876,63.29380413144827,377.01956244558096,134.47301687393337,131.90386011451483,52.18447353690863,80.9987045712769,38.116052739322186,59.998733062297106,45.118413392454386,35.62083863466978,33.571169689297676,39.28060696925968,27.717344781383872,32.82485783658922
0,19491.799224853516,3844.8941645026207,4006.6753170490265,1547.4096429347992,2641.9371497035027,1049.8993638157845,1746.775544166565,1376.4578793644905,1028.7845214605331,1654.5321289300919,810.0635483264923,841.2458339929581,1007.0139375627041,840.6177458502352,391.7472570091486,333.8399236649275,213.56932812929153,221.49515188857913,103.78076527640224,148.82515980117023,107.73958242684603,74.31792249158025,112.12421156466007,90.07803826034069,101.79296210035682,55.95288360863924,335.85322972387075,163.1786977937445,128.31473628617823,65.71002252027392,90.18619236163795,57.766875594854355,53.23337308131158,56.11194548755884,36.73051830846816,43.67531232908368,42.437975933775306,36.863175459206104,39.964506808668375
0,22843.577026367188,3871.1623853445053,3614.2057807445526,1174.942588686943,1827.337639927864,1481.0423029065132,1678.5805468559265,1233.1435219347477,833.5025471746922,1496.4609193205833,753.9530463218689,781.7624131441116,695.7971916496754,900.1975186914206,331.8199640661478,312.5306936651468,147.3895582035184,178.31124572642148,103.08052095025778,161.4653100669384,122.85812062397599,68.02076045423746,112.9445433691144,81.23972797580063,68.1837784871459,55.735957603901625,349.57360960543156,150.34643121622503,137.62960459291935,43.809706944040954,70.02680173516273,40.9828178267926,55.931664641946554,49.80856201052666,38.91759486682713,49.733511101454496,39.02804671600461,32.63062742352486,34.847769817337394
0,23175.35223388672,7686.635515451431,4900.643078178167,1369.6979202628136,2250.1939018964767,1412.5093826055527,1885.6138243675232,1597.4007427692413,1037.5087589025497,1560.8071266710758,708.1594848632812,761.8528165519238,852.1246456205845,913.9750433787704,415.77931639552116,250.77108542621136,202.03150130063295,177.69133791327477,78.92754477635026,139.3764590509236,116.1280621252954,80.54549813456833,105.63251204788685,68.96266856789589,96.3436716189608,83.11160734295845,357.45501851290464,185.54426381736994,128.3741159439087,68.45341396518052,76.34862347133458,44.43762809038162,54.632297159172595,49.524045661091805,37.73764884844422,50.27100564725697,41.31719084829092,35.47107051499188,35.87345635890961
0,10597.056915283203,4078.2451934814453,2502.983180165291,3307.4420127868652,2195.641960501671,761.9037510156631,602.5530161857605,951.4991281032562,363.4363964796066,912.0642274618149,530.1707139611244,356.5592460632324,330.56738343834877,674.3459542989731,275.3164941444993,287.4203224182129,150.21032840013504,205.33413381502032,102.36737723648548,107.16236694902182,97.95879319310188,61.72192690707743,102.7026980444789,69.4986633900553,44.95025669783354,56.74122574925423,233.8713926821947,123.79061398655176,122.33336829021573,35.91460989974439,60.97288589924574,46.483840227127075,36.741709031164646,53.59681408852339,33.75025154836476,50.96179519966245,36.96273681148887,24.524523798376322,28.353788359090686
0,19580.592010498047,2590.0545603632927,3349.358830690384,710.3386468887329,1261.1202854514122,977.1017462015152,1446.6564440131187,1195.058764219284,586.7311378121376,975.0442444086075,465.61201000213623,671.2207777500153,523.4811887741089,1505.3729509711266,472.70183765888214,296.0266451984644,190.8201818242669,270.41343703866005,108.60950034856796,132.98425801843405,85.49977596104145,97.03201054036617,85.27283362671733,63.23291386291385,104.65729316696525,99.40847033634782,400.33700811862946,147.64532499026973,97.21049527358264,59.973254434764385,69.65488342102617,38.377269407734275,43.80097300373018,43.63981341384351,32.09811613149941,48.18733351677656,39.423701990395784,22.56433244049549,32.65922000212595
0,10340.108947753906,5493.426107406616,2105.302973508835,1368.6500450968742,1365.348884344101,535.0137003660202,444.7974363267422,1211.6724642813206,418.22926527261734,831.5741877257824,505.4218511581421,474.6533125638962,773.9180038571358,1224.0312717184424,340.6998115181923,442.0734392181039,100.79722570627928,238.89357575401664,143.18021354451776,144.86636095494032,97.18632195144892,55.852960146963596,126.84014020860195,74.73852718807757,65.46835408732295,58.496073458343744,344.7078076004982,137.93065854813904,134.53352058585733,55.897762877866626,58.142938585951924,37.99024696275592,46.93830972816795,50.67891095019877,41.45900344848633,47.9722287338227,40.185532946139574,26.788819164037704,31.10831466410309
1,32782.932861328125,4447.884840250015,2516.2864769101143,1637.211918592453,2597.4818255901337,1589.7610199451447,1424.5929346084595,1151.2700242996216,661.7759809494019,908.4890985488892,1009.3074665665627,778.7980799674988,647.8965722322464,1128.233780503273,363.1744182705879,301.973140373826,140.7472254782915,220.83527010679245,102.13124683871865,115.12890454381704,68.56725430488586,48.170164331793785,102.18080789595842,56.71727676130831,67.4055633302778,67.36327044665813,341.39721133187413,123.73888640105724,130.73763781040907,37.230301172006875,75.653649892658,48.23566731065512,40.62106912583113,46.02697063237429,31.49861392751336,42.274337720125914,32.74080325849354,22.7870446362067,31.627463394775987
1,28889.940811157227,3283.7249308228493,4123.888817310333,1434.138627231121,1453.6057653427124,1681.8647545576096,937.3974431455135,1064.9112146496773,655.4695776104927,997.6824122667313,971.1075483560562,710.6668899059296,400.53627556562424,867.149655379355,356.24672186374664,325.1067047640681,134.32151655107737,201.74960158392787,113.32789218425751,64.08467224985361,79.88689146563411,62.4020235799253,115.67449121177197,69.28835585713387,63.274081602692604,75.50912705808878,309.56052846461535,149.46262967959046,125.54033374041319,58.83877520263195,60.72465689945966,39.14906431734562,39.232552100904286,44.64477688446641,31.670139427296817,44.63980892859399,37.56546766683459,24.55087076127529,31.578911520540714
1,30869.528747558594,5084.48492282629,3555.882222056389,1103.5785267353058,1292.0899376869202,1547.0922557115555,942.9184291362762,1375.876596212387,650.4048129916191,1111.0038269162178,1070.62145113945,469.75837898254395,527.491164803505,950.9427555203438,395.14657582342625,305.05448362231255,128.3747227936983,222.26044349372387,105.57562448084354,86.1143653690815,97.52694538608193,68.90585962869227,119.15373498946428,77.00900281965733,62.8533840412274,61.02579389233142,348.8725018799305,155.65712647140026,135.57282610610127,41.79363116249442,76.36288971453905,46.80773110873997,43.28415426146239,45.83698793873191,33.9770177770406,42.9565744549036,38.26379606872797,29.323014594614506,32.78199330344796
1,30530.563247680664,3410.150311946869,2365.8037116527557,1575.9734908342361,1624.6409192085266,2312.127513408661,1068.8714284300804,1298.905246257782,662.6920917034149,1015.364371329546,1062.3953268527985,697.9711103439331,458.3443225622177,1063.8595514893532,382.7543233335018,325.4835604429245,185.44114010035992,318.3083949536085,107.26054497808218,94.53390695154667,119.26123008877039,70.08622028119862,91.45125190168619,67.03959269076586,106.70382456481457,112.90660861879587,284.7229845970869,127.61575171444565,121.01799820363522,56.65110847912729,63.427171278744936,38.687376864254475,55.280590332113206,49.223598543554544,27.819054454565048,37.1251059435308,31.700190238654613,21.408736656419933,34.34734565531835
1,27998.541870117188,9568.994161188602,3626.324899792671,1162.7880065441132,2166.44584774971,1497.3891540169716,1758.119692325592,1046.7769553661346,1009.9524062275887,2342.7982833981514,547.7603098154068,985.1041119098663,682.1659459471703,1133.7255321145058,488.7151689864695,346.2999223098159,162.70869308710098,215.2623292542994,98.82344765681773,161.9931288510561,109.88974254950881,97.91321965306997,129.63728269934654,96.77895512804389,101.50848293118179,72.3446201896295,426.61195888742805,182.50846683047712,135.9492120295763,56.60659525729716,86.92625662870705,47.48221566900611,61.512265051715076,55.36743538454175,42.49943349324167,56.28145229071379,46.23698381334543,40.42019809409976,40.99763229675591
1,23022.486450195312,4065.853838145733,3847.8548271656036,1327.1916377544403,2431.7347931861877,1172.457275390625,1970.2849297225475,1374.012131422758,838.7744507789612,1356.5938197374344,718.826481461525,851.739339902997,1093.5773378312588,900.8131917119026,391.3678513765335,312.58595004305243,146.46238462999463,168.05451390333474,108.3586460351944,84.84058128297329,90.41705767065287,86.78819483704865,114.40379870124161,76.32154610566795,98.52405730634928,81.20402469485998,332.9707457534969,164.28423024062067,135.2152096182108,47.7122662384063,64.46769340150058,49.765512181445956,39.55052809230983,49.2574200630188,42.08999488502741,56.294264880008996,38.501076753251255,32.77583060390316,41.93246408738196
1,20310.97378540039,3984.3541843295097,3425.663736343384,1160.148639202118,2372.698983192444,718.7652233839035,1441.1769471168518,1242.4611973762512,939.5346582531929,1541.6318453550339,820.8897649049759,787.1204353868961,802.8383461236954,983.7916991710663,408.1514477878809,307.1316001210362,173.42786586284637,254.50598973035812,94.4846241697669,99.61407375521958,100.94510121271014,102.84907813742757,116.93187817186117,84.67867468297482,114.14528747648001,81.31418901309371,323.6687396019697,173.27121950685978,135.93247410655022,63.73283434472978,78.99148989096284,42.55584758147597,45.84772299416363,51.54415168706328,41.335003059357405,47.186485193669796,43.92068752553314,32.993208618834615,36.83307126164436
1,10362.436920166016,4764.012157440186,1725.9635436534882,1898.3209190368652,2178.239501953125,753.4800809025764,542.6808283030987,1095.1569951623678,779.3941557407379,1018.4606202840805,683.1893425583839,361.9335619211197,564.0188145637512,1352.1659898757935,416.2157144844532,413.44615641236305,233.92654325067997,216.42151073366404,103.26688117906451,117.50972607731819,85.23441264033318,77.61510183662176,105.45671650767326,55.93325297534466,78.19240525178611,93.33438747469336,333.2003163546324,162.91145388409495,138.9416382983327,65.83269471302629,71.52485102321953,40.54234666004777,50.65307309664786,55.50536186993122,34.89963306719437,58.41317164897919,42.97376887872815,24.23115881625563,42.30317331664264
1,25287.27020263672,3163.0778594613075,3197.9419786930084,922.8325942754745,1650.8381015062332,1127.825254201889,877.7898145318031,1297.322662949562,457.2813674211502,1394.9988301992416,458.54790484905243,413.23523849248886,470.3577834367752,945.4151410013437,365.3362787552178,289.25994114764035,150.95873202756047,190.41920764744282,87.38406043872237,91.72035216540098,90.0095839574933,67.99687170237303,95.65991405397654,88.9871396496892,70.56971350871027,63.45664592459798,315.8343247929588,137.51269611530006,92.48739229887724,63.27560305967927,63.44439289905131,37.49363685026765,50.83069710154086,47.88741411268711,36.034799825400114,39.76854760758579,34.17270180210471,26.13574176747352,26.311144936829805
1,10830.559448242188,5136.35756111145,1573.8555562496185,1815.3187067508698,1115.422352552414,970.3100872039795,815.7140211462975,1411.0956931114197,566.8204734921455,979.6617270708084,743.5489749908447,550.4605965614319,446.0490553379059,680.4284524386749,288.6741654276848,225.01745511591434,132.76826563477516,233.02512441202998,121.26269145309925,102.39124393090606,69.0294741988182,66.32055243849754,114.17957782000303,76.48741263244301,95.15474969148636,60.767793245613575,195.62836759723723,136.49974117428064,126.18360494822264,58.205160395242274,60.10728816129267,34.03867690637708,47.71803468838334,41.19983208272606,40.811575387604535,50.287722453475,40.32932222262025,32.496213557198644,30.038709009066224
