0,0.0,1858.5622746501206,450.6242285658971,2562.332380723567,0.0,1377.9631356524608,0.0,1474.268806449397,838.5366764944393,2175.917053358268,0.0525000,0.0825000,0.0825000,0.1325000,0.1325000,0.2025000,0.2025000,0.4425000,0.4425000,0.5225000,-27.809265,-29.017109,-27.897661,-26.918159,-27.156097
0,1998.6163377819755,2388.3415281355765,436.7149220484474,2582.664241090488,1929.5517769269109,2202.7976058340537,1148.409837777051,2754.5216770214056,0.0,1200.494249839355,0.0425000,0.0725000,0.0725000,0.1325000,0.1325000,0.1925000,0.1925000,0.4325000,0.4325000,0.5225000,-25.600784,-29.91139,-25.909281,-26.796696,-27.86887
0,0.0,2191.010711489293,1130.8929454121953,2375.542194752552,0.0,1917.793148126135,0.0,0.0,0.0,0.0,0.1325000,0.2425000,0.2425000,0.2825000,0.2825000,0.3125000,0.3125000,0.4525000,0.4525000,0.5925000,-26.292955,-28.196167,-26.490133,-27.126862,-24.621155
0,1320.6891271449213,2086.9883407415723,0.0,1996.92362596414,0.0,1898.9955361231357,1120.7561215516578,2562.964961771993,1249.6846629800496,2804.32264108151,0.0425000,0.1425000,0.1425000,0.2825000,0.2825000,0.4425000,0.4425000,0.5025000,0.5025000,0.5325000,-24.505194,-26.200235,-23.75922,-26.841269,-24.645142
0,0.0,1700.5920302617785,0.0,2405.6811868578516,0.0,1793.9715167763075,0.0,1665.8735031243755,1115.7325072611732,2623.291318797899,0.0425000,0.0925000,0.0925000,0.2425000,0.2425000,0.3325000,0.3325000,0.3625000,0.3625000,0.5425000,-31.577408,-26.107771,-27.141777,-29.134501,-25.695639
0,0.0,2326.8949084113897,1506.3167787899258,3211.339848351295,0.0,2381.6679221327167,0.0,2057.9880741799425,0.0,1792.4729418398115,0.0425000,0.0725000,0.0725000,0.2425000,0.2425000,0.3825000,0.3825000,0.4325000,0.4325000,0.6125000,-29.844423,-27.844217,-29.402744,-28.147045,-26.097412
0,0.0,741.6417646014098,0.0,0.0,0.0,1604.6514181578698,0.0,1629.0832294408422,0.0,1504.880102558881,0.4925000,0.7125000,0.7125000,0.8425000,0.8425000,1.1125000,1.1125000,1.1625000,1.1625000,1.4125000,-25.120991,-24.978262,-24.163366,-25.504541,-26.834766
0,239.61374626883634,2793.803229953309,0.0,1450.8468992566977,1460.9501600741326,2793.2027042221594,311.48940549149614,2476.774487204691,964.2063109361256,2338.7097096201123,0.0525000,0.1525000,0.1525000,0.2725000,0.2725000,0.3525000,0.3525000,0.5325000,0.5325000,0.7225000,-27.532619,-29.019577,-24.375595,-23.923086,-23.866873
0,1215.641183568566,3215.3124771282532,1294.477128656915,2666.8886083508714,1244.7847740889467,2365.9114879636772,1237.3899697333727,2560.254585521205,1338.6718751105268,2093.7647060000704,1.1725000,1.2125000,1.2125000,1.2425000,1.2425000,1.2925000,1.2925000,1.4125000,1.4125000,1.7125000,-29.418945,-32.847248,-30.100489,-25.740967,-31.005404
0,0.0,0.0,0.0,1399.6900378930845,1222.6476118395092,2689.484971162209,1206.9032648034856,2330.0033234160805,0.0,1866.00656672661,0.7625000,0.9525000,0.9525000,1.0325000,1.0325000,1.1925000,1.1925000,1.3625000,1.3625000,1.4925000,-26.188354,-28.522339,-24.973999,-27.571634,-28.356632
