0,-26.303262,0.0725000,0.1025000,0.1025000,0.2525000,0.2525000,0.3425000,0.3425000,0.5125000,0.5125000,0.5525000,0.5525000,0.5825000,-27.151398,-22.430973,-25.159559,-22.74675,-31.597778,-28.733114
0,-28.820236833333333,0.0425000,0.0725000,0.0725000,0.1025000,0.1025000,0.1325000,0.1325000,0.1925000,0.1925000,0.3125000,0.3125000,0.4925000,-29.908045,-31.766657,-33.20393,-28.053354,-27.505081,-22.484354
0,-25.500521666666668,0.0425000,0.0925000,0.0925000,0.2125000,0.2125000,0.2825000,0.2825000,0.4525000,0.4525000,0.4825000,0.4825000,0.6125000,-27.261625,-23.479237,-29.430508,-21.362118,-28.38269,-23.086952
0,-27.285696833333333,0.0425000,0.0825000,0.0825000,0.1325000,0.1325000,0.1625000,0.1625000,0.1925000,0.1925000,0.3125000,0.3125000,0.4725000,-27.677979,-25.016064,-28.29661,-31.061493,-28.300333,-23.361702
0,-27.101452666666667,0.1425000,0.1725000,0.1725000,0.2025000,0.2025000,0.2725000,0.2725000,0.4725000,0.4725000,0.5025000,0.5025000,0.6925000,-28.778025,-27.524261,-29.893629,-23.584148,-29.184122,-23.644531
0,-25.8439345,0.0425000,0.1025000,0.1025000,0.1925000,0.1925000,0.2725000,0.2725000,0.3825000,0.3825000,0.5125000,0.5125000,0.6525000,-27.996393,-22.797359,-28.332821,-24.269836,-26.592796,-25.074402
0,-27.447765833333335,0.0425000,0.2725000,0.2725000,0.4225000,0.4225000,0.4525000,0.4525000,0.4825000,0.4825000,0.5425000,0.5425000,0.7125000,-26.086432,-23.705753,-34.387371,-30.969727,-28.206156,-21.331156
0,-27.047256166666667,0.0725000,0.1025000,0.1025000,0.1325000,0.1325000,0.2025000,0.2025000,0.3425000,0.3425000,0.3725000,0.3725000,0.4025000,-25.540766,-25.203375,-28.511356,-22.40373,-29.145285,-31.479025
0,-25.389853833333333,0.0425000,0.0825000,0.0825000,0.2025000,0.2025000,0.2725000,0.2725000,0.4325000,0.4325000,0.5225000,0.5225000,0.6925000,-27.833694,-24.182802,-24.90469,-22.779774,-29.75,-22.888163
0,-24.8569595,0.1525000,0.1825000,0.1825000,0.2125000,0.2125000,0.3025000,0.3025000,0.4525000,0.4525000,0.4925000,0.4925000,0.7525000,-24.514944,-26.851135,-25.789171,-21.041389,-28.022064,-22.923054
1,-25.5798525,0.0425000,0.0725000,0.0725000,0.1925000,0.1925000,0.2625000,0.2625000,0.4025000,0.4025000,0.5325000,0.5325000,0.6925000,-28.45343,-22.497671,-27.017313,-25.561768,-27.449093,-22.49984
1,-26.445948666666666,0.0425000,0.0925000,0.0925000,0.1925000,0.1925000,0.2925000,0.2925000,0.3925000,0.3925000,0.5225000,0.5225000,0.6825000,-29.628088,-23.286955,-26.137798,-27.803711,-27.752535,-24.066605
1,-25.619506166666667,0.0425000,0.1025000,0.1025000,0.2525000,0.2525000,0.3225000,0.3225000,0.4525000,0.4525000,0.5525000,0.5525000,0.7225000,-28.405579,-22.273203,-28.934727,-23.32935,-27.235718,-23.53846
1,-26.157319333333334,0.0725000,0.1325000,0.1325000,0.2425000,0.2425000,0.3325000,0.3325000,0.4425000,0.4425000,0.6025000,0.6025000,0.6825000,-27.138472,-25.183064,-25.9249,-25.755243,-30.016563,-22.925674
1,-25.730519666666666,0.0425000,0.0725000,0.0725000,0.1425000,0.1425000,0.2225000,0.2225000,0.3625000,0.3625000,0.4725000,0.4725000,0.6225000,-25.792952,-22.531778,-28.909046,-25.952358,-28.358727,-22.838257
1,-25.938787833333333,0.0425000,0.0725000,0.0725000,0.1625000,0.1625000,0.2425000,0.2425000,0.3925000,0.3925000,0.5125000,0.5125000,0.6525000,-26.785364,-22.365986,-30.690922,-24.571117,-27.771357,-23.447981
1,-25.441542666666667,0.0425000,0.1025000,0.1025000,0.2225000,0.2225000,0.2925000,0.2925000,0.4325000,0.4325000,0.5325000,0.5325000,0.7025000,-28.236368,-23.178329,-28.522234,-21.792847,-29.024939,-21.894539
1,-26.3234615,0.0425000,0.0725000,0.0725000,0.1725000,0.1725000,0.2325000,0.2325000,0.3625000,0.3625000,0.4925000,0.4925000,0.6325000,-27.991796,-24.09881,-30.251898,-24.756544,-28.328144,-22.513577
1,-25.571470333333334,0.0725000,0.1825000,0.1825000,0.3125000,0.3125000,0.4025000,0.4025000,0.5325000,0.5325000,0.6525000,0.6525000,0.8425000,-27.696739,-21.736645,-27.019295,-24.420683,-27.204193,-25.351267
1,-25.3935675,0.0425000,0.0725000,0.0725000,0.2325000,0.2325000,0.2925000,0.2925000,0.4425000,0.4425000,0.5625000,0.5625000,0.7225000,-29.226084,-23.65136,-25.989267,-22.59087,-28.510437,-22.393387
