0,-584.5625,4.6668434,24.327677,3.572252,1.0723222,20.535032,-5.5606637,16.196484,-4.7813663,9.67119,-0.111799896,0.9666916,5.602373,-0.01520463,-0.0138375955,-0.030535586,0.023518302,0.020939605,0.012605401,-0.035542373,-0.029327644,-0.0012425912,0.026359232,0.04242775,0.054896943,0.02775129,-0.014128148,-0.019130806,-0.011563178,-0.015442838,-0.0034825662,0.00058669783,-0.00084361306,-0.0011264102,-0.005478118,0.005689165,0.0074572125,-0.0017433831,0.00051167666,2.5
0,-582.7341,1.6293699,21.001188,1.300402,4.462904,16.921822,-7.999807,16.617392,-3.2272348,9.525222,-1.8235536,3.3000975,5.7659974,-0.50434464,-0.46081743,-0.26722848,-0.022559233,-0.09433611,0.25023502,-0.054484017,-0.006278644,0.0013814574,0.13144015,-0.0450299,-0.1385835,0.107462,-0.052587986,0.02207852,0.03508279,0.031334925,0.00018088082,-0.012765035,0.020928632,0.023761922,0.014614171,-0.031144815,0.010567498,0.015875835,-0.003751879,2.5
0,-627.23694,4.0244603,19.542944,4.6188965,2.4223843,17.33894,-8.015365,14.544223,-1.9811404,8.15331,-1.1344792,3.782133,5.6822295,-0.5687021,0.069015704,0.08907297,-0.009957916,-0.05762603,-0.11537544,-0.13700931,0.015355458,0.026197264,-0.020918345,-0.009558096,0.053318053,-0.009245908,0.12598996,-0.046578437,-0.020864625,-0.006424509,0.011838514,0.019440932,0.0077145984,-0.0042889575,-0.006408202,-0.0012419377,0.0034233609,-0.009123763,-0.0028540557,2.5
0,-627.52423,-2.6075406,20.27502,4.3376946,4.560271,19.74719,-11.714997,17.974632,-5.0195746,8.930502,1.4251986,2.7291663,6.2748737,-0.046404876,0.07231178,0.050824266,0.03881827,0.016876591,-0.051588934,-0.05939928,0.03578817,0.01143221,-0.024836011,-0.026553169,0.036354925,0.040236622,0.0020917256,-0.021104284,-0.012094347,-0.007867233,0.0056251204,0.0012634302,0.0012008607,0.0024854732,-0.012636035,-0.017168261,0.006112089,-0.008816095,-0.009346172,2.5
0,-476.1127,-15.137258,21.248693,-1.9225011,5.4689035,18.849379,-10.918482,18.900532,-8.632733,10.843299,-1.9986463,3.442798,4.974075,-0.2877568,-0.03937613,0.10161339,-0.008462224,-0.03201372,-0.058540497,-0.10421748,-0.017062642,0.046363138,0.004029909,-0.010252187,0.084176145,-0.005397525,0.07185159,-0.027002364,-0.003709504,0.002644238,0.020828912,0.016483078,0.00014554063,-0.016812485,-0.01373988,0.006193805,-0.00080573367,-0.012669297,0.009245872,2.5
0,-521.8584,123.062874,23.153248,19.822077,-19.309097,11.338095,5.8045354,7.9764786,-2.6383023,2.3907638,2.4375885,-6.025231,-7.988743,-0.3013465,-0.9145029,-0.38357052,-0.22331572,-0.21289484,0.008609161,0.008850309,0.012547977,0.18545547,0.15899187,0.042241205,0.28359294,0.16700582,-0.40666473,-0.14293629,-0.038257323,0.38903755,0.21979617,-0.027543701,0.018558271,-0.080425255,0.050214898,-0.022374997,-0.09133852,-0.008716126,-0.058644164,0.7864375
0,-494.97324,139.54353,3.586611,11.23699,-7.605174,29.975466,1.4832046,-1.6876484,-1.3670427,4.003502,16.127789,-14.334947,-3.5029023,5.9655337,1.056298,-0.052372728,-1.8856777,-1.8126311,0.12769245,-0.5239074,0.14949755,0.1252966,-0.48873833,0.52080446,-0.1480385,0.21617748,-0.2652969,0.07080606,0.14255431,-0.07575449,-0.05989802,-0.15806906,0.019366812,0.10106377,0.15276882,0.06797898,-0.12959927,-0.038744494,0.089517094,0.5115
0,-558.4898,138.82162,32.606762,12.100219,-23.305021,4.101839,7.434392,9.87508,-3.1492138,1.0214672,1.0894785,-0.60074633,-14.69131,-1.0331886,-0.8887582,-0.55205935,0.35030952,0.4443737,0.07705583,0.112728044,-0.15434326,0.117785536,0.2825879,0.03515003,0.20818456,-0.14322017,-0.30927035,-0.06543271,-0.051040027,0.038958456,0.02380647,0.019104771,0.0147794075,-0.070448406,0.0007413912,0.03640047,0.0012597978,-0.0020693007,-0.04299175,0.758
0,-586.66656,146.49353,12.01983,18.137402,-13.192471,17.763296,16.58248,4.40529,5.576288,-1.8271255,6.937039,-2.5796723,-16.52409,-1.2579798,-1.3673403,-0.42952752,0.23089924,0.37586126,0.42955336,0.19757806,0.27231053,0.11087395,0.10399051,0.0146446,0.13691479,0.3410708,-0.446541,-0.06907025,0.054953985,0.21431477,0.21587092,0.069327675,0.006770955,0.021990445,0.05276243,0.04838815,0.07355296,0.012448996,0.085538805,0.678875
0,-516.4798,137.43483,3.0687225,9.241391,-23.429,13.963391,16.845467,4.5106716,-5.0899158,3.1704998,-1.7801507,-0.06365811,-20.755762,-1.027603,-1.0364403,-0.56620646,0.43585685,0.58479697,0.3392506,0.2128004,-0.021330979,0.027357742,0.0097060455,-0.24153708,0.06818013,0.027225517,-0.20912881,-0.06515749,-0.12832727,-0.023316814,0.0050379843,-0.055842254,0.014139337,-0.04120356,0.043843556,0.1261032,0.033044875,0.051668376,-0.008113741,0.7349375
1,-492.61606,10.614904,17.015577,6.263394,0.13514175,13.01574,-5.660591,11.09444,-1.6589414,7.4088445,0.015158975,2.8791203,6.779034,-0.4003779,-0.5088271,-0.105997026,0.034195524,0.024450704,0.08895294,0.07411833,0.029694008,-0.09898511,-0.0069116126,0.05205955,-0.027241176,-0.08037329,0.09320939,0.035336964,-0.013694311,-0.008486046,0.0019454777,-0.01323569,-0.007986324,-0.007448757,0.028922478,-0.025038537,-0.01457531,0.012740406,-0.0066658882,2.5
1,-431.4991,6.0804133,18.05164,6.472038,1.0359539,16.158316,-3.8529394,13.474471,-1.2035116,8.195387,1.4328105,1.4216858,5.0378075,0.16812009,-0.16528988,0.11278986,-0.045524325,0.026726931,0.08950106,-0.044796642,0.0008030797,-0.11054822,0.018794063,-0.0587158,-0.062680125,-0.038638085,-0.028389787,0.005127584,0.0016162673,-0.013613878,0.010863294,0.003979496,-0.0016549983,-0.0070828157,-0.0026607064,-0.006467078,-0.014007184,0.008016406,0.0022773144,2.5
1,-475.64215,7.069267,15.879261,4.0903525,2.021523,14.823362,-5.5059834,13.21602,-4.31152,8.810444,-0.66400707,1.8496712,6.0738835,-0.014204743,0.008959099,-0.013053941,-0.009044143,0.041333932,0.023734733,0.009826027,-0.0097136535,-0.03944109,0.010809908,0.018865725,0.032089747,-0.02869294,0.0017981586,-0.034206938,0.0076934053,-0.0048533133,0.00725676,0.015396882,0.004762439,-0.00039931532,-0.0030816738,0.011014654,-0.013735366,-0.0027950723,0.002591321,2.5
1,-517.8277,11.995529,13.6625595,4.7854867,1.458463,12.787105,-3.417802,11.327947,-1.932264,6.9068427,-0.40826306,2.1486022,5.0042634,-0.5603184,-0.39937735,-0.060893938,-0.0734757,0.025646463,0.1265908,0.045219716,0.03328209,-0.094136685,0.03782214,0.045837678,0.002010577,-0.021568771,0.09098588,0.057422962,-0.007615717,0.0031818857,-0.0013274844,-0.014664553,-0.013545103,0.005202212,0.026905416,0.012011154,-0.024957273,-0.002576767,0.014342291,2.5
