0,0.0425000,0.0925000,0.0925000,0.2625000,0.2625000,0.4125000,0.4125000,0.4925000,0.4925000,0.6225000,0.6225000,0.7725000,-26.88851,-23.157213,-26.646521,-24.374939,-26.334961,-24.977148
0,0.0425000,0.0725000,0.0725000,0.1025000,0.1025000,0.1325000,0.1325000,0.1625000,0.1625000,0.2825000,0.2825000,0.4325000,-26.658678,-25.19018,-26.982428,-28.560822,-25.188379,-22.975216
0,0.0425000,0.0725000,0.0725000,0.2425000,0.2425000,0.3525000,0.3525000,0.5025000,0.5025000,0.5325000,0.5325000,0.7225000,-30.909552,-23.245047,-28.282166,-23.886385,-30.756186,-24.629189
0,0.0425000,0.0925000,0.0925000,0.3125000,0.3125000,0.3925000,0.3925000,0.5625000,0.5625000,0.6525000,0.6525000,0.7925000,-26.250076,-21.998064,-27.10688,-24.363518,-26.714613,-24.929539
0,0.0425000,0.0725000,0.0725000,0.3025000,0.3025000,0.5525000,0.5525000,0.8025000,0.8025000,1.0125000,1.0125000,1.1925000,-32.001991,-23.385771,-26.472805,-22.705473,-25.375437,-22.863186
0,0.4025000,0.4725000,0.4725000,0.7525000,0.7525000,0.8525000,0.8525000,0.8825000,0.8825000,0.9125000,0.9125000,1.1025000,-27.775408,-21.29384,-24.281641,-25.783813,-28.999512,-24.215294
0,0.0425000,0.0725000,0.0725000,0.2925000,0.2925000,0.5425000,0.5425000,0.8325000,0.8325000,0.9125000,0.9125000,1.1425000,-31.035604,-23.069948,-26.178041,-23.695755,-26.066269,-25.517706
0,0.0425000,0.0725000,0.0725000,0.1825000,0.1825000,0.2725000,0.2725000,0.5325000,0.5325000,0.5725000,0.5725000,0.6125000,-28.099716,-23.064459,-28.199955,-26.705648,-26.395142,-24.131226
0,0.0425000,0.0725000,0.0725000,0.2125000,0.2125000,0.2525000,0.2525000,0.3625000,0.3625000,0.5625000,0.5625000,0.7125000,-28.958351,-26.964264,-27.358536,-26.986151,-25.060268,-23.530485
0,0.0425000,0.1025000,0.1025000,0.2525000,0.2525000,0.3525000,0.3525000,0.5125000,0.5125000,0.5425000,0.5425000,0.7625000,-26.754761,-24.721775,-27.87685,-22.483265,-25.778891,-23.878857
1,0.0425000,0.0725000,0.0725000,0.1825000,0.1825000,0.2525000,0.2525000,0.4025000,0.4025000,0.5125000,0.5125000,0.6125000,-28.324785,-25.528511,-27.714437,-23.482613,-26.482483,-23.980152
1,0.0425000,0.0725000,0.0725000,0.2325000,0.2325000,0.2925000,0.2925000,0.4725000,0.4725000,0.5925000,0.5925000,0.7725000,-29.17823,-24.286266,-26.515299,-25.288357,-26.424978,-25.149109
1,0.0425000,0.0725000,0.0725000,0.2525000,0.2525000,0.3125000,0.3125000,0.5225000,0.5225000,0.6225000,0.6225000,0.7525000,-28.38328,-22.462051,-26.780233,-24.948137,-25.726685,-25.897518
1,0.0425000,0.0925000,0.0925000,0.2825000,0.2825000,0.3725000,0.3725000,0.5625000,0.5625000,0.6825000,0.6825000,0.8325000,-27.173155,-22.911301,-28.399666,-24.344591,-25.435303,-26.037182
1,0.0425000,0.0725000,0.0725000,0.3425000,0.3425000,0.5425000,0.5425000,0.8425000,0.8425000,1.0425000,1.0425000,1.2425000,-32.052258,-23.450478,-27.027203,-24.179663,-26.712683,-24.682678
1,0.0425000,0.0725000,0.0725000,0.2825000,0.2825000,0.4725000,0.4725000,0.7225000,0.7225000,0.9525000,0.9525000,1.1525000,-27.215727,-24.782459,-27.957815,-23.688148,-24.820223,-24.151148
1,0.4225000,0.4825000,0.4825000,0.6725000,0.6725000,0.7025000,0.7025000,0.7425000,0.7425000,0.9625000,0.9625000,1.1625000,-29.581442,-20.819881,-25.819418,-25.552917,-24.211138,-23.477442
1,0.0425000,0.0825000,0.0825000,0.2425000,0.2425000,0.3325000,0.3325000,0.5025000,0.5025000,0.6325000,0.6325000,0.7525000,-26.888287,-21.248028,-28.054701,-23.052547,-26.030161,-25.273254
1,0.0425000,0.0725000,0.0725000,0.1525000,0.1525000,0.2425000,0.2425000,0.3625000,0.3625000,0.5525000,0.5525000,0.6425000,-31.15621,-26.351845,-27.333981,-23.692001,-25.379675,-24.792942
1,0.0425000,0.0725000,0.0725000,0.2325000,0.2325000,0.3325000,0.3325000,0.5125000,0.5125000,0.6525000,0.6525000,0.8425000,-29.166672,-21.772301,-27.659357,-22.235168,-26.40679,-24.468487
