0,-433.7217,4.1894717,50.833233,18.068829,-7.5764976,-0.22633696,-12.41186,13.226982,-3.8533547,-0.5806935,0.21084775,8.024781,-12.455822,-2.241308,0.8263783,-0.4201417,0.4076331,-0.014950062,-0.08359602,0.26139027,-0.09670751,0.17671682,0.046670206,0.18491262,-0.037772596,-0.030755742,-0.3806994,0.042371277,-0.115056105,-0.2415481,0.038678925,0.13608411,0.08386531,-0.0005990269,0.057856083,0.1328112,-0.039472643,0.05671749,0.0108035775,-27.083549166666668,1.04375,24291.507904052734,3083.921033859253,4080.613902568817,2109.600457906723,1201.854103565216,1155.127539217472,1542.3542239069939,1106.833835721016,1021.17418384552,889.3977863788605,697.4300834834576,865.7245255410671,797.4721260070801,1276.9318544119596,273.0966185107827,230.47729220986366,232.48199958354235,178.81460079550743,238.47450127452612,147.4347939491272,99.66253574192524,71.8430453967303,171.40871756337583,65.92275919765234,62.527194045484066,118.40280617773533,392.2241512276232,79.08140547387302,91.0229653660208,88.90859484288376,90.80379478633404,54.00888481736183,68.01516415551305,34.29963701590896,35.32535517401993,48.84718555212021,43.52963515371084,39.762356262654066,38.95743059553206,0.0425000,0.0725000,0.0725000,0.2125000,0.2125000,0.4125000,0.4125000,0.6125000,0.6125000,0.7925000,0.7925000,1.0025000,-35.340839,-27.145266,-24.032694,-24.336309,-26.557854,-25.088333
0,-603.9549,4.4360533,57.66699,10.721253,3.5151324,11.5398855,-11.247826,18.36156,-6.4725137,7.5837936,-2.5404153,7.2474194,-7.8922763,-1.6497248,0.6524813,-0.12662633,0.20133951,0.011250452,0.06865923,0.22228394,0.027883315,0.096579,-0.053566355,-0.05762434,0.049392596,-0.04405542,-0.042820636,-0.06429899,-0.04955541,-0.06279623,-0.027285235,-0.04891704,-0.028113486,-0.006267367,0.013866514,0.024709675,0.0154105155,0.03411109,0.016657362,-26.145095,1.543375,17415.34732055664,4301.482886314392,5111.41348361969,2025.5580387115479,1887.5508432388306,1381.9871965646744,2315.241137266159,2084.3327536582947,1003.5599600076675,1135.3099454641342,633.6305657923222,1049.7645888850093,841.2272529006004,1021.6536345183849,387.57021833211184,232.86230045557022,200.58538952562958,244.51960033923388,123.93373040854931,155.51279187202454,72.62801492679864,93.36610121279955,165.77937836572528,93.7217315249145,85.7357741072774,121.67737225070596,392.0145948380232,133.63149021193385,103.83638246357441,77.88019282929599,97.2013675197959,52.796622190624475,54.7293881252408,33.26164975389838,48.94403902813792,45.93552117422223,45.563592394813895,47.18854822963476,37.16812380030751,0.0425000,0.0725000,0.0725000,0.2225000,0.2225000,0.4825000,0.4825000,0.6625000,0.6625000,1.0225000,1.0225000,1.2025000,-31.763184,-26.565113,-23.965994,-24.47172,-24.869886,-25.234673
0,-549.0454,2.8743813,59.264202,6.979288,-1.4389688,15.630147,-12.901232,18.802088,-5.640413,2.4534252,0.21455918,7.170029,-5.27242,-2.0834105,0.7536003,-0.1626993,0.23644088,-0.09227409,-0.026114631,0.14437406,-0.09795459,0.12020202,-0.0409039,-0.09747489,0.063859105,-0.09381981,-0.048516635,-0.04519489,-0.062553555,-0.042544417,-0.0253542,-0.043046936,0.011782642,0.00335937,0.01074084,0.020185964,-0.002264975,0.021448754,-0.0015545179,-26.742084,1.3115,14854.26481628418,3658.3686966896057,5111.895197868347,1624.3313121795654,1697.1880316734314,1803.1225180625916,1949.0100314617157,1997.2778193950653,806.6530214548111,971.434997856617,808.5239169001579,1088.3226146996021,743.5489805191755,791.5547064989805,309.34056171774864,213.6374775096774,214.46751590818167,198.1462519876659,176.22950144857168,156.61917838454247,92.60936863720417,70.31759157218039,147.0226483270526,79.27691965736449,98.60581399127841,125.93023600056767,363.72490654699504,90.16728880256414,92.59521289914846,71.8750553317368,84.38308569788933,53.31404176913202,53.61349653080106,31.23745657876134,35.445095958188176,39.76639534533024,37.252252630889416,42.31442085839808,40.200393370352685,0.0425000,0.0725000,0.0725000,0.2125000,0.2125000,0.5025000,0.5025000,0.6825000,0.6825000,0.9625000,0.9625000,1.1325000,-34.057522,-25.874865,-24.387516,-26.354458,-25.284319,-24.493824
0,-501.2423,-17.784702,60.02048,12.897032,-3.373307,12.40591,-19.57193,18.993359,-10.105539,-2.9971106,1.2059532,6.0725145,-4.61321,-1.8018419,1.0068398,-0.27595693,-0.016724696,-0.03980281,0.07598806,0.27779886,-0.19408745,0.1615672,0.11205692,-0.070785895,-0.005127386,-0.14422606,0.02949469,-0.13902636,-0.1232969,-0.04033703,-0.06508669,-0.0047201198,0.04077392,0.020282129,0.067902684,0.051023964,0.04035182,0.042121366,-0.0011995009,-27.305699,1.317625,14314.106750488281,6253.34442615509,5276.087671279907,1721.6961835622787,1579.6283346414566,1723.1445611715317,1774.28744328022,1771.471059679985,909.0318974256516,872.548866212368,1147.6130038499832,820.5620388388634,921.060259193182,1163.341781809926,382.94793419213966,246.75002713501453,228.12561221420765,234.49218165129423,200.4851760417223,147.45650748163462,93.40375038981438,65.03081787750125,108.77792118303478,104.85618237033486,81.12561514182016,141.71670575998724,451.1818014755845,110.26565725915134,107.59958844259381,88.24576222524047,100.66079063341022,44.119236055761576,62.894987324252725,35.49074042029679,41.00615889765322,39.00604317057878,48.73161061294377,46.61654435843229,35.21195748914033,0.0425000,0.0725000,0.0725000,0.3525000,0.3525000,0.5625000,0.5625000,0.7725000,0.7725000,0.9825000,0.9825000,1.1825000,-35.641552,-23.927351,-26.461502,-25.322969,-26.366024,-26.114796
0,-497.07254,-0.1498554,56.789772,-0.25674772,3.5644376,11.169143,-18.545238,9.9550905,-17.014376,-2.3558216,-1.8173568,6.050316,-11.0549345,-1.4401745,-0.10233222,-0.037801903,0.41556367,0.032670762,-0.07499832,-0.15160312,0.016574508,0.13253562,-0.078207664,0.002582122,-0.05662514,-0.14971964,-0.8849646,0.12200402,-0.0077381167,-0.017169168,0.008093184,0.077172,0.011281719,-0.004630209,-0.04731534,0.011153351,0.0032068065,-0.022080448,0.014824679,-26.668567333333332,1.1235,20033.992553710938,3860.7718505859375,5255.80552482605,1284.441123008728,2014.5022633075714,1214.0639610290527,1712.774012684822,965.8656322360039,1429.215985417366,666.4286108613014,356.74198818206787,984.8301472067833,764.0513342618942,998.9167507737875,222.97021374851465,188.3622618317604,242.91108626127243,307.9156855791807,212.09462947770953,151.42863324284554,92.7821454629302,107.80056881532073,109.07767892815173,77.89106627739966,104.80058949440718,114.31174216791987,337.2910218127072,117.75620831735432,87.7739915382117,76.31927477009594,106.76220995001495,68.2329182177782,56.37083026766777,30.96156695112586,43.46210689097643,30.224366049282253,34.79603323061019,39.99884345009923,41.595473950728774,0.0525000,0.0825000,0.0825000,0.2525000,0.2525000,0.4725000,0.4725000,0.6725000,0.6725000,0.8025000,0.8025000,1.0025000,-30.236406,-25.618305,-24.559217,-24.513433,-30.497362,-24.586681
0,-512.7092,93.40102,8.599121,37.803173,17.796389,26.981144,-19.105444,6.5900717,-2.533807,-12.990511,11.410274,-17.223206,1.9203405,-3.5457873,-0.20276071,1.2115704,0.89203596,0.3588783,-0.29345366,0.09496426,0.12996142,-0.052217845,0.15693533,-0.11862629,0.26743945,0.032813642,-0.51701534,-0.004047237,-0.037141692,0.13282835,-0.03879368,-0.13635772,0.056651376,0.090976685,0.07735699,0.035332616,-0.027418798,0.033429224,0.057015307,-28.188338833333333,0.8005,17270.387573242188,6329.286400794983,1479.6977944374084,2909.9361684322357,2504.515016078949,1833.65648239851,1179.9426066875458,925.7925955057144,413.81506991386414,734.2457618713379,963.3001591563225,877.1831588745117,423.40080788731575,1189.369175851345,328.8644390106201,275.65631365031004,171.84560840763152,281.39936557784677,117.20303856767714,150.5487221106887,88.27242891862988,76.50696382671595,110.77075810730457,71.07513652928174,113.30417050421238,113.42258382588625,340.21097641810775,88.2489515915513,73.50585612468421,79.75210202112794,81.61955334991217,51.29556404054165,47.89691732637584,31.31178793311119,33.12273997440934,45.65885131061077,36.87235042639077,31.127150220330805,32.13468201458454,0.0425000,0.0725000,0.0725000,0.1125000,0.1125000,0.1425000,0.1425000,0.1725000,0.1725000,0.2825000,0.2825000,0.4625000,-29.033401,-26.836754,-30.750254,-32.150574,-26.998838,-23.360212
0,-499.53604,76.23486,-1.887214,32.75043,3.3320413,9.471403,-10.580315,3.5194442,-9.121185,0.7176699,2.019934,4.7021437,4.0533705,-4.328028,-0.053100307,0.6376593,0.5474009,0.4143132,-0.3623867,0.3411422,-0.26632756,0.041410208,-0.02348334,0.14288205,0.101455435,-0.06578049,-0.58758885,0.2950973,0.10793506,-0.08594199,-0.15850596,-0.05755243,0.00073842955,0.012744858,-0.021448398,-0.007995106,0.025695186,0.013635897,0.0068088504,-28.210336666666667,0.8234375,11941.418975830078,2315.680459022522,1215.8620474338531,2645.0610661506653,2100.802677631378,811.6495547294617,761.2406620979309,482.02266347408295,379.55093705654144,442.0594255924225,454.98858946561813,844.0921368300915,529.2691160142422,964.7068794667721,365.41463378071785,315.0413138717413,182.74088066071272,268.8344100229442,92.61036199517548,191.13396344333887,86.75918796285987,82.2476252168417,48.42203006520867,77.00218414887786,87.72600895166397,37.02716309949756,350.778750911355,106.76602604985237,89.5248979665339,66.41585075261537,88.98621480446309,52.443787291646004,58.96672485023737,29.68348334170878,33.37991830334067,29.15069131553173,37.50302730500698,33.53168663755059,17.10453745536506,0.0425000,0.0725000,0.0725000,0.1025000,0.1025000,0.2625000,0.2625000,0.4325000,0.4325000,0.4625000,0.4625000,0.6825000,-28.452681,-27.834625,-24.444071,-26.31563,-36.899738,-25.315275
0,-467.07043,11.9353,65.75383,3.5119815,2.98912,15.030273,-16.630558,13.028232,-14.679806,2.3070982,-4.473494,11.164139,-6.1945767,-1.0612482,-0.10235731,0.32659152,0.28183326,0.17685506,0.13155551,-0.033053532,-0.090651855,0.20869572,-0.0721477,0.12219905,-0.034048155,-0.101927504,-0.7872511,0.078617,0.0130470265,-0.0072546424,-0.10420445,-0.035774093,0.055395074,-0.048463047,-0.024081277,-0.018972583,0.026226845,-0.0047467714,-0.043323983,-26.037749333333334,1.141,15861.499328613281,3202.918182373047,5798.691120147705,1813.103558063507,1367.3687109947205,1559.0560258626938,1491.3420419692993,1206.7477931976318,1159.7100158929825,869.2499107718468,555.3177860975266,1285.5012986660004,500.68811842799187,1259.724296817556,371.40283489972353,249.13706527650356,170.50505051016808,238.88579646125436,124.5275307521224,167.26925126835704,105.08075445145369,61.813059099018574,97.85800237953663,65.80981649458408,80.83409931883216,115.12742376327515,397.29109313338995,130.39919807761908,82.19288953673095,54.414600133895874,77.25904544815421,43.442380387336016,66.00403916463256,37.869002958759665,27.571907430887222,34.14606226608157,37.467429073527455,34.653407745063305,38.699847855605185,0.0425000,0.0925000,0.0925000,0.3025000,0.3025000,0.4625000,0.4625000,0.6525000,0.6525000,0.7925000,0.7925000,1.0425000,-28.495258,-25.486887,-25.971649,-26.943975,-25.747751,-23.580976
0,-501.2503,90.6629,26.78953,39.5355,0.9376974,18.68478,-10.537286,9.74271,-0.86548,-4.0118537,4.0885506,-7.6785097,2.5633528,-2.9315543,0.15779749,0.80063355,0.9663642,0.25742546,-0.615248,-0.06613907,0.044973712,0.20940942,0.29270628,-0.16047508,0.078284405,-0.38234234,-0.2800012,-0.039144926,-0.1661831,-0.16240561,-0.010337985,0.031695705,-0.003124265,0.019601924,-0.012388283,0.03525644,0.052921306,-0.010134757,0.017050685,-28.002380666666667,0.7685,16284.470886230469,6766.384992599487,2000.1365879774094,2806.7060911655426,1560.861939907074,1784.6286408305168,736.0641313195229,646.5661803483963,408.9798854589462,427.10338711738586,505.05146420001984,693.1460496783257,515.650035649538,1120.7205982804298,369.16894559562206,202.6049044728279,245.00599720329046,325.4843813329935,116.35753894597292,118.8492333739996,93.37251766398549,84.88702982664108,112.74901423603296,78.04588479176164,68.7977735567838,103.93707116693258,352.8903065472841,84.85112645477057,80.99127896875143,55.6134421043098,81.62261513993144,55.49088014103472,47.62099962309003,25.314769472926855,34.52018940448761,30.560672857798636,32.49509884510189,34.76606668904424,27.167474437505007,0.1125000,0.2925000,0.2925000,0.4325000,0.4325000,0.5725000,0.5725000,0.6725000,0.6725000,0.7025000,0.7025000,0.7325000,-27.785923,-24.784664,-25.287432,-24.548437,-34.84444,-30.763388
0,-563.66187,74.83426,6.465083,36.930912,1.3977021,20.2339,-7.046071,8.59137,-4.982573,-5.793186,5.4801426,0.6027318,2.5161686,-3.2195635,-0.63775337,0.57785827,0.62030256,0.10745637,-0.59667504,0.1733961,0.08908062,0.31282148,0.17865519,-0.24545649,0.217952,0.03470428,-0.16493495,-0.04856155,-0.049299598,-0.027802799,0.0007750734,-0.013207657,-0.014903535,-0.0065574944,0.020148592,0.029958257,-0.0047807056,0.0025998529,-0.028386127,-27.04486916666667,0.8824375,11088.94497680664,2591.9733896255493,1199.3768996298313,3123.6888818740845,1681.4647660255432,1591.6571197509766,1110.21710896492,682.8371502161026,472.7486652135849,420.901349902153,640.3228867650032,530.7796055972576,500.64243245124817,1300.4990957081318,524.4680762887001,271.4394133388996,168.70527136325836,226.87383627146482,116.27873333357275,186.37706625461578,76.13962209224701,86.9812455708161,66.54234163463116,76.07663686573505,70.6028719842434,68.10144291818142,410.9993917942047,176.8038937598467,103.52314276993275,62.87627580948174,69.86294393986464,57.501406103372574,59.99880722910166,26.09637131821364,37.5466361194849,33.33794218674302,30.687940400093794,30.82293081469834,31.35100246593356,0.0425000,0.1025000,0.1025000,0.1325000,0.1325000,0.2825000,0.2825000,0.4225000,0.4225000,0.5325000,0.5325000,0.7125000,-29.48966,-28.721323,-24.916586,-28.632948,-26.888283,-23.620415
1,-430.03488,-18.80145,48.33229,9.37338,-3.1603255,19.66408,-15.976101,18.2495,-9.487684,15.084662,0.9422725,7.3981028,4.8068976,-0.5016683,0.063223585,-0.023028696,-0.099064715,-0.033604685,0.03934148,0.23095712,0.041744158,0.11770204,0.073441066,0.06457296,0.022316743,-0.07298746,0.025959749,-0.020365767,0.034902867,-0.017579492,0.006508244,-0.0033713041,0.011106603,0.011215355,0.016837966,-0.008450933,0.002343288,-0.014687137,-0.015130463,-25.0529,1.7235625,27586.42626953125,7674.791207551956,4830.162114143372,1522.939973115921,1244.4100334644318,1821.153308659792,1812.500525906682,1973.9162526130676,1165.1062890291214,1782.039757847786,1087.022324025631,1146.0814275741577,912.1328433156013,1001.0220125559717,317.3853213712573,260.31265356671065,223.28226325660944,212.9227531887591,93.01041100919247,151.64418575912714,97.64582235645503,83.51017605140805,62.768111914396286,93.17040707729757,105.97105398681015,68.90220847167075,432.81117631495,121.5993454568088,113.25882612541318,78.23046345822513,90.720649253577,47.79664324969053,72.66170119121671,38.779489879496396,36.349731877446175,27.497839585877955,50.24714289139956,45.583654595538974,32.11119392700493,0.5725000,0.6025000,0.6025000,0.6325000,0.6325000,0.6925000,0.6925000,0.8925000,0.8925000,1.3425000,1.3425000,1.5225000,-26.723267,-24.201822,-28.074402,-24.170471,-24.274338,-22.8731
