0,-546.85077,-21.585484,58.679604,3.1220963,16.851078,9.978623,-18.847418,19.85595,-13.719174,12.469924,-6.1006017,9.671227,2.8798077,-0.9540365,0.70164293,-0.880153,-0.06694842,-0.0774467,-0.2931529,0.011634071,-0.28364563,0.33409366,-0.12718213,0.12490551,0.059206683,0.083910994,0.37239534,-0.20393786,0.1115733,0.04362249,0.09039478,0.008661134,-0.0509963,-0.035464637,-0.001806434,0.005183405,0.03865039,0.055196434,-0.0029605,-27.7596582,0.8965,0.0525000,0.0825000,0.0825000,0.1325000,0.1325000,0.2025000,0.2025000,0.4425000,0.4425000,0.5225000,-27.809265,-29.017109,-27.897661,-26.918159,-27.156097
0,-546.0119,-17.8684,50.919563,7.2792764,14.158155,9.395593,-13.255886,18.6725,-11.811568,7.8852825,-1.7218381,6.647435,6.876677,-0.45761013,0.3145224,-0.06642598,-0.27055076,-0.10658103,-0.08009881,0.039615124,-0.17625639,-0.050269693,-0.13000426,0.042247772,0.0811892,-0.032504,0.31548363,-0.13026623,0.010484109,-0.0027488603,0.04136767,-0.034203485,-0.057145912,0.018679004,0.026472054,-0.0047482615,-0.00993701,-0.02919409,-0.015081147,-27.2174042,0.9605,0.0425000,0.0725000,0.0725000,0.1325000,0.1325000,0.1925000,0.1925000,0.4325000,0.4325000,0.5225000,-25.600784,-29.91139,-25.909281,-26.796696,-27.86887
0,-625.4306,25.625086,51.17665,16.632702,11.197588,18.139072,-20.654343,17.571085,-8.534739,12.567203,0.92191476,-0.6024507,19.467632,-2.6298997,0.17202759,-0.70192885,-0.49564627,0.33697736,-0.040538084,0.21551517,0.12841736,0.23976232,-0.21788278,-0.03619073,-0.0026043674,-0.20019035,0.035763904,0.121388115,0.083122194,0.018623449,0.00096420286,-0.0041147457,-0.029750247,-0.036711562,-0.037176467,0.003914167,0.041121036,-0.016676832,-0.0042866687,-28.03769,0.9925,0.0425000,0.1025000,0.1025000,0.2425000,0.2425000,0.4225000,0.4225000,0.4525000,0.4525000,0.6725000,-28.69908,-29.330526,-27.653612,-28.416098,-26.089134
0,-657.2792,31.961603,63.88658,31.403128,5.96098,18.890642,-11.868932,19.285725,-10.813456,10.6455345,-0.3025486,-3.637343,16.217598,-2.6874444,0.4584773,-0.5647032,-0.6374624,0.52335495,0.0029908547,0.16760097,0.12620983,0.32324672,-0.13207121,0.03021346,-0.0666175,-0.14645804,0.0886322,0.07238877,0.07910599,-0.024320811,-0.017943926,-0.06645923,-0.023241071,0.016114926,-0.00011164058,0.02150404,0.01988298,-0.00825309,0.0034881027,-28.6577694,1.0565,0.0425000,0.1025000,0.1025000,0.2525000,0.2525000,0.4525000,0.4525000,0.5425000,0.5425000,0.7225000,-28.61178,-28.961445,-29.127787,-28.237968,-28.349867
0,-575.1689,39.51513,56.551815,29.347752,1.5637466,18.52073,-17.171495,15.775359,-12.861032,10.090321,1.7007773,-3.1693258,16.498018,-2.801636,0.6644957,-0.55835,-0.50979805,0.5378961,-0.14735371,0.21770996,0.075066864,0.43597248,-0.04628434,0.27842653,0.12296343,0.02944134,0.050719593,-0.040598318,0.012404404,-0.012753277,0.09806384,-0.008416331,0.05484025,0.0067056767,-0.068397716,-0.039414443,0.022269394,-0.053117394,-0.028234912,-28.555094399999998,0.9285,0.0425000,0.1125000,0.1125000,0.2725000,0.2725000,0.4725000,0.4725000,0.5425000,0.5425000,0.7025000,-29.251696,-25.958712,-28.489212,-31.010254,-28.065598
0,-482.60358,16.673956,51.801666,30.275677,-12.517342,18.982023,-25.567436,12.625569,-15.449254,9.79751,-2.9401052,-4.8467755,23.932507,-2.752318,0.3999869,-0.20937416,-0.37060055,0.82957387,0.35619044,0.28269935,0.2872972,0.40206188,0.023637207,0.11354121,-0.021245724,-0.19985397,-0.041858498,0.029549392,-0.013435793,-0.059225388,-0.01062921,-0.023811992,-0.053199127,0.006711867,0.001562106,-0.023980292,-0.023434132,-0.056965403,0.012589723,-27.2813262,0.8965,0.0425000,0.1625000,0.1625000,0.3025000,0.3025000,0.5225000,0.5225000,0.5725000,0.5725000,0.7625000,-26.184254,-28.450912,-27.889166,-27.799877,-26.082422
0,-502.15195,2.594903,67.46565,14.720556,-9.575552,12.727097,-26.911575,19.940596,-19.56982,11.646491,-2.201533,-0.14912564,14.084101,-2.8275013,0.053771757,-0.37134022,-0.46934277,0.866757,0.2772184,0.39583632,0.29058117,0.41864285,0.023888646,0.10078333,0.16561435,0.001292144,-0.21528064,0.11881261,0.08037585,0.00910795,-0.07863922,-0.10904519,0.0806338,-0.106742285,-0.047317903,0.021329533,0.06434546,0.01601707,-0.08895708,-27.819558400000002,0.9695625,0.0425000,0.2325000,0.2325000,0.2625000,0.2625000,0.4225000,0.4225000,0.7025000,0.7025000,0.8325000,-23.862974,-30.839355,-28.280991,-27.70163,-28.412842
0,-506.35498,-37.992046,80.991264,-3.8109767,16.497684,7.688425,-12.166173,18.32109,-14.425183,12.7318,-6.584418,8.8460045,4.3503437,-2.63448,0.26673234,-0.5797939,-0.4846338,0.56921744,0.043563083,0.24747874,-0.0793124,0.34499148,-0.13897617,0.25629616,0.072336465,-0.013764281,0.010771113,0.033212353,-0.018744962,0.022552056,-0.011738196,0.030339317,-0.044769045,-0.00037355546,0.0022878186,-0.040120777,-0.0026360203,-0.010650339,0.04478658,-27.4097466,0.9925,0.0425000,0.0725000,0.0725000,0.2325000,0.2325000,0.3125000,0.3125000,0.5625000,0.5625000,0.6725000,-30.501175,-24.18075,-28.534065,-25.753653,-28.07909
0,-543.68506,-35.386375,81.935165,-2.8973086,15.076238,8.224402,-7.7696877,19.207817,-14.649273,13.116761,-5.4810743,9.670629,2.793032,-2.8044546,0.5610834,-0.42787567,-0.43609968,0.57815355,-0.028061237,0.13235834,-0.2577629,0.23805016,-0.43864116,0.09986658,0.0755474,-0.06580443,0.018701246,-0.017914139,0.04735489,-0.035367165,-0.021671306,0.014884791,-0.020800555,0.06730083,0.025750633,0.00594444,-0.05133147,-0.0011504175,-0.0022261576,-28.044896599999998,1.0375,0.0425000,0.0825000,0.0825000,0.2725000,0.2725000,0.3525000,0.3525000,0.6125000,0.6125000,0.6925000,-31.659622,-27.019554,-26.290604,-25.622379,-29.632324
0,-501.4073,-17.01479,91.590195,19.978783,5.39893,18.867918,-18.383112,23.907225,-20.88541,16.152699,-3.4819188,7.331158,11.682387,-3.8355272,0.22851013,-0.44596615,-0.71543723,0.6334441,0.04360511,0.37586004,0.08099721,0.330895,-0.02851464,0.102614425,0.40959188,-0.032635074,0.050557077,0.00057402905,0.0070764218,-0.09469513,0.0818775,-0.0019533755,-0.1351708,-0.013525521,0.04079341,-0.015685618,-0.10537062,-0.07883722,-0.036688756,-27.9136956,0.8394375,0.0425000,0.1925000,0.1925000,0.2325000,0.2325000,0.3925000,0.3925000,0.6225000,0.6225000,0.7025000,-26.315697,-32.235146,-25.502804,-26.419189,-29.095642
