0,-357.039,-26.374422,43.121662,28.854534,-15.247979,22.359665,-17.271143,19.937216,-12.873022,7.4122915,3.5165899,1.1508874,-5.55832,0.22903618,-0.29749233,-0.25944015,-0.14839238,-0.20047146,-0.15605152,0.13873215,-0.009228263,0.22070518,0.2592934,0.10633343,0.29068145,0.11413753,-0.0858844,-0.010333851,-0.014903616,-0.06263794,0.0027435678,0.022397015,0.079702504,-0.027922845,-0.028533889,0.054007657,0.03592826,0.06251958,-0.024871418,0.0,0.0,229.3959301093248,2636.483943773993,0.0,0.0,1064.365337841568,2753.1630034683985,983.9939085070813,3118.2056452561565,766.3789960322664,1917.9104429841805,0.0425000,0.0925000,0.0925000,0.2625000,0.2625000,0.4125000,0.4125000,0.4925000,0.4925000,0.6225000,0.6225000,0.7725000,-26.88851,-23.157213,-26.646521,-24.374939,-26.334961,-24.977148
0,-357.46295,-10.8755665,31.890957,14.090854,-20.633715,31.854647,-17.147175,17.54137,-5.895018,12.234925,2.241872,-1.842596,-0.97886115,-2.0428967,-0.10324226,0.24198087,-0.90100235,0.18968676,0.3982311,0.0621949,0.1349192,-0.1926289,0.3311741,-0.30517203,0.33157143,0.24535963,-0.053016223,0.0026735128,0.059369013,0.009796567,-0.014197894,0.12478845,-0.055358153,-0.023933295,-0.030097684,-0.14885363,-0.013152563,0.02853909,0.024979489,0.0,0.0,0.0,0.0,1075.6560205443195,2514.208081126218,0.0,1438.9799875635892,1245.570849941719,2433.8528221352617,1087.5093355333602,2387.101245128426,0.0425000,0.0725000,0.0725000,0.1025000,0.1025000,0.1325000,0.1325000,0.1625000,0.1625000,0.2825000,0.2825000,0.4325000,-26.658678,-25.19018,-26.982428,-28.560822,-25.188379,-22.975216
0,-325.05063,-16.915117,39.922394,27.29246,-22.908056,26.271238,-14.57781,9.965293,-9.902065,8.798092,6.8970323,-6.0025463,-4.817869,-1.180238,0.23327343,-0.23424558,-0.32635373,0.034796767,0.098273024,-0.047795895,0.098672844,0.14148712,0.08982062,0.020461842,0.28385088,-0.00223632,-0.29362065,0.0914064,-0.041758973,-0.082421556,0.08698664,0.102133274,-0.026644327,0.061077487,-0.027507406,0.0010209566,-0.020969044,-0.014569672,-0.017023295,478.1296166620309,2792.7965172196264,0.0,0.0,0.0,0.0,1310.2955832621221,2445.071708898185,0.0,1084.6032564400218,1080.5874091665905,2344.1611932124865,0.0425000,0.0725000,0.0725000,0.2425000,0.2425000,0.3525000,0.3525000,0.5025000,0.5025000,0.5325000,0.5325000,0.7225000,-30.909552,-23.245047,-28.282166,-23.886385,-30.756186,-24.629189
0,-313.30017,-23.806345,45.88483,32.22859,-17.031893,23.489466,-10.548993,4.9245553,-5.216979,-2.927745,12.907175,-11.770214,-5.744014,-0.3514666,0.00047060664,-0.029236773,-0.16546138,-0.5038168,-0.017170748,0.15929748,-0.05514328,0.21844839,0.22440268,0.26385638,0.26597777,0.028499989,-0.4888047,0.10044074,0.09055846,-0.103946425,0.11069724,0.03189672,-0.0812644,0.031212244,-0.04597885,0.01514764,-0.108441696,0.0050870045,0.029186448,0.0,2325.358012332075,0.0,2623.237108899127,0.0,2215.6879017928163,0.0,0.0,1075.1568285035135,2759.0352311855586,1092.8437597780523,2819.84280111107,0.0425000,0.0925000,0.0925000,0.3125000,0.3125000,0.3925000,0.3925000,0.5625000,0.5625000,0.6525000,0.6525000,0.7925000,-26.250076,-21.998064,-27.10688,-24.363518,-26.714613,-24.929539
0,-513.3881,-0.37261072,36.45055,8.172297,-17.601385,12.414749,-23.036491,9.402731,-14.932365,6.8717213,-0.2496943,-5.6495337,4.285785,-1.1540931,-0.060190566,-0.07957138,-0.38272417,0.35335064,0.059271917,0.23015428,0.29260787,0.15001586,0.062256612,0.046882864,0.12212847,-0.044876345,-0.23141746,0.09779551,0.038487073,0.01715393,0.033620305,0.041792475,0.047498707,0.022651153,-0.0076425355,-0.0054273666,-0.011797056,-0.0073126284,-0.041068736,610.0940395998819,3116.7747334498586,614.407787678551,2855.5714685686153,191.91421770866296,2587.532184101057,362.5862754843565,2452.939866551013,841.5617110198514,2669.993409523689,0.0,1402.5095548790798,0.0425000,0.0725000,0.0725000,0.3025000,0.3025000,0.5525000,0.5525000,0.8025000,0.8025000,1.0125000,1.0125000,1.1925000,-32.001991,-23.385771,-26.472805,-22.705473,-25.375437,-22.863186
0,-464.60837,-7.743035,37.927517,13.478108,-18.773817,15.140232,-27.491644,10.56673,-9.464946,2.2893867,-0.40819675,-1.8559304,0.37427944,-2.5090766,0.05264504,0.07744504,-0.25579202,0.35952908,-0.0022272773,0.2268739,0.34701824,0.07890717,0.21891412,-0.06919978,0.20900711,-0.011812547,0.008362022,0.06681487,0.039728243,0.05608508,0.03580054,0.0054205405,-0.010174993,-0.035148602,0.023890045,-0.016408527,-0.015496026,-0.040142618,-0.010808497,503.49676438322393,2694.9565746036355,336.5860281919922,2634.822685269267,0.0,0.0,989.3898469692421,1154.3860147183725,1039.6218912238703,1300.578408675101,1075.1799767483233,2433.7298099334994,0.4025000,0.4725000,0.4725000,0.7525000,0.7525000,0.8525000,0.8525000,0.8825000,0.8825000,0.9125000,0.9125000,1.1025000,-27.775408,-21.29384,-24.281641,-25.783813,-28.999512,-24.215294
0,-488.20227,-25.238047,42.337555,16.384504,-18.306164,15.454718,-22.008057,10.266973,-14.37027,4.3882947,-3.6876194,-1.5361357,3.0910203,-1.2218946,-0.25375235,0.12646963,-0.38602534,0.34295,0.0827419,0.05905473,0.23135503,-5.0827224e-05,0.07299381,0.006225085,0.2001915,0.12033712,-0.20049725,0.09150885,0.0647704,0.04655851,0.02837229,0.0010127303,0.0036569193,0.0044550137,-0.0015679864,-0.0059002186,-0.0053986525,0.009614978,0.021819817,561.6126745151957,2623.3343439384535,13.173413914605902,3073.0976360024415,482.8012551397256,2853.008921844099,0.0,0.0,0.0,1100.1890017662263,0.0,2634.1186568747125,0.0425000,0.0725000,0.0725000,0.2925000,0.2925000,0.5425000,0.5425000,0.8325000,0.8325000,0.9125000,0.9125000,1.1425000,-31.035604,-23.069948,-26.178041,-23.695755,-26.066269,-25.517706
0,-584.7503,97.73277,10.294999,46.94246,15.006541,-2.4778683,-6.9975843,9.088952,-7.7658334,-12.10077,1.6369817,-5.654387,-3.1327965,-2.6597285,-0.94312537,0.3429165,-0.53877586,-0.4547973,0.5647714,0.2541639,-0.24736978,0.15832098,0.3269477,0.23012596,0.1541156,-0.07861689,-0.21630603,0.07798902,-0.0013609874,0.016805485,0.076984614,0.014646746,-0.0036310717,0.039287716,0.00555147,0.021857657,-0.03826231,0.053731523,0.01934517,0.0,314.64851893756816,272.09966468143824,2178.7965698920925,283.9207016796488,1898.157913006763,0.0,435.62583017608205,524.8011853554505,2359.6430402417145,0.0,1116.1543967831703,0.0425000,0.0725000,0.0725000,0.1825000,0.1825000,0.2725000,0.2725000,0.5325000,0.5325000,0.5725000,0.5725000,0.6125000,-28.099716,-23.064459,-28.199955,-26.705648,-26.395142,-24.131226
0,-404.10666,12.456135,40.37253,-0.85530615,0.0709155,9.52419,-17.581059,16.339415,-10.900076,3.324003,1.6461915,-0.15487869,-16.06111,-4.216551,-0.6303084,-0.3858933,-0.47040763,0.11607328,0.5274533,0.16720977,0.03167262,-0.05568294,0.22567001,0.06758408,-0.01631034,0.025201125,-0.3481427,-0.018109197,-0.028647956,0.11730181,0.18075162,0.098757125,0.0047056065,-0.026106117,-0.0011918922,-0.069618724,-0.08940724,0.03775339,0.042145703,422.34827335095355,2426.871444503104,0.0,0.0,0.0,0.0,346.51088677553514,2189.7109030239944,1617.3709500043312,2739.5229233029836,839.4774255534753,1991.0750194522884,0.0425000,0.0725000,0.0725000,0.2125000,0.2125000,0.2525000,0.2525000,0.3625000,0.3625000,0.5625000,0.5625000,0.7125000,-28.958351,-26.964264,-27.358536,-26.986151,-25.060268,-23.530485
0,-510.77438,108.87743,-13.747518,33.37524,-4.261483,7.3539357,-8.23349,12.822054,-8.902739,-5.7490697,1.3990352,-3.2986164,-17.107388,0.32285127,-0.5764829,-0.2818608,-0.35278928,-0.5096219,-0.3221093,-0.07419917,0.24087349,0.2255124,0.23900932,0.00956231,0.08518676,0.16783498,-0.42656356,-0.12398881,0.2145549,-0.14563423,0.027377967,0.0050333836,0.055641413,0.05875155,-0.095515884,0.058947697,0.052040514,-0.027331376,0.052275594,84.35413910464916,2139.202261356011,0.0,0.0,0.0,0.0,421.7810096706794,1390.5509671377981,0.0,0.0,0.0,1123.3464308480466,0.0425000,0.1025000,0.1025000,0.2525000,0.2525000,0.3525000,0.3525000,0.5125000,0.5125000,0.5425000,0.5425000,0.7625000,-26.754761,-24.721775,-27.87685,-22.483265,-25.778891,-23.878857
1,-330.78735,-20.414268,45.010197,34.483944,-27.473963,25.530571,-22.630127,11.848303,-12.86324,0.12779531,6.2991357,-15.509003,-1.3325917,-0.23109685,0.6564529,-0.6823838,-1.2960991,-0.29386583,1.1004382,0.30114466,-0.037540864,0.22248234,0.3054394,-0.37671894,0.02880849,-0.26416287,-0.68525285,0.058663823,0.066121854,0.016851088,0.14895095,0.0264569,0.055697855,-0.03003982,0.027261142,-0.0012572655,-0.02984135,0.00035586435,-0.008595063,0.0,0.0,0.0,2567.8665079253,0.0,2374.7787194334096,0.0,0.0,942.538279570691,3026.794555837932,1174.7723841123727,1976.0149296758086,0.0425000,0.0725000,0.0725000,0.1825000,0.1825000,0.2525000,0.2525000,0.4025000,0.4025000,0.5125000,0.5125000,0.6125000,-28.324785,-25.528511,-27.714437,-23.482613,-26.482483,-23.980152
1,-396.2802,-4.941477,44.487785,28.693762,-17.69162,21.375343,-14.843015,9.570943,-6.435327,-0.18845987,8.622222,-7.0970764,-4.0240545,-1.4714811,-0.24378422,-0.11585107,-0.5456353,0.29513624,0.3261259,0.21554035,0.09902316,0.06479331,0.14221561,-0.1710851,0.3189646,0.1302113,-0.17750818,-0.04434363,0.018692484,-0.073236726,0.02553729,0.013960303,-0.021740586,-0.020230168,-0.0039039813,0.0014455281,0.030648358,0.013033945,-0.020804306,528.9095809781519,2617.121207333363,0.0,0.0,0.0,0.0,1134.311759902457,2291.4038445399274,0.0,1136.5914165185577,1118.9807136929899,2595.8703811977057,0.0425000,0.0725000,0.0725000,0.2325000,0.2325000,0.2925000,0.2925000,0.4725000,0.4725000,0.5925000,0.5925000,0.7725000,-29.17823,-24.286266,-26.515299,-25.288357,-26.424978,-25.149109
1,-364.9697,-16.115137,44.225426,30.259062,-18.51943,22.71601,-18.473705,13.76209,-6.980541,2.3780622,10.267898,-7.918293,-7.444433,-1.2482449,-0.2047104,-0.035173114,-0.32424727,-0.24696091,0.11815132,0.15090072,-0.017273547,0.12353819,0.03984409,0.12473258,0.13105004,0.15320379,-0.4821409,0.07486553,0.15768096,-0.07635027,0.13983634,0.121604964,0.003152076,0.049109247,-0.061865155,-0.0075270007,-0.017877916,-0.06377538,0.010868772,0.0,2616.790712336196,0.0,0.0,0.0,0.0,0.0,2177.4537548468365,0.0,1209.5194865320414,787.1621773599455,2353.2236955959565,0.0425000,0.0725000,0.0725000,0.2525000,0.2525000,0.3125000,0.3125000,0.5225000,0.5225000,0.6225000,0.6225000,0.7525000,-28.38328,-22.462051,-26.780233,-24.948137,-25.726685,-25.897518
1,-361.83957,-7.4237385,37.011253,30.007383,-15.839245,27.877636,-17.273428,13.5212555,-6.648186,-0.43637425,8.386501,-8.719552,-7.6630316,-0.696766,-0.27793133,-0.0026151286,-0.35795453,-0.23341319,-0.09974417,0.23367684,-0.054017697,0.14077048,0.2668411,-0.026754797,0.43649492,0.022405762,-0.16967179,-0.0011388286,0.050305385,0.008131947,0.06179392,-0.01257199,-0.0033227815,-0.03899192,-0.052085873,-0.03850003,-0.024609644,-0.01590087,0.009724577,0.0,0.0,202.1910159302731,2822.4247409321883,0.0,0.0,0.0,0.0,1161.8882758133861,2343.4488905173725,1057.235004062198,2516.38595261559,0.0425000,0.0925000,0.0925000,0.2825000,0.2825000,0.3725000,0.3725000,0.5625000,0.5625000,0.6825000,0.6825000,0.8325000,-27.173155,-22.911301,-28.399666,-24.344591,-25.435303,-26.037182
1,-399.38168,-40.436367,19.938063,23.366013,-14.308043,12.761306,-25.227808,11.857319,-8.517474,11.317484,-4.6637254,3.1601658,0.59930503,-0.7998385,-0.023970101,-0.043635193,-0.26303217,0.2132401,0.10658085,0.22856033,0.06367365,0.086534314,0.14859284,-0.040518828,0.047166675,0.030830499,-0.20733798,0.097352974,0.050985336,0.0037054399,0.06567471,0.0021455842,0.043264195,0.009098731,0.042257015,-0.033934716,-0.055047404,-0.016187277,-0.031160457,0.0,2428.22799403325,0.0,2327.7862818361214,0.0,1730.6642958563373,1869.6791848505293,2877.5608896142717,0.0,1126.5169967106524,1476.887658817189,2741.258382256647,0.0425000,0.0725000,0.0725000,0.3425000,0.3425000,0.5425000,0.5425000,0.8425000,0.8425000,1.0425000,1.0425000,1.2425000,-32.052258,-23.450478,-27.027203,-24.179663,-26.712683,-24.682678
1,-481.28348,-4.688048,37.328266,11.808387,-17.215284,13.252297,-21.198248,13.356527,-11.844831,5.0402675,-0.03590647,-6.2378697,4.93286,-1.9579133,-0.22074243,0.20007063,-0.0561382,0.30991563,0.20883451,0.16088377,0.1979863,0.10219863,0.02702651,-0.08444543,0.016521033,-0.20029499,0.10092714,-0.024320815,0.033909366,-0.0041774153,-0.018677872,0.026617013,-0.010254523,-0.04781981,-0.0073340717,-0.0026993186,-0.019301884,0.031575777,0.008984628,0.0,635.4857294461016,612.6440947990678,2871.016504885596,0.0,0.0,0.0,0.0,843.3987898627054,2273.9389461301375,1197.5374656076538,2412.826993501511,0.0425000,0.0725000,0.0725000,0.2825000,0.2825000,0.4725000,0.4725000,0.7225000,0.7225000,0.9525000,0.9525000,1.1525000,-27.215727,-24.782459,-27.957815,-23.688148,-24.820223,-24.151148
