0,373.9459222276348,1046.8191926203579,0.0,0.0,0.0,1113.8162978811886,0.0,0.0,0.0,1490.269829723061,0.0,1412.109697559696
0,349.51234816957896,2869.846777871751,708.9333977887374,1589.51627398461,1767.7276966428751,3154.8578362081107,0.0,2279.1526900151275,0.0,2202.68874189178,1238.894725429137,2343.309305472208
0,0.0,1192.2458437837438,0.0,0.0,1971.0339591467657,3637.558310922466,229.5212825038433,1933.8228835512846,0.0,0.0,0.0,1015.098033791368
0,767.5572511538653,2234.3978073807943,525.2161800406009,2910.8076458575656,0.0,2352.7586185789924,0.0,0.0,1886.8690755820924,3626.086947798322,948.8123993386725,2020.8275781160794
0,0.0,960.0651556287443,0.0,0.0,82.58297243687726,2177.4822775418697,0.0,1321.9872468447084,542.7455214002495,1518.5565435684714,771.7944566890001,1419.611735993097
0,0.0,959.7202458433765,0.0,588.1228906102705,1366.4050297000506,3277.5189146059265,0.0,2811.2092307519683,1374.513890063643,2405.666174072375,990.4357623098765,2110.811554011433
0,0.0,740.2013203624765,0.0,1289.7919234757433,753.4920638215058,1386.04226045249,434.22978563075367,1552.0006157124299,0.0,0.0,1031.136376581406,1382.7152946821793
0,0.0,780.5209841926664,0.0,0.0,995.2255322359771,2603.2079301616504,1007.9708687490057,2261.5439292977976,0.0,1934.713802613809,1830.1861044933128,3280.1287339017854
0,257.8021683048546,2377.522365227865,0.0,0.0,2109.3749605497387,3398.379658357389,276.22613312177964,2443.341533036515,209.17222100397117,2347.6114936119925,0.0,0.0
0,0.0,965.1492417545317,0.0,859.399240378489,1730.4425936815414,3071.6709055334954,0.0,0.0,0.0,1248.8041712410943,724.3878542393181,2099.7036847120185
1,0.0,0.0,0.0,985.2797505319822,0.0,2766.507220051274,580.5052698582783,1848.2673056783474,0.0,990.2301950632094,0.0,1342.4704592499188
1,0.0,991.6113117965996,0.0,736.094103494531,1516.7332580649183,2903.7146008293303,0.0,2904.810639611021,0.0,0.0,1066.7228593454895,2327.4405997198764
1,0.0,246.34116228484854,0.0,0.0,1388.4859352867338,3193.96464264966,0.0,0.0,0.0,0.0,1194.3797167750947,1311.5610599223046
1,537.8457690555691,1491.6768969525735,0.0,906.2021419431032,1749.9765641186975,2908.54109180357,0.0,2536.021290995027,478.605407272114,1773.0752216455976,0.0,1118.7717858345832
1,0.0,0.0,0.0,828.681266685269,2339.5117519177707,3200.1796107468285,0.0,0.0,389.12171154231714,1738.077804891023,1089.308385065908,1565.7122609362557
1,0.0,1004.2633055405934,0.0,1125.0338638959383,1710.2945074752106,2968.7983788145198,0.0,2121.1152499315467,872.724305626194,2035.8567051219482,1315.097933831275,2607.771076228434
1,0.0,898.7409817394382,0.0,0.0,0.0,0.0,0.0,0.0,742.4590241756775,1301.2371547009598,0.0,1376.8682554861991
1,538.6287693288365,1620.251334568798,0.0,1186.1307727596577,1632.7092212165928,3242.3255129987524,0.0,2210.0712412520247,1029.0283240056513,2307.3944027024863,1236.4531222493645,2495.9501108146706
1,0.0,908.6773631995184,0.0,1131.2514679904841,0.0,2346.9770312020532,0.0,0.0,930.5024360722359,1602.9913233640543,0.0,1453.1399320967419
1,318.85743870768937,2302.2253541225646,590.0596268674764,2628.1470257675014,1711.5668288983743,3529.211351007483,0.0,0.0,0.0,1667.0937225396478,775.6195157469144,2196.6606371175767
