0,-584.5625,4.6668434,24.327677,3.572252,1.0723222,20.535032,-5.5606637,16.196484,-4.7813663,9.67119,-0.111799896,0.9666916,5.602373,-0.01520463,-0.0138375955,-0.030535586,0.023518302,0.020939605,0.012605401,-0.035542373,-0.029327644,-0.0012425912,0.026359232,0.04242775,0.054896943,0.02775129,-0.014128148,-0.019130806,-0.011563178,-0.015442838,-0.0034825662,0.00058669783,-0.00084361306,-0.0011264102,-0.005478118,0.005689165,0.0074572125,-0.0017433831,0.00051167666,19280.128356933594,6344.837278366089,4473.6118087768555,898.1335724592209,1143.9144294261932,3084.6953213214874,1454.805399954319,2259.0858170986176,781.7102485597134,2129.6896113157272,684.5897953808308,767.9438435435295,1569.4100588560104,989.9938737154007,447.84450502693653,281.8105906844139,164.19288477301598,164.63995899632573,180.5094213783741,173.40984385833144,195.3350631147623,121.04092904459685,150.44799901358783,123.6622693957761,137.2008748613298,118.30315707996488,379.6403753645718,170.85176825337112,111.68007960356772,71.49631649255753,60.778052570298314,59.75136727839708,66.83090119808912,77.00655328668654,52.36076388694346,76.58882928173989,56.69205592572689,43.92034303676337,48.90531025826931
0,-582.7341,1.6293699,21.001188,1.300402,4.462904,16.921822,-7.999807,16.617392,-3.2272348,9.525222,-1.8235536,3.3000975,5.7659974,-0.50434464,-0.46081743,-0.26722848,-0.022559233,-0.09433611,0.25023502,-0.054484017,-0.006278644,0.0013814574,0.13144015,-0.0450299,-0.1385835,0.107462,-0.052587986,0.02207852,0.03508279,0.031334925,0.00018088082,-0.012765035,0.020928632,0.023761922,0.014614171,-0.031144815,0.010567498,0.015875835,-0.003751879,20674.562744140625,8567.254234313965,5384.633064985275,1883.6771045327187,2575.036863088608,2506.2087485790253,1763.4726860523224,2736.7528851032257,983.6451486349106,2609.146135687828,1009.5553248412907,1293.616612970829,1365.7615785300732,1472.6049104779959,474.66026144474745,364.5132533684373,245.30247297883034,235.57589020207524,156.82682528160512,147.77314993552864,157.7673613075167,143.03548218123615,139.582414499484,133.63585312105715,135.48023115098476,109.7172724166885,439.3753968309611,173.74015111476183,152.8217609617859,95.01155556924641,93.15673539042473,81.25461663864553,68.56113617308438,77.42259882763028,69.86535579152405,61.02065653074533,61.619135633111,43.33924530958757,54.53424291778356
0,-627.23694,4.0244603,19.542944,4.6188965,2.4223843,17.33894,-8.015365,14.544223,-1.9811404,8.15331,-1.1344792,3.782133,5.6822295,-0.5687021,0.069015704,0.08907297,-0.009957916,-0.05762603,-0.11537544,-0.13700931,0.015355458,0.026197264,-0.020918345,-0.009558096,0.053318053,-0.009245908,0.12598996,-0.046578437,-0.020864625,-0.006424509,0.011838514,0.019440932,0.0077145984,-0.0042889575,-0.006408202,-0.0012419377,0.0034233609,-0.009123763,-0.0028540557,14545.721435546875,6559.397619605064,3785.966670393944,1356.1421524882317,1426.0650231838226,2531.6075631976128,1372.2725764214993,2161.4631071686745,839.0211572647095,2411.3660885095596,663.3702255785465,1096.6769876033068,1241.1403126120567,858.3970339819789,442.6490000728518,219.548418328166,184.3667252380401,173.14771527051926,211.543216207996,186.3178703384474,156.51991309598088,118.6720433048904,169.2286652904004,121.40538403950632,161.27974162250757,113.41821207664907,342.4455463960767,162.4563974328339,136.25415391102433,77.8478177767247,84.72701496817172,71.54949787817895,66.04083771351725,72.40714076720178,62.19763666018844,68.43011927558109,65.12383317947388,56.70588380098343,52.14046893711202
0,-627.52423,-2.6075406,20.27502,4.3376946,4.560271,19.74719,-11.714997,17.974632,-5.0195746,8.930502,1.4251986,2.7291663,6.2748737,-0.046404876,0.07231178,0.050824266,0.03881827,0.016876591,-0.051588934,-0.05939928,0.03578817,0.01143221,-0.024836011,-0.026553169,0.036354925,0.040236622,0.0020917256,-0.021104284,-0.012094347,-0.007867233,0.0056251204,0.0012634302,0.0012008607,0.0024854732,-0.012636035,-0.017168261,0.006112089,-0.008816095,-0.009346172,16166.371368408203,6968.824416875839,3839.3949086666107,1004.9936246871948,1348.472819685936,2901.7189388275146,1504.4529069662094,2869.377709686756,664.3083724826574,2530.848020553589,833.1834646165371,776.740496724844,1548.3975628837943,885.846107788384,485.60264380276203,315.1898308750242,193.20181181211956,191.55781197920442,243.85298843681812,183.39450446888804,138.72854045964777,108.46883256733418,174.0558245088905,121.47705199429765,118.27697010710835,124.88110655546188,353.882527098991,182.65060911513865,130.98609521053731,88.60503687616438,89.17157252132893,74.7731858305633,54.411382146179676,69.70189009793103,63.60678363125771,69.71413510479033,57.56677973270416,51.7032884825021,53.14517994225025
0,-476.1127,-15.137258,21.248693,-1.9225011,5.4689035,18.849379,-10.918482,18.900532,-8.632733,10.843299,-1.9986463,3.442798,4.974075,-0.2877568,-0.03937613,0.10161339,-0.008462224,-0.03201372,-0.058540497,-0.10421748,-0.017062642,0.046363138,0.004029909,-0.010252187,0.084176145,-0.005397525,0.07185159,-0.027002364,-0.003709504,0.002644238,0.020828912,0.016483078,0.00014554063,-0.016812485,-0.01373988,0.006193805,-0.00080573367,-0.012669297,0.009245872,27612.181762695312,10821.6156219095,3947.1758902072906,949.7378669977188,1393.7887972295284,2711.1357548236847,1357.8491963744164,2656.2156866788864,879.498605132103,3030.9726846814156,755.5238509774208,1125.1426668912172,1247.0441504865885,1079.553562488407,621.8562693241984,340.0260406229645,191.35004114732146,180.7783368844539,184.54450902342796,165.63985017687082,179.60949908941984,150.22141234437004,177.73484763130546,134.27552251145244,151.5649328455329,107.22501990757883,443.8613025061786,189.27085049077868,160.64568413421512,81.26342815160751,82.20407718792558,81.17014173232019,65.4837163798511,83.80328142549843,63.23366238735616,83.28580703493208,62.64696641964838,48.426681680604815,55.75275747757405
0,-521.8584,123.062874,23.153248,19.822077,-19.309097,11.338095,5.8045354,7.9764786,-2.6383023,2.3907638,2.4375885,-6.025231,-7.988743,-0.3013465,-0.9145029,-0.38357052,-0.22331572,-0.21289484,0.008609161,0.008850309,0.012547977,0.18545547,0.15899187,0.042241205,0.28359294,0.16700582,-0.40666473,-0.14293629,-0.038257323,0.38903755,0.21979617,-0.027543701,0.018558271,-0.080425255,0.050214898,-0.022374997,-0.09133852,-0.008716126,-0.058644164,12680.326751708984,5618.094062805176,3160.6830286979675,1913.5545653104782,810.5595911741257,908.451169013977,679.009944498539,884.2143279910088,435.40367364883423,1226.9856993556023,494.68756780028343,335.0740149766207,711.0607378482819,918.3255182746798,273.1401238925755,213.68197068572044,237.2992448285222,194.97241105511785,66.9676952213049,89.14477331191301,100.64833848550916,65.33288995176554,86.80921299383044,56.606584429740906,62.87112752534449,31.6198355499655,268.60660749673843,137.3108354434371,101.90305185690522,102.58508440479636,60.642320934683084,24.477612912654877,42.30249071493745,43.59144650027156,37.25465317256749,38.88055701833218,39.05152176693082,20.43775281868875,24.329316264018416
0,-494.97324,139.54353,3.586611,11.23699,-7.605174,29.975466,1.4832046,-1.6876484,-1.3670427,4.003502,16.127789,-14.334947,-3.5029023,5.9655337,1.056298,-0.052372728,-1.8856777,-1.8126311,0.12769245,-0.5239074,0.14949755,0.1252966,-0.48873833,0.52080446,-0.1480385,0.21617748,-0.2652969,0.07080606,0.14255431,-0.07575449,-0.05989802,-0.15806906,0.019366812,0.10106377,0.15276882,0.06797898,-0.12959927,-0.038744494,0.089517094,17296.52505493164,7392.075164794922,1686.6225502490997,1274.9757460355759,1581.668180823326,2528.089119911194,951.8404442071915,547.4814920425415,1012.2962512075901,1495.6292926073074,1015.8171462714672,644.0138592720032,369.4220766052604,1112.7093453407288,387.15794438123703,361.07747381925583,181.74307845532894,247.89807347208261,57.33151837438345,57.12476272881031,143.15633664280176,90.5719983279705,162.98863972723484,62.735696867108345,88.9159901663661,113.60007172822952,356.50707572698593,122.55886690318584,116.83014753460884,74.80272914096713,64.49808367714286,38.12391950935125,37.87837110646069,43.02517720963806,39.13275823742151,44.18834042176604,37.02716097980738,29.596658367663622,25.478610694408417
0,-558.4898,138.82162,32.606762,12.100219,-23.305021,4.101839,7.434392,9.87508,-3.1492138,1.0214672,1.0894785,-0.60074633,-14.69131,-1.0331886,-0.8887582,-0.55205935,0.35030952,0.4443737,0.07705583,0.112728044,-0.15434326,0.117785536,0.2825879,0.03515003,0.20818456,-0.14322017,-0.30927035,-0.06543271,-0.051040027,0.038958456,0.02380647,0.019104771,0.0147794075,-0.070448406,0.0007413912,0.03640047,0.0012597978,-0.0020693007,-0.04299175,12608.529998779297,6018.5273513793945,3585.5172605514526,1530.227099120617,1254.241393610835,451.6839844286442,1126.2196343243122,1009.0699896812439,268.88133430480957,835.6131170988083,406.274305999279,401.62612783908844,436.0090917944908,813.7125088721514,306.01321295648813,222.9542499408126,115.62803798541427,144.20827866345644,56.63335895910859,97.76042428612709,82.0156316831708,54.63346941629425,75.80792854726315,75.36376038938761,69.88767711818218,73.05846723541617,300.343757558614,113.8773705996573,113.75974058359861,50.41970006749034,49.22358422353864,29.633512200787663,32.95648278295994,38.443231888115406,20.455604776740074,32.54349875636399,35.2524973815307,26.517565961927176,27.863276172429323
0,-586.66656,146.49353,12.01983,18.137402,-13.192471,17.763296,16.58248,4.40529,5.576288,-1.8271255,6.937039,-2.5796723,-16.52409,-1.2579798,-1.3673403,-0.42952752,0.23089924,0.37586126,0.42955336,0.19757806,0.27231053,0.11087395,0.10399051,0.0146446,0.13691479,0.3410708,-0.446541,-0.06907025,0.054953985,0.21431477,0.21587092,0.069327675,0.006770955,0.021990445,0.05276243,0.04838815,0.07355296,0.012448996,0.085538805,10613.493957519531,7058.141674041748,2588.368661403656,1756.4991121292114,668.2954901456833,1420.9604048132896,1352.884107708931,766.8667457103729,441.5210312008858,813.8335027098656,764.7189497351646,308.4553786069155,782.1437929868698,892.8235575780272,213.369637735188,297.3867966234684,146.62170393764973,193.04031693562865,97.1411516405642,74.32845436036587,87.63977750390768,54.48615934699774,78.19801867939532,75.2610130677931,48.236721174791455,67.90600004047155,368.9049208126962,135.14547875523567,122.52452024072409,75.77765790373087,74.6052143201232,38.464997097849846,35.43126027658582,38.46140675153583,35.89506798610091,32.70890388637781,36.835955230519176,26.600573552772403,29.484625324606895
0,-516.4798,137.43483,3.0687225,9.241391,-23.429,13.963391,16.845467,4.5106716,-5.0899158,3.1704998,-1.7801507,-0.06365811,-20.755762,-1.027603,-1.0364403,-0.56620646,0.43585685,0.58479697,0.3392506,0.2128004,-0.021330979,0.027357742,0.0097060455,-0.24153708,0.06818013,0.027225517,-0.20912881,-0.06515749,-0.12832727,-0.023316814,0.0050379843,-0.055842254,0.014139337,-0.04120356,0.043843556,0.1261032,0.033044875,0.051668376,-0.008113741,13511.205444335938,5916.166358947754,2225.4673357009888,1472.5490680932999,1311.6882056891918,1345.4364602565765,1464.8539735078812,805.2473219037056,166.54793977737427,1235.5166959762573,421.73703506588936,335.0862057507038,609.224739253521,730.2081911861897,337.2806358784437,242.9289333447814,197.34722070023417,168.80979703366756,54.10279644653201,103.09237473271787,96.32755347713828,53.96639973670244,85.97897659242153,106.21045099850744,55.48460050672293,57.45275138691068,281.66060884669423,138.40294992178679,126.8381773494184,73.08789814729244,53.049894381314516,36.25276689603925,43.747565008699894,43.9894898282364,30.656335568986833,39.79216647148132,35.580380814149976,24.463936648331583,29.404427409172058
