0,0.0425000,0.0725000,0.0725000,0.2125000,0.2125000,0.4125000,0.4125000,0.6125000,0.6125000,0.7925000,0.7925000,1.0025000,-35.340839,-27.145266,-24.032694,-24.336309,-26.557854,-25.088333
0,0.0425000,0.0725000,0.0725000,0.2225000,0.2225000,0.4825000,0.4825000,0.6625000,0.6625000,1.0225000,1.0225000,1.2025000,-31.763184,-26.565113,-23.965994,-24.47172,-24.869886,-25.234673
0,0.0425000,0.0725000,0.0725000,0.2125000,0.2125000,0.5025000,0.5025000,0.6825000,0.6825000,0.9625000,0.9625000,1.1325000,-34.057522,-25.874865,-24.387516,-26.354458,-25.284319,-24.493824
0,0.0425000,0.0725000,0.0725000,0.3525000,0.3525000,0.5625000,0.5625000,0.7725000,0.7725000,0.9825000,0.9825000,1.1825000,-35.641552,-23.927351,-26.461502,-25.322969,-26.366024,-26.114796
0,0.0525000,0.0825000,0.0825000,0.2525000,0.2525000,0.4725000,0.4725000,0.6725000,0.6725000,0.8025000,0.8025000,1.0025000,-30.236406,-25.618305,-24.559217,-24.513433,-30.497362,-24.586681
0,0.0425000,0.0725000,0.0725000,0.1125000,0.1125000,0.1425000,0.1425000,0.1725000,0.1725000,0.2825000,0.2825000,0.4625000,-29.033401,-26.836754,-30.750254,-32.150574,-26.998838,-23.360212
0,0.0425000,0.0725000,0.0725000,0.1025000,0.1025000,0.2625000,0.2625000,0.4325000,0.4325000,0.4625000,0.4625000,0.6825000,-28.452681,-27.834625,-24.444071,-26.31563,-36.899738,-25.315275
0,0.0425000,0.0925000,0.0925000,0.3025000,0.3025000,0.4625000,0.4625000,0.6525000,0.6525000,0.7925000,0.7925000,1.0425000,-28.495258,-25.486887,-25.971649,-26.943975,-25.747751,-23.580976
0,0.1125000,0.2925000,0.2925000,0.4325000,0.4325000,0.5725000,0.5725000,0.6725000,0.6725000,0.7025000,0.7025000,0.7325000,-27.785923,-24.784664,-25.287432,-24.548437,-34.84444,-30.763388
0,0.0425000,0.1025000,0.1025000,0.1325000,0.1325000,0.2825000,0.2825000,0.4225000,0.4225000,0.5325000,0.5325000,0.7125000,-29.48966,-28.721323,-24.916586,-28.632948,-26.888283,-23.620415
1,0.5725000,0.6025000,0.6025000,0.6325000,0.6325000,0.6925000,0.6925000,0.8925000,0.8925000,1.3425000,1.3425000,1.5225000,-26.723267,-24.201822,-28.074402,-24.170471,-24.274338,-22.8731
1,0.0425000,0.0725000,0.0725000,0.1725000,0.1725000,0.6825000,0.6825000,0.8625000,0.8625000,1.3925000,1.3925000,1.5525000,-30.565882,-26.796881,-23.802988,-27.312859,-24.699348,-24.046814
1,0.0425000,0.0725000,0.0725000,0.1525000,0.1525000,0.6725000,0.6725000,0.8525000,0.8525000,1.3625000,1.3625000,1.5325000,-29.136353,-28.454153,-24.107018,-26.922438,-25.360634,-24.872458
1,0.0425000,0.0725000,0.0725000,0.1825000,0.1825000,0.5125000,0.5125000,0.6525000,0.6525000,0.9225000,0.9225000,1.0825000,-36.152649,-26.217789,-23.622219,-25.512739,-25.591417,-24.810226
1,0.0425000,0.0725000,0.0725000,0.2525000,0.2525000,0.5925000,0.5925000,0.7725000,0.7725000,1.0825000,1.0825000,1.3025000,-34.828197,-25.608406,-23.097719,-26.589573,-25.352901,-27.099054
1,0.0425000,0.0725000,0.0725000,0.2325000,0.2325000,0.4525000,0.4525000,0.6525000,0.6525000,0.8425000,0.8425000,1.0125000,-31.774164,-27.374836,-23.749689,-29.057592,-24.466944,-25.441162
1,0.0425000,0.0725000,0.0725000,0.1725000,0.1725000,0.2925000,0.2925000,0.3925000,0.3925000,0.5625000,0.5625000,0.7525000,-32.487808,-26.014194,-26.340155,-25.496441,-25.795719,-24.53301
1,0.0425000,0.0825000,0.0825000,0.1325000,0.1325000,0.2825000,0.2825000,0.4025000,0.4025000,0.5525000,0.5525000,0.7525000,-32.203281,-29.609797,-25.676664,-25.139664,-24.352011,-24.304321
1,0.0425000,0.0725000,0.0725000,0.2525000,0.2525000,0.4325000,0.4325000,0.5925000,0.5925000,0.7625000,0.7625000,0.9225000,-32.038166,-25.770668,-24.179482,-26.766472,-24.64838,-24.067818
1,0.0425000,0.0825000,0.0825000,0.2125000,0.2125000,0.3325000,0.3325000,0.4725000,0.4725000,0.6325000,0.6325000,0.8125000,-30.138393,-24.98155,-26.148417,-22.501705,-25.549377,-23.517164
