0,-314.48404,13.695221,23.613152,-9.371154,-9.364627,19.326372,-5.9352384,15.347027,-2.0583677,10.880369,-0.47751874,-9.865438,-10.274281,0.7408215,-0.65652835,-0.1694388,-0.018417675,0.28192687,0.3191328,0.37412533,0.17243373,0.0021669413,0.59894097,0.1820145,0.1218376,0.40146938,-0.55783033,-0.13841192,0.12569979,0.3134832,0.10893031,0.07561106,-0.07786437,0.052087992,-0.092413515,-0.043418013,-0.016664084,0.026008135,-0.034161787,-26.2133292,0.697125,0.0425000,0.0725000,0.0725000,0.2925000,0.2925000,0.4225000,0.4225000,0.4525000,0.4525000,0.5325000,-30.499884,-24.309851,-27.666039,-25.229086,-23.361786
0,-339.71176,3.685396,28.544485,-1.9630692,-1.880072,9.259706,-10.7932205,9.636517,3.84401,5.3862486,-10.1104765,0.13266003,0.2182888,-1.5553452,-1.180615,-0.5641523,-0.35852677,0.07583301,-0.23506135,-0.10351002,-0.08097782,-0.017243935,0.03424361,-0.021885663,0.08709078,-0.086569734,-0.39088717,0.14093123,-0.042113863,-0.035114247,0.023587162,-0.03392142,0.004322603,0.0023143422,0.03649494,0.017543584,0.042223044,0.03732027,-0.004783389,-26.3606068,1.01475,0.0525000,0.1025000,0.1025000,0.2125000,0.2125000,0.3325000,0.3325000,0.4225000,0.4225000,0.4925000,-29.699621,-25.854677,-27.218872,-23.887234,-25.14263
0,-482.85986,6.05742,15.61828,-3.170364,-25.14579,36.419674,-21.770218,17.321915,-3.5683832,10.48969,-4.5646434,-5.004998,-2.4820647,0.09990581,-0.080934085,-0.18357041,-0.23871988,-0.20890936,-0.09788894,-0.03229286,0.027553327,0.06970191,-0.027184285,-0.03361855,0.025127586,-0.024897557,-0.08132633,-0.0087495865,-0.0158384,-0.045293566,0.0055424944,-0.03493584,-0.00868157,-0.035310343,0.021317458,0.016808627,-0.009052197,0.022722237,-0.015973648,-25.3617284,1.75275,0.0425000,0.1125000,0.1125000,0.3725000,0.3725000,0.5925000,0.5925000,0.6425000,0.6425000,0.7025000,-27.863331,-24.430609,-27.433235,-25.260035,-21.821432
0,-496.8629,22.359915,17.535442,1.0422034,-23.309994,27.044212,-13.703664,18.703167,2.306091,7.877349,-1.2513762,-6.234523,-2.2138944,-1.1880609,1.0287694,0.48525047,0.47279495,0.37522605,0.4945598,-0.14965394,0.06267919,0.21212952,0.11099691,0.36432168,0.3514777,0.28415495,-0.054218788,0.103770405,-0.013210092,0.018996395,0.01805739,0.0028319107,-0.036426798,-0.019851755,-0.010004924,-0.037257604,-0.036378063,-0.034663357,-0.032523356,-26.6666248,0.668,0.0525000,0.0825000,0.0825000,0.2125000,0.2125000,0.5725000,0.5725000,0.6025000,0.6025000,0.6325000,-26.849022,-23.269361,-24.0991,-30.490601,-28.62504
0,-381.87442,24.7256,24.368326,-4.0261664,-4.1897855,20.92472,-14.103504,14.56941,-5.9868073,10.31245,-6.5086226,-0.6551855,1.1486452,-2.8154,-0.24880423,-0.3059254,0.063429624,0.024722364,0.20451564,0.06457101,0.01862291,-0.06858247,-0.028320095,-0.036950566,-0.024515498,-0.0114305625,-0.35368058,-0.0039646532,0.10095257,0.03603837,0.02757976,0.02484895,0.008485583,-0.025390493,-0.016007066,-0.0027196682,0.020727001,-0.018624814,0.017640837,-26.3255352,1.1634375,0.3525000,0.4025000,0.4025000,0.5725000,0.5725000,0.7225000,0.7225000,0.7525000,0.7525000,0.9025000,-26.885326,-25.850235,-26.113249,-27.990805,-24.788061
0,-417.2436,14.66275,29.377003,-3.3852289,-1.275526,24.244566,-13.946347,15.562521,-5.092627,10.925993,-4.9574337,1.6533654,0.33551276,-3.2240891,-0.08721811,0.11202267,0.2747734,0.3858071,0.16544197,0.10708006,0.14379911,0.0247337,-0.0055057122,0.033989705,0.1175167,0.1206787,-0.051815845,0.009213194,0.019568978,0.0023853076,-0.013271664,-0.041658327,-0.050199356,-0.013603241,0.048444428,0.025213875,0.021735927,-0.026079034,-0.042310882,-25.8648996,1.18525,0.2825000,0.3125000,0.3125000,0.4925000,0.4925000,0.5625000,0.5625000,0.6325000,0.6325000,0.8225000,-28.34318,-23.320566,-27.295027,-25.912388,-24.453337
0,-477.51218,-5.062999,40.77145,-13.202335,-1.2754487,25.501799,-11.845813,21.62637,-12.091608,12.565055,-8.519651,4.824799,-5.5324173,-2.052127,-0.12418308,0.06581865,0.14842767,0.08060706,-0.13676551,-0.07110184,-0.009660658,0.052808348,0.059821133,-0.053343695,0.16640127,0.05290483,0.05644415,0.017744133,0.011410824,0.021707462,-0.002047883,0.0021348658,0.027736994,-0.013861292,-0.016141344,-0.011748232,-0.0055622566,-0.007555086,-0.016378114,-24.0381364,1.7016875,0.0425000,0.0725000,0.0725000,0.2225000,0.2225000,0.5325000,0.5325000,0.6725000,0.6725000,0.7325000,-25.258316,-25.230621,-23.86541,-21.585135,-24.2512
0,-467.30234,0.018330978,33.459263,-7.9269314,-1.642263,21.670496,-10.463267,19.014011,-9.990555,12.445844,-8.403788,3.3419256,-1.7273537,-0.41624895,0.30368665,-0.2716277,-0.023791727,0.03154866,-0.0058511784,0.07590301,0.03384893,0.13468583,0.022185039,0.1056804,0.04433742,0.0011159377,-0.19040973,-0.14408822,0.03161659,0.1098822,0.12472442,0.012812926,0.012632285,0.029909732,-0.007663615,0.016867988,-0.026813094,0.016506512,0.016239427,-24.7653794,1.792375,0.0425000,0.0925000,0.0925000,0.2825000,0.2825000,0.6025000,0.6025000,0.6425000,0.6425000,0.8025000,-27.231745,-22.730419,-24.97204,-25.714203,-23.17849
0,-489.28217,-1.3648447,30.658054,5.737846,8.81046,23.230347,-8.4168625,21.723633,-2.5390546,15.580335,1.1050323,3.9826887,7.8748584,-0.2883984,-0.24758299,-0.10886877,-0.053176783,-0.03230957,0.060194872,0.08680559,0.091984294,-0.010371817,-0.04742548,0.0113901915,0.116544776,0.017057294,0.14390945,0.03216927,-0.009058987,0.0089120865,0.010850833,0.0020230315,-0.0039166687,-0.024715036,0.0019520228,-3.7060785e-05,0.020420207,-0.01876015,-0.0052609434,-27.9518014,2.3,0.6825000,0.7625000,0.7625000,0.8225000,0.8225000,0.9125000,0.9125000,1.0325000,1.0325000,1.3025000,-29.413635,-28.352316,-27.914145,-26.626221,-27.45269
0,-439.18298,114.37267,-23.917215,-2.1449933,-11.900735,27.63494,0.049793795,7.6888185,1.0566562,6.8159666,12.97274,-24.593367,-1.4296758,0.9069195,-0.17019698,-0.63517296,-0.5458726,-0.20311873,-0.09105874,-0.28862897,0.09088107,0.23615696,0.43292487,-0.006841363,-0.17475063,-0.09842973,-1.3229948,-0.22329733,0.10398372,0.19707455,0.17918664,-0.003999215,0.026884025,0.09648065,0.023428557,0.017672822,0.020011386,0.10397581,0.017083474,-26.2698594,0.721875,0.0425000,0.0725000,0.0725000,0.2025000,0.2025000,0.3125000,0.3125000,0.3525000,0.3525000,0.4525000,-28.301888,-24.977968,-27.715605,-25.487625,-24.866211
