0,-444.72983,-80.95743,56.174915,41.786713,-9.739997,8.615957,-0.3034283,5.4447503,-6.4751544,3.063688,-4.9858184,11.014352,-7.2349133,0.008291388,0.26834607,-0.18265606,-0.1941233,0.15486473,-0.14208345,-0.18848369,0.1491779,0.019790359,0.37135667,-0.16006458,0.09012015,0.34466267,0.32922545,-0.22293125,0.07952988,0.13154493,-0.058276813,-0.028423343,-0.018899167,-0.064159,-0.017176097,-0.09110679,0.016042463,-0.095623955,-0.104548655,-26.793933,0.676,17198.447265625,7574.949984550476,2589.785472869873,1974.1715466976166,2170.7768074274063,910.6541411876678,1148.9161450862885,956.1303436756134,613.9373598098755,420.45965537428856,458.2732432484627,1241.032125711441,403.765149474144,1111.0955242216587,467.46336767077446,219.84240326285362,358.9255582988262,285.80418376624584,103.49158687144518,111.07686732709408,127.91370456665754,72.20525746792555,113.46675555408001,93.53487618267536,82.292421028018,86.63236562907696,292.33987084776163,127.64139726012945,69.65461398288608,90.04706374555826,75.62146154046059,47.191949028521776,36.30076626315713,46.67396239936352,26.3421318102628,42.886414270848036,32.84964941069484,33.71974599920213,33.24775680433959,2755.497620467784,3130.3154599492805,0.0,2600.763421512732,1996.8220656633862,3029.2915091870545,2006.320789894168,2807.940070431394,1071.709146680477,3197.13325093402,1463.8163133811015,2479.950560189635,0.0725000,0.1325000,0.1325000,0.2525000,0.2525000,0.4225000,0.4225000,0.5125000,0.5125000,0.5425000,0.5425000,0.5925000,-28.73905,-22.626028,-28.699373,-24.62504,-27.603476,-28.470631
0,-373.16312,-62.682587,46.61713,41.162537,-3.9225245,5.8520584,-1.7528762,1.5058609,-10.873669,1.9074806,-3.3490996,6.6455154,-5.1072817,1.9022478,1.3388275,-1.1109501,0.18550996,-0.040110648,-0.5492542,0.25524387,-1.4303262,0.40082264,-0.43318805,0.050511267,-0.32505757,-0.2738973,-0.2575056,-0.21889628,-0.09204257,-0.21074826,-0.043150943,-0.008173377,-0.10889136,-0.03766267,0.09306471,-0.02348979,0.017542476,-0.011540938,0.08887255,-27.5170095,0.4964375,25878.94320678711,7138.896891593933,2704.382707595825,1402.9762063026428,1702.7604439258575,785.7182557582855,881.9064059257507,1566.4826428890228,644.1306531429291,375.8465222120285,377.39082622528076,824.6783301234245,514.3091560602188,894.1853650212288,347.5137165337801,292.24856282770634,208.74532294273376,239.41761991381645,139.93571747094393,95.43570002168417,174.067366451025,49.165610767900944,87.45236019790173,58.60803899541497,80.43452094122767,52.816580928862095,211.9735933355987,126.35515457391739,81.12337343022227,91.1119332909584,76.44928067177534,56.256612945348024,43.179128266870975,39.474661622196436,27.82970356196165,31.19543745741248,32.553468972677365,25.4950818605721,22.65217488631606,0.0,2614.1346685493563,0.0,2300.540132279886,1362.9600837973849,2982.718506599412,0.0,2474.088307897161,0.0,0.0,980.8485364458301,2602.3801696090172,0.0425000,0.0725000,0.0725000,0.1325000,0.1325000,0.2525000,0.2525000,0.3725000,0.3725000,0.4325000,0.4325000,0.4625000,-29.89691,-23.963793,-28.595383,-25.356817,-23.328949,-33.960205
0,-383.79468,-29.279543,32.76512,25.060696,-10.55127,14.16247,-3.7107658,-0.54667425,-9.900925,5.531543,-8.705552,5.490115,-12.943904,-1.3933862,0.4987024,0.13034616,0.17064464,0.36061674,-0.28209025,0.06969953,0.36653012,0.06993765,0.06946925,-0.20250823,-0.14382282,-0.4145803,-1.0735021,0.26792204,-0.23816898,0.106489435,0.064157605,-0.08870217,0.03758063,0.044841185,0.11380407,0.07777681,0.05293076,-0.08813682,-0.04974804,-26.887536333333333,0.6748125,19466.56103515625,4107.925100564957,1626.129022359848,755.1271196603775,1904.773356437683,1008.7099981307983,1184.1555231511593,813.0417420864105,679.461009979248,661.6032087802887,504.1520426273346,814.1498138308525,454.7948935031891,886.2634201273322,349.00761736929417,205.75274512916803,124.49345915019512,227.158339291811,134.0478719174862,91.09714566916227,76.21263683587313,80.47255954891443,94.41549433767796,61.42139285802841,80.34853917360306,107.38210656866431,263.1357425674796,167.940892547369,87.09230236336589,60.27882532775402,77.23994180001318,50.379037603735924,37.52808913588524,36.21749468520284,31.40457860380411,22.331170566380024,26.532494043000042,35.88483609352261,33.28254748880863,0.0,2401.0582622972347,0.0,2496.2808451437445,1496.026186811188,3104.272825001765,1460.8615168303245,3226.211124270626,566.2982650134577,2736.907658556129,0.0,0.0,0.0425000,0.0925000,0.0925000,0.1725000,0.1725000,0.2425000,0.2425000,0.2725000,0.2725000,0.3925000,0.3925000,0.5225000,-27.342178,-23.912924,-28.161869,-28.614603,-26.166864,-27.12678
0,-395.72894,-52.54041,38.95196,48.04154,-15.608612,16.088997,-0.94846916,-4.495163,-1.3818109,-2.489131,-0.29397184,2.9925098,-9.102239,-2.8373265,0.66607106,-0.8969229,0.25283232,0.23982553,-0.18027915,0.043012876,0.12501185,0.21432805,0.3048768,0.11035787,-0.16566667,0.057485286,-0.16992593,-0.114100344,-0.12268165,-0.19541897,-0.02453061,0.09207282,0.018933516,0.035256244,0.07565986,-0.007111735,0.025251934,0.07292225,0.051708467,-27.467478166666666,0.7695,23639.880432128906,6775.934804916382,1920.3606703281403,1508.5506060123444,1689.2115783691406,936.3521233797073,1176.3569178283215,953.5388748645782,879.587806224823,593.0434991121292,717.882368683815,640.2238685488701,267.65072375535965,672.5283112674952,315.71439492702484,345.0525177270174,255.61052863299847,229.98353734612465,127.01493933796883,86.03234138526022,118.12643738090992,58.61312370747328,105.24808999150991,54.59825720265508,74.717604637146,37.23531875386834,239.47320000827312,99.308523401618,85.49081195704639,92.68355048634112,71.96833598613739,42.82322824001312,32.80853282287717,40.242843333631754,29.136050149798393,41.94891341403127,28.48575393203646,35.58522307872772,23.982141960412264,1686.4692757696462,3705.324255222499,0.0,2352.19165318968,0.0,0.0,0.0,0.0,0.0,2747.161282198731,0.0,1510.8465355677508,0.0925000,0.2425000,0.2425000,0.2925000,0.2925000,0.3225000,0.3225000,0.3625000,0.3625000,0.4825000,0.4825000,0.6325000,-29.904245,-25.596569,-30.12919,-27.069992,-24.453506,-27.651367
0,-526.424,80.25615,40.408554,68.29191,2.8954086,0.8687435,11.784855,17.417414,-14.822058,-5.886123,-1.2324934,-1.7815026,-5.477449,-2.3485606,0.9326383,0.09453567,-0.16694567,0.5163726,-0.31215838,0.1614233,0.0037061935,-0.0028502115,-0.19245484,-0.2530568,-0.15003233,-0.20625205,-0.7818233,-0.11855899,-0.31354213,-0.21737121,-0.06562528,-0.023894297,-0.053705126,0.006921811,0.14054406,0.09525504,0.15071452,0.047212627,0.065200016,-25.623203333333333,0.82,14455.521575927734,2845.0353202819824,2364.9324588775635,4432.945280075073,2003.2100367546082,831.5060703754425,1478.4799417853355,2292.2321269512177,279.4285454750061,477.93395936489105,475.41876125335693,506.13863655924797,506.7377368211746,1023.8276325464249,292.5860594511032,268.5909709185362,118.11545759439468,278.402806956321,120.33015225827694,94.3418933711946,103.99233846459538,106.19410806335509,135.87883224338293,73.6170200780034,77.8576704505831,58.80262257158756,233.4499133527279,93.14175878092647,89.65080549567938,53.40781772322953,70.0368515048176,42.40950206667185,36.64837185759097,41.66421262919903,32.28797186166048,36.05955811031163,34.45170632749796,25.70140797737986,27.211205333471298,0.0,1543.014609127947,319.2838911343701,2296.670803459401,306.15586882618334,2325.4123728342893,0.0,280.5934215883163,282.3840907023611,2395.817474716541,271.150186432785,2501.604721902122,0.1725000,0.3125000,0.3125000,0.4425000,0.4425000,0.4725000,0.4725000,0.5025000,0.5025000,0.6125000,0.6125000,0.7825000,-26.700466,-21.847679,-29.524618,-27.143799,-24.627043,-23.895615
0,-530.9115,17.405716,43.3993,88.004005,-19.735323,21.648983,9.904426,8.758319,-3.3492522,-16.45669,3.6277273,-16.553442,-6.7141047,-2.713785,0.54560584,0.52201855,-0.10395603,0.26468182,0.14921905,0.24480933,-0.16360171,-0.04331154,-0.06456703,-0.09676858,0.10472242,-0.13343948,-0.70873487,0.07567881,-0.33116525,-0.3009114,-0.07498777,-0.045513324,-0.0861683,0.013112449,0.043683395,-0.0132068,0.12419109,0.057591185,0.068080716,-25.981306833333335,0.82875,11741.375030517578,3154.5420594215393,1491.206012248993,5559.637922286987,1376.2099680900574,1258.8341473340988,1243.5481692552567,1618.9163115024567,795.2455282211304,461.60962748527527,784.1902356147766,483.076911598444,322.9985736608505,1309.1388887614012,336.6107172295451,227.6849207431078,205.834260314703,286.7248741686344,100.86215304397047,90.97320640832186,97.48919163644314,82.96487525105476,143.1618618555367,79.51987709384412,82.0851123817265,61.023707773536444,289.3696737885475,104.17984696477652,87.22076502628624,49.80084387585521,84.15532599389553,48.2290238365531,41.66915371268988,42.43191991187632,27.13992477580905,39.14767115563154,33.44666663557291,25.75201750919223,28.430836597457528,0.0,0.0,293.33542146433683,2246.964600991264,1496.2399154643967,3147.8597155613675,186.9618907768566,2564.781990744341,223.36464692997922,2586.993574057856,262.39792457287916,2526.9760450165377,0.0525000,0.0825000,0.0825000,0.1625000,0.1625000,0.3625000,0.3625000,0.5525000,0.5525000,0.5825000,0.5825000,0.7825000,-32.494602,-24.792589,-27.503819,-22.457436,-24.779867,-23.859528
0,-526.5678,47.409874,29.154919,75.72279,-3.9273124,18.4306,2.4251463,17.453524,-3.6955583,-5.970391,-1.6909208,-2.8779647,-2.7709932,-1.6227313,0.009950828,-0.83789647,-0.69936675,1.0461276,0.3831398,-0.3870016,0.14072806,0.5110723,-0.110992774,0.15657394,-0.02129379,0.20939423,-0.2437031,-0.04559787,0.06277686,0.049783684,-0.2179546,-0.04668903,0.03042157,0.07676972,-0.025152277,-0.046464417,0.04596233,0.0080137225,0.011260781,-26.241836666666668,0.87125,16192.827941894531,2760.5860390663147,1493.0020955204964,5011.709280967712,2273.623344898224,1109.8567913770676,1045.6187346875668,2318.431112766266,846.0711529254913,656.4623274803162,388.92526865005493,717.2946854233742,356.315681040287,1054.8093973323703,234.22288115508854,285.2426860332489,267.89743303507566,342.87300020456314,111.72535610198975,143.73079263046384,121.2216726988554,73.18362833559513,115.72863048128784,72.48135798051953,77.03351824730635,83.30514992028475,310.30166494846344,90.88992138579488,130.00072972103953,84.17735751718283,94.73802390694618,50.55712830647826,51.49527915939689,43.93943282496184,25.237258723005652,30.117689847946167,32.97046734392643,31.0995653164573,29.26377552933991,0.0,0.0,408.90366049362433,2356.1005553141067,0.0,2813.6959182026094,0.0,0.0,0.0,2521.6025232567126,245.22667011703578,2387.011761603766,0.0425000,0.0725000,0.0725000,0.1925000,0.1925000,0.3925000,0.3925000,0.5225000,0.5225000,0.5925000,0.5925000,0.8125000,-30.29048,-24.043903,-23.870255,-24.463909,-26.673758,-28.108715
0,-564.5902,57.43338,35.03611,66.68497,0.07899087,16.009789,1.9257128,19.622486,-5.9331427,-1.955006,4.562445,0.19608246,7.6490927,-2.5361304,0.78755546,0.033964418,-0.21784078,0.113661036,0.03448909,-0.016949503,0.0061498852,0.31799763,-0.019421574,0.2330141,0.22034654,-0.22847213,0.04368014,-0.07199165,-0.13380893,-0.06453557,-0.013556298,-0.010026946,0.05445637,0.010972106,-0.03219989,0.00676466,0.025392294,0.022866193,0.031637054,-26.189641,0.93,16806.13119506836,2769.0046474933624,1198.47256565094,4161.721047401428,1803.1901421546936,1218.7618973255157,728.0016553401947,2573.937397480011,862.0762515068054,471.14196985960007,486.27703297138214,550.6237980723381,683.6587420105934,835.3396649956703,354.56592608988285,229.38149158284068,97.23238119482994,244.307239420712,206.72721861302853,95.27254635840654,95.44829569756985,68.34158864617348,96.35498449206352,70.54349314235151,61.202074971050024,76.66354998387396,237.41326715052128,106.54435759037733,88.7621520459652,61.69146450050175,71.42685380671173,45.69846002012491,40.62044873461127,45.12363613769412,32.35464873863384,23.171980667859316,30.98611644655466,28.773532716557384,24.243969259783626,227.80968483828877,2310.535976271828,0.0,1602.955049530716,215.47234241930448,2390.419847222551,0.0,0.0,0.0,0.0,0.0,0.0,0.0425000,0.0725000,0.0725000,0.1825000,0.1825000,0.3525000,0.3525000,0.4825000,0.4825000,0.5625000,0.5625000,0.6525000,-29.831457,-24.172443,-25.086597,-24.483337,-24.693298,-28.870714
0,-486.5369,2.6500685,36.097446,82.1782,-22.591715,15.109919,4.562042,14.355042,-8.650464,-12.8570175,4.844608,-14.079594,-2.0367215,-3.1634579,0.1452729,0.5337778,-0.022568611,0.19282286,-0.23587623,0.05945052,-0.32072353,-0.12565815,-0.24431773,-0.114478715,-0.16040753,-0.41019216,-0.8037677,0.0821813,-0.24073574,-0.28739575,0.055060443,-0.008372935,0.0046939864,-0.07350766,0.024447788,-0.004678366,0.06595443,0.005484498,0.101578765,-26.839309666666665,0.8023125,13515.964263916016,3894.996506214142,994.8114916086197,5413.286455154419,1420.3836543560028,671.0430890321732,1254.3409986793995,1982.1374673843384,1050.2831287384033,705.8747879266739,878.8262827992439,1094.7032537460327,489.80617958307266,1269.3447061628103,412.8363106250763,215.55082991719246,169.9106093198061,288.20878503471613,161.2363848015666,103.24473371729255,133.46852191351354,64.75007715821266,130.3015847839415,53.717501282691956,73.70937316119671,65.76703948248178,323.9579619541764,122.19202232081443,97.12856337428093,58.35738107189536,84.46572719328105,49.68357139080763,34.87199380947277,49.71157990582287,26.839139379560947,34.53931443672627,27.16337552294135,33.91802486870438,25.468459635041654,176.03513987812576,2368.6265006216745,322.4191743753585,2394.270148002221,1251.9625249397898,2753.3462291925844,0.0,0.0,0.0,2657.4371072917093,0.0,0.0,0.0425000,0.0725000,0.0725000,0.1625000,0.1625000,0.3425000,0.3425000,0.4725000,0.4725000,0.6525000,0.6525000,0.7625000,-31.054024,-25.551126,-27.056242,-26.346205,-26.687717,-24.340544
0,-546.4575,39.55614,34.684845,70.95952,-9.796731,15.8297615,7.3615894,10.301662,-13.633924,-16.812145,5.109449,-0.6172489,-11.396753,-5.17812,0.7005815,0.42449555,-0.19604398,0.43225864,0.09450189,0.3002293,0.064661786,0.479625,0.051902827,-0.06791542,0.15295435,0.3697628,0.32710195,-0.13236763,-0.09437167,-0.052397087,-0.08113531,0.015121326,-0.0027403391,-0.014144734,-0.009300417,0.04285807,0.06940496,-0.008978522,0.017218044,-26.370641833333334,0.8600625,14240.513977050781,2727.6047837734222,1502.0445668697357,4235.525798797607,1679.3908886909485,1030.8087828159332,1504.930675148964,1665.6512241363525,611.9405171871185,541.341504573822,925.04154920578,604.6990330815315,897.639182806015,1326.6949657797813,344.8542448878288,219.06734469532967,177.17786422371864,313.1588988304138,119.76268058270216,97.43144034966826,111.51414476707578,140.5237531401217,116.70731012895703,76.2151760160923,82.56546211615205,114.213533192873,322.11260831169784,101.53514079377055,97.14961937814951,62.83676913008094,86.27512900903821,41.4405265878886,37.02313394472003,39.27527802065015,42.58298057131469,24.69635548442602,34.80860534799285,32.79974537342787,32.75612985063344,325.95660167700424,2182.1971649391235,0.0,0.0,0.0,2814.7347187369287,312.8388031765446,2381.1501746459485,298.76900487903873,2334.5035801391205,241.00565392826076,2457.22453490524,0.0425000,0.0725000,0.0725000,0.1625000,0.1625000,0.3425000,0.3425000,0.5025000,0.5025000,0.6225000,0.6225000,0.7925000,-31.077429,-25.124542,-27.01124,-23.558578,-25.179422,-26.27264
