0,-28.485048499999998,0.8016875,0.0425000,0.1125000,0.1125000,0.3925000,0.3925000,0.4225000,0.4225000,0.4525000,0.4525000,0.5325000,0.5325000,0.5625000,-27.009504,-28.14772,-33.141113,-28.142294,-26.385269,-28.084391
0,-28.173194166666665,0.71425,0.0425000,0.2125000,0.2125000,0.3425000,0.3425000,0.5625000,0.5625000,0.6125000,0.6125000,0.6425000,0.6425000,0.6725000,-25.539263,-23.913298,-27.474476,-24.669947,-33.260174,-34.182007
0,-29.279451166666668,0.53625,0.0625000,0.1125000,0.1125000,0.2325000,0.2325000,0.3925000,0.3925000,0.4425000,0.4425000,0.4725000,0.4725000,0.5025000,-28.940533,-27.084723,-24.767235,-26.379089,-35.678387,-32.82674
0,-28.306135833333332,0.718125,0.0425000,0.0725000,0.0725000,0.1925000,0.1925000,0.2225000,0.2225000,0.3125000,0.3125000,0.5225000,0.5225000,0.6625000,-30.954081,-25.989737,-34.52533,-27.820658,-26.268906,-24.278103
0,-28.349097999999998,0.480125,0.0425000,0.0725000,0.0725000,0.1825000,0.1825000,0.2125000,0.2125000,0.2425000,0.2425000,0.3025000,0.3025000,0.4425000,-30.518988,-25.799767,-34.358715,-27.783407,-27.35199,-24.281721
0,-27.685214000000002,0.80325,0.0425000,0.0725000,0.0725000,0.2325000,0.2325000,0.3825000,0.3825000,0.5025000,0.5025000,0.6525000,0.6525000,0.7625000,-29.886496,-28.379749,-29.102291,-27.046692,-25.642912,-26.053144
0,-27.40965883333333,0.851,0.0425000,0.0725000,0.0725000,0.1825000,0.1825000,0.2125000,0.2125000,0.2425000,0.2425000,0.2925000,0.2925000,0.4525000,-32.565639,-26.909464,-27.725168,-27.292887,-26.591248,-23.373547
0,-30.050742666666668,0.7301875,0.0425000,0.0725000,0.0725000,0.1525000,0.1525000,0.2025000,0.2025000,0.2325000,0.2325000,0.2725000,0.2725000,0.4225000,-31.479181,-28.194523,-33.082733,-32.382038,-28.858429,-26.307552
0,-29.118523833333334,0.7133125,0.0425000,0.1925000,0.1925000,0.3525000,0.3525000,0.5525000,0.5525000,0.6125000,0.6125000,0.6425000,0.6425000,0.6725000,-27.461575,-28.288397,-25.626923,-24.350403,-32.699097,-36.284748
0,-29.5021785,0.674375,0.0425000,0.0725000,0.0725000,0.1925000,0.1925000,0.3825000,0.3825000,0.5725000,0.5725000,0.6025000,0.6025000,0.6325000,-33.450478,-25.907534,-28.154869,-24.466295,-34.422607,-30.611288
1,-27.240349,0.7425,0.0425000,0.0825000,0.0825000,0.2125000,0.2125000,0.4025000,0.4025000,0.4325000,0.4325000,0.5025000,0.5025000,0.6325000,-28.014931,-27.472395,-23.913311,-29.03064,-29.600481,-25.410336
1,-27.221985166666666,0.7646875,0.0425000,0.0725000,0.0725000,0.1725000,0.1725000,0.3625000,0.3625000,0.4525000,0.4525000,0.5825000,0.5825000,0.7225000,-32.038795,-27.58256,-26.652481,-27.070564,-25.045992,-24.941519
1,-25.666107,0.8205625,0.0425000,0.1025000,0.1025000,0.2325000,0.2325000,0.3825000,0.3825000,0.5025000,0.5025000,0.6325000,0.6325000,0.7725000,-26.260838,-27.003391,-25.097498,-24.297455,-27.319298,-24.018162
1,-28.728489833333335,0.7086875,0.0425000,0.0825000,0.0825000,0.1125000,0.1125000,0.2625000,0.2625000,0.3525000,0.3525000,0.4725000,0.4725000,0.6425000,-33.868279,-33.27689,-25.713598,-26.951015,-26.794449,-25.766708
1,-25.699546333333334,0.7940625,0.0625000,0.1125000,0.1125000,0.2425000,0.2425000,0.3725000,0.3725000,0.4725000,0.4725000,0.5825000,0.5825000,0.7325000,-26.262695,-25.521542,-25.558867,-25.691437,-26.219694,-24.943043
1,-27.170608166666668,0.815,0.0425000,0.0725000,0.0725000,0.1925000,0.1925000,0.4025000,0.4025000,0.4325000,0.4325000,0.5725000,0.5725000,0.7025000,-33.327267,-26.621284,-24.080868,-27.986816,-25.70513,-25.302284
1,-26.0391855,0.751125,0.0425000,0.0725000,0.0725000,0.1425000,0.1425000,0.2625000,0.2625000,0.3725000,0.3725000,0.4625000,0.4625000,0.6225000,-28.480448,-26.808304,-24.873487,-26.452997,-25.389492,-24.230385
1,-26.2940095,1.0645,0.0425000,0.1425000,0.1425000,0.1925000,0.1925000,0.4325000,0.4325000,0.5825000,0.5825000,0.7425000,0.7425000,0.9225000,-29.984333,-27.812195,-25.873827,-25.836109,-23.85881,-24.398783
1,-25.975380666666666,0.6705625,0.0425000,0.0825000,0.0825000,0.1425000,0.1425000,0.3325000,0.3325000,0.3625000,0.3625000,0.4225000,0.4225000,0.5825000,-26.445992,-25.811563,-25.598269,-25.910767,-27.763672,-24.322021
1,-26.2413055,1.17975,0.0425000,0.0725000,0.0725000,0.2625000,0.2625000,0.5325000,0.5325000,0.7225000,0.7225000,0.9025000,0.9025000,1.0825000,-30.253469,-25.505659,-25.362499,-27.124376,-25.177782,-24.024048
