0,-314.48404,13.695221,23.613152,-9.371154,-9.364627,19.326372,-5.935239,15.347027,-2.058368,10.880369,-0.4775187,-9.865438,-10.274281,0.74082154,-0.6565284,-0.16943878,-0.018417692,0.28192684,0.31913283,0.37412536,0.17243375,0.002166967,0.5989409,0.18201447,0.12183763,0.4014694,-0.55783033,-0.13841191,0.1256998,0.31348318,0.10893032,0.0756111,-0.077864364,0.052088004,-0.09241352,-0.043417968,-0.01666408,0.026008138,-0.034161787,0.697125
0,-339.71176,3.685396,28.544485,-1.9630691,-1.8800719,9.259706,-10.7932205,9.636517,3.8440104,5.3862486,-10.1104765,0.13265997,0.21828893,-1.5553452,-1.180615,-0.56415236,-0.3585268,0.07583302,-0.23506135,-0.10351002,-0.08097783,-0.017243946,0.034243617,-0.021885665,0.08709079,-0.08656973,-0.39088714,0.14093126,-0.042113863,-0.035114247,0.02358717,-0.033921424,0.0043226127,0.0023143482,0.036494948,0.017543579,0.04222305,0.037320264,-0.004783403,1.01475
0,-482.85986,6.0574193,15.61828,-3.1703641,-25.14579,36.419674,-21.770218,17.321915,-3.568383,10.48969,-4.5646434,-5.004998,-2.4820647,0.09990592,-0.08093407,-0.18357041,-0.23871987,-0.20890933,-0.09788895,-0.03229286,0.027553331,0.0697019,-0.027184285,-0.03361854,0.025127582,-0.024897551,-0.08132642,-0.008749583,-0.0158384,-0.045293584,0.0055424757,-0.034935836,-0.008681553,-0.035310347,0.021317445,0.016808633,-0.009052202,0.022722239,-0.015973631,1.75275
0,-496.8629,22.359915,17.53544,1.0422038,-23.309994,27.044212,-13.703664,18.703165,2.3060913,7.877349,-1.2513762,-6.2345223,-2.213894,-1.188061,1.0287693,0.48525053,0.47279492,0.37522608,0.4945598,-0.14965394,0.06267919,0.21212952,0.11099692,0.36432165,0.3514777,0.2841549,-0.05421866,0.10377039,-0.013210123,0.018996399,0.018057415,0.0028319112,-0.036426794,-0.01985175,-0.010004907,-0.037257593,-0.03637807,-0.034663357,-0.03252336,0.668
0,-381.87442,24.7256,24.368324,-4.0261664,-4.189786,20.92472,-14.103504,14.56941,-5.9868073,10.31245,-6.5086226,-0.6551854,1.148645,-2.8153996,-0.24880424,-0.30592537,0.06342961,0.024722362,0.20451565,0.064571016,0.01862292,-0.06858248,-0.028320093,-0.036950555,-0.024515497,-0.011430587,-0.3536805,-0.0039646584,0.10095256,0.03603836,0.027579753,0.024848947,0.00848559,-0.025390483,-0.016007043,-0.0027196617,0.020726986,-0.01862481,0.01764086,1.1634375
0,-417.2436,14.66275,29.377003,-3.3852289,-1.2755262,24.244566,-13.946347,15.562521,-5.092627,10.925993,-4.957433,1.6533654,0.33551276,-3.2240891,-0.087218106,0.112022705,0.2747734,0.38580713,0.16544199,0.10708005,0.1437991,0.024733707,-0.005505696,0.033989683,0.11751671,0.12067872,-0.05181585,0.009213207,0.019568963,0.0023853153,-0.013271658,-0.04165831,-0.050199367,-0.013603226,0.04844445,0.025213884,0.021735938,-0.026079033,-0.042310882,1.18525
0,-477.51218,-5.062999,40.77145,-13.202335,-1.2754486,25.501799,-11.845813,21.62637,-12.091608,12.565055,-8.519651,4.824799,-5.5324173,-2.0521271,-0.12418309,0.065818645,0.14842768,0.08060706,-0.13676552,-0.07110184,-0.009660649,0.052808326,0.05982114,-0.053343695,0.16640127,0.052904844,0.056444168,0.017744139,0.011410828,0.02170746,-0.002047879,0.002134867,0.027736995,-0.013861296,-0.016141338,-0.01174823,-0.0055622486,-0.0075550815,-0.016378114,1.7016875
0,-467.30234,0.0183309,33.459263,-7.9269314,-1.6422632,21.670496,-10.463267,19.014011,-9.990554,12.445844,-8.403788,3.3419256,-1.7273536,-0.41624892,0.30368665,-0.2716277,-0.023791706,0.031548657,-0.0058511756,0.07590299,0.033848923,0.13468581,0.022185043,0.105680384,0.04433743,0.0011159483,-0.19040975,-0.14408824,0.031616617,0.10988221,0.124724425,0.01281292,0.01263228,0.029909737,-0.007663614,0.016867988,-0.026813086,0.01650652,0.016239433,1.792375
0,-489.28217,-1.3648448,30.658054,5.737846,8.81046,23.230347,-8.4168625,21.723633,-2.5390544,15.580335,1.1050323,3.9826887,7.8748584,-0.28839839,-0.24758299,-0.10886878,-0.05317677,-0.032309555,0.060194876,0.086805575,0.09198431,-0.010371837,-0.04742548,0.011390189,0.11654476,0.017057301,0.14390945,0.032169268,-0.009058975,0.00891208,0.010850819,0.0020230298,-0.0039166673,-0.024715042,0.0019520384,-3.7065663e-05,0.02042021,-0.018760152,-0.0052609406,2.3
0,-439.18295,114.37267,-23.917213,-2.1449935,-11.900735,27.634941,0.049793955,7.6888185,1.0566565,6.8159666,12.97274,-24.593365,-1.4296758,0.9069195,-0.17019689,-0.6351729,-0.5458726,-0.20311871,-0.09105872,-0.28862897,0.090881065,0.23615696,0.43292484,-0.006841392,-0.17475064,-0.09842974,-1.3229948,-0.22329733,0.10398369,0.19707456,0.17918663,-0.003999209,0.026884029,0.09648065,0.02342852,0.017672805,0.02001136,0.10397581,0.017083442,0.721875
1,-318.59552,-10.926092,29.621176,0.23645462,-15.5878935,32.673634,-12.765237,19.708347,-11.264838,13.347075,-3.5694695,2.8845592,-8.304513,-1.9282656,0.31749314,0.0675655,-0.62448466,-0.10569728,-0.07797834,0.03464349,0.07849754,0.44733042,0.07051803,-0.011222272,0.3692185,0.009040078,-0.5264677,-0.170565,0.07781147,0.13403979,0.25516555,0.12324427,0.029653767,0.044953004,-0.09002043,-0.04941623,-0.06697496,-0.06921657,0.042042103,1.0019375
1,-254.40962,-5.860721,12.42483,-12.726035,-19.593908,24.681845,-12.795457,15.231419,-7.6006365,6.877905,-0.8184634,-6.47097,-6.9314365,-2.984827,-0.29049134,0.36976185,-0.2823316,-0.013152482,0.5215105,-0.17743647,0.18595493,0.08314256,0.4527588,-0.23388658,0.16420706,-0.07277445,-0.5467343,-0.11276006,0.1342475,0.16736479,0.041605834,0.043813586,0.07111781,0.09787284,-0.022582455,0.036388177,0.013730817,-0.045791235,0.027789041,0.945
1,-367.53854,6.401244,18.821144,-16.995531,-4.778749,13.5411,-7.9458966,5.449024,5.302568,-1.517442,-13.38604,-0.9987171,1.4389049,-2.6581943,-0.16336095,-0.26996934,-0.035633728,0.010219063,0.034700282,0.12505662,0.10127152,0.19778699,0.058509383,-0.070950724,0.08269623,0.077779174,-0.45499977,0.04815802,0.10896203,0.22252749,0.027548058,0.040301103,-0.048582446,0.0043059643,-0.04529357,0.010217411,0.049603872,-0.03728376,-0.0065445667,1.2326875
