0,-546.85077,-21.585484,58.679604,3.1220963,16.851078,9.978623,-18.847418,19.85595,-13.719174,12.469924,-6.1006017,9.671227,2.8798077,-0.9540365,0.70164293,-0.880153,-0.06694842,-0.0774467,-0.2931529,0.011634071,-0.28364563,0.33409366,-0.12718213,0.12490551,0.059206683,0.083910994,0.37239534,-0.20393786,0.1115733,0.04362249,0.09039478,0.008661134,-0.0509963,-0.035464637,-0.001806434,0.005183405,0.03865039,0.055196434,-0.0029605,-27.7596582,0.8965,0.0525000,0.0825000,0.0825000,0.1325000,0.1325000,0.2025000,0.2025000,0.4425000,0.4425000,0.5225000,-27.809265,-29.017109,-27.897661,-26.918159,-27.156097
0,-546.0119,-17.8684,50.919563,7.2792764,14.158155,9.395593,-13.255886,18.6725,-11.811568,7.8852825,-1.7218381,6.647435,6.876677,-0.45761013,0.3145224,-0.06642598,-0.27055076,-0.10658103,-0.08009881,0.039615124,-0.17625639,-0.050269693,-0.13000426,0.042247772,0.0811892,-0.032504,0.31548363,-0.13026623,0.010484109,-0.0027488603,0.04136767,-0.034203485,-0.057145912,0.018679004,0.026472054,-0.0047482615,-0.00993701,-0.02919409,-0.015081147,-27.2174042,0.9605,0.0425000,0.0725000,0.0725000,0.1325000,0.1325000,0.1925000,0.1925000,0.4325000,0.4325000,0.5225000,-25.600784,-29.91139,-25.909281,-26.796696,-27.86887
0,-390.41928,-26.135149,38.301624,19.193804,5.3526945,17.916758,-21.41947,13.3339615,0.26156315,-12.848972,3.1918116,-0.14982845,-0.84526867,0.50363743,-0.3868379,0.19714384,-0.36956742,-0.13627806,0.16433728,-0.14046241,0.072876655,-0.04691862,-0.032530867,0.17689489,-0.23867704,0.043733746,0.2624834,-0.2995075,0.13024807,0.018170374,-0.105875,0.075390555,-0.20610893,0.013632356,-0.10997262,-0.15578833,0.035547215,-0.07901294,0.021200676,-26.5454544,0.6725,0.1325000,0.2425000,0.2425000,0.2825000,0.2825000,0.3125000,0.3125000,0.4525000,0.4525000,0.5925000,-26.292955,-28.196167,-26.490133,-27.126862,-24.621155
0,-327.0311,-9.774037,20.062138,33.136726,-6.47536,20.600649,-14.474992,6.767794,11.6565,-16.041275,11.702398,3.5097377,-1.2305235,-0.40757763,0.28306505,0.0072259065,-0.22557221,0.29543808,-0.08303329,0.21266809,0.06794034,-0.02290869,0.102460645,-0.23338734,-0.033388317,0.094248906,-0.29312435,0.103727885,0.0024236164,-0.13509788,0.047646552,-0.018291809,-0.00696263,-0.009913917,0.0017305297,0.073965676,-0.053902443,-0.01867735,-0.015491126,-25.190212,0.8965,0.0425000,0.1425000,0.1425000,0.2825000,0.2825000,0.4425000,0.4425000,0.5025000,0.5025000,0.5325000,-24.505194,-26.200235,-23.75922,-26.841269,-24.645142
0,-398.05505,-18.72061,42.4868,14.581139,9.255668,15.328424,1.5863705,3.6008105,-0.8139072,1.9145237,5.013673,2.2455974,-4.401668,-1.6058888,1.1914241,-0.43669662,-0.50514776,0.12380564,0.0325931,-0.16818602,0.18733811,0.16753027,0.22199324,-0.021361759,0.08933743,0.21914671,-0.23459992,0.06620893,-0.019398803,-0.075662896,-0.023087878,0.014705371,-0.016404182,0.01568391,0.033008784,0.016708246,0.0095292255,0.001150702,0.024849357,-27.9314192,0.8510625,0.0425000,0.0925000,0.0925000,0.2425000,0.2425000,0.3325000,0.3325000,0.3625000,0.3625000,0.5425000,-31.577408,-26.107771,-27.141777,-29.134501,-25.695639
0,-465.35294,-29.812906,43.185722,34.56374,14.748301,15.747093,1.630372,4.2588134,5.8666363,-6.179151,6.6686783,2.1159544,-5.721853,-2.2188246,0.9298409,-0.53862375,-0.6080646,0.19720612,0.37576666,-0.13661678,0.41416273,0.180646,0.117386065,0.14018796,0.06984387,0.20809361,-0.27981442,0.07072179,0.06316932,-0.08801178,0.02175895,0.033148706,0.024854206,0.02848457,0.04972442,-0.009392316,-0.018174306,-0.03134558,0.029713197,-28.2671682,0.8325,0.0425000,0.0725000,0.0725000,0.2425000,0.2425000,0.3825000,0.3825000,0.4325000,0.4325000,0.6125000,-29.844423,-27.844217,-29.402744,-28.147045,-26.097412
0,-681.07227,67.46015,19.887846,33.64416,17.379232,11.097147,6.9166894,1.1263535,-4.5558476,-2.6487148,5.8670382,-1.9120708,2.1157868,0.0056916955,-0.030862808,-0.03564955,0.006246525,-0.022422895,0.0065099047,0.023032509,0.03162183,-0.018577011,0.04765337,-0.014288726,-0.043725535,-0.027778592,-0.014040824,-0.02427357,-0.004093671,-0.0025790988,-0.005757349,0.004368181,-0.017642165,-0.017015135,0.0007816293,0.0033010757,0.0069878614,0.0060254126,-0.0034757783,-25.3203852,2.1,0.4925000,0.7125000,0.7125000,0.8425000,0.8425000,1.1125000,1.1125000,1.1625000,1.1625000,1.4125000,-25.120991,-24.978262,-24.163366,-25.504541,-26.834766
0,-418.35754,-1.4159822,49.429092,3.641724,16.4755,7.6700196,-1.3006113,3.794844,-11.170527,8.721674,-7.446831,5.869427,-6.259884,-0.06370355,0.60530454,-0.2701344,-0.046640817,-0.058955975,0.19252813,-0.033270746,-0.08120821,0.08599118,0.002463659,-0.06643483,0.027786879,0.011065972,-0.5553032,0.043367494,-0.108480684,-0.17706534,0.042483956,0.14787215,-0.0019164858,0.09661234,0.12974435,-0.012660092,0.0067255786,-0.028251056,-0.024666816,-25.74355,1.067625,0.0525000,0.1525000,0.1525000,0.2725000,0.2725000,0.3525000,0.3525000,0.5325000,0.5325000,0.7225000,-27.532619,-29.019577,-24.375595,-23.923086,-23.866873
0,-555.90375,-26.77716,7.927688,-5.0240645,-20.115738,-10.936427,-27.822493,-5.4397945,-26.189253,-13.567644,-13.619475,-15.291172,-9.312598,1.3820626,0.056321036,0.062462773,-0.027463386,0.0071492917,-0.0011776546,-0.07355453,-0.01276199,-0.04225783,0.01271685,-0.011746133,0.020007242,-0.0012872758,0.02012499,-0.005002049,0.010931904,-0.0015155576,0.007865153,0.015850365,-0.0010442899,-0.0030716187,-0.0083011445,0.015599598,0.010814977,0.016656084,0.02417533,-29.8226106,2.5,1.1725000,1.2125000,1.2125000,1.2425000,1.2425000,1.2925000,1.2925000,1.4125000,1.4125000,1.7125000,-29.418945,-32.847248,-30.100489,-25.740967,-31.005404
0,-523.2816,0.81897306,33.59324,17.609045,9.131261,13.265488,-3.9444873,11.916803,-1.3141224,4.361581,2.872301,1.6779071,5.8062525,-0.042085037,0.05441499,-0.01493987,0.07232477,0.071469955,0.0699251,0.07806023,0.049926374,0.05668573,0.049612474,0.043103997,0.0269486,0.01931716,0.008985683,-0.022773804,0.010284941,-0.004273123,-0.0075692814,0.0017670743,-0.005180871,-0.011234235,-0.014635967,0.006987716,0.008418622,-0.010326154,-0.0113743115,-27.1225916,2.4,0.7625000,0.9525000,0.9525000,1.0325000,1.0325000,1.1925000,1.1925000,1.3625000,1.3625000,1.4925000,-26.188354,-28.522339,-24.973999,-27.571634,-28.356632
