0,887.2710697670502,2136.9689688782587,950.5210977100817,2333.761732680593,862.4589635975066,2264.695864634522,995.9617321549334,2498.2316164119056,1009.2417319582331,2646.372997156109
0,305.42293975894546,1866.313890497739,770.633300829597,2809.2154628358967,478.6819872289987,1801.0360358820783,1277.305872166939,1464.169279531359,0.0,1684.9741123945216
0,0.0,1165.0486928472203,0.0,1386.9770557516883,0.0,0.0,0.0,1098.2940750357693,995.2619265363911,2310.122605879201
0,947.1036754379031,2665.9373187608585,1012.9942952143682,2138.7287697747547,0.0,1901.090529417724,0.0,787.5298175266136,775.8062016640253,1692.0005366496314
0,956.4874287583051,2375.2418189432683,1250.0882382736602,3031.9163779798237,1059.4558609344667,2454.8151673725547,1107.779552066895,1475.5677611551293,972.8072306466452,2116.0471868034233
0,1077.9381193538732,2103.287193002738,897.0097091749476,2395.1610079409566,1221.6359930025496,2158.503755126216,0.0,1573.1111946092112,0.0,2048.672314785536
0,906.0909094936308,1168.5837376237948,1102.6993883410757,1603.043871619104,953.5015038999452,2864.5240787949724,833.9067750541549,1229.895158569845,1035.6058099562647,2487.8064250292955
0,1040.0203126586716,1938.650899209063,903.8592601786861,2078.000403232104,1319.0224953741717,2940.3019366049584,0.0,1686.145113323014,1065.5026054067791,2584.7644502561066
0,1350.2521566592736,2809.0320071460974,1299.9481260376429,2468.0304656537387,0.0,1494.0314906306016,0.0,0.0,0.0,1862.6406925295828
0,0.0,1185.8234888047837,0.0,1727.7564261338318,289.5156334747132,1371.1070277910048,0.0,1380.47995709038,882.9043357063173,1312.8364968565345
1,1206.5666884954276,2694.913120191074,1294.6336319097104,2826.734360261421,1339.2638703536065,3609.873118127477,0.0,0.0,956.0947374909223,2213.171561569532
1,1154.446847710433,2131.2469222367977,1156.5825434792732,2615.289146270501,1078.8527227517975,2522.7159775182545,1188.2062510856922,3013.556859036899,1189.3128215337574,3439.7273876557106
1,0.0,1685.613668703877,940.0157724056859,2351.469922389567,0.0,0.0,1036.4930065797887,2176.6950413001973,1113.5888833698234,1976.875287130983
1,0.0,1682.459729627934,1017.9651965150638,2342.1436121602665,0.0,1349.6651777842953,1282.8567846028395,1819.2139032885452,1272.7798243699704,2209.401690286375
1,1258.3374374573445,2050.2277569929447,0.0,1468.939885479664,1140.0124572024463,2373.4480750639527,1177.1906487249726,2058.4832727392654,974.1292362594812,2597.802188132139
1,0.0,816.7313038020401,0.0,879.1045529092918,769.6936952290675,1466.6191815881077,0.0,0.0,0.0,0.0
1,1125.7868978019785,2069.3733520029577,1084.6147558596767,2317.0177584811618,1033.8107622562723,2151.6006703606263,0.0,1312.4848812322439,393.89441300107984,2369.907574217097
1,0.0,2051.4102339949773,0.0,0.0,0.0,0.0,0.0,1776.186984479456,0.0,1789.6684110505971
1,0.0,1562.794093003554,1396.2407508565552,2619.100305935509,1132.2308238401338,2140.217977256289,0.0,1926.0675124481984,0.0,1644.703094385917
1,0.0,1460.4135739722383,0.0,1674.5474371839414,0.0,0.0,1035.7455250887351,1849.7644553524603,0.0,896.8535518746833
