0,0.776,14681.193176269531,5371.222644805908,1460.2202463150024,4498.065747499466,2152.48031771183,624.6896804571152,554.7734540700912,961.342222392559,864.6712452173233,605.4444155693054,849.1229318976402,405.22807335853577,432.61894941329956,1657.8645418928936,364.08600029349327,366.30208683013916,124.78974256664515,255.13637582957745,146.2293661236763,122.73610938340425,123.42826222628355,90.53369622863829,107.25540298223495,62.66849878616631,84.57499616220593,126.24142097681761,334.3154807686806,161.1609264165163,107.13543454837054,50.41807390656322,87.24771725852042,43.30187125131488,47.64164355956018,50.583690885454416,35.813536209985614,52.76812546513975,39.09343180246651,32.74941396899521,38.50407015904784,0.0725000,0.1025000,0.1025000,0.2525000,0.2525000,0.3425000,0.3425000,0.5125000,0.5125000,0.5525000,0.5525000,0.5825000,-27.151398,-22.430973,-25.159559,-22.74675,-31.597778,-28.733114
0,0.6094375,13438.922912597656,6132.833152770996,1147.4658906459808,2604.414272606373,784.6913748383522,457.70773696899414,549.7355799078941,1216.360454082489,514.7720711827278,1359.9443379342556,1015.5068321824074,579.8570336699486,544.7411269545555,1287.6143440902233,490.25720912218094,332.1423631310463,186.75712868571281,276.5505983531475,195.37128543294966,137.56948864459991,111.0127759501338,73.29607307910919,107.4670572206378,63.50736311916262,109.4677542746067,106.58775293268263,434.16772758960724,157.95645417273045,92.53403405100107,47.31064135581255,91.4848026111722,60.00435417145491,54.64124905504286,47.09439413249493,46.51865419559181,38.41257898695767,39.07483917707577,32.909438859671354,34.34208553470671,0.0425000,0.0725000,0.0725000,0.1025000,0.1025000,0.1325000,0.1325000,0.1925000,0.1925000,0.3125000,0.3125000,0.4925000,-29.908045,-31.766657,-33.20393,-28.053354,-27.505081,-22.484354
0,0.820125,14721.602020263672,6327.571632385254,1112.4713184833527,1608.6002132892609,1029.2179989218712,746.0654084682465,919.2695550918579,1031.4312226772308,359.8878164291382,868.9305990934372,688.7239861488342,899.9894186854362,350.8473797440529,1196.9341737031937,300.0776115953922,356.31677627563477,205.89204224944115,238.1530931442976,133.98033758997917,138.99943478405476,118.68242458254099,57.049077896401286,122.46527839079499,60.191785883158445,80.75934093631804,70.34038788639009,394.5839049220085,159.18794427346438,104.88372559146956,56.94069384224713,79.37943755090237,43.09048646315932,56.76683170162141,48.115950144827366,28.723386958241463,49.00702132284641,41.70366567187011,32.846597108989954,33.43579837307334,0.0425000,0.0925000,0.0925000,0.2125000,0.2125000,0.2825000,0.2825000,0.4525000,0.4525000,0.4825000,0.4825000,0.6125000,-27.261625,-23.479237,-29.430508,-21.362118,-28.38269,-23.086952
0,0.7975,17315.682159423828,7468.73811340332,1042.3136570453644,1872.6735218167305,899.2915399670601,2234.9353218078613,777.208496928215,845.1746326684952,990.0407534837723,1888.6910387277603,2336.466238319874,728.426969230175,666.1158301830292,948.050083398819,323.51145926862955,353.35297083854675,248.76607775315642,270.32534408569336,126.08177352696657,96.41325106844306,129.9819484874606,60.42481855303049,101.83320333063602,86.11461718380451,96.26715748757124,102.82800921052694,365.4308469891548,187.22124929632992,102.34765718411654,77.16405557468534,90.48200052976608,42.89822931215167,43.472513653337955,48.25458340719342,29.317226376384497,48.139655695296824,35.91735245101154,31.286674074828625,33.861068275757134,0.0425000,0.0825000,0.0825000,0.1325000,0.1325000,0.1625000,0.1625000,0.1925000,0.1925000,0.3125000,0.3125000,0.4725000,-27.677979,-25.016064,-28.29661,-31.061493,-28.300333,-23.361702
0,0.747,15714.340301513672,6044.399974822998,875.3319318294525,1833.4611656665802,855.6799938678741,722.0660638809204,730.0765714645386,666.3123741149902,981.8460821509361,689.2748079299927,603.0338550806046,1229.1658701896667,680.6536559462547,1738.0892068445683,383.05816677212715,391.32030134648085,207.80973683297634,309.97183841466904,108.27334313094616,138.3854654803872,140.610789000988,72.84195612370968,101.89715428650379,57.84166007861495,124.07904136180878,78.5032589007169,399.92709655314684,181.40505643375218,98.29335181042552,49.71726716123521,83.29316232353449,34.555044662207365,48.63572794944048,40.08689273521304,25.17695765197277,48.66298701846972,42.3661320656538,43.840750825591385,42.39148087799549,0.1425000,0.1725000,0.1725000,0.2025000,0.2025000,0.2725000,0.2725000,0.4725000,0.4725000,0.5025000,0.5025000,0.6925000,-28.778025,-27.524261,-29.893629,-23.584148,-29.184122,-23.644531
0,0.8155625,10857.416778564453,6769.147594451904,1177.3179281949997,1711.9362552165985,1250.6495880186558,593.0683454275131,788.4163688421249,1072.6927148103714,713.1329144835472,648.3347525596619,864.5141897201538,541.923759996891,514.3576611876488,987.4844408258796,305.1520723477006,285.96561899781227,101.73097474873066,218.83112493902445,80.5099690631032,132.3633450642228,130.59987671673298,65.72474084049463,89.69256686978042,78.08423898369074,97.2660747691989,104.30184533447027,284.57967335823923,119.08299071714282,71.70371412485838,53.059850649908185,79.14006486907601,46.55420538596809,56.91089563257992,50.86325575038791,24.69411063566804,44.99416720028967,42.0504414178431,37.32446622103453,29.6941353676375,0.0425000,0.1025000,0.1025000,0.1925000,0.1925000,0.2725000,0.2725000,0.3825000,0.3825000,0.5125000,0.5125000,0.6525000,-27.996393,-22.797359,-28.332821,-24.269836,-26.592796,-25.074402
0,0.8179375,17464.472900390625,6022.848415374756,951.0782148838043,2975.3165416121483,1097.832106411457,1728.099301815033,620.8609557151794,2048.8065741062164,531.9108384847641,1910.0981053709984,1068.7011799812317,515.7546371817589,912.093894392252,1167.3387581408024,526.9342211931944,334.1323224877706,237.2094616368413,263.23626443743706,117.61421421170235,113.65649777650833,145.23737482726574,64.1717883348465,128.49934422969818,47.45160096511245,77.88346087187529,119.39192465692759,405.52310784719884,173.71788605302572,104.74251586943865,47.794063249602914,97.38870211783797,43.64426917955279,53.899645579978824,47.358877720311284,35.62847565300763,48.059891294687986,37.47025132924318,32.607975482940674,39.72662928234786,0.0425000,0.2725000,0.2725000,0.4225000,0.4225000,0.4525000,0.4525000,0.4825000,0.4825000,0.5425000,0.5425000,0.7125000,-26.086432,-23.705753,-34.387371,-30.969727,-28.206156,-21.331156
0,0.4355,18050.90689086914,5666.072170257568,1478.6469240188599,6282.898363113403,1144.4309113025665,1194.6735862493515,295.7575956583023,1331.7370193004608,336.43461459875107,914.3792133331299,886.3882180452347,487.6201561689377,473.7945303618908,1540.2412296645343,340.5843406766653,395.36460193246603,202.7504501119256,282.52487693727016,123.49793720245361,142.36352536827326,110.26515082269907,57.61386701092124,134.62787905335426,78.99551149364561,139.78854433074594,97.12904169224203,435.05472249537706,204.02341337874532,129.64548575878143,59.52882647328079,96.49455756694078,44.06534989736974,53.420777855440974,54.314057271927595,34.72645702492446,59.69971755892038,45.04568636789918,40.33932135254145,41.92673080787063,0.0725000,0.1025000,0.1025000,0.1325000,0.1325000,0.2025000,0.2025000,0.3425000,0.3425000,0.3725000,0.3725000,0.4025000,-25.540766,-25.203375,-28.511356,-22.40373,-29.145285,-31.479025
0,0.8106875,12792.452545166016,6565.424053192139,1165.3949217796326,1684.2094407081604,1384.2085293531418,1106.0508179664612,688.388772726059,624.8285365700722,674.7062957286835,483.2210847437382,1639.2118223905563,961.5566485524178,307.9684649705887,1220.8900566101074,330.56007385253906,276.56776808202267,207.48290446400642,273.45843689888716,105.64622159302235,104.37923564016819,89.98925388976932,48.166102279908955,91.29929163306952,77.49141196999699,93.6837133988738,106.46215786039829,442.6545170247555,160.8937086071819,104.17094347625971,63.38328952901065,100.05244168639183,38.361763540655375,58.09152011945844,45.49640951491892,31.031460935249925,50.75408655963838,38.67550966795534,41.29809208121151,41.572137566283345,0.0425000,0.0825000,0.0825000,0.2025000,0.2025000,0.2725000,0.2725000,0.4325000,0.4325000,0.5225000,0.5225000,0.6925000,-27.833694,-24.182802,-24.90469,-22.779774,-29.75,-22.888163
0,0.8193125,12061.467895507812,5604.739658355713,1498.1811408996582,3952.019359588623,1824.444616138935,892.456601858139,469.8036904335022,2242.2770915031433,525.4044259786606,1239.163501739502,880.2645455598831,315.995991230011,717.1720458269119,1660.2517309486866,498.48463013768196,384.2039729654789,223.071147441864,270.1197442561388,134.2879885174334,161.97777382656932,116.2918986454606,82.28826465085149,95.40116416662931,62.412773105315864,126.44762070477009,111.61734054982662,441.31766172870994,180.68634393811226,112.87305084615946,63.48398229666054,84.10641460865736,47.21863171085715,69.39487218856812,53.47199051454663,29.287928183563054,49.63820665702224,44.076440807431936,39.65639528259635,39.47579236375168,0.1525000,0.1825000,0.1825000,0.2125000,0.2125000,0.3025000,0.3025000,0.4525000,0.4525000,0.4925000,0.4925000,0.7525000,-24.514944,-26.851135,-25.789171,-21.041389,-28.022064,-22.923054
1,0.84675,18135.01400756836,5929.790157318115,1277.4949718117714,1840.709226846695,1029.4991475343704,1285.2721537351608,987.2355191707611,1238.559591293335,776.6069476008415,1328.8239731788635,1709.1843192577362,803.8861504197121,647.288273692131,730.0003046989441,363.41310554742813,261.336308889091,195.66206467151642,227.52133059501648,116.0928582251072,92.36233066022396,110.20836994424462,51.87981248088181,101.88522915169597,88.09869908541441,86.89374612271786,78.88753505796194,255.7294477825053,175.83087878581136,91.90169371664524,83.78808308474254,73.20205651689321,43.89997059479356,43.44332351908088,46.63331740535796,26.589851457625628,37.50405449140817,42.880424024537206,25.816698998212814,35.949270939454436,0.0425000,0.0725000,0.0725000,0.1925000,0.1925000,0.2625000,0.2625000,0.4025000,0.4025000,0.5325000,0.5325000,0.6925000,-28.45343,-22.497671,-27.017313,-25.561768,-27.449093,-22.49984
1,0.861125,11950.232391357422,6235.132675170898,1295.866296172142,1657.016580939293,1324.387696325779,574.494558095932,924.8069858551025,993.7350043058395,303.0764057636261,884.2396391034126,1206.1068283319473,1143.3978282809258,482.0262134671211,900.1610426008701,271.0991549640894,194.17005975544453,209.54880118370056,235.95590533316135,125.30255673825741,113.02670462429523,122.05342471972108,47.498024579137564,110.57496790587902,88.21699093654752,79.1725519746542,74.33385819196701,340.0321770384908,141.06610218808055,87.6517594344914,71.71043450385332,89.93468564376235,44.22504563443363,50.01452964544296,30.243647411465645,28.396459145471454,51.538096816278994,38.862648295704275,26.31205078912899,38.22307759150863,0.0425000,0.0925000,0.0925000,0.1925000,0.1925000,0.2925000,0.2925000,0.3925000,0.3925000,0.5225000,0.5225000,0.6825000,-29.628088,-23.286955,-26.137798,-27.803711,-27.752535,-24.066605
1,0.835,12731.327331542969,6658.999965667725,1116.249484539032,1822.5185138881207,1296.225414276123,887.2291753292084,497.0703755617142,760.3595183491707,600.4019554853439,643.1443913578987,1633.873326152563,800.3214831352234,397.9759482741356,836.8296645581722,326.0840456262231,320.1236197054386,174.97041057050228,226.6272078808397,125.70995046198368,104.35311158001423,95.30990152992308,48.50219204463065,80.21502820961177,87.72066907212138,102.02777258306742,84.24545194581151,298.4715378135443,156.40343377925456,108.79816622193903,91.73169280774891,95.6318448218517,48.58654518797994,42.75469189044088,40.6901827622205,34.083532601594925,48.236051734536886,39.78676348365843,42.512646339833736,33.89458820782602,0.0425000,0.1025000,0.1025000,0.2525000,0.2525000,0.3225000,0.3225000,0.4525000,0.4525000,0.5525000,0.5525000,0.7225000,-28.405579,-22.273203,-28.934727,-23.32935,-27.235718,-23.53846
