0,-444.72983,-80.95743,56.174915,41.786713,-9.739997,8.615957,-0.30342862,5.4447503,-6.475155,3.0636883,-4.985819,11.014352,-7.2349133,0.008291411,0.2683461,-0.18265606,-0.19412327,0.15486464,-0.14208339,-0.18848369,0.14917788,0.019790415,0.37135664,-0.1600646,0.090120174,0.3446626,0.32922542,-0.22293128,0.07952984,0.13154496,-0.058276836,-0.028423332,-0.018899197,-0.064159,-0.017176105,-0.091106795,0.01604245,-0.09562395,-0.1045487,-26.793933,0.676,0.0725000,0.1325000,0.1325000,0.2525000,0.2525000,0.4225000,0.4225000,0.5125000,0.5125000,0.5425000,0.5425000,0.5925000,-28.73905,-22.626028,-28.699373,-24.62504,-27.603476,-28.470631
0,-373.16312,-62.682587,46.61713,41.162537,-3.9225245,5.8520584,-1.7528758,1.5058608,-10.873668,1.9074808,-3.3490994,6.6455154,-5.107281,1.9022481,1.3388275,-1.11095,0.18550996,-0.040110648,-0.54925424,0.25524387,-1.4303262,0.40082258,-0.4331881,0.050511234,-0.32505754,-0.27389732,-0.2575056,-0.2188962,-0.09204255,-0.21074829,-0.04315093,-0.008173368,-0.10889135,-0.037662704,0.093064696,-0.023489784,0.017542494,-0.011540947,0.08887254,-27.5170095,0.4964375,0.0425000,0.0725000,0.0725000,0.1325000,0.1325000,0.2525000,0.2525000,0.3725000,0.3725000,0.4325000,0.4325000,0.4625000,-29.89691,-23.963793,-28.595383,-25.356817,-23.328949,-33.960205
0,-383.79468,-29.279543,32.76512,25.060696,-10.55127,14.16247,-3.7107658,-0.54667395,-9.900925,5.5315423,-8.705552,5.4901147,-12.943904,-1.3933864,0.49870238,0.13034616,0.17064463,0.36061677,-0.28209025,0.06969955,0.3665301,0.069937654,0.06946922,-0.20250823,-0.14382283,-0.41458023,-1.0735021,0.26792204,-0.238169,0.106489435,0.06415761,-0.088702165,0.037580617,0.044841204,0.11380412,0.07777682,0.052930746,-0.08813685,-0.049748078,-26.887536333333333,0.6748125,0.0425000,0.0925000,0.0925000,0.1725000,0.1725000,0.2425000,0.2425000,0.2725000,0.2725000,0.3925000,0.3925000,0.5225000,-27.342178,-23.912924,-28.161869,-28.614603,-26.166864,-27.12678
0,-395.72894,-52.54041,38.95196,48.04154,-15.608612,16.088997,-0.94846904,-4.495163,-1.3818109,-2.489131,-0.29397184,2.9925098,-9.102239,-2.8373268,0.666071,-0.8969228,0.25283232,0.23982555,-0.18027912,0.043012846,0.12501182,0.21432807,0.3048768,0.11035789,-0.16566665,0.057485268,-0.16992591,-0.114100315,-0.122681715,-0.19541897,-0.024530604,0.0920728,0.018933522,0.035256226,0.075659886,-0.0071117287,0.02525194,0.07292225,0.051708497,-27.467478166666666,0.7695,0.0925000,0.2425000,0.2425000,0.2925000,0.2925000,0.3225000,0.3225000,0.3625000,0.3625000,0.4825000,0.4825000,0.6325000,-29.904245,-25.596569,-30.12919,-27.069992,-24.453506,-27.651367
0,-526.424,80.25615,40.408554,68.29191,2.8954086,0.86874366,11.784855,17.417414,-14.822058,-5.886123,-1.2324933,-1.7815027,-5.477449,-2.3485606,0.9326383,0.09453564,-0.16694574,0.51637256,-0.31215838,0.16142325,0.0037061789,-0.0028502254,-0.19245484,-0.2530568,-0.15003233,-0.20625205,-0.7818233,-0.118558995,-0.31354213,-0.21737121,-0.0656253,-0.023894304,-0.05370515,0.0069218203,0.14054406,0.09525505,0.15071455,0.047212623,0.065200016,-25.623203333333333,0.82,0.1725000,0.3125000,0.3125000,0.4425000,0.4425000,0.4725000,0.4725000,0.5025000,0.5025000,0.6125000,0.6125000,0.7825000,-26.700466,-21.847679,-29.524618,-27.143799,-24.627043,-23.895615
0,-530.9115,17.405716,43.3993,88.004005,-19.735323,21.648985,9.904425,8.758319,-3.3492525,-16.456692,3.6277275,-16.553442,-6.714104,-2.713785,0.54560584,0.5220185,-0.10395603,0.26468185,0.1492191,0.24480931,-0.1636017,-0.04331154,-0.064567044,-0.09676853,0.10472241,-0.13343954,-0.70873487,0.0756788,-0.33116522,-0.3009114,-0.074987814,-0.045513324,-0.08616833,0.013112458,0.0436834,-0.013206815,0.12419106,0.05759119,0.06808071,-25.981306833333335,0.82875,0.0525000,0.0825000,0.0825000,0.1625000,0.1625000,0.3625000,0.3625000,0.5525000,0.5525000,0.5825000,0.5825000,0.7825000,-32.494602,-24.792589,-27.503819,-22.457436,-24.779867,-23.859528
0,-526.5678,47.409874,29.15492,75.7228,-3.9273124,18.4306,2.4251463,17.453524,-3.6955583,-5.970391,-1.6909206,-2.8779647,-2.7709932,-1.6227313,0.009950863,-0.83789647,-0.69936675,1.0461276,0.38313976,-0.38700157,0.14072807,0.51107234,-0.110992774,0.1565739,-0.021293797,0.20939425,-0.2437031,-0.04559784,0.062776834,0.04978364,-0.21795459,-0.046689037,0.03042154,0.07676972,-0.02515227,-0.046464406,0.04596234,0.008013734,0.011260802,-26.241836666666668,0.87125,0.0425000,0.0725000,0.0725000,0.1925000,0.1925000,0.3925000,0.3925000,0.5225000,0.5225000,0.5925000,0.5925000,0.8125000,-30.29048,-24.043903,-23.870255,-24.463909,-26.673758,-28.108715
0,-564.5902,57.43338,35.03611,66.68497,0.078991085,16.009789,1.9257132,19.622484,-5.933143,-1.955006,4.562445,0.19608228,7.6490927,-2.5361307,0.7875555,0.033964377,-0.21784076,0.11366106,0.034489084,-0.01694946,0.006149932,0.3179976,-0.019421572,0.23301409,0.22034653,-0.22847211,0.043680236,-0.0719917,-0.13380894,-0.06453561,-0.0135563025,-0.01002692,0.054456368,0.010972087,-0.032199908,0.0067646755,0.025392296,0.022866208,0.03163704,-26.189641,0.93,0.0425000,0.0725000,0.0725000,0.1825000,0.1825000,0.3525000,0.3525000,0.4825000,0.4825000,0.5625000,0.5625000,0.6525000,-29.831457,-24.172443,-25.086597,-24.483337,-24.693298,-28.870714
0,-486.5369,2.6500685,36.097446,82.1782,-22.591715,15.109919,4.5620418,14.355042,-8.650464,-12.8570175,4.844608,-14.079593,-2.0367215,-3.1634579,0.14527285,0.53377783,-0.022568643,0.19282283,-0.23587626,0.059450515,-0.32072353,-0.12565817,-0.24431768,-0.11447874,-0.1604075,-0.41019222,-0.80376774,0.08218132,-0.24073572,-0.28739575,0.055060405,-0.00837293,0.004693993,-0.07350767,0.024447847,-0.004678362,0.06595442,0.00548443,0.1015788,-26.839309666666665,0.8023125,0.0425000,0.0725000,0.0725000,0.1625000,0.1625000,0.3425000,0.3425000,0.4725000,0.4725000,0.6525000,0.6525000,0.7625000,-31.054024,-25.551126,-27.056242,-26.346205,-26.687717,-24.340544
0,-546.4575,39.55614,34.684845,70.959526,-9.796732,15.8297615,7.3615894,10.301662,-13.633923,-16.812145,5.109449,-0.6172489,-11.396753,-5.17812,0.7005816,0.42449558,-0.19604409,0.43225864,0.09450188,0.30022934,0.06466178,0.479625,0.051902846,-0.06791544,0.15295435,0.36976284,0.32710195,-0.13236767,-0.09437166,-0.05239711,-0.08113529,0.015121323,-0.0027403596,-0.014144731,-0.009300457,0.04285807,0.06940497,-0.008978533,0.017218053,-26.370641833333334,0.8600625,0.0425000,0.0725000,0.0725000,0.1625000,0.1625000,0.3425000,0.3425000,0.5025000,0.5025000,0.6225000,0.6225000,0.7925000,-31.077429,-25.124542,-27.01124,-23.558578,-25.179422,-26.27264
