0,0.0525000,0.0825000,0.0825000,0.1325000,0.1325000,0.2025000,0.2025000,0.4425000,0.4425000,0.5225000,-27.809265,-29.017109,-27.897661,-26.918159,-27.156097
0,0.0425000,0.0725000,0.0725000,0.1325000,0.1325000,0.1925000,0.1925000,0.4325000,0.4325000,0.5225000,-25.600784,-29.91139,-25.909281,-26.796696,-27.86887
0,0.0425000,0.1025000,0.1025000,0.2425000,0.2425000,0.4225000,0.4225000,0.4525000,0.4525000,0.6725000,-28.69908,-29.330526,-27.653612,-28.416098,-26.089134
0,0.0425000,0.1025000,0.1025000,0.2525000,0.2525000,0.4525000,0.4525000,0.5425000,0.5425000,0.7225000,-28.61178,-28.961445,-29.127787,-28.237968,-28.349867
0,0.0425000,0.1125000,0.1125000,0.2725000,0.2725000,0.4725000,0.4725000,0.5425000,0.5425000,0.7025000,-29.251696,-25.958712,-28.489212,-31.010254,-28.065598
0,0.0425000,0.1625000,0.1625000,0.3025000,0.3025000,0.5225000,0.5225000,0.5725000,0.5725000,0.7625000,-26.184254,-28.450912,-27.889166,-27.799877,-26.082422
0,0.0425000,0.2325000,0.2325000,0.2625000,0.2625000,0.4225000,0.4225000,0.7025000,0.7025000,0.8325000,-23.862974,-30.839355,-28.280991,-27.70163,-28.412842
0,0.0425000,0.0725000,0.0725000,0.2325000,0.2325000,0.3125000,0.3125000,0.5625000,0.5625000,0.6725000,-30.501175,-24.18075,-28.534065,-25.753653,-28.07909
0,0.0425000,0.0825000,0.0825000,0.2725000,0.2725000,0.3525000,0.3525000,0.6125000,0.6125000,0.6925000,-31.659622,-27.019554,-26.290604,-25.622379,-29.632324
0,0.0425000,0.1925000,0.1925000,0.2325000,0.2325000,0.3925000,0.3925000,0.6225000,0.6225000,0.7025000,-26.315697,-32.235146,-25.502804,-26.419189,-29.095642
0,0.0425000,0.1125000,0.1125000,0.1425000,0.1425000,0.3825000,0.3825000,0.6325000,0.6325000,0.7125000,-26.214413,-32.074482,-27.928629,-25.920376,-29.063538
0,0.0425000,0.1425000,0.1425000,0.1725000,0.1725000,0.3725000,0.3725000,0.6125000,0.6125000,0.7025000,-23.478037,-33.139172,-25.323257,-26.721544,-28.105673
0,0.0425000,0.1325000,0.1325000,0.1625000,0.1625000,0.3425000,0.3425000,0.6225000,0.6225000,0.7325000,-25.48037,-32.039082,-26.352617,-26.844118,-28.014238
0,0.0425000,0.1625000,0.1625000,0.2325000,0.2325000,0.3325000,0.3325000,0.6125000,0.6125000,0.7125000,-25.111288,-31.319973,-29.990515,-27.229746,-28.212536
0,0.0425000,0.2025000,0.2025000,0.2325000,0.2325000,0.3725000,0.3725000,0.6425000,0.6425000,0.7425000,-23.727932,-32.476257,-24.258053,-26.740259,-28.881617
0,0.1325000,0.2425000,0.2425000,0.2825000,0.2825000,0.3125000,0.3125000,0.4525000,0.4525000,0.5925000,-26.292955,-28.196167,-26.490133,-27.126862,-24.621155
0,0.0425000,0.1425000,0.1425000,0.2825000,0.2825000,0.4425000,0.4425000,0.5025000,0.5025000,0.5325000,-24.505194,-26.200235,-23.75922,-26.841269,-24.645142
0,0.0425000,0.1025000,0.1025000,0.2425000,0.2425000,0.3525000,0.3525000,0.4325000,0.4325000,0.6625000,-25.620562,-27.077291,-24.147522,-29.455429,-24.659222
0,0.0425000,0.0725000,0.0725000,0.2225000,0.2225000,0.3925000,0.3925000,0.4225000,0.4225000,0.5825000,-28.738228,-27.09236,-23.664831,-29.906046,-23.818771
0,0.0425000,0.1525000,0.1525000,0.1825000,0.1825000,0.3225000,0.3225000,0.4525000,0.4525000,0.4825000,-21.402178,-28.390167,-22.974468,-27.178062,-30.862509
0,0.0425000,0.1625000,0.1625000,0.3125000,0.3125000,0.3825000,0.3825000,0.5925000,0.5925000,0.7825000,-27.015959,-26.979166,-24.5222,-26.38068,-23.778423
0,0.0525000,0.1325000,0.1325000,0.1625000,0.1625000,0.1925000,0.1925000,0.3325000,0.3325000,0.3625000,-25.421097,-30.065073,-26.53359,-24.925119,-23.928101
0,0.0425000,0.1525000,0.1525000,0.1825000,0.1825000,0.3625000,0.3625000,0.4925000,0.4925000,0.5225000,-24.359343,-31.444427,-25.815559,-26.447758,-27.975546
0,0.0425000,0.3025000,0.3025000,0.3725000,0.3725000,0.4125000,0.4125000,0.5325000,0.5325000,0.5625000,-23.281631,-27.185024,-24.98877,-26.564789,-23.611002
0,0.0425000,0.1525000,0.1525000,0.1825000,0.1825000,0.2825000,0.2825000,0.4425000,0.4425000,0.4725000,-27.518602,-28.843466,-23.915615,-25.712509,-25.532837
1,0.0425000,0.1225000,0.1225000,0.2525000,0.2525000,0.3425000,0.3425000,0.5525000,0.5525000,0.6425000,-26.701708,-26.660847,-26.795431,-26.066872,-26.405775
1,0.0425000,0.1025000,0.1025000,0.2525000,0.2525000,0.3125000,0.3125000,0.5425000,0.5425000,0.6325000,-28.419666,-27.078306,-28.253641,-27.126764,-27.980673
1,0.0425000,0.1125000,0.1125000,0.2625000,0.2625000,0.3125000,0.3125000,0.5425000,0.5425000,0.6125000,-27.276577,-26.897076,-27.047876,-25.733091,-26.133091
1,0.0425000,0.1125000,0.1125000,0.2825000,0.2825000,0.4025000,0.4025000,0.5525000,0.5525000,0.5825000,-25.639393,-24.950022,-25.916956,-26.801176,-28.941772
1,0.0425000,0.0725000,0.0725000,0.2025000,0.2025000,0.3325000,0.3325000,0.5225000,0.5225000,0.7025000,-31.349859,-26.656012,-24.102732,-27.47814,-22.347969
1,0.0425000,0.0725000,0.0725000,0.2225000,0.2225000,0.3325000,0.3325000,0.5625000,0.5625000,0.6325000,-28.481272,-26.266474,-25.475615,-26.003778,-22.294312
1,0.0425000,0.1225000,0.1225000,0.2425000,0.2425000,0.3525000,0.3525000,0.5425000,0.5425000,0.6225000,-27.231554,-26.05101,-27.066133,-26.770784,-23.057236
1,0.0425000,0.0725000,0.0725000,0.1625000,0.1625000,0.2325000,0.2325000,0.4225000,0.4225000,0.5225000,-31.349138,-23.666319,-26.970703,-25.707905,-25.661097
1,0.0425000,0.0825000,0.0825000,0.2125000,0.2125000,0.2725000,0.2725000,0.4725000,0.4725000,0.5525000,-29.167803,-28.109528,-25.81127,-26.539413,-26.60257
1,0.0425000,0.1225000,0.1225000,0.2725000,0.2725000,0.3825000,0.3825000,0.6225000,0.6225000,0.7025000,-25.402502,-25.973333,-27.725092,-25.122999,-26.274918
1,0.0425000,0.0925000,0.0925000,0.2225000,0.2225000,0.3225000,0.3225000,0.5125000,0.5125000,0.6025000,-30.336662,-24.701546,-28.814581,-25.253738,-27.332222
1,0.0425000,0.0725000,0.0725000,0.1625000,0.1625000,0.2225000,0.2225000,0.4225000,0.4225000,0.5625000,-26.499025,-25.275553,-28.991068,-26.500065,-27.196533
1,0.0425000,0.0725000,0.0725000,0.2025000,0.2025000,0.2925000,0.2925000,0.4925000,0.4925000,0.6225000,-29.709784,-25.634199,-29.064806,-26.488827,-26.306471
1,0.0425000,0.0925000,0.0925000,0.2125000,0.2125000,0.2925000,0.2925000,0.5225000,0.5225000,0.6425000,-28.321507,-25.811998,-27.819427,-25.768461,-27.35314
1,0.0425000,0.0925000,0.0925000,0.2325000,0.2325000,0.3225000,0.3225000,0.5325000,0.5325000,0.6625000,-26.709103,-25.353388,-27.646803,-27.142923,-26.312284
1,0.8925000,1.0225000,1.0225000,1.1025000,1.1025000,1.2425000,1.2425000,1.3525000,1.3525000,1.5225000,-27.144936,-26.987701,-26.617083,-26.231667,-23.172693
1,0.9225000,1.0525000,1.0525000,1.1925000,1.1925000,1.3125000,1.3125000,1.4525000,1.4525000,1.6525000,-27.649696,-25.661777,-26.316183,-26.487234,-27.249645
1,1.3125000,1.4825000,1.4825000,1.5325000,1.5325000,1.6825000,1.6825000,1.8025000,1.8025000,1.9325000,-27.958065,-27.958447,-26.466682,-27.667664,-23.205265
1,0.4325000,0.5625000,0.5625000,0.7025000,0.7025000,0.8825000,0.8825000,1.0525000,1.0525000,1.2325000,-24.441532,-24.466291,-25.635132,-27.272375,-23.979126
1,0.7625000,0.8825000,0.8825000,0.9525000,0.9525000,1.1125000,1.1125000,1.2225000,1.2225000,1.3725000,-27.696737,-26.584019,-26.53653,-26.629417,-23.085238
1,0.5525000,0.7025000,0.7025000,0.8125000,0.8125000,0.9625000,0.9625000,1.1525000,1.1525000,1.4325000,-25.486881,-25.782337,-28.727621,-26.490698,-21.920183
1,0.9425000,1.0825000,1.0825000,1.1925000,1.1925000,1.3525000,1.3525000,1.5025000,1.5025000,1.6225000,-24.521328,-26.488415,-26.826935,-27.942774,-26.548828
1,0.5925000,0.8525000,0.8525000,1.0625000,1.0625000,1.3625000,1.3625000,1.5725000,1.5725000,1.7525000,-23.482756,-24.361195,-22.977205,-25.381174,-23.45874
1,0.6225000,0.7625000,0.7625000,0.8925000,0.8925000,1.0425000,1.0425000,1.1925000,1.1925000,1.3425000,-25.202061,-27.282799,-27.347462,-25.26403,-24.838217
1,0.6425000,1.0225000,1.0225000,1.1625000,1.1625000,1.4325000,1.4325000,1.6325000,1.6325000,2.0225000,-24.118765,-23.707798,-24.735929,-25.611914,-20.467472
