0,-546.85077,-21.585484,58.679604,3.122096,16.851078,9.978623,-18.847418,19.85595,-13.719173,12.469924,-6.100602,9.671227,2.8798058,-0.95403665,0.70164293,-0.8801531,-0.06694846,-0.077446654,-0.29315284,0.011634128,-0.28364563,0.3340938,-0.12718213,0.124905534,0.059206717,0.08391095,0.3723957,-0.20393786,0.111573316,0.04362244,0.090394795,0.008661124,-0.050996292,-0.03546463,-0.0018063545,0.0051834323,0.038650412,0.055196416,-0.0029605592,0.8965,0.0,1858.5622746501206,450.6242285658971,2562.332380723567,0.0,1377.9631356524608,0.0,1474.268806449397,838.5366764944393,2175.917053358268,0.0525000,0.0825000,0.0825000,0.1325000,0.1325000,0.2025000,0.2025000,0.4425000,0.4425000,0.5225000,-27.809265,-29.017109,-27.897661,-26.918159,-27.156097
0,-546.0119,-17.8684,50.919563,7.279276,14.1581545,9.395593,-13.255886,18.6725,-11.811568,7.8852825,-1.7218381,6.647435,6.876677,-0.45761055,0.31452242,-0.06642597,-0.2705508,-0.10658101,-0.080098785,0.039615154,-0.17625642,-0.05026974,-0.13000424,0.042247817,0.081189185,-0.032503977,0.31548336,-0.13026626,0.010484094,-0.0027488456,0.041367624,-0.03420349,-0.057145897,0.018679013,0.026472116,-0.0047482643,-0.009937028,-0.029194102,-0.015081122,0.9605,1998.6163377819755,2388.3415281355765,436.7149220484474,2582.664241090488,1929.5517769269109,2202.7976058340537,1148.409837777051,2754.5216770214056,0.0,1200.494249839355,0.0425000,0.0725000,0.0725000,0.1325000,0.1325000,0.1925000,0.1925000,0.4325000,0.4325000,0.5225000,-25.600784,-29.91139,-25.909281,-26.796696,-27.86887
0,-390.41928,-26.135149,38.301624,19.193804,5.3526945,17.916758,-21.41947,13.3339615,0.26156288,-12.848972,3.1918118,-0.14982837,-0.8452687,0.5036373,-0.3868379,0.19714382,-0.36956742,-0.13627805,0.16433725,-0.14046244,0.07287664,-0.046918705,-0.03253088,0.17689487,-0.23867708,0.043733716,0.26248333,-0.29950747,0.13024811,0.018170355,-0.10587496,0.075390585,-0.20610893,0.013632355,-0.10997258,-0.15578835,0.0355472,-0.07901293,0.021200674,0.6725,0.0,2191.010711489293,1130.8929454121953,2375.542194752552,0.0,1917.793148126135,0.0,0.0,0.0,0.0,0.1325000,0.2425000,0.2425000,0.2825000,0.2825000,0.3125000,0.3125000,0.4525000,0.4525000,0.5925000,-26.292955,-28.196167,-26.490133,-27.126862,-24.621155
0,-327.0311,-9.774037,20.062138,33.136723,-6.47536,20.600649,-14.474992,6.7677946,11.656501,-16.041275,11.702398,3.5097377,-1.2305233,-0.40757763,0.28306505,0.007225923,-0.22557217,0.29543808,-0.08303329,0.2126681,0.06794033,-0.022908662,0.10246067,-0.23338734,-0.033388317,0.094248906,-0.29312435,0.103727885,0.0024236075,-0.13509788,0.047646564,-0.01829181,-0.0069626314,-0.009913928,0.0017305199,0.0739657,-0.05390245,-0.01867736,-0.015491138,0.8965,1320.6891271449213,2086.9883407415723,0.0,1996.92362596414,0.0,1898.9955361231357,1120.7561215516578,2562.964961771993,1249.6846629800496,2804.32264108151,0.0425000,0.1425000,0.1425000,0.2825000,0.2825000,0.4425000,0.4425000,0.5025000,0.5025000,0.5325000,-24.505194,-26.200235,-23.75922,-26.841269,-24.645142
0,-398.05502,-18.72061,42.4868,14.581139,9.255668,15.328424,1.5863702,3.60081,-0.8139077,1.914524,5.0136733,2.2455978,-4.4016676,-1.6058887,1.191424,-0.43669656,-0.50514776,0.12380562,0.032593124,-0.16818598,0.18733813,0.16753031,0.22199321,-0.021361742,0.08933745,0.2191467,-0.23459984,0.06620892,-0.019398782,-0.07566287,-0.023087857,0.014705372,-0.016404176,0.015683943,0.033008754,0.016708208,0.009529178,0.0011506953,0.024849342,0.8510625,0.0,1700.5920302617785,0.0,2405.6811868578516,0.0,1793.9715167763075,0.0,1665.8735031243755,1115.7325072611732,2623.291318797899,0.0425000,0.0925000,0.0925000,0.2425000,0.2425000,0.3325000,0.3325000,0.3625000,0.3625000,0.5425000,-31.577408,-26.107771,-27.141777,-29.134501,-25.695639
0,-465.35294,-29.812906,43.185726,34.56374,14.748301,15.747093,1.6303722,4.2588134,5.866636,-6.1791506,6.6686788,2.1159544,-5.721853,-2.2188246,0.9298409,-0.53862375,-0.60806453,0.19720612,0.37576666,-0.13661678,0.41416276,0.18064602,0.11738606,0.14018795,0.06984387,0.2080936,-0.2798146,0.07072181,0.06316929,-0.08801181,0.021758942,0.03314871,0.024854202,0.02848459,0.049724422,-0.009392325,-0.01817431,-0.031345587,0.0297132,0.8325,0.0,2326.8949084113897,1506.3167787899258,3211.339848351295,0.0,2381.6679221327167,0.0,2057.9880741799425,0.0,1792.4729418398115,0.0425000,0.0725000,0.0725000,0.2425000,0.2425000,0.3825000,0.3825000,0.4325000,0.4325000,0.6125000,-29.844423,-27.844217,-29.402744,-28.147045,-26.097412
0,-681.07227,67.46015,19.887846,33.64416,17.379232,11.097147,6.9166894,1.1263535,-4.555848,-2.6487148,5.8670387,-1.9120708,2.1157868,0.0056918333,-0.030862788,-0.035649538,0.0062465393,-0.022422887,0.0065099127,0.023032516,0.03162184,-0.018577036,0.047653362,-0.01428874,-0.043725546,-0.027778605,-0.014040779,-0.024273563,-0.0040936717,-0.00257911,-0.0057573505,0.0043681865,-0.01764217,-0.017015137,0.00078162213,0.003301068,0.006987862,0.006025411,-0.003475776,2.1,0.0,741.6417646014098,0.0,0.0,0.0,1604.6514181578698,0.0,1629.0832294408422,0.0,1504.880102558881,0.4925000,0.7125000,0.7125000,0.8425000,0.8425000,1.1125000,1.1125000,1.1625000,1.1625000,1.4125000,-25.120991,-24.978262,-24.163366,-25.504541,-26.834766
0,-418.35754,-1.415982,49.429092,3.641724,16.4755,7.6700196,-1.3006113,3.794844,-11.170527,8.721674,-7.446831,5.869427,-6.259884,-0.0637034,0.60530454,-0.2701344,-0.04664083,-0.058955986,0.19252808,-0.033270746,-0.081208214,0.08599121,0.0024636467,-0.06643484,0.027786884,0.011066005,-0.55530316,0.04336749,-0.108480684,-0.17706533,0.04248396,0.14787214,-0.0019164996,0.09661234,0.12974435,-0.012660078,0.0067255786,-0.028251054,-0.024666827,1.067625,239.61374626883634,2793.803229953309,0.0,1450.8468992566977,1460.9501600741326,2793.2027042221594,311.48940549149614,2476.774487204691,964.2063109361256,2338.7097096201123,0.0525000,0.1525000,0.1525000,0.2725000,0.2725000,0.3525000,0.3525000,0.5325000,0.5325000,0.7225000,-27.532619,-29.019577,-24.375595,-23.923086,-23.866873
0,-555.90375,-26.77716,7.927688,-5.0240645,-20.115738,-10.936427,-27.822493,-5.4397945,-26.189255,-13.567644,-13.619475,-15.291172,-9.312598,1.3820626,0.056321036,0.062462777,-0.027463384,0.0071493182,-0.0011776517,-0.07355453,-0.012761992,-0.042257845,0.012716853,-0.011746142,0.020007243,-0.0012872716,0.020124992,-0.005002052,0.010931907,-0.0015155526,0.007865144,0.015850369,-0.0010443004,-0.0030716253,-0.008301133,0.015599599,0.010814976,0.016656086,0.024175314,2.5,1215.641183568566,3215.3124771282532,1294.477128656915,2666.8886083508714,1244.7847740889467,2365.9114879636772,1237.3899697333727,2560.254585521205,1338.6718751105268,2093.7647060000704,1.1725000,1.2125000,1.2125000,1.2425000,1.2425000,1.2925000,1.2925000,1.4125000,1.4125000,1.7125000,-29.418945,-32.847248,-30.100489,-25.740967,-31.005404
0,-523.2816,0.818973,33.59324,17.609045,9.131261,13.265488,-3.9444876,11.916803,-1.3141226,4.361581,2.872301,1.6779071,5.806253,-0.042085033,0.05441498,-0.014939866,0.07232478,0.07146995,0.069925085,0.078060225,0.049926374,0.05668572,0.049612477,0.043103997,0.026948597,0.01931716,0.008985675,-0.022773806,0.010284938,-0.004273127,-0.007569275,0.0017670783,-0.0051808693,-0.011234236,-0.014635969,0.0069877156,0.008418627,-0.010326149,-0.011374313,2.4,0.0,0.0,0.0,1399.6900378930845,1222.6476118395092,2689.484971162209,1206.9032648034856,2330.0033234160805,0.0,1866.00656672661,0.7625000,0.9525000,0.9525000,1.0325000,1.0325000,1.1925000,1.1925000,1.3625000,1.3625000,1.4925000,-26.188354,-28.522339,-24.973999,-27.571634,-28.356632
