0,-545.6416,134.83058,15.840041,15.889598,-18.49999,21.316296,11.364666,3.9445934,-3.7523022,10.800022,-4.6499195,-6.6909456,1.7573048,-0.31814808,-0.65468407,-0.26730448,-0.57117826,-0.39472467,-0.08734428,-0.06918093,0.12048733,0.27360472,0.20923099,0.037514254,0.38765368,0.18433651,-0.026648777,0.076357014,0.16017477,-0.013882254,-0.015252796,-0.024175307,0.0030249064,0.055336896,0.0743379,0.08066628,-0.011373927,0.011472754,0.0071696043,-28.485048499999998,0.8016875,11445.498168945312,7752.969535827637,2093.184948205948,1248.014949798584,1169.9168229103088,1600.7876975536346,804.11146235466,517.229384213686,762.1960727274418,1686.609189093113,462.24023646116257,524.5819744616747,702.1988596916199,1025.6873106360435,300.39594691991806,339.35443648695946,213.36718959733844,178.98896915465593,79.74820553138852,116.05874749273062,101.6567293331027,78.07570483721793,138.20615265518427,94.63342611864209,63.86005636304617,79.88905987143517,296.98676124587655,146.6261985860765,124.97988799214363,57.61196967959404,50.85746770352125,45.49866854771972,58.76236461661756,58.81039880216122,31.575168047100306,56.45519473776221,47.31632518954575,26.13931289780885,35.182329177856445,373.9459222276348,1046.8191926203579,0.0,0.0,0.0,1113.8162978811886,0.0,0.0,0.0,1490.269829723061,0.0,1412.109697559696,0.0425000,0.1125000,0.1125000,0.3925000,0.3925000,0.4225000,0.4225000,0.4525000,0.4525000,0.5325000,0.5325000,0.5625000,-27.009504,-28.14772,-33.141113,-28.142294,-26.385269,-28.084391
0,-382.47476,-0.8309589,68.95979,17.82518,-7.546325,13.415995,5.9829097,12.049668,-7.284072,-0.8924284,-9.643884,7.6984463,-17.161142,-2.7486043,-0.44387436,0.5747621,0.3839761,0.73184735,0.15838708,-0.45715493,-0.028030984,-0.17032057,0.15048145,0.04677231,-0.17341861,0.0990889,-0.44855905,0.14817183,-0.15352117,-0.22596294,0.076346144,0.122893505,-0.10676113,0.13554764,-0.027404595,0.08453547,0.076911144,0.09238182,0.11003772,-28.173194166666665,0.71425,26222.092330932617,4248.58207988739,5698.160139083862,1336.2059252262115,1179.5683196783066,846.5634274482727,1263.7548228800297,898.8786376714706,609.6740400791168,905.3163152337074,736.9200649261475,946.6210940182209,1121.2201546430588,1208.8044602870941,456.897339835763,304.4141362607479,147.13397425413132,151.12215902656317,68.99496422335505,128.44701424241066,91.48819506168365,46.603477124124765,146.15604816377163,98.87232060730457,64.49295677244663,79.74834806472063,329.2725320458412,144.7698945477605,129.38908973895013,62.514352068305016,45.43534445948899,44.26598644070327,46.876777306199074,61.243196327239275,23.564077971037477,55.20947613567114,53.06852615624666,24.529804661870003,43.56489444896579,349.51234816957896,2869.846777871751,708.9333977887374,1589.51627398461,1767.7276966428751,3154.8578362081107,0.0,2279.1526900151275,0.0,2202.68874189178,1238.894725429137,2343.309305472208,0.0425000,0.2125000,0.2125000,0.3425000,0.3425000,0.5625000,0.5625000,0.6125000,0.6125000,0.6425000,0.6425000,0.6725000,-25.539263,-23.913298,-27.474476,-24.669947,-33.260174,-34.182007
0,-507.4879,67.770935,37.98768,36.02768,-8.592432,29.491777,6.209669,7.0695586,-7.3473535,1.800196,-4.2970643,2.7008078,-0.2980024,5.3202505,1.1318319,-1.3165995,-1.7185869,-1.1954648,0.3453948,0.111295745,0.15692726,-0.1199586,0.005938303,0.0604542,0.23243216,-0.006248713,-0.7787382,0.3639387,-0.18095478,0.042334717,-0.21582605,-0.19514991,0.2303568,0.048426487,0.19322133,0.06944595,-0.10387501,0.11019092,0.102775835,-29.279451166666668,0.53625,16386.272674560547,4359.849175930023,2572.0320605039597,1881.5667283535004,509.74232482910156,1758.996286869049,1028.4926399588585,453.9134247303009,471.7050495147705,1217.5991281867027,289.3912901878357,557.2483591139317,444.9637199640274,1324.9052315950394,512.464536935091,492.60573449730873,331.77304770052433,186.72982814908028,61.198680847883224,156.31248033419251,128.60727778822184,110.58906778693199,137.96338249370456,82.0497907847166,62.40047941356897,91.62543198093772,333.7627436518669,135.53964813053608,134.33666015416384,76.2013191729784,67.36128081381321,50.827037155628204,62.294652146985754,55.20768298394978,59.04273998737335,64.91480234265327,60.3667783588171,26.7620832324028,37.19869155436754,0.0,1192.2458437837438,0.0,0.0,1971.0339591467657,3637.558310922466,229.5212825038433,1933.8228835512846,0.0,0.0,0.0,1015.098033791368,0.0625000,0.1125000,0.1125000,0.2325000,0.2325000,0.3925000,0.3925000,0.4425000,0.4425000,0.4725000,0.4725000,0.5025000,-28.940533,-27.084723,-24.767235,-26.379089,-35.678387,-32.82674
0,-399.66342,10.367488,40.693226,0.99605614,-8.313496,12.182896,3.4416945,7.326262,-1.3964996,5.262212,-0.526819,2.5587718,-21.079094,-3.2602136,-0.4583142,0.08090238,-0.57229656,-0.075810656,-0.061909392,0.1616667,0.37478584,0.518585,0.25249606,0.094650246,-0.06489187,0.35435462,-1.1280392,-0.17267394,0.095820196,0.30132177,0.19088143,0.03997152,-0.050303813,0.04663475,-0.06691566,0.005212105,-0.033359736,0.1052862,0.104555845,-28.306135833333332,0.718125,23368.365234375,2233.57306432724,2646.7653574943542,1890.743829190731,824.6093062162399,845.304628610611,874.7157818078995,647.686509847641,620.846429169178,1135.158438026905,522.346420943737,743.8417643010616,1014.7586755752563,1493.119159936905,391.69364132732153,343.78919322788715,160.55763979256153,194.28131832554936,121.83639107644558,194.6372630223632,132.869713537395,114.37159924954176,129.78110065311193,115.95039282739162,110.95471492409706,75.73739957809448,330.1671978980303,147.75726272910833,126.85159397870302,79.98993134498596,52.20915962010622,39.71230925619602,47.24158335849643,62.33782925643027,35.9643711745739,60.43293051049113,50.73773882724345,30.161547131836414,39.743715207092464,767.5572511538653,2234.3978073807943,525.2161800406009,2910.8076458575656,0.0,2352.7586185789924,0.0,0.0,1886.8690755820924,3626.086947798322,948.8123993386725,2020.8275781160794,0.0425000,0.0725000,0.0725000,0.1925000,0.1925000,0.2225000,0.2225000,0.3125000,0.3125000,0.5225000,0.5225000,0.6625000,-30.954081,-25.989737,-34.52533,-27.820658,-26.268906,-24.278103
0,-449.8584,129.58556,-6.8769155,18.463737,-14.118818,26.277618,6.4132705,-0.8316246,0.42963436,4.8566985,0.40578872,-17.295256,4.9855924,2.7651381,0.42411512,-0.39151046,-0.20033762,0.17830779,-0.47612038,-0.3217234,0.011045651,0.7402563,0.044784196,0.17877148,-0.291088,0.62540424,-1.6196489,0.20210029,0.42531192,0.20878075,0.3575821,-0.074112184,0.18350288,-0.13858157,-0.04590643,0.18385105,0.062063277,0.024954759,0.043649856,-28.349097999999998,0.480125,21128.248657226562,7721.690334320068,1601.8825685977936,1330.0684553980827,363.4123616218567,1437.1809657812119,925.2385718822479,709.3674600124359,782.3310782313347,1303.3203246593475,479.4110313653946,1472.7320086359978,693.696554094553,1281.8531326055527,459.425390958786,410.99178253114223,222.94229988753796,214.72730769217014,141.89171490073204,98.43865415081382,142.37340761628002,99.99164410680532,130.6545196082443,113.1302800104022,112.27469146251678,91.53455467894673,367.56517139077187,154.96413791365921,135.8291324302554,48.59214445948601,47.45348612219095,47.393409572541714,61.77084422111511,58.160345517098904,43.819514628499746,70.36321724951267,51.323633186519146,31.289677999913692,45.992719143629074,0.0,960.0651556287443,0.0,0.0,82.58297243687726,2177.4822775418697,0.0,1321.9872468447084,542.7455214002495,1518.5565435684714,771.7944566890001,1419.611735993097,0.0425000,0.0725000,0.0725000,0.1825000,0.1825000,0.2125000,0.2125000,0.2425000,0.2425000,0.3025000,0.3025000,0.4425000,-30.518988,-25.799767,-34.358715,-27.783407,-27.35199,-24.281721
0,-418.8685,10.366687,45.160328,2.8865156,-11.916049,14.951987,-4.467581,6.376599,0.3708425,10.378129,-2.7433414,3.8329518,-16.675585,-1.1116675,0.47885737,-0.31259555,-0.48805302,-0.30057037,-0.10526503,0.0434913,0.3894847,0.22698677,0.3859189,0.36241093,-0.38145515,-0.05605235,-1.0138341,-0.31234494,0.17375033,0.127198,0.18859725,-0.01964248,0.016669102,0.008474022,-0.029262371,0.16721971,-0.06989121,0.029355025,0.0059929527,-27.685214000000002,0.80325,26511.880584716797,1471.6364068984985,2932.0363104343414,1714.3320467472076,1033.0123226642609,687.0085602998734,1364.3976571559906,412.8194677531719,720.2335187792778,1323.3766387104988,958.3859734535217,1482.99565076828,1161.8055839538574,1106.785256370902,317.7070600390434,342.6736154258251,176.2989373654127,199.31036838889122,125.17631152272224,143.87164782360196,104.56638001650572,96.22349414043128,122.20868921279907,88.8646593913436,62.94201162457466,96.29225490614772,316.20441195368767,137.89854250103235,108.76928402483463,69.49125614576042,52.482808630913496,41.70404017250985,50.552476642653346,45.71641878224909,33.22655389085412,61.46892839670181,44.99582042917609,27.849602512083948,36.812249194830656,0.0,959.7202458433765,0.0,588.1228906102705,1366.4050297000506,3277.5189146059265,0.0,2811.2092307519683,1374.513890063643,2405.666174072375,990.4357623098765,2110.811554011433,0.0425000,0.0725000,0.0725000,0.2325000,0.2325000,0.3825000,0.3825000,0.5025000,0.5025000,0.6525000,0.6525000,0.7625000,-29.886496,-28.379749,-29.102291,-27.046692,-25.642912,-26.053144
0,-495.23303,125.7874,-4.3593802,12.606159,-8.122473,18.834751,-0.7192332,4.4152336,-3.4621453,13.3290825,0.88745505,-6.804939,1.3179314,-2.9241977,-0.5135068,0.26618996,-0.13465402,0.19278002,-0.4583513,-0.033591624,0.18722035,0.22304383,0.34729454,-0.1676051,-0.06185156,0.33668143,-0.2384949,0.045853212,0.057799935,0.08325108,0.1106821,-0.023683822,-0.04983293,0.017180745,-0.0015233614,0.041537028,0.0419211,-0.03779888,-0.06430307,-27.40965883333333,0.851,16448.18472290039,7650.98433303833,1607.055242061615,886.436850130558,606.2536843419075,1235.9038107395172,933.9475969076157,705.5579285621643,803.1763321757317,2117.1747146248817,565.2109702825546,448.2268845438957,607.9163368046284,579.9216054677963,357.8809533715248,219.52446150779724,177.1429501771927,182.20011368393898,132.29679441079497,120.54295010492206,108.55968617089093,69.32087850570679,166.48965887352824,126.85916768014431,62.326945424079895,93.37620689719915,227.01525968313217,137.97722117602825,130.5937377139926,52.96608032286167,49.06645533442497,41.04131311737001,42.4046234972775,50.7974380813539,31.72319602780044,58.27358403801918,42.24207440763712,27.976694804616272,41.97140709683299,0.0,740.2013203624765,0.0,1289.7919234757433,753.4920638215058,1386.04226045249,434.22978563075367,1552.0006157124299,0.0,0.0,1031.136376581406,1382.7152946821793,0.0425000,0.0725000,0.0725000,0.1825000,0.1825000,0.2125000,0.2125000,0.2425000,0.2425000,0.2925000,0.2925000,0.4525000,-32.565639,-26.909464,-27.725168,-27.292887,-26.591248,-23.373547
0,-409.88672,12.044819,41.818253,7.769611,-2.5038197,14.51488,-8.347064,10.403322,-3.9393694,8.639507,-3.7726378,0.49066788,-9.056942,-0.82923275,0.062365837,0.54316455,0.6698565,0.6787038,-0.29902372,-0.08476978,0.1792954,-0.11367991,0.10568079,0.20022707,-0.24976195,0.055378933,0.20697865,0.055246595,0.1296599,-0.034893963,0.1361164,0.121825546,-0.141556,0.015133789,-0.09073635,0.04351732,0.063769706,-0.02340915,0.0003960054,-30.050742666666668,0.7301875,27072.4248046875,2700.6906905174255,3321.4838449954987,979.833925306797,1026.6975121498108,1260.448585987091,1267.3278708159924,628.1648384928703,1066.8939098715782,1572.5804126858711,490.5765665769577,637.5436542034149,789.320488423109,589.264970600605,469.53106063604355,216.74248434230685,111.47668592631817,132.1181225180626,106.59531686082482,129.94352430850267,94.41709293052554,95.74377495795488,140.06414214149117,129.05705705285072,46.52158582210541,72.46528034284711,261.2493816167116,122.8792636655271,105.47714982181787,69.89929582551122,54.93234905973077,60.911534283310175,50.5941075719893,59.46232399344444,34.56664415867999,48.483102943748236,45.9706348888576,26.71510261297226,34.86142453085631,0.0,780.5209841926664,0.0,0.0,995.2255322359771,2603.2079301616504,1007.9708687490057,2261.5439292977976,0.0,1934.713802613809,1830.1861044933128,3280.1287339017854,0.0425000,0.0725000,0.0725000,0.1525000,0.1525000,0.2025000,0.2025000,0.2325000,0.2325000,0.2725000,0.2725000,0.4225000,-31.479181,-28.194523,-33.082733,-32.382038,-28.858429,-26.307552
0,-519.29376,57.528248,27.739561,69.84521,-15.709926,19.018326,4.4935412,0.3691388,-7.5501184,-7.173968,-6.2230196,-6.8720593,-7.8252544,-4.381626,0.7289827,0.22177945,-0.97342974,0.24722913,0.16478908,0.4337048,0.21412653,0.1354582,0.68518996,0.23372163,0.15165763,0.07415748,-0.43487725,0.17381921,-0.0145195,-0.3744106,0.14994848,-0.07056383,0.013438941,-0.0060236477,0.100703284,0.08882567,0.08621185,0.051493425,0.095415466,-29.118523833333334,0.7133125,16195.72802734375,2594.57754945755,2444.5871181488037,5039.417824745178,795.8352890014648,1243.0554708242416,970.4644093960524,624.4449299573898,783.3787525892258,1259.6204860210419,478.57839757204056,435.59094512462616,547.9916690886021,1224.1082693636417,371.9427464902401,238.84370263293386,199.98051363229752,155.30590234696865,81.07569156214595,122.25378937274218,96.80102849006653,96.8664906360209,181.0785627439618,89.87150656059384,80.79968915879726,81.98263429105282,259.44866950809956,157.0846918039024,121.20442906953394,80.61023474857211,42.42993089556694,35.08830922842026,39.67539833020419,53.85172177478671,34.163963690400124,52.5358232781291,44.899065650999546,33.862294199410826,39.405865769833326,257.8021683048546,2377.522365227865,0.0,0.0,2109.3749605497387,3398.379658357389,276.22613312177964,2443.341533036515,209.17222100397117,2347.6114936119925,0.0,0.0,0.0425000,0.1925000,0.1925000,0.3525000,0.3525000,0.5525000,0.5525000,0.6125000,0.6125000,0.6425000,0.6425000,0.6725000,-27.461575,-28.288397,-25.626923,-24.350403,-32.699097,-36.284748
0,-337.6626,-19.509544,50.57785,24.407488,-16.12694,15.623193,5.996049,-0.6560641,-5.845877,-7.896367,-2.3156416,9.212884,-18.420494,1.3081028,0.75346637,0.18549208,-0.89479744,-0.2626925,-0.5009255,0.11720233,0.36986423,0.2101579,0.0595027,0.09629724,0.22633514,0.17524491,-0.85339254,0.0011938361,0.19696201,0.13412902,0.06584328,-0.081537746,0.008891956,0.10032227,-0.035164542,0.106628425,-0.07180552,-0.057780415,0.048096396,-29.5021785,0.674375,34303.417236328125,3454.8012495040894,4290.20050907135,2141.4922171235085,1307.0145820975304,1104.514535188675,1188.3599397838116,535.932962179184,634.0802216529846,1104.509115934372,436.52022594213486,929.4704341292381,1439.156520769,935.0607760846615,570.6028457432985,306.69897927343845,351.4043847620487,159.74284620583057,134.04392032325268,171.00777707248926,130.21404295787215,92.0052470266819,117.69723329506814,89.89580132067204,80.12153854966164,89.21470983326435,356.6779019422829,154.10246732085943,110.81313717365265,72.90213226899505,48.68323384784162,45.332725662738085,49.96407065540552,59.033058944158256,25.107440255582333,50.408492498099804,51.296928292140365,24.041388787329197,38.11808107420802,0.0,965.1492417545317,0.0,859.399240378489,1730.4425936815414,3071.6709055334954,0.0,0.0,0.0,1248.8041712410943,724.3878542393181,2099.7036847120185,0.0425000,0.0725000,0.0725000,0.1925000,0.1925000,0.3825000,0.3825000,0.5725000,0.5725000,0.6025000,0.6025000,0.6325000,-33.450478,-25.907534,-28.154869,-24.466295,-34.422607,-30.611288
