0,-545.6416,134.83058,15.840041,15.889598,-18.49999,21.316296,11.364666,3.9445934,-3.7523022,10.800022,-4.6499195,-6.6909456,1.7573048,-0.31814808,-0.65468407,-0.26730448,-0.57117826,-0.39472467,-0.08734428,-0.06918093,0.12048733,0.27360472,0.20923099,0.037514254,0.38765368,0.18433651,-0.026648777,0.076357014,0.16017477,-0.013882254,-0.015252796,-0.024175307,0.0030249064,0.055336896,0.0743379,0.08066628,-0.011373927,0.011472754,0.0071696043,-28.485048499999998,0.8016875,373.9459222276348,1046.8191926203579,0.0,0.0,0.0,1113.8162978811886,0.0,0.0,0.0,1490.269829723061,0.0,1412.109697559696,0.0425000,0.1125000,0.1125000,0.3925000,0.3925000,0.4225000,0.4225000,0.4525000,0.4525000,0.5325000,0.5325000,0.5625000,-27.009504,-28.14772,-33.141113,-28.142294,-26.385269,-28.084391
0,-382.47476,-0.8309589,68.95979,17.82518,-7.546325,13.415995,5.9829097,12.049668,-7.284072,-0.8924284,-9.643884,7.6984463,-17.161142,-2.7486043,-0.44387436,0.5747621,0.3839761,0.73184735,0.15838708,-0.45715493,-0.028030984,-0.17032057,0.15048145,0.04677231,-0.17341861,0.0990889,-0.44855905,0.14817183,-0.15352117,-0.22596294,0.076346144,0.122893505,-0.10676113,0.13554764,-0.027404595,0.08453547,0.076911144,0.09238182,0.11003772,-28.173194166666665,0.71425,349.51234816957896,2869.846777871751,708.9333977887374,1589.51627398461,1767.7276966428751,3154.8578362081107,0.0,2279.1526900151275,0.0,2202.68874189178,1238.894725429137,2343.309305472208,0.0425000,0.2125000,0.2125000,0.3425000,0.3425000,0.5625000,0.5625000,0.6125000,0.6125000,0.6425000,0.6425000,0.6725000,-25.539263,-23.913298,-27.474476,-24.669947,-33.260174,-34.182007
0,-507.4879,67.770935,37.98768,36.02768,-8.592432,29.491777,6.209669,7.0695586,-7.3473535,1.800196,-4.2970643,2.7008078,-0.2980024,5.3202505,1.1318319,-1.3165995,-1.7185869,-1.1954648,0.3453948,0.111295745,0.15692726,-0.1199586,0.005938303,0.0604542,0.23243216,-0.006248713,-0.7787382,0.3639387,-0.18095478,0.042334717,-0.21582605,-0.19514991,0.2303568,0.048426487,0.19322133,0.06944595,-0.10387501,0.11019092,0.102775835,-29.279451166666668,0.53625,0.0,1192.2458437837438,0.0,0.0,1971.0339591467657,3637.558310922466,229.5212825038433,1933.8228835512846,0.0,0.0,0.0,1015.098033791368,0.0625000,0.1125000,0.1125000,0.2325000,0.2325000,0.3925000,0.3925000,0.4425000,0.4425000,0.4725000,0.4725000,0.5025000,-28.940533,-27.084723,-24.767235,-26.379089,-35.678387,-32.82674
0,-399.66342,10.367488,40.693226,0.99605614,-8.313496,12.182896,3.4416945,7.326262,-1.3964996,5.262212,-0.526819,2.5587718,-21.079094,-3.2602136,-0.4583142,0.08090238,-0.57229656,-0.075810656,-0.061909392,0.1616667,0.37478584,0.518585,0.25249606,0.094650246,-0.06489187,0.35435462,-1.1280392,-0.17267394,0.095820196,0.30132177,0.19088143,0.03997152,-0.050303813,0.04663475,-0.06691566,0.005212105,-0.033359736,0.1052862,0.104555845,-28.306135833333332,0.718125,767.5572511538653,2234.3978073807943,525.2161800406009,2910.8076458575656,0.0,2352.7586185789924,0.0,0.0,1886.8690755820924,3626.086947798322,948.8123993386725,2020.8275781160794,0.0425000,0.0725000,0.0725000,0.1925000,0.1925000,0.2225000,0.2225000,0.3125000,0.3125000,0.5225000,0.5225000,0.6625000,-30.954081,-25.989737,-34.52533,-27.820658,-26.268906,-24.278103
0,-449.8584,129.58556,-6.8769155,18.463737,-14.118818,26.277618,6.4132705,-0.8316246,0.42963436,4.8566985,0.40578872,-17.295256,4.9855924,2.7651381,0.42411512,-0.39151046,-0.20033762,0.17830779,-0.47612038,-0.3217234,0.011045651,0.7402563,0.044784196,0.17877148,-0.291088,0.62540424,-1.6196489,0.20210029,0.42531192,0.20878075,0.3575821,-0.074112184,0.18350288,-0.13858157,-0.04590643,0.18385105,0.062063277,0.024954759,0.043649856,-28.349097999999998,0.480125,0.0,960.0651556287443,0.0,0.0,82.58297243687726,2177.4822775418697,0.0,1321.9872468447084,542.7455214002495,1518.5565435684714,771.7944566890001,1419.611735993097,0.0425000,0.0725000,0.0725000,0.1825000,0.1825000,0.2125000,0.2125000,0.2425000,0.2425000,0.3025000,0.3025000,0.4425000,-30.518988,-25.799767,-34.358715,-27.783407,-27.35199,-24.281721
0,-418.8685,10.366687,45.160328,2.8865156,-11.916049,14.951987,-4.467581,6.376599,0.3708425,10.378129,-2.7433414,3.8329518,-16.675585,-1.1116675,0.47885737,-0.31259555,-0.48805302,-0.30057037,-0.10526503,0.0434913,0.3894847,0.22698677,0.3859189,0.36241093,-0.38145515,-0.05605235,-1.0138341,-0.31234494,0.17375033,0.127198,0.18859725,-0.01964248,0.016669102,0.008474022,-0.029262371,0.16721971,-0.06989121,0.029355025,0.0059929527,-27.685214000000002,0.80325,0.0,959.7202458433765,0.0,588.1228906102705,1366.4050297000506,3277.5189146059265,0.0,2811.2092307519683,1374.513890063643,2405.666174072375,990.4357623098765,2110.811554011433,0.0425000,0.0725000,0.0725000,0.2325000,0.2325000,0.3825000,0.3825000,0.5025000,0.5025000,0.6525000,0.6525000,0.7625000,-29.886496,-28.379749,-29.102291,-27.046692,-25.642912,-26.053144
0,-495.23303,125.7874,-4.3593802,12.606159,-8.122473,18.834751,-0.7192332,4.4152336,-3.4621453,13.3290825,0.88745505,-6.804939,1.3179314,-2.9241977,-0.5135068,0.26618996,-0.13465402,0.19278002,-0.4583513,-0.033591624,0.18722035,0.22304383,0.34729454,-0.1676051,-0.06185156,0.33668143,-0.2384949,0.045853212,0.057799935,0.08325108,0.1106821,-0.023683822,-0.04983293,0.017180745,-0.0015233614,0.041537028,0.0419211,-0.03779888,-0.06430307,-27.40965883333333,0.851,0.0,740.2013203624765,0.0,1289.7919234757433,753.4920638215058,1386.04226045249,434.22978563075367,1552.0006157124299,0.0,0.0,1031.136376581406,1382.7152946821793,0.0425000,0.0725000,0.0725000,0.1825000,0.1825000,0.2125000,0.2125000,0.2425000,0.2425000,0.2925000,0.2925000,0.4525000,-32.565639,-26.909464,-27.725168,-27.292887,-26.591248,-23.373547
0,-409.88672,12.044819,41.818253,7.769611,-2.5038197,14.51488,-8.347064,10.403322,-3.9393694,8.639507,-3.7726378,0.49066788,-9.056942,-0.82923275,0.062365837,0.54316455,0.6698565,0.6787038,-0.29902372,-0.08476978,0.1792954,-0.11367991,0.10568079,0.20022707,-0.24976195,0.055378933,0.20697865,0.055246595,0.1296599,-0.034893963,0.1361164,0.121825546,-0.141556,0.015133789,-0.09073635,0.04351732,0.063769706,-0.02340915,0.0003960054,-30.050742666666668,0.7301875,0.0,780.5209841926664,0.0,0.0,995.2255322359771,2603.2079301616504,1007.9708687490057,2261.5439292977976,0.0,1934.713802613809,1830.1861044933128,3280.1287339017854,0.0425000,0.0725000,0.0725000,0.1525000,0.1525000,0.2025000,0.2025000,0.2325000,0.2325000,0.2725000,0.2725000,0.4225000,-31.479181,-28.194523,-33.082733,-32.382038,-28.858429,-26.307552
0,-519.29376,57.528248,27.739561,69.84521,-15.709926,19.018326,4.4935412,0.3691388,-7.5501184,-7.173968,-6.2230196,-6.8720593,-7.8252544,-4.381626,0.7289827,0.22177945,-0.97342974,0.24722913,0.16478908,0.4337048,0.21412653,0.1354582,0.68518996,0.23372163,0.15165763,0.07415748,-0.43487725,0.17381921,-0.0145195,-0.3744106,0.14994848,-0.07056383,0.013438941,-0.0060236477,0.100703284,0.08882567,0.08621185,0.051493425,0.095415466,-29.118523833333334,0.7133125,257.8021683048546,2377.522365227865,0.0,0.0,2109.3749605497387,3398.379658357389,276.22613312177964,2443.341533036515,209.17222100397117,2347.6114936119925,0.0,0.0,0.0425000,0.1925000,0.1925000,0.3525000,0.3525000,0.5525000,0.5525000,0.6125000,0.6125000,0.6425000,0.6425000,0.6725000,-27.461575,-28.288397,-25.626923,-24.350403,-32.699097,-36.284748
0,-337.6626,-19.509544,50.57785,24.407488,-16.12694,15.623193,5.996049,-0.6560641,-5.845877,-7.896367,-2.3156416,9.212884,-18.420494,1.3081028,0.75346637,0.18549208,-0.89479744,-0.2626925,-0.5009255,0.11720233,0.36986423,0.2101579,0.0595027,0.09629724,0.22633514,0.17524491,-0.85339254,0.0011938361,0.19696201,0.13412902,0.06584328,-0.081537746,0.008891956,0.10032227,-0.035164542,0.106628425,-0.07180552,-0.057780415,0.048096396,-29.5021785,0.674375,0.0,965.1492417545317,0.0,859.399240378489,1730.4425936815414,3071.6709055334954,0.0,0.0,0.0,1248.8041712410943,724.3878542393181,2099.7036847120185,0.0425000,0.0725000,0.0725000,0.1925000,0.1925000,0.3825000,0.3825000,0.5725000,0.5725000,0.6025000,0.6025000,0.6325000,-33.450478,-25.907534,-28.154869,-24.466295,-34.422607,-30.611288
