0,-357.039,-26.374422,43.121662,28.854534,-15.247979,22.359665,-17.271143,19.937216,-12.873022,7.4122915,3.5165899,1.1508874,-5.55832,0.22903618,-0.29749233,-0.25944015,-0.14839238,-0.20047146,-0.15605152,0.13873215,-0.009228263,0.22070518,0.2592934,0.10633343,0.29068145,0.11413753,-0.0858844,-0.010333851,-0.014903616,-0.06263794,0.0027435678,0.022397015,0.079702504,-0.027922845,-0.028533889,0.054007657,0.03592826,0.06251958,-0.024871418,-25.396548666666668,0.904125,30002.975662231445,5196.435794830322,3262.8415418565273,1121.2383714318275,1417.0203770399094,1882.4428036212921,899.8111242055893,2004.70947098732,730.0040333271027,1678.1415078043938,782.0662167370319,708.361165702343,288.73879039287567,895.2171725928783,408.1127530634403,261.85671190172434,179.13615396618843,238.12966035306454,101.1496042534709,122.30198781937361,123.445416983217,49.56878077983856,111.74725780077279,82.45179012417793,69.83540043607354,71.41083057969809,339.8612635284662,149.6311842724681,130.00408743321896,41.16669052094221,63.491942040622234,34.8451039865613,48.192810479551554,48.7016177624464,29.81821044255048,52.25522065907717,39.72317824885249,25.296196967363358,36.18399896286428,0.0,0.0,229.3959301093248,2636.483943773993,0.0,0.0,1064.365337841568,2753.1630034683985,983.9939085070813,3118.2056452561565,766.3789960322664,1917.9104429841805,0.0425000,0.0925000,0.0925000,0.2625000,0.2625000,0.4125000,0.4125000,0.4925000,0.4925000,0.6225000,0.6225000,0.7725000,-26.88851,-23.157213,-26.646521,-24.374939,-26.334961,-24.977148
0,-357.46295,-10.8755665,31.890957,14.090854,-20.633715,31.854647,-17.147175,17.54137,-5.895018,12.234925,2.241872,-1.842596,-0.97886115,-2.0428967,-0.10324226,0.24198087,-0.90100235,0.18968676,0.3982311,0.0621949,0.1349192,-0.1926289,0.3311741,-0.30517203,0.33157143,0.24535963,-0.053016223,0.0026735128,0.059369013,0.009796567,-0.014197894,0.12478845,-0.055358153,-0.023933295,-0.030097684,-0.14885363,-0.013152563,0.02853909,0.024979489,-25.9259505,0.5723125,28934.164093017578,4694.966196000576,3033.043827652931,1131.2470638751984,1004.1541028022766,2149.3479986190796,1328.5598363876343,1625.2267112731934,742.5414819717407,1775.7738146781921,547.7753954529762,376.6963481903076,297.6945897638798,926.8157179839909,313.13632697984576,302.40446899831295,97.39891012758017,159.28978610783815,98.99211068823934,81.81490541622043,91.63696216791868,81.00924640335143,124.31543216481805,62.506213899701834,77.73060728609562,70.70046396367252,286.03650864586234,127.25375028140843,124.01573306322098,38.8751432467252,57.38519545271993,49.811604764312506,37.22129625920206,51.839114129543304,33.18789673782885,52.66394352912903,34.09701290912926,21.91388855781406,29.325647369027138,0.0,0.0,0.0,0.0,1075.6560205443195,2514.208081126218,0.0,1438.9799875635892,1245.570849941719,2433.8528221352617,1087.5093355333602,2387.101245128426,0.0425000,0.0725000,0.0725000,0.1025000,0.1025000,0.1325000,0.1325000,0.1625000,0.1625000,0.2825000,0.2825000,0.4325000,-26.658678,-25.19018,-26.982428,-28.560822,-25.188379,-22.975216
0,-325.05063,-16.915117,39.922394,27.29246,-22.908056,26.271238,-14.57781,9.965293,-9.902065,8.798092,6.8970323,-6.0025463,-4.817869,-1.180238,0.23327343,-0.23424558,-0.32635373,0.034796767,0.098273024,-0.047795895,0.098672844,0.14148712,0.08982062,0.020461842,0.28385088,-0.00223632,-0.29362065,0.0914064,-0.041758973,-0.082421556,0.08698664,0.102133274,-0.026644327,0.061077487,-0.027507406,0.0010209566,-0.020969044,-0.014569672,-0.017023295,-26.951420833333334,0.9175,36083.18843078613,4849.742978870869,3552.6261924505234,1252.3578916788101,1346.4266941547394,1919.447235584259,667.5338683724403,1049.6891660690308,592.7581059336662,1411.1056044101715,849.7889013886452,458.464834690094,371.71312937140465,998.3610163778067,338.2001106068492,299.92168786004186,136.6620442941785,234.6268291771412,94.32198945432901,78.26740989089012,88.58194068074226,59.38195414096117,105.01636752206832,81.06295298598707,48.86795078404248,49.83649244904518,348.42313146591187,145.04308857955039,107.45774653181434,49.72638853173703,61.97963787615299,49.24736272543669,39.005236288532615,50.77908601611853,28.554231721907854,41.533075261861086,32.906027656048536,22.14197461679578,27.220711873844266,478.1296166620309,2792.7965172196264,0.0,0.0,0.0,0.0,1310.2955832621221,2445.071708898185,0.0,1084.6032564400218,1080.5874091665905,2344.1611932124865,0.0425000,0.0725000,0.0725000,0.2425000,0.2425000,0.3525000,0.3525000,0.5025000,0.5025000,0.5325000,0.5325000,0.7225000,-30.909552,-23.245047,-28.282166,-23.886385,-30.756186,-24.629189
0,-313.30017,-23.806345,45.88483,32.22859,-17.031893,23.489466,-10.548993,4.9245553,-5.216979,-2.927745,12.907175,-11.770214,-5.744014,-0.3514666,0.00047060664,-0.029236773,-0.16546138,-0.5038168,-0.017170748,0.15929748,-0.05514328,0.21844839,0.22440268,0.26385638,0.26597777,0.028499989,-0.4888047,0.10044074,0.09055846,-0.103946425,0.11069724,0.03189672,-0.0812644,0.031212244,-0.04597885,0.01514764,-0.108441696,0.0050870045,0.029186448,-25.227114999999998,0.843375,35978.725814819336,5450.9457948207855,3364.7945281267166,879.9839563667774,1878.8321971297264,1635.5947567224503,590.0003387331963,901.0315066874027,546.5214567482471,948.5435155630112,1300.0357175469398,434.9434015750885,611.8476745188236,1472.08918222785,371.52118926495314,374.42557069659233,177.68398159742355,309.43911281228065,133.6417695581913,107.74696788936853,113.36062508821487,58.824419375509024,78.1243639215827,91.72905907034874,82.11354237794876,63.29380413144827,377.01956244558096,134.47301687393337,131.90386011451483,52.18447353690863,80.9987045712769,38.116052739322186,59.998733062297106,45.118413392454386,35.62083863466978,33.571169689297676,39.28060696925968,27.717344781383872,32.82485783658922,0.0,2325.358012332075,0.0,2623.237108899127,0.0,2215.6879017928163,0.0,0.0,1075.1568285035135,2759.0352311855586,1092.8437597780523,2819.84280111107,0.0425000,0.0925000,0.0925000,0.3125000,0.3125000,0.3925000,0.3925000,0.5625000,0.5625000,0.6525000,0.6525000,0.7925000,-26.250076,-21.998064,-27.10688,-24.363518,-26.714613,-24.929539
0,-513.3881,-0.37261072,36.45055,8.172297,-17.601385,12.414749,-23.036491,9.402731,-14.932365,6.8717213,-0.2496943,-5.6495337,4.285785,-1.1540931,-0.060190566,-0.07957138,-0.38272417,0.35335064,0.059271917,0.23015428,0.29260787,0.15001586,0.062256612,0.046882864,0.12212847,-0.044876345,-0.23141746,0.09779551,0.038487073,0.01715393,0.033620305,0.041792475,0.047498707,0.022651153,-0.0076425355,-0.0054273666,-0.011797056,-0.0073126284,-0.041068736,-25.467443833333334,1.4161875,19491.799224853516,3844.8941645026207,4006.6753170490265,1547.4096429347992,2641.9371497035027,1049.8993638157845,1746.775544166565,1376.4578793644905,1028.7845214605331,1654.5321289300919,810.0635483264923,841.2458339929581,1007.0139375627041,840.6177458502352,391.7472570091486,333.8399236649275,213.56932812929153,221.49515188857913,103.78076527640224,148.82515980117023,107.73958242684603,74.31792249158025,112.12421156466007,90.07803826034069,101.79296210035682,55.95288360863924,335.85322972387075,163.1786977937445,128.31473628617823,65.71002252027392,90.18619236163795,57.766875594854355,53.23337308131158,56.11194548755884,36.73051830846816,43.67531232908368,42.437975933775306,36.863175459206104,39.964506808668375,610.0940395998819,3116.7747334498586,614.407787678551,2855.5714685686153,191.91421770866296,2587.532184101057,362.5862754843565,2452.939866551013,841.5617110198514,2669.993409523689,0.0,1402.5095548790798,0.0425000,0.0725000,0.0725000,0.3025000,0.3025000,0.5525000,0.5525000,0.8025000,0.8025000,1.0125000,1.0125000,1.1925000,-32.001991,-23.385771,-26.472805,-22.705473,-25.375437,-22.863186
0,-464.60837,-7.743035,37.927517,13.478108,-18.773817,15.140232,-27.491644,10.56673,-9.464946,2.2893867,-0.40819675,-1.8559304,0.37427944,-2.5090766,0.05264504,0.07744504,-0.25579202,0.35952908,-0.0022272773,0.2268739,0.34701824,0.07890717,0.21891412,-0.06919978,0.20900711,-0.011812547,0.008362022,0.06681487,0.039728243,0.05608508,0.03580054,0.0054205405,-0.010174993,-0.035148602,0.023890045,-0.016408527,-0.015496026,-0.040142618,-0.010808497,-25.391584666666667,1.2884375,22843.577026367188,3871.1623853445053,3614.2057807445526,1174.942588686943,1827.337639927864,1481.0423029065132,1678.5805468559265,1233.1435219347477,833.5025471746922,1496.4609193205833,753.9530463218689,781.7624131441116,695.7971916496754,900.1975186914206,331.8199640661478,312.5306936651468,147.3895582035184,178.31124572642148,103.08052095025778,161.4653100669384,122.85812062397599,68.02076045423746,112.9445433691144,81.23972797580063,68.1837784871459,55.735957603901625,349.57360960543156,150.34643121622503,137.62960459291935,43.809706944040954,70.02680173516273,40.9828178267926,55.931664641946554,49.80856201052666,38.91759486682713,49.733511101454496,39.02804671600461,32.63062742352486,34.847769817337394,503.49676438322393,2694.9565746036355,336.5860281919922,2634.822685269267,0.0,0.0,989.3898469692421,1154.3860147183725,1039.6218912238703,1300.578408675101,1075.1799767483233,2433.7298099334994,0.4025000,0.4725000,0.4725000,0.7525000,0.7525000,0.8525000,0.8525000,0.8825000,0.8825000,0.9125000,0.9125000,1.1025000,-27.775408,-21.29384,-24.281641,-25.783813,-28.999512,-24.215294
0,-488.20227,-25.238047,42.337555,16.384504,-18.306164,15.454718,-22.008057,10.266973,-14.37027,4.3882947,-3.6876194,-1.5361357,3.0910203,-1.2218946,-0.25375235,0.12646963,-0.38602534,0.34295,0.0827419,0.05905473,0.23135503,-5.0827224e-05,0.07299381,0.006225085,0.2001915,0.12033712,-0.20049725,0.09150885,0.0647704,0.04655851,0.02837229,0.0010127303,0.0036569193,0.0044550137,-0.0015679864,-0.0059002186,-0.0053986525,0.009614978,0.021819817,-25.9272205,1.4866875,23175.35223388672,7686.635515451431,4900.643078178167,1369.6979202628136,2250.1939018964767,1412.5093826055527,1885.6138243675232,1597.4007427692413,1037.5087589025497,1560.8071266710758,708.1594848632812,761.8528165519238,852.1246456205845,913.9750433787704,415.77931639552116,250.77108542621136,202.03150130063295,177.69133791327477,78.92754477635026,139.3764590509236,116.1280621252954,80.54549813456833,105.63251204788685,68.96266856789589,96.3436716189608,83.11160734295845,357.45501851290464,185.54426381736994,128.3741159439087,68.45341396518052,76.34862347133458,44.43762809038162,54.632297159172595,49.524045661091805,37.73764884844422,50.27100564725697,41.31719084829092,35.47107051499188,35.87345635890961,561.6126745151957,2623.3343439384535,13.173413914605902,3073.0976360024415,482.8012551397256,2853.008921844099,0.0,0.0,0.0,1100.1890017662263,0.0,2634.1186568747125,0.0425000,0.0725000,0.0725000,0.2925000,0.2925000,0.5425000,0.5425000,0.8325000,0.8325000,0.9125000,0.9125000,1.1425000,-31.035604,-23.069948,-26.178041,-23.695755,-26.066269,-25.517706
0,-584.7503,97.73277,10.294999,46.94246,15.006541,-2.4778683,-6.9975843,9.088952,-7.7658334,-12.10077,1.6369817,-5.654387,-3.1327965,-2.6597285,-0.94312537,0.3429165,-0.53877586,-0.4547973,0.5647714,0.2541639,-0.24736978,0.15832098,0.3269477,0.23012596,0.1541156,-0.07861689,-0.21630603,0.07798902,-0.0013609874,0.016805485,0.076984614,0.014646746,-0.0036310717,0.039287716,0.00555147,0.021857657,-0.03826231,0.053731523,0.01934517,-26.099357666666666,0.8495625,10597.056915283203,4078.2451934814453,2502.983180165291,3307.4420127868652,2195.641960501671,761.9037510156631,602.5530161857605,951.4991281032562,363.4363964796066,912.0642274618149,530.1707139611244,356.5592460632324,330.56738343834877,674.3459542989731,275.3164941444993,287.4203224182129,150.21032840013504,205.33413381502032,102.36737723648548,107.16236694902182,97.95879319310188,61.72192690707743,102.7026980444789,69.4986633900553,44.95025669783354,56.74122574925423,233.8713926821947,123.79061398655176,122.33336829021573,35.91460989974439,60.97288589924574,46.483840227127075,36.741709031164646,53.59681408852339,33.75025154836476,50.96179519966245,36.96273681148887,24.524523798376322,28.353788359090686,0.0,314.64851893756816,272.09966468143824,2178.7965698920925,283.9207016796488,1898.157913006763,0.0,435.62583017608205,524.8011853554505,2359.6430402417145,0.0,1116.1543967831703,0.0425000,0.0725000,0.0725000,0.1825000,0.1825000,0.2725000,0.2725000,0.5325000,0.5325000,0.5725000,0.5725000,0.6125000,-28.099716,-23.064459,-28.199955,-26.705648,-26.395142,-24.131226
0,-404.10666,12.456135,40.37253,-0.85530615,0.0709155,9.52419,-17.581059,16.339415,-10.900076,3.324003,1.6461915,-0.15487869,-16.06111,-4.216551,-0.6303084,-0.3858933,-0.47040763,0.11607328,0.5274533,0.16720977,0.03167262,-0.05568294,0.22567001,0.06758408,-0.01631034,0.025201125,-0.3481427,-0.018109197,-0.028647956,0.11730181,0.18075162,0.098757125,0.0047056065,-0.026106117,-0.0011918922,-0.069618724,-0.08940724,0.03775339,0.042145703,-26.4763425,0.78075,19580.592010498047,2590.0545603632927,3349.358830690384,710.3386468887329,1261.1202854514122,977.1017462015152,1446.6564440131187,1195.058764219284,586.7311378121376,975.0442444086075,465.61201000213623,671.2207777500153,523.4811887741089,1505.3729509711266,472.70183765888214,296.0266451984644,190.8201818242669,270.41343703866005,108.60950034856796,132.98425801843405,85.49977596104145,97.03201054036617,85.27283362671733,63.23291386291385,104.65729316696525,99.40847033634782,400.33700811862946,147.64532499026973,97.21049527358264,59.973254434764385,69.65488342102617,38.377269407734275,43.80097300373018,43.63981341384351,32.09811613149941,48.18733351677656,39.423701990395784,22.56433244049549,32.65922000212595,422.34827335095355,2426.871444503104,0.0,0.0,0.0,0.0,346.51088677553514,2189.7109030239944,1617.3709500043312,2739.5229233029836,839.4774255534753,1991.0750194522884,0.0425000,0.0725000,0.0725000,0.2125000,0.2125000,0.2525000,0.2525000,0.3625000,0.3625000,0.5625000,0.5625000,0.7125000,-28.958351,-26.964264,-27.358536,-26.986151,-25.060268,-23.530485
0,-510.77438,108.87743,-13.747518,33.37524,-4.261483,7.3539357,-8.23349,12.822054,-8.902739,-5.7490697,1.3990352,-3.2986164,-17.107388,0.32285127,-0.5764829,-0.2818608,-0.35278928,-0.5096219,-0.3221093,-0.07419917,0.24087349,0.2255124,0.23900932,0.00956231,0.08518676,0.16783498,-0.42656356,-0.12398881,0.2145549,-0.14563423,0.027377967,0.0050333836,0.055641413,0.05875155,-0.095515884,0.058947697,0.052040514,-0.027331376,0.052275594,-25.2490665,0.9590625,10340.108947753906,5493.426107406616,2105.302973508835,1368.6500450968742,1365.348884344101,535.0137003660202,444.7974363267422,1211.6724642813206,418.22926527261734,831.5741877257824,505.4218511581421,474.6533125638962,773.9180038571358,1224.0312717184424,340.6998115181923,442.0734392181039,100.79722570627928,238.89357575401664,143.18021354451776,144.86636095494032,97.18632195144892,55.852960146963596,126.84014020860195,74.73852718807757,65.46835408732295,58.496073458343744,344.7078076004982,137.93065854813904,134.53352058585733,55.897762877866626,58.142938585951924,37.99024696275592,46.93830972816795,50.67891095019877,41.45900344848633,47.9722287338227,40.185532946139574,26.788819164037704,31.10831466410309,84.35413910464916,2139.202261356011,0.0,0.0,0.0,0.0,421.7810096706794,1390.5509671377981,0.0,0.0,0.0,1123.3464308480466,0.0425000,0.1025000,0.1025000,0.2525000,0.2525000,0.3525000,0.3525000,0.5125000,0.5125000,0.5425000,0.5425000,0.7625000,-26.754761,-24.721775,-27.87685,-22.483265,-25.778891,-23.878857
