0,1.0525000,1.1225000,1.1225000,1.2525000,1.2525000,1.2925000,1.2925000,1.3925000,1.3925000,1.5125000,1.5125000,1.5425000,-29.164516,-28.843355,-34.75354,-28.557056,-28.262167,-31.526937
0,1.8625000,1.9225000,1.9225000,2.0225000,2.0225000,2.0525000,2.0525000,2.1825000,2.1825000,2.3325000,2.3325000,2.4925000,-28.536783,-32.177979,-32.329754,-28.530687,-25.066406,-27.622803
0,1.4725000,1.5225000,1.5225000,1.5525000,1.5525000,1.5825000,1.5825000,1.6325000,1.6325000,1.7425000,1.7425000,1.8825000,-27.904102,-27.164389,-28.923746,-26.502392,-24.794212,-26.107859
0,1.0325000,1.0825000,1.0825000,1.1125000,1.1125000,1.1425000,1.1425000,1.2125000,1.2125000,1.2525000,1.2525000,1.3825000,-28.921534,-28.726236,-31.100912,-27.282122,-31.091431,-28.993408
0,0.9425000,1.0125000,1.0125000,1.0725000,1.0725000,1.2225000,1.2225000,1.2625000,1.2625000,1.3725000,1.3725000,1.4925000,-29.107073,-29.16272,-29.353092,-31.524963,-25.783735,-28.470703
0,0.0425000,0.0925000,0.0925000,0.2225000,0.2225000,0.2925000,0.2925000,0.3625000,0.3625000,0.4825000,0.4825000,0.6125000,-28.590916,-26.727421,-28.506853,-29.029863,-26.324457,-24.513023
0,0.0425000,0.0925000,0.0925000,0.1225000,0.1225000,0.1525000,0.1525000,0.2025000,0.2025000,0.3025000,0.3025000,0.4225000,-28.552923,-30.367224,-26.817892,-25.574207,-28.21781,-25.646484
0,0.0525000,0.0825000,0.0825000,0.1625000,0.1625000,0.2525000,0.2525000,0.3825000,0.3825000,0.4525000,0.4525000,0.5925000,-30.112783,-25.384951,-26.116529,-24.898216,-30.869907,-26.610291
0,0.0425000,0.0725000,0.0725000,0.1825000,0.1825000,0.2725000,0.2725000,0.3025000,0.3025000,0.3325000,0.3325000,0.4725000,-31.293449,-25.11944,-26.236076,-27.18457,-29.985962,-23.159254
0,0.0525000,0.0825000,0.0825000,0.1725000,0.1725000,0.2725000,0.2725000,0.4125000,0.4125000,0.4725000,0.4725000,0.6125000,-29.253229,-23.625664,-26.298752,-23.252672,-30.91153,-22.334822
1,1.5625000,1.6325000,1.6325000,1.6625000,1.6625000,1.7325000,1.7325000,1.8225000,1.8225000,1.9225000,1.9225000,2.0525000,-29.746304,-31.003174,-29.167898,-28.71262,-25.163233,-28.44088
1,1.3525000,1.4025000,1.4025000,1.4425000,1.4425000,1.5125000,1.5125000,1.6025000,1.6025000,1.7025000,1.7025000,1.7425000,-29.020802,-29.392517,-30.265486,-28.354465,-25.152979,-28.825317
1,1.1225000,1.1725000,1.1725000,1.2025000,1.2025000,1.2725000,1.2725000,1.3725000,1.3725000,1.4625000,1.4625000,1.6125000,-29.328564,-29.414877,-29.603689,-29.675465,-26.012777,-26.846338
1,1.6025000,1.6625000,1.6625000,1.6925000,1.6925000,1.7425000,1.7425000,1.8525000,1.8525000,1.9425000,1.9425000,1.9825000,-29.736368,-30.994629,-30.70376,-30.348722,-25.137072,-29.542969
1,2.3125000,2.3525000,2.3525000,2.3925000,2.3925000,2.4425000,2.4425000,2.5525000,2.5525000,2.6325000,2.6325000,2.7325000,-29.138794,-29.921631,-28.212208,-29.103205,-25.663513,-26.159277
1,0.0425000,0.0925000,0.0925000,0.1525000,0.1525000,0.2625000,0.2625000,0.3625000,0.3625000,0.4825000,0.4825000,0.6125000,-29.984934,-25.78437,-26.782396,-25.537079,-26.342981,-24.680973
1,0.0425000,0.0725000,0.0725000,0.1225000,0.1225000,0.2025000,0.2025000,0.3225000,0.3225000,0.4425000,0.4425000,0.6125000,-28.164383,-24.736237,-27.324257,-26.221521,-27.534073,-24.822884
1,0.0425000,0.0725000,0.0725000,0.1525000,0.1525000,0.2625000,0.2625000,0.3825000,0.3825000,0.5125000,0.5125000,0.6025000,-29.59387,-23.213926,-26.49964,-26.586584,-25.122135,-25.708456
1,0.0525000,0.1025000,0.1025000,0.1425000,0.1425000,0.2625000,0.2625000,0.3525000,0.3525000,0.4625000,0.4625000,0.6425000,-29.320621,-26.263832,-26.757675,-28.162537,-25.169395,-23.774876
1,0.0625000,0.1025000,0.1025000,0.1925000,0.1925000,0.3125000,0.3125000,0.4125000,0.4125000,0.5725000,0.5725000,0.6525000,-27.707161,-22.844692,-25.47316,-27.44508,-25.922211,-24.775223
