0,0.776,656.9960492546668,1537.9107429950777,796.033848651061,1303.5323411227325,157.10688884970978,2135.5287847952277,0.0,0.0,445.28992881787974,2300.972519845123,0.0,0.0,0.0725000,0.1025000,0.1025000,0.2525000,0.2525000,0.3425000,0.3425000,0.5125000,0.5125000,0.5525000,0.5525000,0.5825000,-27.151398,-22.430973,-25.159559,-22.74675,-31.597778,-28.733114
0,0.6094375,312.1882413213324,2116.6725021262446,558.9464652538516,2109.5816653065854,380.3654541518426,2337.0955781668645,0.0,0.0,642.5957285712007,1383.4373329612135,0.0,1291.676693922794,0.0425000,0.0725000,0.0725000,0.1025000,0.1025000,0.1325000,0.1325000,0.1925000,0.1925000,0.3125000,0.3125000,0.4925000,-29.908045,-31.766657,-33.20393,-28.053354,-27.505081,-22.484354
0,0.820125,623.7659174823757,1546.0599575476847,0.0,0.0,415.28048858401974,2072.840238132101,890.8520287087592,1441.0798472917702,1039.1052190414941,1431.2614969653484,806.1365402984038,2549.1466949683304,0.0425000,0.0925000,0.0925000,0.2125000,0.2125000,0.2825000,0.2825000,0.4525000,0.4525000,0.4825000,0.4825000,0.6125000,-27.261625,-23.479237,-29.430508,-21.362118,-28.38269,-23.086952
0,0.7975,0.0,1094.959228884622,0.0,1200.9018224993783,0.0,1347.8805417658805,0.0,0.0,803.9782491000093,1384.441720319951,807.0987280958445,1353.6497794868137,0.0425000,0.0825000,0.0825000,0.1325000,0.1325000,0.1625000,0.1625000,0.1925000,0.1925000,0.3125000,0.3125000,0.4725000,-27.677979,-25.016064,-28.29661,-31.061493,-28.300333,-23.361702
0,0.747,631.749678690811,1506.0044483649451,385.07509544264184,1338.992658531435,215.6032527861594,1922.1235894126821,485.9591538502516,2069.850361861318,598.9506551181197,1626.6098815862892,763.9602075473889,1463.851430813862,0.1425000,0.1725000,0.1725000,0.2025000,0.2025000,0.2725000,0.2725000,0.4725000,0.4725000,0.5025000,0.5025000,0.6925000,-28.778025,-27.524261,-29.893629,-23.584148,-29.184122,-23.644531
0,0.8155625,0.0,0.0,776.6235800424813,1338.0579406574266,378.17686693807826,1985.0672899291867,0.0,0.0,893.496518830402,1485.5745150715434,438.705077132843,2490.705790683885,0.0425000,0.1025000,0.1025000,0.1925000,0.1925000,0.2725000,0.2725000,0.3825000,0.3825000,0.5125000,0.5125000,0.6525000,-27.996393,-22.797359,-28.332821,-24.269836,-26.592796,-25.074402
0,0.8179375,369.19935634140137,1995.6643379343714,603.2423385856468,1481.5056260249066,1009.0949778045326,1453.8105304112842,630.0452093213,1386.4304329048298,829.4449339026237,1363.6771543553107,729.6476754382078,1331.8536397297153,0.0425000,0.2725000,0.2725000,0.4225000,0.4225000,0.4525000,0.4525000,0.4825000,0.4825000,0.5425000,0.5425000,0.7125000,-26.086432,-23.705753,-34.387371,-30.969727,-28.206156,-21.331156
0,0.4355,405.43935374873877,2148.5527565570624,325.48452573677537,2129.7117652470115,0.0,926.7403803675654,347.31308466202876,2164.5568680345086,529.5820953877269,2160.7885938140603,248.1314137147023,2119.000002910193,0.0725000,0.1025000,0.1025000,0.1325000,0.1325000,0.2025000,0.2025000,0.3425000,0.3425000,0.3725000,0.3725000,0.4025000,-25.540766,-25.203375,-28.511356,-22.40373,-29.145285,-31.479025
0,0.8106875,605.3863394747937,1574.194259825962,0.0,0.0,0.0,0.0,0.0,1068.5233546217416,0.0,961.3801491517676,0.0,1064.747462418793,0.0425000,0.0825000,0.0825000,0.2025000,0.2025000,0.2725000,0.2725000,0.4325000,0.4325000,0.5225000,0.5225000,0.6925000,-27.833694,-24.182802,-24.90469,-22.779774,-29.75,-22.888163
0,0.8193125,0.0,0.0,0.0,0.0,162.36940428495737,2123.381246588572,0.0,0.0,231.61033966556553,1582.833643489057,775.0072263433731,1523.7177559026202,0.1525000,0.1825000,0.1825000,0.2125000,0.2125000,0.3025000,0.3025000,0.4525000,0.4525000,0.4925000,0.4925000,0.7525000,-24.514944,-26.851135,-25.789171,-21.041389,-28.022064,-22.923054
