0,-28.485048499999998,0.8016875,373.9459222276348,1046.8191926203579,0.0,0.0,0.0,1113.8162978811886,0.0,0.0,0.0,1490.269829723061,0.0,1412.109697559696,0.0425000,0.1125000,0.1125000,0.3925000,0.3925000,0.4225000,0.4225000,0.4525000,0.4525000,0.5325000,0.5325000,0.5625000,-27.009504,-28.14772,-33.141113,-28.142294,-26.385269,-28.084391
0,-28.173194166666665,0.71425,349.51234816957896,2869.846777871751,708.9333977887374,1589.51627398461,1767.7276966428751,3154.8578362081107,0.0,2279.1526900151275,0.0,2202.68874189178,1238.894725429137,2343.309305472208,0.0425000,0.2125000,0.2125000,0.3425000,0.3425000,0.5625000,0.5625000,0.6125000,0.6125000,0.6425000,0.6425000,0.6725000,-25.539263,-23.913298,-27.474476,-24.669947,-33.260174,-34.182007
0,-29.279451166666668,0.53625,0.0,1192.2458437837438,0.0,0.0,1971.0339591467657,3637.558310922466,229.5212825038433,1933.8228835512846,0.0,0.0,0.0,1015.098033791368,0.0625000,0.1125000,0.1125000,0.2325000,0.2325000,0.3925000,0.3925000,0.4425000,0.4425000,0.4725000,0.4725000,0.5025000,-28.940533,-27.084723,-24.767235,-26.379089,-35.678387,-32.82674
0,-28.306135833333332,0.718125,767.5572511538653,2234.3978073807943,525.2161800406009,2910.8076458575656,0.0,2352.7586185789924,0.0,0.0,1886.8690755820924,3626.086947798322,948.8123993386725,2020.8275781160794,0.0425000,0.0725000,0.0725000,0.1925000,0.1925000,0.2225000,0.2225000,0.3125000,0.3125000,0.5225000,0.5225000,0.6625000,-30.954081,-25.989737,-34.52533,-27.820658,-26.268906,-24.278103
0,-28.349097999999998,0.480125,0.0,960.0651556287443,0.0,0.0,82.58297243687726,2177.4822775418697,0.0,1321.9872468447084,542.7455214002495,1518.5565435684714,771.7944566890001,1419.611735993097,0.0425000,0.0725000,0.0725000,0.1825000,0.1825000,0.2125000,0.2125000,0.2425000,0.2425000,0.3025000,0.3025000,0.4425000,-30.518988,-25.799767,-34.358715,-27.783407,-27.35199,-24.281721
0,-27.685214000000002,0.80325,0.0,959.7202458433765,0.0,588.1228906102705,1366.4050297000506,3277.5189146059265,0.0,2811.2092307519683,1374.513890063643,2405.666174072375,990.4357623098765,2110.811554011433,0.0425000,0.0725000,0.0725000,0.2325000,0.2325000,0.3825000,0.3825000,0.5025000,0.5025000,0.6525000,0.6525000,0.7625000,-29.886496,-28.379749,-29.102291,-27.046692,-25.642912,-26.053144
0,-27.40965883333333,0.851,0.0,740.2013203624765,0.0,1289.7919234757433,753.4920638215058,1386.04226045249,434.22978563075367,1552.0006157124299,0.0,0.0,1031.136376581406,1382.7152946821793,0.0425000,0.0725000,0.0725000,0.1825000,0.1825000,0.2125000,0.2125000,0.2425000,0.2425000,0.2925000,0.2925000,0.4525000,-32.565639,-26.909464,-27.725168,-27.292887,-26.591248,-23.373547
0,-30.050742666666668,0.7301875,0.0,780.5209841926664,0.0,0.0,995.2255322359771,2603.2079301616504,1007.9708687490057,2261.5439292977976,0.0,1934.713802613809,1830.1861044933128,3280.1287339017854,0.0425000,0.0725000,0.0725000,0.1525000,0.1525000,0.2025000,0.2025000,0.2325000,0.2325000,0.2725000,0.2725000,0.4225000,-31.479181,-28.194523,-33.082733,-32.382038,-28.858429,-26.307552
0,-29.118523833333334,0.7133125,257.8021683048546,2377.522365227865,0.0,0.0,2109.3749605497387,3398.379658357389,276.22613312177964,2443.341533036515,209.17222100397117,2347.6114936119925,0.0,0.0,0.0425000,0.1925000,0.1925000,0.3525000,0.3525000,0.5525000,0.5525000,0.6125000,0.6125000,0.6425000,0.6425000,0.6725000,-27.461575,-28.288397,-25.626923,-24.350403,-32.699097,-36.284748
0,-29.5021785,0.674375,0.0,965.1492417545317,0.0,859.399240378489,1730.4425936815414,3071.6709055334954,0.0,0.0,0.0,1248.8041712410943,724.3878542393181,2099.7036847120185,0.0425000,0.0725000,0.0725000,0.1925000,0.1925000,0.3825000,0.3825000,0.5725000,0.5725000,0.6025000,0.6025000,0.6325000,-33.450478,-25.907534,-28.154869,-24.466295,-34.422607,-30.611288
1,-27.240349,0.7425,0.0,0.0,0.0,985.2797505319822,0.0,2766.507220051274,580.5052698582783,1848.2673056783474,0.0,990.2301950632094,0.0,1342.4704592499188,0.0425000,0.0825000,0.0825000,0.2125000,0.2125000,0.4025000,0.4025000,0.4325000,0.4325000,0.5025000,0.5025000,0.6325000,-28.014931,-27.472395,-23.913311,-29.03064,-29.600481,-25.410336
