0,-433.7217,4.1894717,50.833233,18.068829,-7.5764976,-0.22633696,-12.41186,13.226982,-3.8533547,-0.5806935,0.21084775,8.024781,-12.455822,-2.241308,0.8263783,-0.4201417,0.4076331,-0.014950062,-0.08359602,0.26139027,-0.09670751,0.17671682,0.046670206,0.18491262,-0.037772596,-0.030755742,-0.3806994,0.042371277,-0.115056105,-0.2415481,0.038678925,0.13608411,0.08386531,-0.0005990269,0.057856083,0.1328112,-0.039472643,0.05671749,0.0108035775,1.04375,0.0,2089.372131164231,0.0,2099.9346253587955,1067.9814464691876,2399.8640172090986,703.835427155721,2670.902787001472,790.4691128148345,2293.1825749675654,254.0890413031183,2506.209749940348
0,-603.9549,4.4360533,57.66699,10.721253,3.5151324,11.5398855,-11.247826,18.36156,-6.4725137,7.5837936,-2.5404153,7.2474194,-7.8922763,-1.6497248,0.6524813,-0.12662633,0.20133951,0.011250452,0.06865923,0.22228394,0.027883315,0.096579,-0.053566355,-0.05762434,0.049392596,-0.04405542,-0.042820636,-0.06429899,-0.04955541,-0.06279623,-0.027285235,-0.04891704,-0.028113486,-0.006267367,0.013866514,0.024709675,0.0154105155,0.03411109,0.016657362,1.543375,0.0,2079.3594736608025,0.0,0.0,1034.8187111376753,2449.5207990048675,1023.1878154078079,2593.7183596647396,0.0,2513.570148290766,0.0,0.0
0,-549.0454,2.8743813,59.264202,6.979288,-1.4389688,15.630147,-12.901232,18.802088,-5.640413,2.4534252,0.21455918,7.170029,-5.27242,-2.0834105,0.7536003,-0.1626993,0.23644088,-0.09227409,-0.026114631,0.14437406,-0.09795459,0.12020202,-0.0409039,-0.09747489,0.063859105,-0.09381981,-0.048516635,-0.04519489,-0.062553555,-0.042544417,-0.0253542,-0.043046936,0.011782642,0.00335937,0.01074084,0.020185964,-0.002264975,0.021448754,-0.0015545179,1.3115,0.0,2030.1925911559892,0.0,0.0,0.0,1443.664971822465,332.07723756458086,2863.217599853944,0.0,1422.121823501359,726.8739228259728,2396.0960881689416
0,-501.2423,-17.784702,60.02048,12.897032,-3.373307,12.40591,-19.57193,18.993359,-10.105539,-2.9971106,1.2059532,6.0725145,-4.61321,-1.8018419,1.0068398,-0.27595693,-0.016724696,-0.03980281,0.07598806,0.27779886,-0.19408745,0.1615672,0.11205692,-0.070785895,-0.005127386,-0.14422606,0.02949469,-0.13902636,-0.1232969,-0.04033703,-0.06508669,-0.0047201198,0.04077392,0.020282129,0.067902684,0.051023964,0.04035182,0.042121366,-0.0011995009,1.317625,0.0,0.0,278.5495999294499,2142.8429078871486,1482.1239934252021,3352.835036323075,670.767567818809,2500.3090924205603,415.16865244019203,1669.559290802526,0.0,2392.700277303251
0,-497.07254,-0.1498554,56.789772,-0.25674772,3.5644376,11.169143,-18.545238,9.9550905,-17.014376,-2.3558216,-1.8173568,6.050316,-11.0549345,-1.4401745,-0.10233222,-0.037801903,0.41556367,0.032670762,-0.07499832,-0.15160312,0.016574508,0.13253562,-0.078207664,0.002582122,-0.05662514,-0.14971964,-0.8849646,0.12200402,-0.0077381167,-0.017169168,0.008093184,0.077172,0.011281719,-0.004630209,-0.04731534,0.011153351,0.0032068065,-0.022080448,0.014824679,1.1235,0.0,1627.3295148095633,293.19129917697273,1908.0529761793848,736.815000853296,2059.4117995341167,0.0,766.3012257277985,434.85498843148434,2402.537100197926,798.0395357193302,2326.3494735661757
0,-512.7092,93.40102,8.599121,37.803173,17.796389,26.981144,-19.105444,6.5900717,-2.533807,-12.990511,11.410274,-17.223206,1.9203405,-3.5457873,-0.20276071,1.2115704,0.89203596,0.3588783,-0.29345366,0.09496426,0.12996142,-0.052217845,0.15693533,-0.11862629,0.26743945,0.032813642,-0.51701534,-0.004047237,-0.037141692,0.13282835,-0.03879368,-0.13635772,0.056651376,0.090976685,0.07735699,0.035332616,-0.027418798,0.033429224,0.057015307,0.8005,0.0,225.4970760092258,0.0,0.0,1722.1016314904775,2400.530978026831,0.0,1041.6770244742672,106.1494387431915,2195.1988901661052,0.0,521.6593252724952
0,-499.53604,76.23486,-1.887214,32.75043,3.3320413,9.471403,-10.580315,3.5194442,-9.121185,0.7176699,2.019934,4.7021437,4.0533705,-4.328028,-0.053100307,0.6376593,0.5474009,0.4143132,-0.3623867,0.3411422,-0.26632756,0.041410208,-0.02348334,0.14288205,0.101455435,-0.06578049,-0.58758885,0.2950973,0.10793506,-0.08594199,-0.15850596,-0.05755243,0.00073842955,0.012744858,-0.021448398,-0.007995106,0.025695186,0.013635897,0.0068088504,0.8234375,0.0,1806.7272062424254,0.0,0.0,674.3811901996494,1664.548612027877,536.9013015317723,1430.8647137933538,599.7800625426265,2203.0559167382307,444.62485954176213,2190.023885984494
0,-467.07043,11.9353,65.75383,3.5119815,2.98912,15.030273,-16.630558,13.028232,-14.679806,2.3070982,-4.473494,11.164139,-6.1945767,-1.0612482,-0.10235731,0.32659152,0.28183326,0.17685506,0.13155551,-0.033053532,-0.090651855,0.20869572,-0.0721477,0.12219905,-0.034048155,-0.101927504,-0.7872511,0.078617,0.0130470265,-0.0072546424,-0.10420445,-0.035774093,0.055395074,-0.048463047,-0.024081277,-0.018972583,0.026226845,-0.0047467714,-0.043323983,1.141,0.0,1152.1625971066521,0.0,0.0,0.0,1311.831630537026,0.0,680.0824926483236,0.0,0.0,0.0,0.0
0,-501.2503,90.6629,26.78953,39.5355,0.9376974,18.68478,-10.537286,9.74271,-0.86548,-4.0118537,4.0885506,-7.6785097,2.5633528,-2.9315543,0.15779749,0.80063355,0.9663642,0.25742546,-0.615248,-0.06613907,0.044973712,0.20940942,0.29270628,-0.16047508,0.078284405,-0.38234234,-0.2800012,-0.039144926,-0.1661831,-0.16240561,-0.010337985,0.031695705,-0.003124265,0.019601924,-0.012388283,0.03525644,0.052921306,-0.010134757,0.017050685,0.7685,1713.2650452719897,2662.009749116572,0.0,1272.4006396257641,0.0,1738.2977210538656,0.0,727.8429852676506,0.0,659.8852963934919,0.0,685.2934448531296
0,-563.66187,74.83426,6.465083,36.930912,1.3977021,20.2339,-7.046071,8.59137,-4.982573,-5.793186,5.4801426,0.6027318,2.5161686,-3.2195635,-0.63775337,0.57785827,0.62030256,0.10745637,-0.59667504,0.1733961,0.08908062,0.31282148,0.17865519,-0.24545649,0.217952,0.03470428,-0.16493495,-0.04856155,-0.049299598,-0.027802799,0.0007750734,-0.013207657,-0.014903535,-0.0065574944,0.020148592,0.029958257,-0.0047807056,0.0025998529,-0.028386127,0.8824375,0.0,1501.9547090129527,0.0,1609.3813421621392,0.0,1633.598060095312,0.0,1436.987017358335,0.0,0.0,1463.5795276064578,2429.4199380209825
