0,-444.72983,-80.95743,56.174915,41.786713,-9.739997,8.615957,-0.3034283,5.4447503,-6.4751544,3.063688,-4.9858184,11.014352,-7.2349133,0.008291388,0.26834607,-0.18265606,-0.1941233,0.15486473,-0.14208345,-0.18848369,0.1491779,0.019790359,0.37135667,-0.16006458,0.09012015,0.34466267,0.32922545,-0.22293125,0.07952988,0.13154493,-0.058276813,-0.028423343,-0.018899167,-0.064159,-0.017176097,-0.09110679,0.016042463,-0.095623955,-0.104548655,-26.793933,0.676,0.0725000,0.1325000,0.1325000,0.2525000,0.2525000,0.4225000,0.4225000,0.5125000,0.5125000,0.5425000,0.5425000,0.5925000,-28.73905,-22.626028,-28.699373,-24.62504,-27.603476,-28.470631
0,-373.16312,-62.682587,46.61713,41.162537,-3.9225245,5.8520584,-1.7528762,1.5058609,-10.873669,1.9074806,-3.3490996,6.6455154,-5.1072817,1.9022478,1.3388275,-1.1109501,0.18550996,-0.040110648,-0.5492542,0.25524387,-1.4303262,0.40082264,-0.43318805,0.050511267,-0.32505757,-0.2738973,-0.2575056,-0.21889628,-0.09204257,-0.21074826,-0.043150943,-0.008173377,-0.10889136,-0.03766267,0.09306471,-0.02348979,0.017542476,-0.011540938,0.08887255,-27.5170095,0.4964375,0.0425000,0.0725000,0.0725000,0.1325000,0.1325000,0.2525000,0.2525000,0.3725000,0.3725000,0.4325000,0.4325000,0.4625000,-29.89691,-23.963793,-28.595383,-25.356817,-23.328949,-33.960205
0,-383.79468,-29.279543,32.76512,25.060696,-10.55127,14.16247,-3.7107658,-0.54667425,-9.900925,5.531543,-8.705552,5.490115,-12.943904,-1.3933862,0.4987024,0.13034616,0.17064464,0.36061674,-0.28209025,0.06969953,0.36653012,0.06993765,0.06946925,-0.20250823,-0.14382282,-0.4145803,-1.0735021,0.26792204,-0.23816898,0.106489435,0.064157605,-0.08870217,0.03758063,0.044841185,0.11380407,0.07777681,0.05293076,-0.08813682,-0.04974804,-26.887536333333333,0.6748125,0.0425000,0.0925000,0.0925000,0.1725000,0.1725000,0.2425000,0.2425000,0.2725000,0.2725000,0.3925000,0.3925000,0.5225000,-27.342178,-23.912924,-28.161869,-28.614603,-26.166864,-27.12678
0,-395.72894,-52.54041,38.95196,48.04154,-15.608612,16.088997,-0.94846916,-4.495163,-1.3818109,-2.489131,-0.29397184,2.9925098,-9.102239,-2.8373265,0.66607106,-0.8969229,0.25283232,0.23982553,-0.18027915,0.043012876,0.12501185,0.21432805,0.3048768,0.11035787,-0.16566667,0.057485286,-0.16992593,-0.114100344,-0.12268165,-0.19541897,-0.02453061,0.09207282,0.018933516,0.035256244,0.07565986,-0.007111735,0.025251934,0.07292225,0.051708467,-27.467478166666666,0.7695,0.0925000,0.2425000,0.2425000,0.2925000,0.2925000,0.3225000,0.3225000,0.3625000,0.3625000,0.4825000,0.4825000,0.6325000,-29.904245,-25.596569,-30.12919,-27.069992,-24.453506,-27.651367
0,-526.424,80.25615,40.408554,68.29191,2.8954086,0.8687435,11.784855,17.417414,-14.822058,-5.886123,-1.2324934,-1.7815026,-5.477449,-2.3485606,0.9326383,0.09453567,-0.16694567,0.5163726,-0.31215838,0.1614233,0.0037061935,-0.0028502115,-0.19245484,-0.2530568,-0.15003233,-0.20625205,-0.7818233,-0.11855899,-0.31354213,-0.21737121,-0.06562528,-0.023894297,-0.053705126,0.006921811,0.14054406,0.09525504,0.15071452,0.047212627,0.065200016,-25.623203333333333,0.82,0.1725000,0.3125000,0.3125000,0.4425000,0.4425000,0.4725000,0.4725000,0.5025000,0.5025000,0.6125000,0.6125000,0.7825000,-26.700466,-21.847679,-29.524618,-27.143799,-24.627043,-23.895615
0,-530.9115,17.405716,43.3993,88.004005,-19.735323,21.648983,9.904426,8.758319,-3.3492522,-16.45669,3.6277273,-16.553442,-6.7141047,-2.713785,0.54560584,0.52201855,-0.10395603,0.26468182,0.14921905,0.24480933,-0.16360171,-0.04331154,-0.06456703,-0.09676858,0.10472242,-0.13343948,-0.70873487,0.07567881,-0.33116525,-0.3009114,-0.07498777,-0.045513324,-0.0861683,0.013112449,0.043683395,-0.0132068,0.12419109,0.057591185,0.068080716,-25.981306833333335,0.82875,0.0525000,0.0825000,0.0825000,0.1625000,0.1625000,0.3625000,0.3625000,0.5525000,0.5525000,0.5825000,0.5825000,0.7825000,-32.494602,-24.792589,-27.503819,-22.457436,-24.779867,-23.859528
0,-526.5678,47.409874,29.154919,75.72279,-3.9273124,18.4306,2.4251463,17.453524,-3.6955583,-5.970391,-1.6909208,-2.8779647,-2.7709932,-1.6227313,0.009950828,-0.83789647,-0.69936675,1.0461276,0.3831398,-0.3870016,0.14072806,0.5110723,-0.110992774,0.15657394,-0.02129379,0.20939423,-0.2437031,-0.04559787,0.06277686,0.049783684,-0.2179546,-0.04668903,0.03042157,0.07676972,-0.025152277,-0.046464417,0.04596233,0.0080137225,0.011260781,-26.241836666666668,0.87125,0.0425000,0.0725000,0.0725000,0.1925000,0.1925000,0.3925000,0.3925000,0.5225000,0.5225000,0.5925000,0.5925000,0.8125000,-30.29048,-24.043903,-23.870255,-24.463909,-26.673758,-28.108715
0,-564.5902,57.43338,35.03611,66.68497,0.07899087,16.009789,1.9257128,19.622486,-5.9331427,-1.955006,4.562445,0.19608246,7.6490927,-2.5361304,0.78755546,0.033964418,-0.21784078,0.113661036,0.03448909,-0.016949503,0.0061498852,0.31799763,-0.019421574,0.2330141,0.22034654,-0.22847213,0.04368014,-0.07199165,-0.13380893,-0.06453557,-0.013556298,-0.010026946,0.05445637,0.010972106,-0.03219989,0.00676466,0.025392294,0.022866193,0.031637054,-26.189641,0.93,0.0425000,0.0725000,0.0725000,0.1825000,0.1825000,0.3525000,0.3525000,0.4825000,0.4825000,0.5625000,0.5625000,0.6525000,-29.831457,-24.172443,-25.086597,-24.483337,-24.693298,-28.870714
0,-486.5369,2.6500685,36.097446,82.1782,-22.591715,15.109919,4.562042,14.355042,-8.650464,-12.8570175,4.844608,-14.079594,-2.0367215,-3.1634579,0.1452729,0.5337778,-0.022568611,0.19282286,-0.23587623,0.05945052,-0.32072353,-0.12565815,-0.24431773,-0.114478715,-0.16040753,-0.41019216,-0.8037677,0.0821813,-0.24073574,-0.28739575,0.055060443,-0.008372935,0.0046939864,-0.07350766,0.024447788,-0.004678366,0.06595443,0.005484498,0.101578765,-26.839309666666665,0.8023125,0.0425000,0.0725000,0.0725000,0.1625000,0.1625000,0.3425000,0.3425000,0.4725000,0.4725000,0.6525000,0.6525000,0.7625000,-31.054024,-25.551126,-27.056242,-26.346205,-26.687717,-24.340544
0,-546.4575,39.55614,34.684845,70.95952,-9.796731,15.8297615,7.3615894,10.301662,-13.633924,-16.812145,5.109449,-0.6172489,-11.396753,-5.17812,0.7005815,0.42449555,-0.19604398,0.43225864,0.09450189,0.3002293,0.064661786,0.479625,0.051902827,-0.06791542,0.15295435,0.3697628,0.32710195,-0.13236763,-0.09437167,-0.052397087,-0.08113531,0.015121326,-0.0027403391,-0.014144734,-0.009300417,0.04285807,0.06940496,-0.008978522,0.017218044,-26.370641833333334,0.8600625,0.0425000,0.0725000,0.0725000,0.1625000,0.1625000,0.3425000,0.3425000,0.5025000,0.5025000,0.6225000,0.6225000,0.7925000,-31.077429,-25.124542,-27.01124,-23.558578,-25.179422,-26.27264
