0,-26.793933,0.676,2755.497620467784,3130.3154599492805,0.0,2600.763421512732,1996.8220656633862,3029.2915091870545,2006.320789894168,2807.940070431394,1071.709146680477,3197.13325093402,1463.8163133811015,2479.950560189635,0.0725000,0.1325000,0.1325000,0.2525000,0.2525000,0.4225000,0.4225000,0.5125000,0.5125000,0.5425000,0.5425000,0.5925000,-28.73905,-22.626028,-28.699373,-24.62504,-27.603476,-28.470631
0,-27.5170095,0.4964375,0.0,2614.1346685493563,0.0,2300.540132279886,1362.9600837973849,2982.718506599412,0.0,2474.088307897161,0.0,0.0,980.8485364458301,2602.3801696090172,0.0425000,0.0725000,0.0725000,0.1325000,0.1325000,0.2525000,0.2525000,0.3725000,0.3725000,0.4325000,0.4325000,0.4625000,-29.89691,-23.963793,-28.595383,-25.356817,-23.328949,-33.960205
0,-26.887536333333333,0.6748125,0.0,2401.0582622972347,0.0,2496.2808451437445,1496.026186811188,3104.272825001765,1460.8615168303245,3226.211124270626,566.2982650134577,2736.907658556129,0.0,0.0,0.0425000,0.0925000,0.0925000,0.1725000,0.1725000,0.2425000,0.2425000,0.2725000,0.2725000,0.3925000,0.3925000,0.5225000,-27.342178,-23.912924,-28.161869,-28.614603,-26.166864,-27.12678
0,-27.467478166666666,0.7695,1686.4692757696462,3705.324255222499,0.0,2352.19165318968,0.0,0.0,0.0,0.0,0.0,2747.161282198731,0.0,1510.8465355677508,0.0925000,0.2425000,0.2425000,0.2925000,0.2925000,0.3225000,0.3225000,0.3625000,0.3625000,0.4825000,0.4825000,0.6325000,-29.904245,-25.596569,-30.12919,-27.069992,-24.453506,-27.651367
0,-25.623203333333333,0.82,0.0,1543.014609127947,319.2838911343701,2296.670803459401,306.15586882618334,2325.4123728342893,0.0,280.5934215883163,282.3840907023611,2395.817474716541,271.150186432785,2501.604721902122,0.1725000,0.3125000,0.3125000,0.4425000,0.4425000,0.4725000,0.4725000,0.5025000,0.5025000,0.6125000,0.6125000,0.7825000,-26.700466,-21.847679,-29.524618,-27.143799,-24.627043,-23.895615
0,-25.981306833333335,0.82875,0.0,0.0,293.33542146433683,2246.964600991264,1496.2399154643967,3147.8597155613675,186.9618907768566,2564.781990744341,223.36464692997922,2586.993574057856,262.39792457287916,2526.9760450165377,0.0525000,0.0825000,0.0825000,0.1625000,0.1625000,0.3625000,0.3625000,0.5525000,0.5525000,0.5825000,0.5825000,0.7825000,-32.494602,-24.792589,-27.503819,-22.457436,-24.779867,-23.859528
0,-26.241836666666668,0.87125,0.0,0.0,408.90366049362433,2356.1005553141067,0.0,2813.6959182026094,0.0,0.0,0.0,2521.6025232567126,245.22667011703578,2387.011761603766,0.0425000,0.0725000,0.0725000,0.1925000,0.1925000,0.3925000,0.3925000,0.5225000,0.5225000,0.5925000,0.5925000,0.8125000,-30.29048,-24.043903,-23.870255,-24.463909,-26.673758,-28.108715
0,-26.189641,0.93,227.80968483828877,2310.535976271828,0.0,1602.955049530716,215.47234241930448,2390.419847222551,0.0,0.0,0.0,0.0,0.0,0.0,0.0425000,0.0725000,0.0725000,0.1825000,0.1825000,0.3525000,0.3525000,0.4825000,0.4825000,0.5625000,0.5625000,0.6525000,-29.831457,-24.172443,-25.086597,-24.483337,-24.693298,-28.870714
0,-26.839309666666665,0.8023125,176.03513987812576,2368.6265006216745,322.4191743753585,2394.270148002221,1251.9625249397898,2753.3462291925844,0.0,0.0,0.0,2657.4371072917093,0.0,0.0,0.0425000,0.0725000,0.0725000,0.1625000,0.1625000,0.3425000,0.3425000,0.4725000,0.4725000,0.6525000,0.6525000,0.7625000,-31.054024,-25.551126,-27.056242,-26.346205,-26.687717,-24.340544
0,-26.370641833333334,0.8600625,325.95660167700424,2182.1971649391235,0.0,0.0,0.0,2814.7347187369287,312.8388031765446,2381.1501746459485,298.76900487903873,2334.5035801391205,241.00565392826076,2457.22453490524,0.0425000,0.0725000,0.0725000,0.1625000,0.1625000,0.3425000,0.3425000,0.5025000,0.5025000,0.6225000,0.6225000,0.7925000,-31.077429,-25.124542,-27.01124,-23.558578,-25.179422,-26.27264
