0,-681.07227,67.46015,19.887846,33.64416,17.379232,11.097147,6.9166894,1.1263535,-4.5558476,-2.6487148,5.8670382,-1.9120708,2.1157868,0.0056916955,-0.030862808,-0.03564955,0.006246525,-0.022422895,0.0065099047,0.023032509,0.03162183,-0.018577011,0.04765337,-0.014288726,-0.043725535,-0.027778592,-0.014040824,-0.02427357,-0.004093671,-0.0025790988,-0.005757349,0.004368181,-0.017642165,-0.017015135,0.0007816293,0.0033010757,0.0069878614,0.0060254126,-0.0034757783,-25.3203852,2.1,0.4925000,0.7125000,0.7125000,0.8425000,0.8425000,1.1125000,1.1125000,1.1625000,1.1625000,1.4125000,-25.120991,-24.978262,-24.163366,-25.504541,-26.834766
0,-689.25665,57.460796,24.52961,38.348885,18.568405,13.30379,3.611892,2.5188549,-1.6844198,-5.5422454,5.9632993,-1.1272324,-0.7274985,0.05536741,0.057104707,0.029806288,-0.023913382,-0.03988994,-0.021388158,0.016370004,-0.0058309655,-0.01558845,-0.03200962,-0.030714575,0.03469635,-0.034806307,-0.026474629,-0.00582672,-0.005109708,-0.0161427,-0.009396431,-0.003479055,-0.00049913576,0.013886663,0.012486497,-0.0011034718,0.00090372533,-0.008374461,0.019163778,-26.7894754,2.5,0.4825000,0.8125000,0.8125000,0.8425000,0.8425000,1.0925000,1.0925000,1.1925000,1.1925000,1.3625000,-21.899197,-34.690228,-24.57666,-27.235035,-25.546257
0,-663.2135,69.381134,28.767273,31.058224,23.776577,15.509723,3.1570377,3.472476,-0.95978266,-2.3310277,10.292802,-2.094628,-0.96995056,-0.010205983,0.024273828,0.053943608,0.028622305,-0.0074376753,-0.053513277,-0.030995071,0.040483583,0.038787752,0.005434575,0.009698485,-0.008298249,-0.021476831,-0.0114573715,-0.00447021,0.0021587769,0.043118455,0.013790009,0.010616566,-0.0045291753,-0.0044054557,-0.00299722,-0.0056304517,-0.011184999,-0.002929914,-0.003362593,-25.4642852,2.2,0.5025000,0.8225000,0.8225000,0.8925000,0.8925000,1.2125000,1.2125000,1.2425000,1.2425000,1.4225000,-22.557081,-26.570417,-24.855305,-28.251465,-25.087158
0,-707.2598,76.06486,35.16564,13.6950245,21.94396,25.14548,8.899341,5.99173,-6.231327,-3.4476495,8.403784,5.4520545,-1.5770502,-0.09561612,-0.017717255,0.012235735,0.03970169,-0.05887954,0.008505763,0.027486956,-0.0046171825,-0.02314854,0.0044654007,0.018169397,-0.012192707,0.01174153,-0.0019823697,0.007624394,0.016031623,-0.0015951925,0.0014061362,-0.002065184,-0.001723131,0.0035748335,-0.011115499,0.0004748847,-0.019946344,-0.008311713,-0.0024825893,-27.5192886,2.5,0.5325000,0.5625000,0.5625000,0.5925000,0.5925000,1.2925000,1.2925000,1.3225000,1.3225000,1.5125000,-27.15336,-28.892944,-24.822636,-32.308186,-24.419317
0,-648.6392,51.38948,22.095398,41.371067,17.07929,13.730772,3.4434826,3.9147632,-3.367766,-3.0811193,3.9647064,3.3185322,0.58085555,-0.021319613,0.030789187,0.02034974,0.028137987,-0.0007112847,-0.03425208,0.012175604,0.023301123,-0.046485256,0.0058970167,-0.01728031,0.0096193245,-0.016122818,0.010159656,-0.02888066,0.00018761141,0.031769924,0.01716459,0.010905196,-0.0034563115,0.005076775,0.0014445577,-0.01215738,-0.023636967,-0.007909141,0.01931069,-26.8786734,1.9,0.4825000,0.6825000,0.6825000,0.8825000,0.8825000,1.1325000,1.1325000,1.1625000,1.1625000,1.3825000,-24.720966,-27.184143,-24.638706,-33.064373,-24.785179
0,-634.3232,59.278797,23.217184,39.41314,20.683132,12.589135,3.4874215,3.662154,-2.5999904,-3.7323895,4.3111663,0.640863,2.2058907,-0.11938521,0.009936077,0.04163405,0.0095680095,0.06964415,-0.0007996021,0.048859164,0.043051545,-0.05728512,-0.022203444,-0.0394401,-0.05032158,0.003202385,-0.054912724,-0.011129127,0.017362598,-0.002886221,0.017457996,0.0022271683,-0.0026716704,0.0032121944,0.018375365,0.00021120743,0.0029505324,-0.0044181016,-0.010738277,-26.3376764,1.8,0.4925000,0.6825000,0.6825000,0.8725000,0.8725000,1.0525000,1.0525000,1.0825000,1.0825000,1.3025000,-22.251978,-26.33552,-27.30365,-31.701498,-24.095736
0,-681.42084,58.76811,23.244818,42.19072,22.970228,12.09474,4.1542335,7.3485727,-0.39377382,-7.8043146,7.216594,1.6153507,-0.25503185,-0.010216495,-0.017037302,-0.057827685,-0.021503149,-0.027025323,0.030702323,0.014243488,0.008532074,-0.01198138,-0.0061101317,0.0216959,-0.013945332,-0.01599016,-0.0022554228,-0.0018882903,-0.012463708,0.0011508856,0.023924436,0.020398594,0.007978106,0.0040220474,-0.005490155,-0.00042425052,0.017535582,0.013222033,0.0043663597,-27.8212104,2.3,0.5425000,0.9325000,0.9325000,0.9625000,0.9625000,1.2925000,1.2925000,1.3325000,1.3325000,1.4825000,-22.375137,-32.622028,-22.984167,-34.367981,-26.756739
0,-685.5931,63.95438,26.40251,37.205414,23.08913,19.657597,3.2362752,5.6336703,-1.6287329,-2.8293097,6.2656627,-0.49113804,-0.0909774,-0.08086331,-0.0006137049,0.014606467,0.0074112583,0.020121275,0.048276894,-0.024443874,-0.0019198264,-0.0068647107,-0.05208815,-0.025094386,0.01604621,-0.006439016,-0.034040555,-0.009797627,0.017369304,-0.022383843,0.012210775,-0.008487239,-0.015029065,-0.015222822,-0.02650131,-0.0059581706,-0.0023216014,0.008152894,-0.011975317,-28.3906178,2.0,0.5025000,0.6825000,0.6825000,0.7125000,0.7125000,1.0625000,1.0625000,1.0925000,1.0925000,1.2525000,-24.350016,-33.052734,-23.433643,-34.69035,-26.426346
0,-692.79333,58.282845,28.57034,34.05145,21.34843,13.272606,3.8606133,1.4034889,-0.913168,-1.7067564,1.4483038,-0.9647607,2.1491158,-0.08809896,0.0360643,0.022754585,0.0057086474,0.030653061,-0.015713194,0.048000928,0.057492927,0.02700037,0.015299099,-0.046453565,-0.06172806,-0.04315637,-0.019508712,-0.018672105,0.008919697,0.013467477,0.00014115541,-0.0050494582,0.010786099,0.00873213,-0.006012299,0.023946188,0.0032161293,-0.0049690763,-0.0010764137,-26.226679,2.2,0.6525000,0.9425000,0.9425000,0.9825000,0.9825000,1.0125000,1.0125000,1.0725000,1.0725000,1.5125000,-22.26573,-26.741272,-29.22876,-28.352539,-24.545094
0,-668.40234,66.45404,29.064518,36.401867,26.622751,18.927393,0.34680787,5.4449034,0.6308985,-3.0892549,6.287507,-0.32686782,0.24671412,0.017550834,0.024124362,-0.015106355,-0.02864021,0.006856638,0.029021729,0.010984381,0.0242674,0.0045221644,0.010812332,-0.012864131,0.015212091,0.0034671011,-0.020649884,-0.022032637,-0.0027721368,-0.00045382345,0.013293974,0.010586052,-0.00019731079,0.005710272,0.007616691,0.00045039944,0.0065620253,-0.006283231,-0.0041865013,-25.801628,2.2,0.5425000,0.8325000,0.8325000,0.9025000,0.9025000,1.2425000,1.2425000,1.2825000,1.2825000,1.4525000,-21.00415,-27.187622,-24.681746,-30.842773,-25.291849
