0,-555.90375,-26.77716,7.927688,-5.0240645,-20.115738,-10.936427,-27.822493,-5.4397945,-26.189253,-13.567644,-13.619475,-15.291172,-9.312598,1.3820626,0.056321036,0.062462773,-0.027463386,0.0071492917,-0.0011776546,-0.07355453,-0.01276199,-0.04225783,0.01271685,-0.011746133,0.020007242,-0.0012872758,0.02012499,-0.005002049,0.010931904,-0.0015155576,0.007865153,0.015850365,-0.0010442899,-0.0030716187,-0.0083011445,0.015599598,0.010814977,0.016656084,0.02417533,-29.8226106,2.5,1.1725000,1.2125000,1.2125000,1.2425000,1.2425000,1.2925000,1.2925000,1.4125000,1.4125000,1.7125000,-29.418945,-32.847248,-30.100489,-25.740967,-31.005404
0,-407.54846,128.9129,-18.134375,6.8206563,-22.786737,23.101831,-19.799332,5.1922708,4.3064237,12.035849,8.395563,-18.096075,3.9291558,-3.5409553,0.74133396,0.0063893856,-0.31858692,-0.5422909,0.13577265,0.45852995,-0.05777039,-0.3316578,0.15761746,0.24292897,0.26110578,-0.27733094,-0.5225407,-0.21520197,0.2152643,0.039395973,0.03811876,0.0016946562,0.09802792,0.020659452,0.1004988,-0.107080884,-0.024158,0.104301475,0.11001842,-27.4743258,0.5684375,0.0425000,0.1325000,0.1325000,0.2225000,0.2225000,0.3225000,0.3225000,0.3725000,0.3725000,0.4025000,-26.422441,-28.490133,-25.39057,-28.264673,-28.803812
0,-545.9102,91.331505,6.984566,34.841484,-12.733552,22.487366,4.5784454,10.799133,0.70338225,-5.733271,13.144397,-8.772569,-3.3080542,0.8093625,-0.2324384,-0.49734452,-0.43197682,-0.069087595,-0.011183055,-0.44289324,-0.047536407,0.21219493,0.3399277,0.3209687,-0.30018178,0.013612875,-0.4451692,-0.15066941,0.12369836,-0.041857563,0.03740791,0.071650274,-0.026021462,-0.06857371,0.009804943,0.008876869,0.020695953,0.0761506,-0.0035976074,-27.8464598,0.759125,0.0525000,0.1325000,0.1325000,0.3625000,0.3625000,0.4525000,0.4525000,0.5725000,0.5725000,0.6425000,-25.610191,-27.145086,-29.477926,-27.132711,-29.866385
0,-430.4368,122.05908,-28.11896,0.10124194,-15.503491,18.780622,5.2435894,6.1532135,10.504929,4.787605,10.499358,-21.337145,-8.373939,3.7557113,-0.6192508,-1.0731398,-0.45650172,-0.26634815,-0.42414036,-0.30715397,0.1754135,0.11770744,0.3572721,-0.10355464,-0.53491145,0.29593337,-0.94161767,0.13420072,0.2879065,0.13223776,0.05074571,0.050461926,-0.035788722,0.07164743,-0.02677278,0.01604089,0.0728527,-0.021451356,0.094579026,-28.466207,0.6084375,0.1625000,0.2025000,0.2025000,0.2625000,0.2625000,0.2925000,0.2925000,0.3225000,0.3225000,0.3525000,-28.559937,-29.272684,-29.500143,-29.427958,-25.570313
0,-503.33774,103.85908,-20.187202,41.040142,-0.9252149,2.0982163,-13.676628,2.394778,4.7289047,-18.279814,7.5706773,-15.422373,-9.781716,-1.9190642,-0.50333965,0.10737156,-0.7184566,-0.18119337,-0.024679223,0.42007893,0.04027172,0.045891106,0.42687303,0.18683264,0.10457718,0.109178066,-1.0809557,-0.16489454,0.28366947,0.050856356,0.22121315,0.02422107,0.087973334,-0.03448158,-0.07389328,-0.036250994,-0.08719546,0.10676636,0.098246485,-27.1641186,0.916,0.0525000,0.2825000,0.2825000,0.3325000,0.3325000,0.5125000,0.5125000,0.6525000,0.6525000,0.6825000,-24.201593,-28.96991,-23.953926,-28.257664,-30.4375
0,-490.2163,107.70582,9.673239,-0.2393148,-15.80846,9.561688,4.380576,-2.6766384,0.7028179,1.3005172,0.5333081,-11.373885,-9.219365,1.6006635,0.36205304,-0.7856362,-1.1183466,-0.48610127,0.054862868,0.09352674,0.32942462,0.29258654,0.342176,0.11784881,-0.36020663,0.045432057,-0.6721676,-0.13445398,0.10195579,0.08578906,0.103913225,0.08867577,0.07309764,4.6592697e-05,0.036846444,0.022746196,-0.05914005,0.09377816,0.005386006,-27.7526838,0.861125,0.1125000,0.3225000,0.3225000,0.3825000,0.3825000,0.5425000,0.5425000,0.6425000,0.6425000,0.6725000,-26.943436,-28.940836,-25.584091,-29.325329,-27.969727
0,-583.55493,44.75858,60.68052,65.97304,3.5444834,17.757122,15.409882,15.261724,-8.468935,-5.7452717,-5.654737,-0.12128005,-5.083017,-2.0716908,0.6495308,-0.008156455,0.13697863,0.38511574,-0.07222429,0.22366425,0.026643557,0.2884768,-0.12873939,0.11204263,0.09889719,-0.12288654,-0.30091804,0.0472193,-0.090009764,-0.06924952,-0.021739937,-0.054974783,-0.014734257,0.048829906,0.021166768,0.05438257,0.06315857,0.055684425,0.022902463,-27.9408016,1.025,0.0625000,0.2125000,0.2125000,0.2825000,0.2825000,0.3125000,0.3125000,0.4725000,0.4725000,0.7425000,-27.115015,-29.108189,-30.620462,-27.779102,-25.08124
0,-578.6512,65.789604,17.722073,35.21677,5.3934255,11.140892,-12.007234,8.164415,-2.5283368,1.088928,-3.854894,-1.7722273,0.052083284,-1.9532686,0.41668734,1.114143,0.38616213,0.049432635,-0.4320252,0.23397839,-0.07502651,-0.22450301,-0.058973417,0.028146757,-0.08422176,-0.28175604,-0.41746148,0.26459086,0.08794046,-0.09786631,-0.15409619,-0.13941114,0.052902352,-0.068206474,-0.03215827,-0.04020855,0.061511356,0.008036801,-0.055248294,-27.808524,1.0595,0.0825000,0.2625000,0.2625000,0.3725000,0.3725000,0.5325000,0.5325000,0.6825000,0.6825000,0.9125000,-29.74931,-27.444429,-27.726532,-27.929281,-26.193068
0,-535.8133,118.69221,-25.91111,29.5168,-6.6549616,10.228142,-6.418481,5.1074705,5.712022,-4.4625444,11.945676,-14.211484,-5.6997147,-1.8191848,-1.1251868,0.66555417,-0.10354517,-0.5166375,0.08165471,0.26021433,0.2589376,0.1558273,-0.078795925,0.2520208,0.31384912,-0.027566405,-0.4933609,-0.013917686,0.22272441,-0.077381216,0.08157151,0.120988496,-0.02060973,0.057969164,-0.003176313,0.016694935,-0.0443802,-0.066506594,0.02478785,-27.839796,0.869,0.2625000,0.4425000,0.4425000,0.5925000,0.5925000,0.6225000,0.6225000,0.6525000,0.6525000,0.6825000,-24.14307,-24.917236,-29.918539,-32.098553,-28.121582
0,-523.2816,0.81897306,33.59324,17.609045,9.131261,13.265488,-3.9444873,11.916803,-1.3141224,4.361581,2.872301,1.6779071,5.8062525,-0.042085037,0.05441499,-0.01493987,0.07232477,0.071469955,0.0699251,0.07806023,0.049926374,0.05668573,0.049612474,0.043103997,0.0269486,0.01931716,0.008985683,-0.022773804,0.010284941,-0.004273123,-0.0075692814,0.0017670743,-0.005180871,-0.011234235,-0.014635967,0.006987716,0.008418622,-0.010326154,-0.0113743115,-27.1225916,2.4,0.7625000,0.9525000,0.9525000,1.0325000,1.0325000,1.1925000,1.1925000,1.3625000,1.3625000,1.4925000,-26.188354,-28.522339,-24.973999,-27.571634,-28.356632
