0,-314.48404,13.695221,23.613152,-9.371154,-9.364627,19.326372,-5.935239,15.347027,-2.058368,10.880369,-0.4775187,-9.865438,-10.274281,0.74082154,-0.6565284,-0.16943878,-0.018417692,0.28192684,0.31913283,0.37412536,0.17243375,0.002166967,0.5989409,0.18201447,0.12183763,0.4014694,-0.55783033,-0.13841191,0.1256998,0.31348318,0.10893032,0.0756111,-0.077864364,0.052088004,-0.09241352,-0.043417968,-0.01666408,0.026008138,-0.034161787,0.697125,35102.532318115234,3264.995564341545,3447.4160330295563,639.2163650989532,1300.820887684822,1886.4083108901978,260.9205250740051,1248.8169555664062,535.8878200650215,1735.2096883058548,744.6059179902077,304.52913546562195,907.5091305971146,843.0845303833485,334.86567260324955,291.3551121279597,134.00577003974468,111.55945093929768,96.77566688507795,89.32864870131016,44.40775914210826,65.58295402675867,91.13479804992676,88.05681815743446,100.51812019199133,108.55831696093082,323.08647860214114,132.81767181307077,98.01008682977408,49.22923592850566,36.065719693899155,25.710372425615788,27.192048516124487,25.910696296021342,32.33150590583682,46.96501720324159,33.412631783634424,29.756698817014694,30.97351837158203
0,-339.71176,3.685396,28.544485,-1.9630691,-1.8800719,9.259706,-10.7932205,9.636517,3.8440104,5.3862486,-10.1104765,0.13265997,0.21828893,-1.5553452,-1.180615,-0.56415236,-0.3585268,0.07583302,-0.23506135,-0.10351002,-0.08097783,-0.017243946,0.034243617,-0.021885665,0.08709079,-0.08656973,-0.39088714,0.14093126,-0.042113863,-0.035114247,0.02358717,-0.033921424,0.0043226127,0.0023143482,0.036494948,0.017543579,0.04222305,0.037320264,-0.004783403,1.01475,32403.588088989258,4639.969452619553,3724.915810585022,900.7923319637775,958.1781601309776,1376.7739975452423,602.5218377113342,912.9294715821743,796.1905218362808,1472.4645346105099,502.9846769273281,489.56461876630783,561.0406314134598,875.2472514510155,482.4788749590516,215.16559709329158,124.68865706026554,84.42792017757893,109.29152917861938,56.782196402549744,85.61115978471935,73.29735497012734,114.50654641538858,120.95757487788796,63.02394676953554,89.0751726180315,244.41231698542833,144.54492192156613,85.14581778272986,39.617131397128105,37.47255003172904,44.961174711585045,29.777958282269537,34.067719742655754,39.28486276604235,45.27754301764071,31.694256365299225,39.50830554123968,28.138893163297325
0,-482.85986,6.0574193,15.61828,-3.1703641,-25.14579,36.419674,-21.770218,17.321915,-3.568383,10.48969,-4.5646434,-5.004998,-2.4820647,0.09990592,-0.08093407,-0.18357041,-0.23871987,-0.20890933,-0.09788895,-0.03229286,0.027553331,0.0697019,-0.027184285,-0.03361854,0.025127582,-0.024897551,-0.08132642,-0.008749583,-0.0158384,-0.045293584,0.0055424757,-0.034935836,-0.008681553,-0.035310347,0.021317445,0.016808633,-0.009052202,0.022722239,-0.015973631,1.75275,25028.430053710938,5199.437764406204,3857.2702198028564,1519.6543850302696,2680.2986693382263,5169.945230484009,1932.089111328125,1914.5467157363892,870.2399554252625,2100.83972799778,611.5652457475662,746.2607178986073,936.0648399591446,1063.9524374641478,384.48681753128767,290.16404770314693,240.4745013639331,353.73733350634575,122.40859536966309,142.52368685416877,100.96145826205611,107.82837021537125,154.65260741487145,129.35968542844057,126.20935401134193,131.66853766143322,379.71328650414944,173.72067761351354,116.2246441617608,88.25326795503497,90.59543983638287,52.036621919833124,48.50529311969876,46.19211918208748,54.89917838573456,63.07099627237767,46.69883468141779,54.119612083770335,50.646635855548084
0,-496.8629,22.359915,17.53544,1.0422038,-23.309994,27.044212,-13.703664,18.703165,2.3060913,7.877349,-1.2513762,-6.2345223,-2.213894,-1.188061,1.0287693,0.48525053,0.47279492,0.37522608,0.4945598,-0.14965394,0.06267919,0.21212952,0.11099692,0.36432165,0.3514777,0.2841549,-0.05421866,0.10377039,-0.013210123,0.018996399,0.018057415,0.0028319112,-0.036426794,-0.01985175,-0.010004907,-0.037257593,-0.03637807,-0.034663357,-0.03252336,0.668,23740.47964477539,4194.5771307349205,2808.379890501499,660.5386504530907,1582.6862528026104,2318.5079669952393,893.8527503013611,1581.329716682434,535.6267889738083,1440.5297323167324,655.4250792860985,489.0794754624367,703.9038480520248,1084.7400959804654,409.28024461865425,189.02350574731827,109.41517603956163,178.62933601439,101.58170950040221,64.39865352958441,68.28323557600379,56.02625885605812,123.23020426928997,56.80753430351615,83.78304900228977,87.99873983114958,302.3977350741625,130.45741655305028,87.22496754862368,31.756216851994395,51.70030649937689,30.356705909594893,33.52593626268208,26.42677248828113,34.10742608085275,50.09796341508627,35.309583481401205,33.86496206000447,32.26752392016351
0,-381.87442,24.7256,24.368324,-4.0261664,-4.189786,20.92472,-14.103504,14.56941,-5.9868073,10.31245,-6.5086226,-0.6551854,1.148645,-2.8153996,-0.24880424,-0.30592537,0.06342961,0.024722362,0.20451565,0.064571016,0.01862292,-0.06858248,-0.028320093,-0.036950555,-0.024515497,-0.011430587,-0.3536805,-0.0039646584,0.10095256,0.03603836,0.027579753,0.024848947,0.00848559,-0.025390483,-0.016007043,-0.0027196617,0.020726986,-0.01862481,0.01764086,1.1634375,31899.112380981445,2724.5532445907593,3835.524636030197,782.5660905241966,1389.5567573904991,2268.9583147764206,1053.4023003578186,1255.8355839252472,427.6149975657463,2033.6651013195515,552.3765454292297,597.925257563591,795.3835052251816,719.6114868856966,261.67735762894154,230.97936148568988,98.53515177965164,110.58838301151991,72.69536975771189,74.79148434847593,79.26631159707904,78.34855613857508,87.35405337065458,107.05339946551248,78.35546253994107,96.25733307003975,235.495021302253,118.71162818511948,81.7924790084362,38.89392087422311,36.37688170000911,33.798151560127735,39.21543869469315,26.17522438103333,31.297742376103997,42.42409955523908,38.71184504497796,36.52308531943709,30.747366471216083
0,-417.2436,14.66275,29.377003,-3.3852289,-1.2755262,24.244566,-13.946347,15.562521,-5.092627,10.925993,-4.957433,1.6533654,0.33551276,-3.2240891,-0.087218106,0.112022705,0.2747734,0.38580713,0.16544199,0.10708005,0.1437991,0.024733707,-0.005505696,0.033989683,0.11751671,0.12067872,-0.05181585,0.009213207,0.019568963,0.0023853153,-0.013271658,-0.04165831,-0.050199367,-0.013603226,0.04844445,0.025213884,0.021735938,-0.026079033,-0.042310882,1.18525,28983.01092529297,3155.5156128406525,4397.93115735054,896.9868478775024,1483.5454647541046,2479.0235719680786,1276.5116305351257,1398.2305743694305,765.0781443119049,2354.2325251102448,571.9622747153044,662.5573701262474,799.8056175112724,654.5385740697384,315.82719844952226,135.04591829702258,85.42364165559411,117.36219640262425,114.16549748182297,52.86072846502066,81.01615075021982,64.69924219325185,121.66062316298485,88.19332750048488,57.840244229882956,89.89438910316676,201.78446987643838,136.63991735875607,76.50368943973444,35.59798735193908,38.58221262320876,44.10174701921642,32.199480049777776,28.539387056604028,34.81989988870919,47.71677142102271,34.18118865415454,31.011406740173697,39.35396183747798
0,-477.51218,-5.062999,40.77145,-13.202335,-1.2754486,25.501799,-11.845813,21.62637,-12.091608,12.565055,-8.519651,4.824799,-5.5324173,-2.0521271,-0.12418309,0.065818645,0.14842768,0.08060706,-0.13676552,-0.07110184,-0.009660649,0.052808326,0.05982114,-0.053343695,0.16640127,0.052904844,0.056444168,0.017744139,0.011410828,0.02170746,-0.002047879,0.002134867,0.027736995,-0.013861296,-0.016141338,-0.01174823,-0.0055622486,-0.0075550815,-0.016378114,1.7016875,28856.634490966797,5175.17540282011,5986.555948257446,1737.785339038819,1921.683511853218,3559.1177713871,944.4065269231796,2168.872278213501,857.8429505825043,2906.8575887680054,551.2667661905289,1178.6708751916885,701.2370977401733,648.8124897759408,398.5202914327383,208.54764596372843,165.6406281478703,137.51323999464512,141.96164190769196,101.11688926443458,80.5593804270029,83.11799905076623,141.09789774008095,104.84089803509414,99.38411050662398,99.83328644931316,309.04593643546104,166.04888817481697,97.11674172477797,67.21131441742182,42.511535516008735,51.92194139165804,48.26960729435086,48.759034087881446,44.65881522372365,63.8352915616706,42.5500475037843,41.80814664904028,43.77845760155469
0,-467.30234,0.0183309,33.459263,-7.9269314,-1.6422632,21.670496,-10.463267,19.014011,-9.990554,12.445844,-8.403788,3.3419256,-1.7273536,-0.41624892,0.30368665,-0.2716277,-0.023791706,0.031548657,-0.0058511756,0.07590299,0.033848923,0.13468581,0.022185043,0.105680384,0.04433743,0.0011159483,-0.19040975,-0.14408824,0.031616617,0.10988221,0.124724425,0.01281292,0.01263228,0.029909737,-0.007663614,0.016867988,-0.026813086,0.01650652,0.016239433,1.792375,29272.91616821289,6597.68860077858,6294.017786979675,1434.3139266967773,1484.1309671998024,2807.8188819885254,1169.1758573949337,1823.205953836441,762.2653402090073,2747.6503628492355,776.0426459312439,1019.5270710289478,754.2575132548809,1007.3483158126473,429.7559147104621,288.1030290052295,178.88550255075097,183.95101541280746,108.57198282703757,97.0308951321058,131.97125127911568,79.59725206904113,141.65953680500388,112.45229628868401,106.35602245852351,128.0330875813961,344.89772819634527,194.9748351983726,93.41667576134205,73.43872021324933,62.17248770594597,42.709180330857635,38.85963227972388,51.47309273853898,42.83436278812587,58.370323460549116,48.133139291312546,50.78862855769694,53.05970988282934
0,-489.28217,-1.3648448,30.658054,5.737846,8.81046,23.230347,-8.4168625,21.723633,-2.5390544,15.580335,1.1050323,3.9826887,7.8748584,-0.28839839,-0.24758299,-0.10886878,-0.05317677,-0.032309555,0.060194876,0.086805575,0.09198431,-0.010371837,-0.04742548,0.011390189,0.11654476,0.017057301,0.14390945,0.032169268,-0.009058975,0.00891208,0.010850819,0.0020230298,-0.0039166673,-0.024715042,0.0019520384,-3.7065663e-05,0.02042021,-0.018760152,-0.0052609406,2.3,27740.840301513672,6079.675555199385,6176.982095956802,1253.9644815921783,2119.338119626045,2880.6193133741617,1148.7629966437817,2688.919942498207,954.4086866229773,4197.906047105789,1121.80553907156,1253.5211874842644,1935.4467154443264,1134.8631778135896,579.1565775945783,292.8645538724959,192.95019848644733,216.51453167200089,176.31061094626784,157.3218144401908,200.68990229815245,158.87130539864302,147.6958972737193,140.14424524828792,153.9391110278666,149.94767644628882,358.46935297362506,217.64782321080565,115.63032623985782,91.3645701855421,66.9141242261976,69.71162264607847,67.52241539768875,58.55188733898103,70.10989683121443,78.92612434923649,68.01007125340402,58.615916231647134,58.44611497968435
0,-439.18295,114.37267,-23.917213,-2.1449935,-11.900735,27.634941,0.049793955,7.6888185,1.0566565,6.8159666,12.97274,-24.593365,-1.4296758,0.9069195,-0.17019689,-0.6351729,-0.5458726,-0.20311871,-0.09105872,-0.28862897,0.090881065,0.23615696,0.43292484,-0.006841392,-0.17475064,-0.09842974,-1.3229948,-0.22329733,0.10398369,0.19707456,0.17918663,-0.003999209,0.026884029,0.09648065,0.02342852,0.017672805,0.02001136,0.10397581,0.017083442,0.721875,21647.78533935547,6636.932731628418,2085.3652317523956,655.6087657213211,1453.4051384329796,2509.4851655960083,510.94825476408005,571.4747634530067,582.2222477197647,1532.8636822998524,1465.7965717315674,1299.7960190176964,900.3500722646713,1071.4854568243027,333.5204414278269,257.9874239116907,137.90270720794797,116.65891681611538,55.03987122327089,50.29493958875537,73.39496149867773,65.84448554366827,134.17170020192862,82.40407595783472,87.09726019948721,95.20057675242424,316.18566432595253,123.85236689448357,76.71259371191263,43.32491294806823,40.75820525735617,23.186159815639257,17.67075525596738,24.668422557413578,29.448339545167983,39.28201668802649,34.390696566551924,30.168294272385538,22.92606501840055
