0,-465.54742,110.05135,-15.182801,46.528954,13.010612,-5.8232284,-7.5530467,6.6629,5.2367344,-4.0949764,6.249347,-4.059297,-8.093706,-0.24202722,0.0023378425,0.41488326,0.007496203,-0.45648333,-0.11341622,0.26269364,0.023402035,0.071108885,0.023643328,0.2088273,0.06568382,0.14487989,-0.45639315,-0.31360877,0.07116309,-0.02128898,-0.04541653,0.16889071,0.13234128,-0.09508623,0.12537932,0.15268855,0.016490582,-0.035951007,0.12962951,-26.303262,0.776,14681.193176269531,5371.222644805908,1460.2202463150024,4498.065747499466,2152.48031771183,624.6896804571152,554.7734540700912,961.342222392559,864.6712452173233,605.4444155693054,849.1229318976402,405.22807335853577,432.61894941329956,1657.8645418928936,364.08600029349327,366.30208683013916,124.78974256664515,255.13637582957745,146.2293661236763,122.73610938340425,123.42826222628355,90.53369622863829,107.25540298223495,62.66849878616631,84.57499616220593,126.24142097681761,334.3154807686806,161.1609264165163,107.13543454837054,50.41807390656322,87.24771725852042,43.30187125131488,47.64164355956018,50.583690885454416,35.813536209985614,52.76812546513975,39.09343180246651,32.74941396899521,38.50407015904784,656.9960492546668,1537.9107429950777,796.033848651061,1303.5323411227325,157.10688884970978,2135.5287847952277,0.0,0.0,445.28992881787974,2300.972519845123,0.0,0.0,0.0725000,0.1025000,0.1025000,0.2525000,0.2525000,0.3425000,0.3425000,0.5125000,0.5125000,0.5525000,0.5525000,0.5825000,-27.151398,-22.430973,-25.159559,-22.74675,-31.597778,-28.733114
0,-501.59003,125.603874,-18.69627,27.269989,-9.944219,4.1517305,-9.955716,12.678003,-0.6641947,-3.4433718,9.5797415,-17.852951,-2.604667,-3.0553303,-0.9208841,0.56840885,-0.53057814,-0.08360917,-0.22299024,0.33385268,0.045718692,0.30065277,0.60760856,0.08402618,0.31586635,0.3645456,-1.0942988,0.14646114,0.21800177,-0.039481837,0.2077075,0.103879996,0.10470165,-0.084218,-0.11432065,-0.027037779,-0.06231179,0.09616241,-0.041797157,-28.820236833333333,0.6094375,13438.922912597656,6132.833152770996,1147.4658906459808,2604.414272606373,784.6913748383522,457.70773696899414,549.7355799078941,1216.360454082489,514.7720711827278,1359.9443379342556,1015.5068321824074,579.8570336699486,544.7411269545555,1287.6143440902233,490.25720912218094,332.1423631310463,186.75712868571281,276.5505983531475,195.37128543294966,137.56948864459991,111.0127759501338,73.29607307910919,107.4670572206378,63.50736311916262,109.4677542746067,106.58775293268263,434.16772758960724,157.95645417273045,92.53403405100107,47.31064135581255,91.4848026111722,60.00435417145491,54.64124905504286,47.09439413249493,46.51865419559181,38.41257898695767,39.07483917707577,32.909438859671354,34.34208553470671,312.1882413213324,2116.6725021262446,558.9464652538516,2109.5816653065854,380.3654541518426,2337.0955781668645,0.0,0.0,642.5957285712007,1383.4373329612135,0.0,1291.676693922794,0.0425000,0.0725000,0.0725000,0.1025000,0.1025000,0.1325000,0.1325000,0.1925000,0.1925000,0.3125000,0.3125000,0.4925000,-29.908045,-31.766657,-33.20393,-28.053354,-27.505081,-22.484354
0,-510.14432,123.00113,-28.14238,24.42155,-11.632948,9.867865,-0.9478307,9.731914,0.79721284,2.4195237,4.4355874,-15.938868,-4.21692,-2.172859,-0.32619187,0.32178622,-0.42596498,-0.044543076,-0.42797697,0.16313244,0.08471047,0.14504263,0.33965608,0.15966931,0.21001418,-0.01574315,-0.6186819,0.0057851216,0.10846322,-0.04250432,0.042102426,0.08875488,0.13431455,0.03968789,0.010022867,-0.033172037,-0.03405286,-0.053070653,-0.04984759,-25.500521666666668,0.820125,14721.602020263672,6327.571632385254,1112.4713184833527,1608.6002132892609,1029.2179989218712,746.0654084682465,919.2695550918579,1031.4312226772308,359.8878164291382,868.9305990934372,688.7239861488342,899.9894186854362,350.8473797440529,1196.9341737031937,300.0776115953922,356.31677627563477,205.89204224944115,238.1530931442976,133.98033758997917,138.99943478405476,118.68242458254099,57.049077896401286,122.46527839079499,60.191785883158445,80.75934093631804,70.34038788639009,394.5839049220085,159.18794427346438,104.88372559146956,56.94069384224713,79.37943755090237,43.09048646315932,56.76683170162141,48.115950144827366,28.723386958241463,49.00702132284641,41.70366567187011,32.846597108989954,33.43579837307334,623.7659174823757,1546.0599575476847,0.0,0.0,415.28048858401974,2072.840238132101,890.8520287087592,1441.0798472917702,1039.1052190414941,1431.2614969653484,806.1365402984038,2549.1466949683304,0.0425000,0.0925000,0.0925000,0.2125000,0.2125000,0.2825000,0.2825000,0.4525000,0.4525000,0.4825000,0.4825000,0.6125000,-27.261625,-23.479237,-29.430508,-21.362118,-28.38269,-23.086952
0,-460.87537,122.83065,-24.915514,16.56408,-13.032828,21.422216,-4.1862245,-3.992458,7.3656406,11.955215,22.838415,-16.953243,-0.20968564,-2.150544,-0.36065063,0.06639782,-0.1459307,-0.010350058,-0.34207794,0.4959317,0.4081238,0.21459076,0.14622943,0.15752254,0.30694708,0.19201487,-0.5093237,0.024320252,0.1384871,-0.08589078,0.08756811,0.08848461,0.058092616,0.058892358,0.0032849174,0.060088884,-0.019676125,-0.019075235,-0.02805569,-27.285696833333333,0.7975,17315.682159423828,7468.73811340332,1042.3136570453644,1872.6735218167305,899.2915399670601,2234.9353218078613,777.208496928215,845.1746326684952,990.0407534837723,1888.6910387277603,2336.466238319874,728.426969230175,666.1158301830292,948.050083398819,323.51145926862955,353.35297083854675,248.76607775315642,270.32534408569336,126.08177352696657,96.41325106844306,129.9819484874606,60.42481855303049,101.83320333063602,86.11461718380451,96.26715748757124,102.82800921052694,365.4308469891548,187.22124929632992,102.34765718411654,77.16405557468534,90.48200052976608,42.89822931215167,43.472513653337955,48.25458340719342,29.317226376384497,48.139655695296824,35.91735245101154,31.286674074828625,33.861068275757134,0.0,1094.959228884622,0.0,1200.9018224993783,0.0,1347.8805417658805,0.0,0.0,803.9782491000093,1384.441720319951,807.0987280958445,1353.6497794868137,0.0425000,0.0825000,0.0825000,0.1325000,0.1325000,0.1625000,0.1625000,0.1925000,0.1925000,0.3125000,0.3125000,0.4725000,-27.677979,-25.016064,-28.29661,-31.061493,-28.300333,-23.361702
0,-471.31033,105.534035,-32.592236,34.97385,-20.760645,-0.20938592,-12.255856,-2.2246518,10.6370735,-1.9291903,3.7611775,-22.557589,1.9463996,-4.0824914,-0.27189597,0.1062374,-0.5804694,0.14122716,-0.30455866,0.8121739,-0.03720229,0.09779365,0.40816498,-0.064827375,0.21054503,-0.17092778,-0.8509714,-0.30072916,0.22410856,0.18581147,0.120893925,-0.01756046,0.05806455,0.070241965,-0.045901094,-0.13343027,0.032204665,0.1635404,0.09993165,-27.101452666666667,0.747,15714.340301513672,6044.399974822998,875.3319318294525,1833.4611656665802,855.6799938678741,722.0660638809204,730.0765714645386,666.3123741149902,981.8460821509361,689.2748079299927,603.0338550806046,1229.1658701896667,680.6536559462547,1738.0892068445683,383.05816677212715,391.32030134648085,207.80973683297634,309.97183841466904,108.27334313094616,138.3854654803872,140.610789000988,72.84195612370968,101.89715428650379,57.84166007861495,124.07904136180878,78.5032589007169,399.92709655314684,181.40505643375218,98.29335181042552,49.71726716123521,83.29316232353449,34.555044662207365,48.63572794944048,40.08689273521304,25.17695765197277,48.66298701846972,42.3661320656538,43.840750825591385,42.39148087799549,631.749678690811,1506.0044483649451,385.07509544264184,1338.992658531435,215.6032527861594,1922.1235894126821,485.9591538502516,2069.850361861318,598.9506551181197,1626.6098815862892,763.9602075473889,1463.851430813862,0.1425000,0.1725000,0.1725000,0.2025000,0.2025000,0.2725000,0.2725000,0.4725000,0.4725000,0.5025000,0.5025000,0.6925000,-28.778025,-27.524261,-29.893629,-23.584148,-29.184122,-23.644531
0,-533.7251,119.06129,-16.139275,31.742323,-3.7888367,7.6423736,-3.5457594,8.056283,5.3116493,-0.59815884,6.385839,-13.532067,-0.8568656,-0.08258088,-0.6531069,-0.47261244,-0.24737357,-0.30945742,-0.26315743,0.08610643,0.080382995,0.2712745,0.15174004,0.16648827,0.19997166,0.1384451,-0.3140785,0.07087635,0.16098629,0.010691437,0.063736975,-0.07052564,0.09084067,-0.07212763,0.0047253063,0.022273965,-0.03948479,0.06961045,-0.017252475,-25.8439345,0.8155625,10857.416778564453,6769.147594451904,1177.3179281949997,1711.9362552165985,1250.6495880186558,593.0683454275131,788.4163688421249,1072.6927148103714,713.1329144835472,648.3347525596619,864.5141897201538,541.923759996891,514.3576611876488,987.4844408258796,305.1520723477006,285.96561899781227,101.73097474873066,218.83112493902445,80.5099690631032,132.3633450642228,130.59987671673298,65.72474084049463,89.69256686978042,78.08423898369074,97.2660747691989,104.30184533447027,284.57967335823923,119.08299071714282,71.70371412485838,53.059850649908185,79.14006486907601,46.55420538596809,56.91089563257992,50.86325575038791,24.69411063566804,44.99416720028967,42.0504414178431,37.32446622103453,29.6941353676375,0.0,0.0,776.6235800424813,1338.0579406574266,378.17686693807826,1985.0672899291867,0.0,0.0,893.496518830402,1485.5745150715434,438.705077132843,2490.705790683885,0.0425000,0.1025000,0.1025000,0.1925000,0.1925000,0.2725000,0.2725000,0.3825000,0.3825000,0.5125000,0.5125000,0.6525000,-27.996393,-22.797359,-28.332821,-24.269836,-26.592796,-25.074402
0,-454.82733,109.97267,-25.252127,28.714304,-11.2213125,24.237226,-16.1438,23.999424,0.89120924,16.530945,8.320606,-16.079031,3.2131913,-1.9569812,-1.0442151,0.3952163,-0.007215132,-0.07627131,-0.15376773,0.5067288,0.05742771,0.026953582,0.07464347,-0.0060631237,0.15877731,0.11595807,-0.30989462,0.123741925,0.19855772,0.010229426,0.16746813,0.063381486,0.06962062,-0.012238387,-0.039983336,0.012138376,-0.046690546,-0.006680845,0.0059812674,-27.447765833333335,0.8179375,17464.472900390625,6022.848415374756,951.0782148838043,2975.3165416121483,1097.832106411457,1728.099301815033,620.8609557151794,2048.8065741062164,531.9108384847641,1910.0981053709984,1068.7011799812317,515.7546371817589,912.093894392252,1167.3387581408024,526.9342211931944,334.1323224877706,237.2094616368413,263.23626443743706,117.61421421170235,113.65649777650833,145.23737482726574,64.1717883348465,128.49934422969818,47.45160096511245,77.88346087187529,119.39192465692759,405.52310784719884,173.71788605302572,104.74251586943865,47.794063249602914,97.38870211783797,43.64426917955279,53.899645579978824,47.358877720311284,35.62847565300763,48.059891294687986,37.47025132924318,32.607975482940674,39.72662928234786,369.19935634140137,1995.6643379343714,603.2423385856468,1481.5056260249066,1009.0949778045326,1453.8105304112842,630.0452093213,1386.4304329048298,829.4449339026237,1363.6771543553107,729.6476754382078,1331.8536397297153,0.0425000,0.2725000,0.2725000,0.4225000,0.4225000,0.4525000,0.4525000,0.4825000,0.4825000,0.5425000,0.5425000,0.7125000,-26.086432,-23.705753,-34.387371,-30.969727,-28.206156,-21.331156
0,-480.31866,98.29704,-23.91136,73.71313,-14.24295,-10.5777235,-9.125089,14.508541,1.3870405,-25.947927,8.831237,-15.257607,-2.141751,-5.1863894,-0.1855438,0.61334133,-0.6889274,0.4025929,-0.41221285,-0.0592785,0.3048267,-0.1153778,0.27707627,0.12869717,0.033985514,-0.22355708,-1.4050176,-0.13692877,0.39435872,-0.29915306,0.30695927,0.09388618,-0.03211635,-0.06462109,0.07163529,0.20112303,-0.10419122,0.21887152,0.0492495,-27.047256166666667,0.4355,18050.90689086914,5666.072170257568,1478.6469240188599,6282.898363113403,1144.4309113025665,1194.6735862493515,295.7575956583023,1331.7370193004608,336.43461459875107,914.3792133331299,886.3882180452347,487.6201561689377,473.7945303618908,1540.2412296645343,340.5843406766653,395.36460193246603,202.7504501119256,282.52487693727016,123.49793720245361,142.36352536827326,110.26515082269907,57.61386701092124,134.62787905335426,78.99551149364561,139.78854433074594,97.12904169224203,435.05472249537706,204.02341337874532,129.64548575878143,59.52882647328079,96.49455756694078,44.06534989736974,53.420777855440974,54.314057271927595,34.72645702492446,59.69971755892038,45.04568636789918,40.33932135254145,41.92673080787063,405.43935374873877,2148.5527565570624,325.48452573677537,2129.7117652470115,0.0,926.7403803675654,347.31308466202876,2164.5568680345086,529.5820953877269,2160.7885938140603,248.1314137147023,2119.000002910193,0.0725000,0.1025000,0.1025000,0.1325000,0.1325000,0.2025000,0.2025000,0.3425000,0.3425000,0.3725000,0.3725000,0.4025000,-25.540766,-25.203375,-28.511356,-22.40373,-29.145285,-31.479025
0,-512.8531,114.35572,-34.82451,20.03632,-20.960737,15.16583,-0.2207635,-1.8211412,5.376595,-4.4343023,14.10095,-11.178935,-11.090709,-1.79916,-0.96541345,0.18869057,-0.29753485,-0.0927624,-0.027267145,0.3029809,0.13639183,0.19304338,0.14877392,-0.05928524,0.36511418,0.108591236,-0.49759835,0.008294381,0.108160004,-0.08324265,0.12445893,0.0074065607,0.10663098,0.06452056,-0.012069147,0.040866673,-0.0032015345,-0.06662751,-0.09101373,-25.389853833333333,0.8106875,12792.452545166016,6565.424053192139,1165.3949217796326,1684.2094407081604,1384.2085293531418,1106.0508179664612,688.388772726059,624.8285365700722,674.7062957286835,483.2210847437382,1639.2118223905563,961.5566485524178,307.9684649705887,1220.8900566101074,330.56007385253906,276.56776808202267,207.48290446400642,273.45843689888716,105.64622159302235,104.37923564016819,89.98925388976932,48.166102279908955,91.29929163306952,77.49141196999699,93.6837133988738,106.46215786039829,442.6545170247555,160.8937086071819,104.17094347625971,63.38328952901065,100.05244168639183,38.361763540655375,58.09152011945844,45.49640951491892,31.031460935249925,50.75408655963838,38.67550966795534,41.29809208121151,41.572137566283345,605.3863394747937,1574.194259825962,0.0,0.0,0.0,0.0,0.0,1068.5233546217416,0.0,961.3801491517676,0.0,1064.747462418793,0.0425000,0.0825000,0.0825000,0.2025000,0.2025000,0.2725000,0.2725000,0.4325000,0.4325000,0.5225000,0.5225000,0.6925000,-27.833694,-24.182802,-24.90469,-22.779774,-29.75,-22.888163
0,-488.26822,104.45746,-15.152326,49.551613,3.2672627,7.4493265,-19.069572,23.274534,-4.425769,4.6930985,5.8704004,-14.4098625,1.6673923,-1.2937071,-0.7862326,0.014254978,-0.22559114,-0.28710604,-0.114148706,0.366754,-0.07371319,0.26753128,0.36862266,0.18108788,0.12328751,0.15483752,-0.63420194,-0.12569585,0.24948445,0.09333846,0.15260203,0.091539256,0.06762443,-0.008553224,0.023091283,0.07265947,0.012375259,-0.009732679,0.060625296,-24.8569595,0.8193125,12061.467895507812,5604.739658355713,1498.1811408996582,3952.019359588623,1824.444616138935,892.456601858139,469.8036904335022,2242.2770915031433,525.4044259786606,1239.163501739502,880.2645455598831,315.995991230011,717.1720458269119,1660.2517309486866,498.48463013768196,384.2039729654789,223.071147441864,270.1197442561388,134.2879885174334,161.97777382656932,116.2918986454606,82.28826465085149,95.40116416662931,62.412773105315864,126.44762070477009,111.61734054982662,441.31766172870994,180.68634393811226,112.87305084615946,63.48398229666054,84.10641460865736,47.21863171085715,69.39487218856812,53.47199051454663,29.287928183563054,49.63820665702224,44.076440807431936,39.65639528259635,39.47579236375168,0.0,0.0,0.0,0.0,162.36940428495737,2123.381246588572,0.0,0.0,231.61033966556553,1582.833643489057,775.0072263433731,1523.7177559026202,0.1525000,0.1825000,0.1825000,0.2125000,0.2125000,0.3025000,0.3025000,0.4525000,0.4525000,0.4925000,0.4925000,0.7525000,-24.514944,-26.851135,-25.789171,-21.041389,-28.022064,-22.923054
