0,19280.128356933594,6344.837278366089,4473.6118087768555,898.1335724592209,1143.9144294261932,3084.6953213214874,1454.805399954319,2259.0858170986176,781.7102485597134,2129.6896113157272,684.5897953808308,767.9438435435295,1569.4100588560104,989.9938737154007,447.84450502693653,281.8105906844139,164.19288477301598,164.63995899632573,180.5094213783741,173.40984385833144,195.3350631147623,121.04092904459685,150.44799901358783,123.6622693957761,137.2008748613298,118.30315707996488,379.6403753645718,170.85176825337112,111.68007960356772,71.49631649255753,60.778052570298314,59.75136727839708,66.83090119808912,77.00655328668654,52.36076388694346,76.58882928173989,56.69205592572689,43.92034303676337,48.90531025826931
0,20674.562744140625,8567.254234313965,5384.633064985275,1883.6771045327187,2575.036863088608,2506.2087485790253,1763.4726860523224,2736.7528851032257,983.6451486349106,2609.146135687828,1009.5553248412907,1293.616612970829,1365.7615785300732,1472.6049104779959,474.66026144474745,364.5132533684373,245.30247297883034,235.57589020207524,156.82682528160512,147.77314993552864,157.7673613075167,143.03548218123615,139.582414499484,133.63585312105715,135.48023115098476,109.7172724166885,439.3753968309611,173.74015111476183,152.8217609617859,95.01155556924641,93.15673539042473,81.25461663864553,68.56113617308438,77.42259882763028,69.86535579152405,61.02065653074533,61.619135633111,43.33924530958757,54.53424291778356
0,14545.721435546875,6559.397619605064,3785.966670393944,1356.1421524882317,1426.0650231838226,2531.6075631976128,1372.2725764214993,2161.4631071686745,839.0211572647095,2411.3660885095596,663.3702255785465,1096.6769876033068,1241.1403126120567,858.3970339819789,442.6490000728518,219.548418328166,184.3667252380401,173.14771527051926,211.543216207996,186.3178703384474,156.51991309598088,118.6720433048904,169.2286652904004,121.40538403950632,161.27974162250757,113.41821207664907,342.4455463960767,162.4563974328339,136.25415391102433,77.8478177767247,84.72701496817172,71.54949787817895,66.04083771351725,72.40714076720178,62.19763666018844,68.43011927558109,65.12383317947388,56.70588380098343,52.14046893711202
0,16166.371368408203,6968.824416875839,3839.3949086666107,1004.9936246871948,1348.472819685936,2901.7189388275146,1504.4529069662094,2869.377709686756,664.3083724826574,2530.848020553589,833.1834646165371,776.740496724844,1548.3975628837943,885.846107788384,485.60264380276203,315.1898308750242,193.20181181211956,191.55781197920442,243.85298843681812,183.39450446888804,138.72854045964777,108.46883256733418,174.0558245088905,121.47705199429765,118.27697010710835,124.88110655546188,353.882527098991,182.65060911513865,130.98609521053731,88.60503687616438,89.17157252132893,74.7731858305633,54.411382146179676,69.70189009793103,63.60678363125771,69.71413510479033,57.56677973270416,51.7032884825021,53.14517994225025
0,27612.181762695312,10821.6156219095,3947.1758902072906,949.7378669977188,1393.7887972295284,2711.1357548236847,1357.8491963744164,2656.2156866788864,879.498605132103,3030.9726846814156,755.5238509774208,1125.1426668912172,1247.0441504865885,1079.553562488407,621.8562693241984,340.0260406229645,191.35004114732146,180.7783368844539,184.54450902342796,165.63985017687082,179.60949908941984,150.22141234437004,177.73484763130546,134.27552251145244,151.5649328455329,107.22501990757883,443.8613025061786,189.27085049077868,160.64568413421512,81.26342815160751,82.20407718792558,81.17014173232019,65.4837163798511,83.80328142549843,63.23366238735616,83.28580703493208,62.64696641964838,48.426681680604815,55.75275747757405
0,12680.326751708984,5618.094062805176,3160.6830286979675,1913.5545653104782,810.5595911741257,908.451169013977,679.009944498539,884.2143279910088,435.40367364883423,1226.9856993556023,494.68756780028343,335.0740149766207,711.0607378482819,918.3255182746798,273.1401238925755,213.68197068572044,237.2992448285222,194.97241105511785,66.9676952213049,89.14477331191301,100.64833848550916,65.33288995176554,86.80921299383044,56.606584429740906,62.87112752534449,31.6198355499655,268.60660749673843,137.3108354434371,101.90305185690522,102.58508440479636,60.642320934683084,24.477612912654877,42.30249071493745,43.59144650027156,37.25465317256749,38.88055701833218,39.05152176693082,20.43775281868875,24.329316264018416
0,17296.52505493164,7392.075164794922,1686.6225502490997,1274.9757460355759,1581.668180823326,2528.089119911194,951.8404442071915,547.4814920425415,1012.2962512075901,1495.6292926073074,1015.8171462714672,644.0138592720032,369.4220766052604,1112.7093453407288,387.15794438123703,361.07747381925583,181.74307845532894,247.89807347208261,57.33151837438345,57.12476272881031,143.15633664280176,90.5719983279705,162.98863972723484,62.735696867108345,88.9159901663661,113.60007172822952,356.50707572698593,122.55886690318584,116.83014753460884,74.80272914096713,64.49808367714286,38.12391950935125,37.87837110646069,43.02517720963806,39.13275823742151,44.18834042176604,37.02716097980738,29.596658367663622,25.478610694408417
0,12608.529998779297,6018.5273513793945,3585.5172605514526,1530.227099120617,1254.241393610835,451.6839844286442,1126.2196343243122,1009.0699896812439,268.88133430480957,835.6131170988083,406.274305999279,401.62612783908844,436.0090917944908,813.7125088721514,306.01321295648813,222.9542499408126,115.62803798541427,144.20827866345644,56.63335895910859,97.76042428612709,82.0156316831708,54.63346941629425,75.80792854726315,75.36376038938761,69.88767711818218,73.05846723541617,300.343757558614,113.8773705996573,113.75974058359861,50.41970006749034,49.22358422353864,29.633512200787663,32.95648278295994,38.443231888115406,20.455604776740074,32.54349875636399,35.2524973815307,26.517565961927176,27.863276172429323
0,10613.493957519531,7058.141674041748,2588.368661403656,1756.4991121292114,668.2954901456833,1420.9604048132896,1352.884107708931,766.8667457103729,441.5210312008858,813.8335027098656,764.7189497351646,308.4553786069155,782.1437929868698,892.8235575780272,213.369637735188,297.3867966234684,146.62170393764973,193.04031693562865,97.1411516405642,74.32845436036587,87.63977750390768,54.48615934699774,78.19801867939532,75.2610130677931,48.236721174791455,67.90600004047155,368.9049208126962,135.14547875523567,122.52452024072409,75.77765790373087,74.6052143201232,38.464997097849846,35.43126027658582,38.46140675153583,35.89506798610091,32.70890388637781,36.835955230519176,26.600573552772403,29.484625324606895
0,13511.205444335938,5916.166358947754,2225.4673357009888,1472.5490680932999,1311.6882056891918,1345.4364602565765,1464.8539735078812,805.2473219037056,166.54793977737427,1235.5166959762573,421.73703506588936,335.0862057507038,609.224739253521,730.2081911861897,337.2806358784437,242.9289333447814,197.34722070023417,168.80979703366756,54.10279644653201,103.09237473271787,96.32755347713828,53.96639973670244,85.97897659242153,106.21045099850744,55.48460050672293,57.45275138691068,281.66060884669423,138.40294992178679,126.8381773494184,73.08789814729244,53.049894381314516,36.25276689603925,43.747565008699894,43.9894898282364,30.656335568986833,39.79216647148132,35.580380814149976,24.463936648331583,29.404427409172058
1,26575.431549072266,6105.4231152534485,3026.398561477661,1225.2702411413193,857.4067223072052,1771.6221210062504,1053.8226514160633,1662.1426020264626,978.6443605422974,2304.4646349847317,738.9129100888968,885.8080806583166,1789.8097619861364,896.5880611091852,555.0765713788569,312.58974032849073,165.8797223009169,177.9960256665945,167.66846213117242,189.32737562805414,155.35354365967214,106.94846808537841,175.58209902979434,129.96568018384278,119.89430417120457,118.46468980237842,345.68312670849264,180.18860831484199,144.31529080681503,78.86297038570046,81.44260191358626,66.78381064138375,77.40400484018028,82.77922261878848,61.75007052719593,73.34392645210028,60.666896915994585,52.050601788796484,49.23991933790967
1,33480.11473083496,6523.496173381805,3349.1724383831024,1234.046157181263,1038.5895166397095,2364.4212534427643,1157.3688634335995,1814.536913394928,834.2360072433949,2089.6426050662994,683.0008237659931,811.3516684174538,1416.7328132092953,940.3961348515004,550.3359545450658,288.8868577890098,186.51380636915565,192.43673523701727,171.2091291770339,172.5833803638816,152.94652199931443,129.83606454450637,139.84859536774457,127.94450463168323,167.96933696977794,115.51390596665442,368.63361462019384,183.716782476753,145.61140312626958,89.30438083969057,92.03436094149947,63.54808022174984,77.32584170997143,75.5409223139286,55.49553037621081,61.00076555693522,64.12028291635215,55.25828100182116,51.24900390394032
1,28757.105346679688,6390.875707626343,2763.7828316688538,1134.2234182357788,894.6107125282288,2039.4391150474548,769.912513256073,1575.698270201683,858.6766250133514,2570.4580800533295,617.2717967033386,764.9960882365704,1556.6368400156498,782.4166223667562,479.2014090977609,347.5417045392096,191.2206408753991,163.49855112470686,157.17664927989244,152.3514410108328,151.2374564167112,115.71853738976642,155.83939335495234,135.04143881285563,136.49745605606586,92.60072825476527,341.1138561107218,188.45928815752268,163.51801102235913,79.78212008439004,85.28280136547983,64.24266805197112,62.07369748875499,70.11103641008958,68.27298240363598,66.25649612769485,58.62769247312099,58.45313244126737,50.254942355677485
1,23253.832946777344,6058.062566995621,2613.2321259975433,1016.430760204792,833.6143436431885,1808.3944932818413,909.4682686328888,1566.8640502095222,765.8760404586792,1777.906239837408,593.9417465887964,604.4546708166599,1346.3754190653563,931.8165497463197,557.3430054150522,272.0029953420162,184.16889110952616,167.15909894555807,162.7727618701756,166.42234930582345,141.1907823421061,126.40204771235585,164.30063486099243,137.00603079330176,104.17974209412932,131.63971380516887,338.06895139813423,184.47024907916784,143.09706407040358,73.32498429715633,86.24568968079984,73.18372494354844,60.26435286551714,69.50423017330468,64.483776868321,78.68371151573956,68.54956413432956,53.312178581021726,64.94352363795042
1,28139.511810302734,5700.849884986877,3658.4623913764954,1377.8125289678574,2233.809644460678,1465.8319795131683,1601.507855296135,1348.8960494995117,975.3766068965197,1808.3775962591171,908.1861659884453,888.8319472372532,1334.0646053403616,1401.0632259398699,518.1881020739675,460.74160198122263,244.7622163631022,268.35843331739306,167.36922850459814,157.39185985922813,160.93107649311423,121.50315195927396,161.82156123686582,131.44224464520812,103.48797007184476,131.01421601558104,472.55254936777055,193.40068398974836,170.1381400078535,92.97646252810955,100.62993502989411,65.96631416771561,70.83615121431649,73.4894854966551,60.888271041214466,69.2859847350046,61.10892844758928,45.122180853039026,46.606757963541895
1,12876.525085449219,5451.412757873535,2322.614979982376,1176.2194240093231,1523.044609427452,1142.7467027306557,691.8962686061859,1143.0205774903297,331.2252880334854,1464.7228301763535,465.86717370152473,344.0493355989456,416.3470332622528,790.9891099976376,301.166284006089,222.01605785638094,114.98454638570547,139.064690195024,68.38712161127478,91.0228504166007,90.74310221895576,89.83552112616599,80.9080730266869,108.79112120717764,86.75097922980785,74.69965646415949,287.3845669589937,108.17535673454404,107.63407105952501,49.706196922808886,50.607687493786216,33.73702232167125,39.15288436319679,37.95574626792222,29.0158151704818,31.029160417616367,36.596335768699646,36.922921895980835,20.15183253865689
