0,16806.095184326172,3336.185745239258,3457.4776582717896,739.4430111050606,2228.780136168003,1105.2972612380981,826.3164608478546,2057.785770177841,586.3543131351471,858.5555264949799,654.3577346801758,994.3961207866669,520.6877221763134,846.0493881478906,183.65194181352854,239.915840446949,141.77608316391706,260.8433120138943,144.66641680151224,183.75217025727034,95.11229520943016,92.41840693354607,49.11905415914953,75.09176684357226,116.45808271318674,68.5665940027684,356.8386516645551,121.06155313551426,87.69117627292871,38.33978365268558,111.09962302073836,58.21909940242767,53.71748328208923,45.762093879282475,44.016845741309226,27.262074898928404,32.33701749704778,56.600360316224396,30.14204890280962
0,16411.502044677734,3699.879395842552,2824.454327583313,536.2271289229393,2037.3747573494911,1009.6650105714798,602.374503672123,2077.1185574531555,301.2307126522064,655.1243167817593,368.9658397436142,772.9048272967339,652.0073194503784,881.5309135243297,234.43444421887398,156.4535814449191,133.50606536865234,244.54230497963727,71.86872271075845,112.85578747838736,76.28200221061707,115.63252327591181,58.63998382538557,86.46694618370384,115.71071438491344,66.60288343578577,390.45975916832685,145.64953156933188,65.46464304998517,45.93869842402637,101.44811360165477,58.41850874945521,47.36595429852605,54.55617113318294,40.789275424554944,30.981964949518442,36.05658904463053,46.86936475150287,28.295262329280376
0,11450.022552490234,1607.4542398452759,2791.2877257466316,991.334116101265,1799.0426754951477,1834.0632069706917,822.6997500658035,1977.3353164196014,1006.5436990857124,969.1266120672226,281.4765707552433,606.1014829874039,1568.4570603966713,644.593023173511,314.8715803474188,260.1779821962118,192.63336259126663,233.17450719513,103.67072600126266,78.46803466975689,92.68050507642329,124.1548898294568,56.45299781113863,78.63834058493376,94.8597104747314,76.37640833854675,208.7449143230915,128.0021252334118,103.65577727090567,55.34677733760327,97.37145681492984,57.55152378976345,44.259054344147444,42.58912466978654,56.0118086412549,25.016831217799336,33.044372502714396,42.498067347332835,36.323968475684524
0,9983.829193115234,2983.4600415229797,3604.2129106521606,2155.938432455063,1958.139982521534,2165.456428050995,539.5541018247604,2084.930879354477,897.4524223804474,855.1651673913002,310.9930120408535,474.86965680122375,1303.0195305347443,756.1316563561559,273.4435904696584,249.0163636058569,190.33317283168435,333.8557203132659,108.68180057033896,50.35571865364909,94.53745177015662,106.22252278961241,47.8087900839746,45.70311191678047,110.19220125675201,86.69641923904419,252.72744074091315,132.5591021347791,99.29313846863806,58.353782607242465,103.999335516477,58.82987115904689,30.037156289443374,40.650867918506265,52.71247300039977,24.85793963447213,34.69927588663995,48.79852967616171,37.72414089506492
0,12745.838165283203,1957.3500701189041,2920.912130355835,1423.5509102344513,1885.1765360832214,1866.9444017410278,624.6760365068913,1720.7524975538254,886.4440900087357,808.1875410079956,517.5446494817734,451.97331273555756,1162.3962677717209,731.5741172134876,251.0870380923152,202.47256806492805,138.99302533268929,280.4716219455004,112.45504261692986,95.25675924867392,82.15816109254956,94.22399553656578,70.2367945164442,71.23808068223298,91.76889550685883,89.71042916923761,176.20090269763023,137.00184889137745,65.67122165486217,42.797914806287736,109.688989687711,48.24806274659932,39.99847162887454,42.058181962464005,52.025565557181835,26.032277803868055,30.615986745455302,48.01750185340643,35.83816819451749
0,20414.880401611328,1817.5314046144485,2935.4728326797485,1352.2189878225327,1845.0773493647575,1843.0711910128593,1149.0223021507263,1218.3753041028976,1005.529604434967,788.3470338582993,355.9498621225357,505.7420105934143,1614.4374821186066,879.0091639757156,273.66522980481386,156.2505699545145,114.24172698706388,293.0735985059291,116.62961740233004,78.30056083202362,120.69288349151611,82.0422186809592,73.30178210884333,69.51200388371944,86.6988978870213,83.11032309383154,256.81540843099356,125.1246038377285,75.06348605826497,52.417903078719974,94.87614247202873,44.1675581485033,38.96023220568895,38.087668888270855,44.093618779908866,25.350426342338324,29.885209106840193,44.13962095975876,32.56106197461486
0,17811.799560546875,3577.277094244957,4283.543370246887,1267.4201867580414,1993.6769609451294,1219.2200427651405,1398.3069965839386,2133.301699399948,994.3017271757126,908.3990626335144,459.247647613287,475.98157608509064,1019.2401632070541,820.22964823246,307.84878715872765,216.6559305638075,106.67401575297117,222.56692656874657,126.82656309381127,105.30941492319107,81.7224368751049,94.88452550023794,69.44170202314854,88.47048353310674,92.82370295934379,64.48735380917788,286.2885075509548,132.05081722140312,88.1458204947412,45.045013569295406,123.09227615967393,63.959740998223424,66.8457928840071,46.796437073498964,47.807754158973694,31.593203684780747,37.38091361708939,46.98092554137111,42.0598392887041
0,20592.90216064453,5390.438835024834,6531.050815582275,1054.1340771913528,2136.486320257187,1040.9949571490288,715.4995208978653,2194.300530433655,589.5359618663788,968.3432016670704,508.07760033011436,862.2653361558914,620.589902818203,980.9894664883614,269.8219264149666,187.06071895360947,189.73584785312414,311.0142869204283,109.37456615641713,131.17902491986752,115.12499927729368,63.834389137569815,61.497906520962715,89.72529031336308,109.88158550485969,90.48450686782598,332.0959225334227,124.28117503598332,82.12936248141341,44.46717124036513,110.6872431114316,61.53379321284592,52.6410449706018,51.90432968735695,41.68837074143812,28.918166607618332,39.45053282007575,46.24671413563192,40.31845509633422
0,17226.147491455078,5430.849429607391,6331.128357887268,1323.260618686676,1902.9436178207397,1012.4549480676651,649.6425174474716,2197.9603044986725,872.0792543888092,946.8292942047119,476.51771062612534,932.9730387926102,594.7659340500832,1036.2449588775635,277.4573487713933,215.3101346194744,208.5652742832899,296.24108497053385,101.2618612460792,87.69359986670315,120.26066094264388,109.13924966752529,92.87358616292477,86.73457577824593,120.60210636630654,82.42349892482162,330.6168766617775,150.12634247541428,115.47719985246658,59.78518641926348,101.53643009997904,47.9782290533185,38.539786136709154,55.71859964542091,43.05357594974339,27.100461632944643,43.51350877061486,45.05974756553769,28.36862226575613
0,17069.389923095703,2520.9938637018204,6173.034282684326,1275.765992641449,2010.6845855116844,1818.7520852088928,792.1075701117516,2595.7097849845886,995.4083769321442,1318.4797210991383,526.6586364507675,852.0648066997528,702.4792959690094,967.4560209512711,208.58438425511122,196.08811831474304,132.73606212809682,259.8783915359527,115.87541113048792,69.6483013778925,84.86513814330101,108.65507476404309,63.65868262946606,97.42322009336203,118.67312112543732,73.8564004600048,281.22082263603806,130.0805393587798,78.0799122005701,53.41468708962202,100.93291407451034,50.67937984317541,56.717982441186905,40.26155469939113,44.56766487378627,24.747398890554905,39.99024162814021,52.15239755436778,31.955111529678106
0,15646.524887084961,2854.242636322975,2397.1110305786133,1071.0823872089386,2256.480017066002,1640.5458753705025,820.8355696201324,2481.6897678375244,845.1993961334229,1012.4738675355911,650.1726099252701,637.0956852734089,864.8732587695122,697.798652023077,333.1839791163802,256.0873496234417,165.83398728072643,304.6073751449585,102.07164454087615,76.2772292047739,75.1614878885448,117.6031694561243,49.92980865389109,89.39438117481768,94.68220998719335,70.14254290983081,344.3108076490462,181.16741428151727,87.94012889266014,56.34296639636159,117.41424982994795,52.36060542985797,41.95017360895872,42.15821958333254,45.52625569328666,35.020903358235955,39.98251331294887,43.0664041005075,27.974959797225893
0,19180.96826171875,2473.9614242315292,5444.783449172974,1277.6795842647552,1972.77809882164,1804.639685511589,1049.1857619285583,2297.418595790863,730.5673488378525,912.7352183461189,508.7333847284317,720.0468182563782,784.148786842823,914.330962061882,254.93991787731647,186.72887993603945,120.55861426144838,260.1798411048949,112.68513530120254,67.20038782432675,92.00398238003254,98.69258765876293,37.56437053903937,93.8465920984745,117.39847268909216,72.17831587046385,313.1712894886732,130.32532368972898,59.611415676772594,40.09033636376262,97.6630090251565,45.65262948349118,36.58133061043918,45.63139881193638,46.31933462806046,29.125307716429234,35.96406686422415,43.983815528452396,32.707034431397915
0,19210.015838623047,4354.104483127594,6352.5106201171875,1699.2138469219208,1793.3572939634323,1917.2738519906998,661.3164519071579,1897.4310808181763,639.4417188763618,898.2332907915115,498.4557434618473,578.9985806941986,645.474879950285,1119.4586971402168,247.68575671687722,235.39919118583202,143.02745915949345,277.42989361286163,130.6278297752142,145.435172483325,105.72291000373662,106.84349240362644,52.10363810136914,66.34038032405078,110.19383138418198,72.99530848115683,330.7525711655617,124.46468633785844,69.36258154921234,55.39919345360249,95.95895801484585,59.10859674215317,54.148375295102596,59.98355810623616,48.133000425994396,26.27280630543828,30.316227136179805,46.132272105664015,31.570210634730756
