0,-26.793933,0.676,17198.447265625,7574.949984550476,2589.785472869873,1974.1715466976166,2170.7768074274063,910.6541411876678,1148.9161450862885,956.1303436756134,613.9373598098755,420.45965537428856,458.2732432484627,1241.032125711441,403.765149474144,1111.0955242216587,467.46336767077446,219.84240326285362,358.9255582988262,285.80418376624584,103.49158687144518,111.07686732709408,127.91370456665754,72.20525746792555,113.46675555408001,93.53487618267536,82.292421028018,86.63236562907696,292.33987084776163,127.64139726012945,69.65461398288608,90.04706374555826,75.62146154046059,47.191949028521776,36.30076626315713,46.67396239936352,26.3421318102628,42.886414270848036,32.84964941069484,33.71974599920213,33.24775680433959,0.0725000,0.1325000,0.1325000,0.2525000,0.2525000,0.4225000,0.4225000,0.5125000,0.5125000,0.5425000,0.5425000,0.5925000,-28.73905,-22.626028,-28.699373,-24.62504,-27.603476,-28.470631
0,-27.5170095,0.4964375,25878.94320678711,7138.896891593933,2704.382707595825,1402.9762063026428,1702.7604439258575,785.7182557582855,881.9064059257507,1566.4826428890228,644.1306531429291,375.8465222120285,377.39082622528076,824.6783301234245,514.3091560602188,894.1853650212288,347.5137165337801,292.24856282770634,208.74532294273376,239.41761991381645,139.93571747094393,95.43570002168417,174.067366451025,49.165610767900944,87.45236019790173,58.60803899541497,80.43452094122767,52.816580928862095,211.9735933355987,126.35515457391739,81.12337343022227,91.1119332909584,76.44928067177534,56.256612945348024,43.179128266870975,39.474661622196436,27.82970356196165,31.19543745741248,32.553468972677365,25.4950818605721,22.65217488631606,0.0425000,0.0725000,0.0725000,0.1325000,0.1325000,0.2525000,0.2525000,0.3725000,0.3725000,0.4325000,0.4325000,0.4625000,-29.89691,-23.963793,-28.595383,-25.356817,-23.328949,-33.960205
0,-26.887536333333333,0.6748125,19466.56103515625,4107.925100564957,1626.129022359848,755.1271196603775,1904.773356437683,1008.7099981307983,1184.1555231511593,813.0417420864105,679.461009979248,661.6032087802887,504.1520426273346,814.1498138308525,454.7948935031891,886.2634201273322,349.00761736929417,205.75274512916803,124.49345915019512,227.158339291811,134.0478719174862,91.09714566916227,76.21263683587313,80.47255954891443,94.41549433767796,61.42139285802841,80.34853917360306,107.38210656866431,263.1357425674796,167.940892547369,87.09230236336589,60.27882532775402,77.23994180001318,50.379037603735924,37.52808913588524,36.21749468520284,31.40457860380411,22.331170566380024,26.532494043000042,35.88483609352261,33.28254748880863,0.0425000,0.0925000,0.0925000,0.1725000,0.1725000,0.2425000,0.2425000,0.2725000,0.2725000,0.3925000,0.3925000,0.5225000,-27.342178,-23.912924,-28.161869,-28.614603,-26.166864,-27.12678
0,-27.467478166666666,0.7695,23639.880432128906,6775.934804916382,1920.3606703281403,1508.5506060123444,1689.2115783691406,936.3521233797073,1176.3569178283215,953.5388748645782,879.587806224823,593.0434991121292,717.882368683815,640.2238685488701,267.65072375535965,672.5283112674952,315.71439492702484,345.0525177270174,255.61052863299847,229.98353734612465,127.01493933796883,86.03234138526022,118.12643738090992,58.61312370747328,105.24808999150991,54.59825720265508,74.717604637146,37.23531875386834,239.47320000827312,99.308523401618,85.49081195704639,92.68355048634112,71.96833598613739,42.82322824001312,32.80853282287717,40.242843333631754,29.136050149798393,41.94891341403127,28.48575393203646,35.58522307872772,23.982141960412264,0.0925000,0.2425000,0.2425000,0.2925000,0.2925000,0.3225000,0.3225000,0.3625000,0.3625000,0.4825000,0.4825000,0.6325000,-29.904245,-25.596569,-30.12919,-27.069992,-24.453506,-27.651367
0,-25.623203333333333,0.82,14455.521575927734,2845.0353202819824,2364.9324588775635,4432.945280075073,2003.2100367546082,831.5060703754425,1478.4799417853355,2292.2321269512177,279.4285454750061,477.93395936489105,475.41876125335693,506.13863655924797,506.7377368211746,1023.8276325464249,292.5860594511032,268.5909709185362,118.11545759439468,278.402806956321,120.33015225827694,94.3418933711946,103.99233846459538,106.19410806335509,135.87883224338293,73.6170200780034,77.8576704505831,58.80262257158756,233.4499133527279,93.14175878092647,89.65080549567938,53.40781772322953,70.0368515048176,42.40950206667185,36.64837185759097,41.66421262919903,32.28797186166048,36.05955811031163,34.45170632749796,25.70140797737986,27.211205333471298,0.1725000,0.3125000,0.3125000,0.4425000,0.4425000,0.4725000,0.4725000,0.5025000,0.5025000,0.6125000,0.6125000,0.7825000,-26.700466,-21.847679,-29.524618,-27.143799,-24.627043,-23.895615
0,-25.981306833333335,0.82875,11741.375030517578,3154.5420594215393,1491.206012248993,5559.637922286987,1376.2099680900574,1258.8341473340988,1243.5481692552567,1618.9163115024567,795.2455282211304,461.60962748527527,784.1902356147766,483.076911598444,322.9985736608505,1309.1388887614012,336.6107172295451,227.6849207431078,205.834260314703,286.7248741686344,100.86215304397047,90.97320640832186,97.48919163644314,82.96487525105476,143.1618618555367,79.51987709384412,82.0851123817265,61.023707773536444,289.3696737885475,104.17984696477652,87.22076502628624,49.80084387585521,84.15532599389553,48.2290238365531,41.66915371268988,42.43191991187632,27.13992477580905,39.14767115563154,33.44666663557291,25.75201750919223,28.430836597457528,0.0525000,0.0825000,0.0825000,0.1625000,0.1625000,0.3625000,0.3625000,0.5525000,0.5525000,0.5825000,0.5825000,0.7825000,-32.494602,-24.792589,-27.503819,-22.457436,-24.779867,-23.859528
0,-26.241836666666668,0.87125,16192.827941894531,2760.5860390663147,1493.0020955204964,5011.709280967712,2273.623344898224,1109.8567913770676,1045.6187346875668,2318.431112766266,846.0711529254913,656.4623274803162,388.92526865005493,717.2946854233742,356.315681040287,1054.8093973323703,234.22288115508854,285.2426860332489,267.89743303507566,342.87300020456314,111.72535610198975,143.73079263046384,121.2216726988554,73.18362833559513,115.72863048128784,72.48135798051953,77.03351824730635,83.30514992028475,310.30166494846344,90.88992138579488,130.00072972103953,84.17735751718283,94.73802390694618,50.55712830647826,51.49527915939689,43.93943282496184,25.237258723005652,30.117689847946167,32.97046734392643,31.0995653164573,29.26377552933991,0.0425000,0.0725000,0.0725000,0.1925000,0.1925000,0.3925000,0.3925000,0.5225000,0.5225000,0.5925000,0.5925000,0.8125000,-30.29048,-24.043903,-23.870255,-24.463909,-26.673758,-28.108715
0,-26.189641,0.93,16806.13119506836,2769.0046474933624,1198.47256565094,4161.721047401428,1803.1901421546936,1218.7618973255157,728.0016553401947,2573.937397480011,862.0762515068054,471.14196985960007,486.27703297138214,550.6237980723381,683.6587420105934,835.3396649956703,354.56592608988285,229.38149158284068,97.23238119482994,244.307239420712,206.72721861302853,95.27254635840654,95.44829569756985,68.34158864617348,96.35498449206352,70.54349314235151,61.202074971050024,76.66354998387396,237.41326715052128,106.54435759037733,88.7621520459652,61.69146450050175,71.42685380671173,45.69846002012491,40.62044873461127,45.12363613769412,32.35464873863384,23.171980667859316,30.98611644655466,28.773532716557384,24.243969259783626,0.0425000,0.0725000,0.0725000,0.1825000,0.1825000,0.3525000,0.3525000,0.4825000,0.4825000,0.5625000,0.5625000,0.6525000,-29.831457,-24.172443,-25.086597,-24.483337,-24.693298,-28.870714
0,-26.839309666666665,0.8023125,13515.964263916016,3894.996506214142,994.8114916086197,5413.286455154419,1420.3836543560028,671.0430890321732,1254.3409986793995,1982.1374673843384,1050.2831287384033,705.8747879266739,878.8262827992439,1094.7032537460327,489.80617958307266,1269.3447061628103,412.8363106250763,215.55082991719246,169.9106093198061,288.20878503471613,161.2363848015666,103.24473371729255,133.46852191351354,64.75007715821266,130.3015847839415,53.717501282691956,73.70937316119671,65.76703948248178,323.9579619541764,122.19202232081443,97.12856337428093,58.35738107189536,84.46572719328105,49.68357139080763,34.87199380947277,49.71157990582287,26.839139379560947,34.53931443672627,27.16337552294135,33.91802486870438,25.468459635041654,0.0425000,0.0725000,0.0725000,0.1625000,0.1625000,0.3425000,0.3425000,0.4725000,0.4725000,0.6525000,0.6525000,0.7625000,-31.054024,-25.551126,-27.056242,-26.346205,-26.687717,-24.340544
0,-26.370641833333334,0.8600625,14240.513977050781,2727.6047837734222,1502.0445668697357,4235.525798797607,1679.3908886909485,1030.8087828159332,1504.930675148964,1665.6512241363525,611.9405171871185,541.341504573822,925.04154920578,604.6990330815315,897.639182806015,1326.6949657797813,344.8542448878288,219.06734469532967,177.17786422371864,313.1588988304138,119.76268058270216,97.43144034966826,111.51414476707578,140.5237531401217,116.70731012895703,76.2151760160923,82.56546211615205,114.213533192873,322.11260831169784,101.53514079377055,97.14961937814951,62.83676913008094,86.27512900903821,41.4405265878886,37.02313394472003,39.27527802065015,42.58298057131469,24.69635548442602,34.80860534799285,32.79974537342787,32.75612985063344,0.0425000,0.0725000,0.0725000,0.1625000,0.1625000,0.3425000,0.3425000,0.5025000,0.5025000,0.6225000,0.6225000,0.7925000,-31.077429,-25.124542,-27.01124,-23.558578,-25.179422,-26.27264
