0,656.9960492546668,1537.9107429950777,796.033848651061,1303.5323411227325,157.10688884970978,2135.5287847952277,0.0,0.0,445.28992881787974,2300.972519845123,0.0,0.0
0,312.1882413213324,2116.6725021262446,558.9464652538516,2109.5816653065854,380.3654541518426,2337.0955781668645,0.0,0.0,642.5957285712007,1383.4373329612135,0.0,1291.676693922794
0,623.7659174823757,1546.0599575476847,0.0,0.0,415.28048858401974,2072.840238132101,890.8520287087592,1441.0798472917702,1039.1052190414941,1431.2614969653484,806.1365402984038,2549.1466949683304
0,0.0,1094.959228884622,0.0,1200.9018224993783,0.0,1347.8805417658805,0.0,0.0,803.9782491000093,1384.441720319951,807.0987280958445,1353.6497794868137
0,631.749678690811,1506.0044483649451,385.07509544264184,1338.992658531435,215.6032527861594,1922.1235894126821,485.9591538502516,2069.850361861318,598.9506551181197,1626.6098815862892,763.9602075473889,1463.851430813862
0,0.0,0.0,776.6235800424813,1338.0579406574266,378.17686693807826,1985.0672899291867,0.0,0.0,893.496518830402,1485.5745150715434,438.705077132843,2490.705790683885
0,369.19935634140137,1995.6643379343714,603.2423385856468,1481.5056260249066,1009.0949778045326,1453.8105304112842,630.0452093213,1386.4304329048298,829.4449339026237,1363.6771543553107,729.6476754382078,1331.8536397297153
0,405.43935374873877,2148.5527565570624,325.48452573677537,2129.7117652470115,0.0,926.7403803675654,347.31308466202876,2164.5568680345086,529.5820953877269,2160.7885938140603,248.1314137147023,2119.000002910193
0,605.3863394747937,1574.194259825962,0.0,0.0,0.0,0.0,0.0,1068.5233546217416,0.0,961.3801491517676,0.0,1064.747462418793
0,0.0,0.0,0.0,0.0,162.36940428495737,2123.381246588572,0.0,0.0,231.61033966556553,1582.833643489057,775.0072263433731,1523.7177559026202
1,748.6303592809554,1425.941823150418,823.296153277758,1484.2462498681664,283.0054917131426,2054.5183936560625,0.0,1616.9620942474373,0.0,0.0,0.0,0.0
1,606.3426316171757,1763.152704924876,670.7783759997617,1482.217322661521,533.7233564319333,2058.4320869055487,0.0,1765.4384967227074,766.2551869689057,1360.2113933787527,635.8560608342254,2505.8274875442576
1,0.0,0.0,926.0060982690536,1065.3015774537337,0.0,0.0,0.0,1427.4236248739032,797.1682115069923,1250.6526365258208,0.0,1328.7278317728826
1,666.1293343623038,1517.1562485225506,430.72012214474023,1479.7876815260179,96.2291271645454,2159.5556704164574,0.0,1532.2054545000628,0.0,1038.969701463306,0.0,0.0
1,644.4850728859542,1471.9901384667967,625.4889754710988,1434.1058037767705,301.89570198004986,2030.3037354605513,0.0,0.0,662.1307218975122,1393.2341578261344,637.0093978329431,788.8029476453282
1,900.5304926355013,1543.6354123774063,0.0,0.0,301.2553438258965,2007.5023055495853,0.0,0.0,791.4410016463172,1357.4721634987616,0.0,1318.7952345788904
1,0.0,1500.5268566881562,0.0,1186.6774497200224,451.5835492555785,2019.4641712411096,413.2068219922101,2340.760352444368,806.8598103474076,1550.6720888817272,702.5239180262919,1263.5908194040408
1,681.9102793686483,1581.1810111655745,720.7572858805484,1505.4792590406798,517.7134656657167,2033.5987531616754,0.0,0.0,733.4276770573694,1463.9813586877294,0.0,1460.2589236768324
1,111.09149796702506,2184.992805838338,0.0,0.0,0.0,0.0,556.4733103333344,2133.8762740169127,925.3770897026503,1454.2711619190352,1020.0266359626089,1221.1302166894773
1,0.0,0.0,0.0,1274.3482011749538,426.13339155075545,2052.207044406603,343.9189663273044,2238.49068576464,0.0,1320.426429334677,0.0,1410.6356773959913
