0,0.0,1460.000614811968,1185.0035506690606,2342.439429248541,1051.6830768635627,2309.039483222608,1115.1363874321867,2521.0391125556753,1368.728644447108,2497.479063796163,1420.0783022926303,2715.0537655751336
0,1694.7479476709434,2014.196189682241,1336.5223981581305,2265.3841312751283,1232.1748640162202,2060.688835473814,1209.059666621604,2504.1072201574493,1416.1396296313064,2569.8394818867405,1268.5046753751326,2255.857510299026
0,0.0,2092.4598213370527,1278.4138161180583,2344.457804041237,1348.7880710488248,2296.11476971448,1000.2722731061432,2339.754353148076,1098.7923381386365,2315.330123906143,0.0,1714.8971646860161
0,1401.26465895199,2741.1138571195565,1287.5511290249412,2845.3310021119028,1310.6748864032693,2846.893956237835,1207.1753189811027,2630.935552361716,1288.352421977698,2139.940520360922,0.0,1536.1915556756107
0,1696.236742266864,3034.095981812274,1521.4693023017182,2762.227614141287,1158.1340375779027,2530.9517661233726,1316.0352540068218,2461.5963689364985,0.0,1857.2987384819937,1307.522827751518,2370.40302197956
0,0.0,0.0,0.0,482.21812223377333,377.98443938610933,844.0790426477512,0.0,2019.208690369313,896.7382127784227,1338.905799091846,491.36583280103605,2454.9323865069905
0,0.0,922.489850372359,0.0,517.426318933943,844.4768399180086,1292.0027808136485,0.0,1568.2108042040325,641.7410853088545,1474.824421828476,0.0,0.0
0,0.0,677.8016216763651,0.0,669.9987204752673,0.0,0.0,0.0,182.9624028121392,0.0,690.610044300731,0.0,0.0
0,0.0,0.0,0.0,0.0,806.9456349509177,1171.9982750426052,833.25740715751,1274.5533579304042,0.0,1186.0767141652605,0.0,1529.367917367875
0,0.0,701.3763876817344,0.0,739.8795230866566,0.0,971.115683698371,0.0,0.0,1054.2179777561666,1058.9728241558166,244.99274288677807,2381.4489672802033
1,1186.3975420173551,2545.011649182857,1370.3030991890312,2495.066472136826,1203.8223480264521,2898.418687118995,1194.3469981214141,2418.3634938890254,1330.1664651008098,2195.78825016247,1328.1516259605296,2245.4393478502716
1,1348.0210474814119,2674.7674509849385,1201.1040001816502,2581.0084267582806,927.0195338514479,2457.3965013607412,1216.8433169440727,2422.9822977993213,1320.1303281745174,2164.562967648346,1513.7203815082266,3389.9130739255625
1,1324.7476021913678,2866.5070147481897,1241.5458940969825,2601.930312422229,1266.1455757872236,2633.661277043504,1057.1468344736938,2508.2695514608054,1512.1814213308035,1871.6898109726221,1225.5039191577157,2382.557952137558
1,1199.733431955147,2561.5828643968443,1371.4436074631813,2281.5344134531288,1267.730402321841,2443.3103107654497,1269.5387906940628,2341.2328976914373,1487.2162718561867,2859.439358442809,1317.6835779423138,2346.3547416818665
1,1709.5412441313788,1947.5193051520228,1268.5056112802845,2590.4461039983917,1358.7721892714242,2800.587343165839,0.0,1515.7473280888435,1152.7956300304186,2556.422082616907,1009.1203042959789,2166.3981383595105
1,0.0,711.2325332661271,0.0,729.2017628993756,665.4865654583288,1123.605579404687,0.0,0.0,0.0,0.0,349.23562661851537,2328.6027654356153
1,0.0,0.0,0.0,0.0,0.0,852.6947163597506,773.2771726234438,1324.1175031069708,0.0,0.0,751.2281662045818,1390.8722543935803
1,0.0,776.0808135321133,0.0,686.0878689651645,0.0,0.0,0.0,0.0,573.9656256585744,948.6178503600966,0.0,1225.8619293708844
1,0.0,497.26284612010886,0.0,605.1133162807309,0.0,880.4708844987967,335.25966368879153,1580.3740942294135,569.2650163432112,1546.9094019648333,724.3721723156699,1390.314508406013
1,0.0,682.244125217389,0.0,619.2729927754614,1009.0149249148164,1058.7178825231772,0.0,0.0,0.0,1035.3834776762972,0.0,0.0
