0,-27.7596582
0,-27.2174042
0,-28.03769
0,-28.6577694
0,-28.555094399999998
0,-27.2813262
0,-27.819558400000002
0,-27.4097466
0,-28.044896599999998
0,-27.9136956
0,-28.240287600000002
0,-27.3535366
0,-27.746085
0,-28.3728116
0,-27.216823599999998
0,-26.5454544
0,-25.190212
0,-26.1920052
0,-26.6440472
0,-26.1614768
0,-25.7352856
0,-26.174596
0,-27.2085266
0,-25.1262432
0,-26.3046058
1,-26.5261266
1,-27.77181
1,-26.6175422
1,-26.4498638
1,-26.3869424
1,-25.7042902
1,-26.0353434
1,-26.6710324
1,-27.2461168
1,-26.0997688
1,-27.2877498
1,-26.8924488
1,-27.4408174
1,-27.0149066
1,-26.632900199999998
1,-26.030816
1,-26.672907
1,-26.6512246
1,-25.1588912
1,-26.1063882
1,-25.681544
1,-26.465656
1,-23.932214
1,-25.9869138
1,-23.7283756
