0,-584.5625,4.6668434,24.327677,3.572252,1.0723222,20.535032,-5.5606637,16.196484,-4.7813663,9.67119,-0.111799985,0.9666915,5.6023726,-0.015204631,-0.013837595,-0.030535575,0.023518292,0.020939602,0.012605407,-0.03554237,-0.02932764,-0.0012425872,0.026359232,0.042427737,0.054896947,0.0277513,-0.014128149,-0.019130802,-0.011563177,-0.015442834,-0.0034825655,0.0005866913,-0.0008436036,-0.0011264128,-0.0054781227,0.00568916,0.0074572167,-0.0017433851,0.00051167037,-30.184595166666668,2.5,1.0525000,1.1225000,1.1225000,1.2525000,1.2525000,1.2925000,1.2925000,1.3925000,1.3925000,1.5125000,1.5125000,1.5425000,-29.164516,-28.843355,-34.75354,-28.557056,-28.262167,-31.526937
0,-582.73413,1.6293697,21.001188,1.3004019,4.4629045,16.921824,-7.9998074,16.617392,-3.2272348,9.525223,-1.8235534,3.3000975,5.765997,-0.5043447,-0.46081743,-0.26722845,-0.022559201,-0.094336115,0.250235,-0.05448404,-0.0062786494,0.0013814627,0.13144016,-0.04502988,-0.13858351,0.107462,-0.052588128,0.022078525,0.035082806,0.031334937,0.00018088275,-0.012765029,0.020928623,0.023761919,0.014614114,-0.031144815,0.010567478,0.015875844,-0.0037519035,-29.044068666666668,2.5,1.8625000,1.9225000,1.9225000,2.0225000,2.0225000,2.0525000,2.0525000,2.1825000,2.1825000,2.3325000,2.3325000,2.4925000,-28.536783,-32.177979,-32.329754,-28.530687,-25.066406,-27.622803
0,-627.23694,4.0244603,19.542944,4.6188965,2.422384,17.33894,-8.015365,14.544223,-1.9811406,8.15331,-1.1344789,3.7821329,5.6822295,-0.56870204,0.069015704,0.08907299,-0.009957919,-0.057626028,-0.115375444,-0.13700931,0.015355456,0.02619726,-0.020918345,-0.009558101,0.05331806,-0.009245899,0.12598996,-0.04657844,-0.020864626,-0.0064245136,0.011838512,0.019440928,0.007714601,-0.004288958,-0.0064082067,-0.0012419426,0.0034233616,-0.009123762,-0.0028540504,-26.89945,2.5,1.4725000,1.5225000,1.5225000,1.5525000,1.5525000,1.5825000,1.5825000,1.6325000,1.6325000,1.7425000,1.7425000,1.8825000,-27.904102,-27.164389,-28.923746,-26.502392,-24.794212,-26.107859
0,-627.52423,-2.6075404,20.27502,4.3376946,4.560271,19.74719,-11.714998,17.974632,-5.0195746,8.930502,1.4251986,2.7291663,6.274874,-0.046404883,0.07231179,0.05082425,0.038818266,0.016876584,-0.051588934,-0.059399273,0.03578817,0.011432198,-0.024836017,-0.026553169,0.03635493,0.040236615,0.002091727,-0.02110429,-0.012094348,-0.007867234,0.0056251194,0.0012634275,0.001200855,0.0024854678,-0.012636026,-0.017168254,0.0061120875,-0.008816099,-0.009346171,-29.352607166666665,2.5,1.0325000,1.0825000,1.0825000,1.1125000,1.1125000,1.1425000,1.1425000,1.2125000,1.2125000,1.2525000,1.2525000,1.3825000,-28.921534,-28.726236,-31.100912,-27.282122,-31.091431,-28.993408
0,-476.1127,-15.137258,21.248693,-1.9225011,5.4689035,18.849379,-10.918482,18.900532,-8.632733,10.843299,-1.9986461,3.442798,4.974075,-0.2877568,-0.039376125,0.10161339,-0.008462232,-0.03201372,-0.05854049,-0.104217485,-0.017062645,0.04636314,0.004029908,-0.010252195,0.08417614,-0.005397526,0.07185159,-0.027002368,-0.003709505,0.0026442413,0.020828908,0.01648308,0.00014553643,-0.016812487,-0.013739879,0.006193808,-0.0008057308,-0.012669298,0.009245871,-28.900381,2.5,0.9425000,1.0125000,1.0125000,1.0725000,1.0725000,1.2225000,1.2225000,1.2625000,1.2625000,1.3725000,1.3725000,1.4925000,-29.107073,-29.16272,-29.353092,-31.524963,-25.783735,-28.470703
0,-521.8584,123.062874,23.153248,19.822077,-19.309097,11.338095,5.8045354,7.9764786,-2.6383026,2.3907638,2.4375885,-6.0252314,-7.988743,-0.30134645,-0.9145029,-0.38357052,-0.2233157,-0.21289484,0.008609185,0.008850297,0.012547955,0.18545546,0.15899189,0.042241156,0.2835929,0.1670058,-0.4066647,-0.14293633,-0.038257327,0.38903755,0.21979615,-0.027543703,0.018558271,-0.080425255,0.050214913,-0.022375021,-0.091338515,-0.008716116,-0.058644183,-27.282088833333333,0.7864375,0.0425000,0.0925000,0.0925000,0.2225000,0.2225000,0.2925000,0.2925000,0.3625000,0.3625000,0.4825000,0.4825000,0.6125000,-28.590916,-26.727421,-28.506853,-29.029863,-26.324457,-24.513023
0,-494.97324,139.54353,3.586611,11.23699,-7.605174,29.975466,1.4832048,-1.6876482,-1.3670428,4.003502,16.127789,-14.334947,-3.5029025,5.9655337,1.056298,-0.052372634,-1.8856776,-1.8126311,0.12769249,-0.52390736,0.14949754,0.12529655,-0.48873836,0.52080446,-0.1480385,0.21617745,-0.26529694,0.07080598,0.14255431,-0.07575449,-0.05989798,-0.15806906,0.019366764,0.10106373,0.15276884,0.06797896,-0.12959926,-0.03874447,0.0895171,-27.529423333333334,0.5115,0.0425000,0.0925000,0.0925000,0.1225000,0.1225000,0.1525000,0.1525000,0.2025000,0.2025000,0.3025000,0.3025000,0.4225000,-28.552923,-30.367224,-26.817892,-25.574207,-28.21781,-25.646484
0,-558.4898,138.82162,32.606762,12.100219,-23.305021,4.101839,7.434392,9.875079,-3.149214,1.0214671,1.0894783,-0.6007463,-14.69131,-1.0331888,-0.88875806,-0.55205935,0.3503095,0.44437364,0.07705582,0.11272805,-0.15434326,0.11778559,0.2825879,0.03514998,0.20818454,-0.14322016,-0.30927023,-0.06543267,-0.051040016,0.03895846,0.023806471,0.019104784,0.014779376,-0.07044838,0.00074138696,0.036400463,0.0012597849,-0.002069289,-0.042991765,-27.332112833333333,0.758,0.0525000,0.0825000,0.0825000,0.1625000,0.1625000,0.2525000,0.2525000,0.3825000,0.3825000,0.4525000,0.4525000,0.5925000,-30.112783,-25.384951,-26.116529,-24.898216,-30.869907,-26.610291
0,-586.66656,146.49353,12.019829,18.137402,-13.1924715,17.763296,16.582481,4.4052906,5.576288,-1.8271254,6.937039,-2.5796726,-16.52409,-1.2579795,-1.3673402,-0.42952755,0.23089926,0.37586123,0.42955333,0.19757807,0.27231053,0.11087398,0.103990525,0.014644596,0.13691477,0.34107077,-0.44654137,-0.06907035,0.054953955,0.21431474,0.21587092,0.06932765,0.0067709466,0.021990448,0.052762385,0.048388146,0.073552966,0.012449003,0.085538834,-27.163125166666667,0.678875,0.0425000,0.0725000,0.0725000,0.1825000,0.1825000,0.2725000,0.2725000,0.3025000,0.3025000,0.3325000,0.3325000,0.4725000,-31.293449,-25.11944,-26.236076,-27.18457,-29.985962,-23.159254
0,-516.47974,137.43483,3.0687225,9.241391,-23.429,13.963392,16.845467,4.5106707,-5.0899158,3.1705003,-1.7801502,-0.063657984,-20.75576,-1.0276028,-1.0364403,-0.56620646,0.4358568,0.5847971,0.3392506,0.21280053,-0.021331068,0.02735789,0.00970603,-0.24153696,0.06818011,0.027225371,-0.20912893,-0.06515762,-0.12832725,-0.023316836,0.005038119,-0.055842247,0.014139352,-0.041203592,0.043843538,0.12610327,0.03304485,0.0516684,-0.008113791,-25.9461115,0.7349375,0.0525000,0.0825000,0.0825000,0.1725000,0.1725000,0.2725000,0.2725000,0.4125000,0.4125000,0.4725000,0.4725000,0.6125000,-29.253229,-23.625664,-26.298752,-23.252672,-30.91153,-22.334822
