0,-584.5625,4.6668434,24.327677,3.572252,1.0723222,20.535032,-5.5606637,16.196484,-4.7813663,9.67119,-0.111799896,0.9666916,5.602373,-0.01520463,-0.0138375955,-0.030535586,0.023518302,0.020939605,0.012605401,-0.035542373,-0.029327644,-0.0012425912,0.026359232,0.04242775,0.054896943,0.02775129,-0.014128148,-0.019130806,-0.011563178,-0.015442838,-0.0034825662,0.00058669783,-0.00084361306,-0.0011264102,-0.005478118,0.005689165,0.0074572125,-0.0017433831,0.00051167666,-30.184595166666668,2.5,1.0525000,1.1225000,1.1225000,1.2525000,1.2525000,1.2925000,1.2925000,1.3925000,1.3925000,1.5125000,1.5125000,1.5425000,-29.164516,-28.843355,-34.75354,-28.557056,-28.262167,-31.526937
0,-582.7341,1.6293699,21.001188,1.300402,4.462904,16.921822,-7.999807,16.617392,-3.2272348,9.525222,-1.8235536,3.3000975,5.7659974,-0.50434464,-0.46081743,-0.26722848,-0.022559233,-0.09433611,0.25023502,-0.054484017,-0.006278644,0.0013814574,0.13144015,-0.0450299,-0.1385835,0.107462,-0.052587986,0.02207852,0.03508279,0.031334925,0.00018088082,-0.012765035,0.020928632,0.023761922,0.014614171,-0.031144815,0.010567498,0.015875835,-0.003751879,-29.044068666666668,2.5,1.8625000,1.9225000,1.9225000,2.0225000,2.0225000,2.0525000,2.0525000,2.1825000,2.1825000,2.3325000,2.3325000,2.4925000,-28.536783,-32.177979,-32.329754,-28.530687,-25.066406,-27.622803
0,-627.23694,4.0244603,19.542944,4.6188965,2.4223843,17.33894,-8.015365,14.544223,-1.9811404,8.15331,-1.1344792,3.782133,5.6822295,-0.5687021,0.069015704,0.08907297,-0.009957916,-0.05762603,-0.11537544,-0.13700931,0.015355458,0.026197264,-0.020918345,-0.009558096,0.053318053,-0.009245908,0.12598996,-0.046578437,-0.020864625,-0.006424509,0.011838514,0.019440932,0.0077145984,-0.0042889575,-0.006408202,-0.0012419377,0.0034233609,-0.009123763,-0.0028540557,-26.89945,2.5,1.4725000,1.5225000,1.5225000,1.5525000,1.5525000,1.5825000,1.5825000,1.6325000,1.6325000,1.7425000,1.7425000,1.8825000,-27.904102,-27.164389,-28.923746,-26.502392,-24.794212,-26.107859
0,-627.52423,-2.6075406,20.27502,4.3376946,4.560271,19.74719,-11.714997,17.974632,-5.0195746,8.930502,1.4251986,2.7291663,6.2748737,-0.046404876,0.07231178,0.050824266,0.03881827,0.016876591,-0.051588934,-0.05939928,0.03578817,0.01143221,-0.024836011,-0.026553169,0.036354925,0.040236622,0.0020917256,-0.021104284,-0.012094347,-0.007867233,0.0056251204,0.0012634302,0.0012008607,0.0024854732,-0.012636035,-0.017168261,0.006112089,-0.008816095,-0.009346172,-29.352607166666665,2.5,1.0325000,1.0825000,1.0825000,1.1125000,1.1125000,1.1425000,1.1425000,1.2125000,1.2125000,1.2525000,1.2525000,1.3825000,-28.921534,-28.726236,-31.100912,-27.282122,-31.091431,-28.993408
0,-476.1127,-15.137258,21.248693,-1.9225011,5.4689035,18.849379,-10.918482,18.900532,-8.632733,10.843299,-1.9986463,3.442798,4.974075,-0.2877568,-0.03937613,0.10161339,-0.008462224,-0.03201372,-0.058540497,-0.10421748,-0.017062642,0.046363138,0.004029909,-0.010252187,0.084176145,-0.005397525,0.07185159,-0.027002364,-0.003709504,0.002644238,0.020828912,0.016483078,0.00014554063,-0.016812485,-0.01373988,0.006193805,-0.00080573367,-0.012669297,0.009245872,-28.900381,2.5,0.9425000,1.0125000,1.0125000,1.0725000,1.0725000,1.2225000,1.2225000,1.2625000,1.2625000,1.3725000,1.3725000,1.4925000,-29.107073,-29.16272,-29.353092,-31.524963,-25.783735,-28.470703
0,-521.8584,123.062874,23.153248,19.822077,-19.309097,11.338095,5.8045354,7.9764786,-2.6383023,2.3907638,2.4375885,-6.025231,-7.988743,-0.3013465,-0.9145029,-0.38357052,-0.22331572,-0.21289484,0.008609161,0.008850309,0.012547977,0.18545547,0.15899187,0.042241205,0.28359294,0.16700582,-0.40666473,-0.14293629,-0.038257323,0.38903755,0.21979617,-0.027543701,0.018558271,-0.080425255,0.050214898,-0.022374997,-0.09133852,-0.008716126,-0.058644164,-27.282088833333333,0.7864375,0.0425000,0.0925000,0.0925000,0.2225000,0.2225000,0.2925000,0.2925000,0.3625000,0.3625000,0.4825000,0.4825000,0.6125000,-28.590916,-26.727421,-28.506853,-29.029863,-26.324457,-24.513023
0,-494.97324,139.54353,3.586611,11.23699,-7.605174,29.975466,1.4832046,-1.6876484,-1.3670427,4.003502,16.127789,-14.334947,-3.5029023,5.9655337,1.056298,-0.052372728,-1.8856777,-1.8126311,0.12769245,-0.5239074,0.14949755,0.1252966,-0.48873833,0.52080446,-0.1480385,0.21617748,-0.2652969,0.07080606,0.14255431,-0.07575449,-0.05989802,-0.15806906,0.019366812,0.10106377,0.15276882,0.06797898,-0.12959927,-0.038744494,0.089517094,-27.529423333333334,0.5115,0.0425000,0.0925000,0.0925000,0.1225000,0.1225000,0.1525000,0.1525000,0.2025000,0.2025000,0.3025000,0.3025000,0.4225000,-28.552923,-30.367224,-26.817892,-25.574207,-28.21781,-25.646484
0,-558.4898,138.82162,32.606762,12.100219,-23.305021,4.101839,7.434392,9.87508,-3.1492138,1.0214672,1.0894785,-0.60074633,-14.69131,-1.0331886,-0.8887582,-0.55205935,0.35030952,0.4443737,0.07705583,0.112728044,-0.15434326,0.117785536,0.2825879,0.03515003,0.20818456,-0.14322017,-0.30927035,-0.06543271,-0.051040027,0.038958456,0.02380647,0.019104771,0.0147794075,-0.070448406,0.0007413912,0.03640047,0.0012597978,-0.0020693007,-0.04299175,-27.332112833333333,0.758,0.0525000,0.0825000,0.0825000,0.1625000,0.1625000,0.2525000,0.2525000,0.3825000,0.3825000,0.4525000,0.4525000,0.5925000,-30.112783,-25.384951,-26.116529,-24.898216,-30.869907,-26.610291
0,-586.66656,146.49353,12.01983,18.137402,-13.192471,17.763296,16.58248,4.40529,5.576288,-1.8271255,6.937039,-2.5796723,-16.52409,-1.2579798,-1.3673403,-0.42952752,0.23089924,0.37586126,0.42955336,0.19757806,0.27231053,0.11087395,0.10399051,0.0146446,0.13691479,0.3410708,-0.446541,-0.06907025,0.054953985,0.21431477,0.21587092,0.069327675,0.006770955,0.021990445,0.05276243,0.04838815,0.07355296,0.012448996,0.085538805,-27.163125166666667,0.678875,0.0425000,0.0725000,0.0725000,0.1825000,0.1825000,0.2725000,0.2725000,0.3025000,0.3025000,0.3325000,0.3325000,0.4725000,-31.293449,-25.11944,-26.236076,-27.18457,-29.985962,-23.159254
0,-516.4798,137.43483,3.0687225,9.241391,-23.429,13.963391,16.845467,4.5106716,-5.0899158,3.1704998,-1.7801507,-0.06365811,-20.755762,-1.027603,-1.0364403,-0.56620646,0.43585685,0.58479697,0.3392506,0.2128004,-0.021330979,0.027357742,0.0097060455,-0.24153708,0.06818013,0.027225517,-0.20912881,-0.06515749,-0.12832727,-0.023316814,0.0050379843,-0.055842254,0.014139337,-0.04120356,0.043843556,0.1261032,0.033044875,0.051668376,-0.008113741,-25.9461115,0.7349375,0.0525000,0.0825000,0.0825000,0.1725000,0.1725000,0.2725000,0.2725000,0.4125000,0.4125000,0.4725000,0.4725000,0.6125000,-29.253229,-23.625664,-26.298752,-23.252672,-30.91153,-22.334822
