0,35102.532318115234,3264.995564341545,3447.4160330295563,639.2163650989532,1300.820887684822,1886.4083108901978,260.9205250740051,1248.8169555664062,535.8878200650215,1735.2096883058548,744.6059179902077,304.52913546562195,907.5091305971146,843.0845303833485,334.86567260324955,291.3551121279597,134.00577003974468,111.55945093929768,96.77566688507795,89.32864870131016,44.40775914210826,65.58295402675867,91.13479804992676,88.05681815743446,100.51812019199133,108.55831696093082,323.08647860214114,132.81767181307077,98.01008682977408,49.22923592850566,36.065719693899155,25.710372425615788,27.192048516124487,25.910696296021342,32.33150590583682,46.96501720324159,33.412631783634424,29.756698817014694,30.97351837158203
0,32403.588088989258,4639.969452619553,3724.915810585022,900.7923319637775,958.1781601309776,1376.7739975452423,602.5218377113342,912.9294715821743,796.1905218362808,1472.4645346105099,502.9846769273281,489.56461876630783,561.0406314134598,875.2472514510155,482.4788749590516,215.16559709329158,124.68865706026554,84.42792017757893,109.29152917861938,56.782196402549744,85.61115978471935,73.29735497012734,114.50654641538858,120.95757487788796,63.02394676953554,89.0751726180315,244.41231698542833,144.54492192156613,85.14581778272986,39.617131397128105,37.47255003172904,44.961174711585045,29.777958282269537,34.067719742655754,39.28486276604235,45.27754301764071,31.694256365299225,39.50830554123968,28.138893163297325
0,25028.430053710938,5199.437764406204,3857.2702198028564,1519.6543850302696,2680.2986693382263,5169.945230484009,1932.089111328125,1914.5467157363892,870.2399554252625,2100.83972799778,611.5652457475662,746.2607178986073,936.0648399591446,1063.9524374641478,384.48681753128767,290.16404770314693,240.4745013639331,353.73733350634575,122.40859536966309,142.52368685416877,100.96145826205611,107.82837021537125,154.65260741487145,129.35968542844057,126.20935401134193,131.66853766143322,379.71328650414944,173.72067761351354,116.2246441617608,88.25326795503497,90.59543983638287,52.036621919833124,48.50529311969876,46.19211918208748,54.89917838573456,63.07099627237767,46.69883468141779,54.119612083770335,50.646635855548084
0,23740.47964477539,4194.5771307349205,2808.379890501499,660.5386504530907,1582.6862528026104,2318.5079669952393,893.8527503013611,1581.329716682434,535.6267889738083,1440.5297323167324,655.4250792860985,489.0794754624367,703.9038480520248,1084.7400959804654,409.28024461865425,189.02350574731827,109.41517603956163,178.62933601439,101.58170950040221,64.39865352958441,68.28323557600379,56.02625885605812,123.23020426928997,56.80753430351615,83.78304900228977,87.99873983114958,302.3977350741625,130.45741655305028,87.22496754862368,31.756216851994395,51.70030649937689,30.356705909594893,33.52593626268208,26.42677248828113,34.10742608085275,50.09796341508627,35.309583481401205,33.86496206000447,32.26752392016351
0,31899.112380981445,2724.5532445907593,3835.524636030197,782.5660905241966,1389.5567573904991,2268.9583147764206,1053.4023003578186,1255.8355839252472,427.6149975657463,2033.6651013195515,552.3765454292297,597.925257563591,795.3835052251816,719.6114868856966,261.67735762894154,230.97936148568988,98.53515177965164,110.58838301151991,72.69536975771189,74.79148434847593,79.26631159707904,78.34855613857508,87.35405337065458,107.05339946551248,78.35546253994107,96.25733307003975,235.495021302253,118.71162818511948,81.7924790084362,38.89392087422311,36.37688170000911,33.798151560127735,39.21543869469315,26.17522438103333,31.297742376103997,42.42409955523908,38.71184504497796,36.52308531943709,30.747366471216083
0,28983.01092529297,3155.5156128406525,4397.93115735054,896.9868478775024,1483.5454647541046,2479.0235719680786,1276.5116305351257,1398.2305743694305,765.0781443119049,2354.2325251102448,571.9622747153044,662.5573701262474,799.8056175112724,654.5385740697384,315.82719844952226,135.04591829702258,85.42364165559411,117.36219640262425,114.16549748182297,52.86072846502066,81.01615075021982,64.69924219325185,121.66062316298485,88.19332750048488,57.840244229882956,89.89438910316676,201.78446987643838,136.63991735875607,76.50368943973444,35.59798735193908,38.58221262320876,44.10174701921642,32.199480049777776,28.539387056604028,34.81989988870919,47.71677142102271,34.18118865415454,31.011406740173697,39.35396183747798
0,28856.634490966797,5175.17540282011,5986.555948257446,1737.785339038819,1921.683511853218,3559.1177713871,944.4065269231796,2168.872278213501,857.8429505825043,2906.8575887680054,551.2667661905289,1178.6708751916885,701.2370977401733,648.8124897759408,398.5202914327383,208.54764596372843,165.6406281478703,137.51323999464512,141.96164190769196,101.11688926443458,80.5593804270029,83.11799905076623,141.09789774008095,104.84089803509414,99.38411050662398,99.83328644931316,309.04593643546104,166.04888817481697,97.11674172477797,67.21131441742182,42.511535516008735,51.92194139165804,48.26960729435086,48.759034087881446,44.65881522372365,63.8352915616706,42.5500475037843,41.80814664904028,43.77845760155469
0,29272.91616821289,6597.68860077858,6294.017786979675,1434.3139266967773,1484.1309671998024,2807.8188819885254,1169.1758573949337,1823.205953836441,762.2653402090073,2747.6503628492355,776.0426459312439,1019.5270710289478,754.2575132548809,1007.3483158126473,429.7559147104621,288.1030290052295,178.88550255075097,183.95101541280746,108.57198282703757,97.0308951321058,131.97125127911568,79.59725206904113,141.65953680500388,112.45229628868401,106.35602245852351,128.0330875813961,344.89772819634527,194.9748351983726,93.41667576134205,73.43872021324933,62.17248770594597,42.709180330857635,38.85963227972388,51.47309273853898,42.83436278812587,58.370323460549116,48.133139291312546,50.78862855769694,53.05970988282934
0,27740.840301513672,6079.675555199385,6176.982095956802,1253.9644815921783,2119.338119626045,2880.6193133741617,1148.7629966437817,2688.919942498207,954.4086866229773,4197.906047105789,1121.80553907156,1253.5211874842644,1935.4467154443264,1134.8631778135896,579.1565775945783,292.8645538724959,192.95019848644733,216.51453167200089,176.31061094626784,157.3218144401908,200.68990229815245,158.87130539864302,147.6958972737193,140.14424524828792,153.9391110278666,149.94767644628882,358.46935297362506,217.64782321080565,115.63032623985782,91.3645701855421,66.9141242261976,69.71162264607847,67.52241539768875,58.55188733898103,70.10989683121443,78.92612434923649,68.01007125340402,58.615916231647134,58.44611497968435
0,21647.78533935547,6636.932731628418,2085.3652317523956,655.6087657213211,1453.4051384329796,2509.4851655960083,510.94825476408005,571.4747634530067,582.2222477197647,1532.8636822998524,1465.7965717315674,1299.7960190176964,900.3500722646713,1071.4854568243027,333.5204414278269,257.9874239116907,137.90270720794797,116.65891681611538,55.03987122327089,50.29493958875537,73.39496149867773,65.84448554366827,134.17170020192862,82.40407595783472,87.09726019948721,95.20057675242424,316.18566432595253,123.85236689448357,76.71259371191263,43.32491294806823,40.75820525735617,23.186159815639257,17.67075525596738,24.668422557413578,29.448339545167983,39.28201668802649,34.390696566551924,30.168294272385538,22.92606501840055
