0,0.0,1858.5622746501206,450.6242285658971,2562.332380723567,0.0,1377.9631356524608,0.0,1474.268806449397,838.5366764944393,2175.917053358268
0,1998.6163377819755,2388.3415281355765,436.7149220484474,2582.664241090488,1929.5517769269109,2202.7976058340537,1148.409837777051,2754.5216770214056,0.0,1200.494249839355
0,0.0,2191.010711489293,1130.8929454121953,2375.542194752552,0.0,1917.793148126135,0.0,0.0,0.0,0.0
0,1320.6891271449213,2086.9883407415723,0.0,1996.92362596414,0.0,1898.9955361231357,1120.7561215516578,2562.964961771993,1249.6846629800496,2804.32264108151
0,0.0,1700.5920302617785,0.0,2405.6811868578516,0.0,1793.9715167763075,0.0,1665.8735031243755,1115.7325072611732,2623.291318797899
0,0.0,2326.8949084113897,1506.3167787899258,3211.339848351295,0.0,2381.6679221327167,0.0,2057.9880741799425,0.0,1792.4729418398115
0,0.0,741.6417646014098,0.0,0.0,0.0,1604.6514181578698,0.0,1629.0832294408422,0.0,1504.880102558881
0,239.61374626883634,2793.803229953309,0.0,1450.8468992566977,1460.9501600741326,2793.2027042221594,311.48940549149614,2476.774487204691,964.2063109361256,2338.7097096201123
0,1215.641183568566,3215.3124771282532,1294.477128656915,2666.8886083508714,1244.7847740889467,2365.9114879636772,1237.3899697333727,2560.254585521205,1338.6718751105268,2093.7647060000704
0,0.0,0.0,0.0,1399.6900378930845,1222.6476118395092,2689.484971162209,1206.9032648034856,2330.0033234160805,0.0,1866.00656672661
1,0.0,2065.5861550359327,0.0,447.5095701341641,2142.4088306589965,3990.6740490908733,1097.060826138565,2662.301704207197,0.0,1990.1984715784963
1,1242.1309260058322,2291.341779779654,0.0,1947.9607422375384,0.0,2041.9919595872104,1329.314978353265,1906.3329090418963,1254.733789104302,2236.652149800347
1,0.0,2182.0837770872663,1302.6255691742724,2527.2862936956003,0.0,2166.211992599324,0.0,1947.0774909817399,1248.7913599256024,2366.0052874010644
1,1214.8423583716053,1938.7404591178351,0.0,2192.285228010125,990.8154163219178,2057.142593724245,0.0,2275.112028441735,0.0,1530.1887527693023
1,1109.9268913119236,2438.540331721305,0.0,1699.1173786803774,1468.193182826547,3000.145081568239,0.0,1574.6528072923245,0.0,1733.1070622283064
1,0.0,1593.5393896877601,0.0,1571.1159346805705,0.0,1781.387639142782,0.0,1686.3800372015041,0.0,1843.9612124706393
1,0.0,1657.739368346161,0.0,1617.0844872470282,0.0,1735.130269082518,0.0,1663.6697459811396,0.0,1831.568531767583
1,337.0588108566181,2569.6126899778847,1233.7456249569489,2879.190464751934,0.0,0.0,632.920477358481,2717.823080332817,0.0,1929.487035458026
1,1354.6987970827652,2900.8571394136584,1208.8245770746385,2492.085435803375,1332.5314278039975,2749.2277466065125,1363.5107276056788,2591.322504766009,1086.2186172104157,2367.277280019563
1,0.0,1445.0002297030162,0.0,2154.57238421942,1197.7181706937502,2389.626660494401,0.0,1493.0328571764587,0.0,1608.3064204061343
