0,-357.039,-26.374422,43.121662,28.854534,-15.247979,22.359665,-17.271143,19.937216,-12.873022,7.4122915,3.5165899,1.1508874,-5.55832,0.22903618,-0.29749233,-0.25944015,-0.14839238,-0.20047146,-0.15605152,0.13873215,-0.009228263,0.22070518,0.2592934,0.10633343,0.29068145,0.11413753,-0.0858844,-0.010333851,-0.014903616,-0.06263794,0.0027435678,0.022397015,0.079702504,-0.027922845,-0.028533889,0.054007657,0.03592826,0.06251958,-0.024871418,-25.396548666666668
0,-357.46295,-10.8755665,31.890957,14.090854,-20.633715,31.854647,-17.147175,17.54137,-5.895018,12.234925,2.241872,-1.842596,-0.97886115,-2.0428967,-0.10324226,0.24198087,-0.90100235,0.18968676,0.3982311,0.0621949,0.1349192,-0.1926289,0.3311741,-0.30517203,0.33157143,0.24535963,-0.053016223,0.0026735128,0.059369013,0.009796567,-0.014197894,0.12478845,-0.055358153,-0.023933295,-0.030097684,-0.14885363,-0.013152563,0.02853909,0.024979489,-25.9259505
0,-325.05063,-16.915117,39.922394,27.29246,-22.908056,26.271238,-14.57781,9.965293,-9.902065,8.798092,6.8970323,-6.0025463,-4.817869,-1.180238,0.23327343,-0.23424558,-0.32635373,0.034796767,0.098273024,-0.047795895,0.098672844,0.14148712,0.08982062,0.020461842,0.28385088,-0.00223632,-0.29362065,0.0914064,-0.041758973,-0.082421556,0.08698664,0.102133274,-0.026644327,0.061077487,-0.027507406,0.0010209566,-0.020969044,-0.014569672,-0.017023295,-26.951420833333334
0,-313.30017,-23.806345,45.88483,32.22859,-17.031893,23.489466,-10.548993,4.9245553,-5.216979,-2.927745,12.907175,-11.770214,-5.744014,-0.3514666,0.00047060664,-0.029236773,-0.16546138,-0.5038168,-0.017170748,0.15929748,-0.05514328,0.21844839,0.22440268,0.26385638,0.26597777,0.028499989,-0.4888047,0.10044074,0.09055846,-0.103946425,0.11069724,0.03189672,-0.0812644,0.031212244,-0.04597885,0.01514764,-0.108441696,0.0050870045,0.029186448,-25.227114999999998
0,-513.3881,-0.37261072,36.45055,8.172297,-17.601385,12.414749,-23.036491,9.402731,-14.932365,6.8717213,-0.2496943,-5.6495337,4.285785,-1.1540931,-0.060190566,-0.07957138,-0.38272417,0.35335064,0.059271917,0.23015428,0.29260787,0.15001586,0.062256612,0.046882864,0.12212847,-0.044876345,-0.23141746,0.09779551,0.038487073,0.01715393,0.033620305,0.041792475,0.047498707,0.022651153,-0.0076425355,-0.0054273666,-0.011797056,-0.0073126284,-0.041068736,-25.467443833333334
0,-464.60837,-7.743035,37.927517,13.478108,-18.773817,15.140232,-27.491644,10.56673,-9.464946,2.2893867,-0.40819675,-1.8559304,0.37427944,-2.5090766,0.05264504,0.07744504,-0.25579202,0.35952908,-0.0022272773,0.2268739,0.34701824,0.07890717,0.21891412,-0.06919978,0.20900711,-0.011812547,0.008362022,0.06681487,0.039728243,0.05608508,0.03580054,0.0054205405,-0.010174993,-0.035148602,0.023890045,-0.016408527,-0.015496026,-0.040142618,-0.010808497,-25.391584666666667
0,-488.20227,-25.238047,42.337555,16.384504,-18.306164,15.454718,-22.008057,10.266973,-14.37027,4.3882947,-3.6876194,-1.5361357,3.0910203,-1.2218946,-0.25375235,0.12646963,-0.38602534,0.34295,0.0827419,0.05905473,0.23135503,-5.0827224e-05,0.07299381,0.006225085,0.2001915,0.12033712,-0.20049725,0.09150885,0.0647704,0.04655851,0.02837229,0.0010127303,0.0036569193,0.0044550137,-0.0015679864,-0.0059002186,-0.0053986525,0.009614978,0.021819817,-25.9272205
0,-584.7503,97.73277,10.294999,46.94246,15.006541,-2.4778683,-6.9975843,9.088952,-7.7658334,-12.10077,1.6369817,-5.654387,-3.1327965,-2.6597285,-0.94312537,0.3429165,-0.53877586,-0.4547973,0.5647714,0.2541639,-0.24736978,0.15832098,0.3269477,0.23012596,0.1541156,-0.07861689,-0.21630603,0.07798902,-0.0013609874,0.016805485,0.076984614,0.014646746,-0.0036310717,0.039287716,0.00555147,0.021857657,-0.03826231,0.053731523,0.01934517,-26.099357666666666
0,-404.10666,12.456135,40.37253,-0.85530615,0.0709155,9.52419,-17.581059,16.339415,-10.900076,3.324003,1.6461915,-0.15487869,-16.06111,-4.216551,-0.6303084,-0.3858933,-0.47040763,0.11607328,0.5274533,0.16720977,0.03167262,-0.05568294,0.22567001,0.06758408,-0.01631034,0.025201125,-0.3481427,-0.018109197,-0.028647956,0.11730181,0.18075162,0.098757125,0.0047056065,-0.026106117,-0.0011918922,-0.069618724,-0.08940724,0.03775339,0.042145703,-26.4763425
0,-510.77438,108.87743,-13.747518,33.37524,-4.261483,7.3539357,-8.23349,12.822054,-8.902739,-5.7490697,1.3990352,-3.2986164,-17.107388,0.32285127,-0.5764829,-0.2818608,-0.35278928,-0.5096219,-0.3221093,-0.07419917,0.24087349,0.2255124,0.23900932,0.00956231,0.08518676,0.16783498,-0.42656356,-0.12398881,0.2145549,-0.14563423,0.027377967,0.0050333836,0.055641413,0.05875155,-0.095515884,0.058947697,0.052040514,-0.027331376,0.052275594,-25.2490665
1,-330.78735,-20.414268,45.010197,34.483944,-27.473963,25.530571,-22.630127,11.848303,-12.86324,0.12779531,6.2991357,-15.509003,-1.3325917,-0.23109685,0.6564529,-0.6823838,-1.2960991,-0.29386583,1.1004382,0.30114466,-0.037540864,0.22248234,0.3054394,-0.37671894,0.02880849,-0.26416287,-0.68525285,0.058663823,0.066121854,0.016851088,0.14895095,0.0264569,0.055697855,-0.03003982,0.027261142,-0.0012572655,-0.02984135,0.00035586435,-0.008595063,-25.918830166666666
1,-396.2802,-4.941477,44.487785,28.693762,-17.69162,21.375343,-14.843015,9.570943,-6.435327,-0.18845987,8.622222,-7.0970764,-4.0240545,-1.4714811,-0.24378422,-0.11585107,-0.5456353,0.29513624,0.3261259,0.21554035,0.09902316,0.06479331,0.14221561,-0.1710851,0.3189646,0.1302113,-0.17750818,-0.04434363,0.018692484,-0.073236726,0.02553729,0.013960303,-0.021740586,-0.020230168,-0.0039039813,0.0014455281,0.030648358,0.013033945,-0.020804306,-26.140373166666667
1,-364.9697,-16.115137,44.225426,30.259062,-18.51943,22.71601,-18.473705,13.76209,-6.980541,2.3780622,10.267898,-7.918293,-7.444433,-1.2482449,-0.2047104,-0.035173114,-0.32424727,-0.24696091,0.11815132,0.15090072,-0.017273547,0.12353819,0.03984409,0.12473258,0.13105004,0.15320379,-0.4821409,0.07486553,0.15768096,-0.07635027,0.13983634,0.121604964,0.003152076,0.049109247,-0.061865155,-0.0075270007,-0.017877916,-0.06377538,0.010868772,-25.699650666666667
1,-361.83957,-7.4237385,37.011253,30.007383,-15.839245,27.877636,-17.273428,13.5212555,-6.648186,-0.43637425,8.386501,-8.719552,-7.6630316,-0.696766,-0.27793133,-0.0026151286,-0.35795453,-0.23341319,-0.09974417,0.23367684,-0.054017697,0.14077048,0.2668411,-0.026754797,0.43649492,0.022405762,-0.16967179,-0.0011388286,0.050305385,0.008131947,0.06179392,-0.01257199,-0.0033227815,-0.03899192,-0.052085873,-0.03850003,-0.024609644,-0.01590087,0.009724577,-25.716866333333336
1,-399.38168,-40.436367,19.938063,23.366013,-14.308043,12.761306,-25.227808,11.857319,-8.517474,11.317484,-4.6637254,3.1601658,0.59930503,-0.7998385,-0.023970101,-0.043635193,-0.26303217,0.2132401,0.10658085,0.22856033,0.06367365,0.086534314,0.14859284,-0.040518828,0.047166675,0.030830499,-0.20733798,0.097352974,0.050985336,0.0037054399,0.06567471,0.0021455842,0.043264195,0.009098731,0.042257015,-0.033934716,-0.055047404,-0.016187277,-0.031160457,-26.35082716666667
1,-481.28348,-4.688048,37.328266,11.808387,-17.215284,13.252297,-21.198248,13.356527,-11.844831,5.0402675,-0.03590647,-6.2378697,4.93286,-1.9579133,-0.22074243,0.20007063,-0.0561382,0.30991563,0.20883451,0.16088377,0.1979863,0.10219863,0.02702651,-0.08444543,0.016521033,-0.20029499,0.10092714,-0.024320815,0.033909366,-0.0041774153,-0.018677872,0.026617013,-0.010254523,-0.04781981,-0.0073340717,-0.0026993186,-0.019301884,0.031575777,0.008984628,-25.43592
1,-488.928,-5.021789,38.054413,13.395235,-18.193056,8.483596,-22.42265,11.859999,-13.671245,5.6629953,1.7057099,-6.196297,2.866612,-2.2680244,0.049145807,0.13749973,-0.20007816,0.4735212,0.19185483,0.3048635,0.21926433,0.044153053,0.15067807,-0.043438684,0.19998087,-0.002744203,-0.13546468,0.08378404,0.017535783,-0.00835374,-0.03708633,0.004019338,0.016660323,-0.002931221,-0.025104024,0.00038380746,-0.005203211,-0.030909186,-0.02945631,-24.910373
1,-514.14606,116.92985,-7.121628,42.10203,11.693448,11.616839,-9.986779,9.37169,3.684093,-10.029509,2.916482,-10.323861,-3.485412,-0.9961799,-0.88297427,-0.038243882,-0.37350807,-0.4794348,-0.12567388,-0.0043814736,-0.0229392,0.3013271,0.41863748,0.15036854,0.07011604,0.20991527,-0.43940848,-0.24850814,0.31352812,0.12345125,-0.029781844,0.094675966,0.07390485,0.09034015,-0.061362717,-0.006838909,0.020773044,0.017678,0.07983641,-25.091163
1,-393.57877,3.001831,40.894962,7.57353,5.739735,14.667573,-17.058985,13.944794,-9.601152,6.0626416,-2.638406,-4.6242356,-8.155014,-3.046186,0.054625005,-0.16184221,-0.50788987,0.028641995,0.47009668,0.16046238,0.19433486,0.07376483,0.38544807,0.16469534,0.038291898,0.23521434,-0.59171665,0.027551353,0.039778717,0.121748336,0.09730446,-0.047368694,-0.078524634,-0.024398625,-0.024790285,-0.0051069707,-0.015012831,-0.025151113,-0.01666119,-26.451109000000002
1,-530.7509,119.88232,-19.615253,40.38102,5.9857907,17.35363,-7.036474,13.321987,-0.96839297,-3.2403538,3.4491172,-9.195803,-2.5075395,-0.9732537,-0.60034263,-0.025334721,-0.32675827,-0.23252143,-0.15475772,0.12613207,0.05876664,0.1100669,0.22924751,0.11089126,0.05653358,0.18343449,-0.43270722,0.046972334,0.2484188,-0.08648483,0.07888673,0.046403892,8.999952e-05,-0.01934972,-0.1048332,0.03707796,0.04631677,0.020725928,-0.008900882,-25.284795833333334
