0,0.0,1858.5622746501185,450.6242285658977,2562.3323807235647,0.0,1377.9631356524608,0.0,1474.268806449397,838.5366764944393,2175.917053358268,0.0525000,0.0825000,0.0825000,0.1325000,0.1325000,0.2025000,0.2025000,0.4425000,0.4425000,0.5225000,-27.809265,-29.017109,-27.897661,-26.918159,-27.156097
0,1998.6163377819755,2388.3415281355765,436.7149220484474,2582.664241090488,1929.5517769269109,2202.7976058340537,1148.409837777051,2754.5216770214056,0.0,1200.4942498393536,0.0425000,0.0725000,0.0725000,0.1325000,0.1325000,0.1925000,0.1925000,0.4325000,0.4325000,0.5225000,-25.600784,-29.91139,-25.909281,-26.796696,-27.86887
0,0.0,1721.1516236758366,0.0,1497.7275128458,0.0,1081.8959041003243,708.3949441523889,2529.7874618561054,1112.6555538107677,2378.484813873995,0.0425000,0.1025000,0.1025000,0.2425000,0.2425000,0.4225000,0.4225000,0.4525000,0.4525000,0.6725000,-28.69908,-29.330526,-27.653612,-28.416098,-26.089134
0,0.0,0.0,397.8943874373364,1291.2467911340339,0.0,0.0,0.0,1799.8399607938084,1265.5281261156456,2142.6078474963774,0.0425000,0.1025000,0.1025000,0.2525000,0.2525000,0.4525000,0.4525000,0.5425000,0.5425000,0.7225000,-28.61178,-28.961445,-29.127787,-28.237968,-28.349867
0,323.04418236454893,2648.853301456301,1404.7383660231365,1645.2385359100995,0.0,1874.5978347112898,406.74142345819774,2604.7057136305793,1556.4858218917252,2830.739318513915,0.0425000,0.1125000,0.1125000,0.2725000,0.2725000,0.4725000,0.4725000,0.5425000,0.5425000,0.7025000,-29.251696,-25.958712,-28.489212,-31.010254,-28.065598
0,442.40374197694587,2821.440877149849,1485.2891456220536,2610.286870063355,542.9838789049944,2565.69450832953,0.0,443.5262390556983,1142.4168337465167,2229.1403740272012,0.0425000,0.1625000,0.1625000,0.3025000,0.3025000,0.5225000,0.5225000,0.5725000,0.5725000,0.7625000,-26.184254,-28.450912,-27.889166,-27.799877,-26.082422
0,520.3948993919447,2777.5318300733616,433.4744468134323,2575.207100788017,0.0,0.0,0.0,2732.7372117336654,1715.6711966049315,2171.980039636364,0.0425000,0.2325000,0.2325000,0.2625000,0.2625000,0.4225000,0.4225000,0.7025000,0.7025000,0.8325000,-23.862974,-30.839355,-28.280991,-27.70163,-28.412842
0,0.0,2766.8862163805024,0.0,2321.3710549627667,1199.2384129943775,2674.6939221839407,0.0,2006.603784242571,0.0,1330.755351164051,0.0425000,0.0725000,0.0725000,0.2325000,0.2325000,0.3125000,0.3125000,0.5625000,0.5625000,0.6725000,-30.501175,-24.18075,-28.534065,-25.753653,-28.07909
0,0.0,1973.0620213167792,0.0,0.0,781.7383040957499,2311.2187984732723,0.0,1440.5138998108214,0.0,1048.6713387357593,0.0425000,0.0825000,0.0825000,0.2725000,0.2725000,0.3525000,0.3525000,0.6125000,0.6125000,0.6925000,-31.659622,-27.019554,-26.290604,-25.622379,-29.632324
0,0.0,370.87265860872463,431.73869172102155,2689.712432773522,0.0,0.0,431.647360206292,2422.600589872323,1121.4580608412416,2620.3024415417,0.0425000,0.1925000,0.1925000,0.2325000,0.2325000,0.3925000,0.3925000,0.6225000,0.6225000,0.7025000,-26.315697,-32.235146,-25.502804,-26.419189,-29.095642
