0,-465.54742,110.05135,-15.182801,46.528954,13.010611,-5.8232284,-7.5530467,6.6629,5.2367344,-4.0949764,6.249347,-4.059297,-8.093706,-0.24202763,0.0023378378,0.4148833,0.0074961744,-0.45648336,-0.11341623,0.26269367,0.023402037,0.07110888,0.02364335,0.20882733,0.06568381,0.14487994,-0.45639324,-0.31360877,0.07116309,-0.02128898,-0.045416523,0.16889073,0.13234127,-0.09508626,0.12537932,0.15268855,0.016490592,-0.035951015,0.12962952,-26.303262,0.776,0.0725000,0.1025000,0.1025000,0.2525000,0.2525000,0.3425000,0.3425000,0.5125000,0.5125000,0.5525000,0.5525000,0.5825000,-27.151398,-22.430973,-25.159559,-22.74675,-31.597778,-28.733114
0,-501.59003,125.603874,-18.696272,27.269989,-9.944219,4.1517305,-9.955716,12.678003,-0.664195,-3.4433718,9.5797415,-17.852951,-2.6046667,-3.0553303,-0.9208841,0.5684088,-0.5305781,-0.08360914,-0.22299027,0.33385265,0.04571872,0.30065274,0.60760856,0.08402617,0.31586635,0.36454555,-1.0942988,0.1464611,0.21800178,-0.03948184,0.20770748,0.10387999,0.10470162,-0.084217995,-0.11432065,-0.02703775,-0.06231178,0.09616241,-0.041797146,-28.820236833333333,0.6094375,0.0425000,0.0725000,0.0725000,0.1025000,0.1025000,0.1325000,0.1325000,0.1925000,0.1925000,0.3125000,0.3125000,0.4925000,-29.908045,-31.766657,-33.20393,-28.053354,-27.505081,-22.484354
0,-510.14432,123.00113,-28.14238,24.421553,-11.632948,9.867865,-0.94783074,9.731914,0.797213,2.4195237,4.4355874,-15.938868,-4.21692,-2.172859,-0.32619196,0.32178622,-0.425965,-0.044543117,-0.42797697,0.16313243,0.08471048,0.14504261,0.3396561,0.15966931,0.21001416,-0.015743101,-0.6186819,0.0057851425,0.108463205,-0.042504314,0.042102426,0.088754885,0.13431455,0.03968789,0.010022853,-0.03317204,-0.03405285,-0.053070657,-0.049847584,-25.500521666666668,0.820125,0.0425000,0.0925000,0.0925000,0.2125000,0.2125000,0.2825000,0.2825000,0.4525000,0.4525000,0.4825000,0.4825000,0.6125000,-27.261625,-23.479237,-29.430508,-21.362118,-28.38269,-23.086952
0,-460.87537,122.83065,-24.915514,16.56408,-13.032828,21.422216,-4.1862245,-3.992458,7.3656406,11.955215,22.838415,-16.953243,-0.20968534,-2.150544,-0.36065066,0.06639786,-0.14593068,-0.01035006,-0.34207794,0.49593168,0.4081238,0.21459077,0.14622943,0.15752254,0.30694705,0.1920149,-0.5093237,0.024320228,0.13848712,-0.08589076,0.08756807,0.08848461,0.05809258,0.058892358,0.0032849368,0.060088873,-0.019676121,-0.019075241,-0.028055716,-27.285696833333333,0.7975,0.0425000,0.0825000,0.0825000,0.1325000,0.1325000,0.1625000,0.1625000,0.1925000,0.1925000,0.3125000,0.3125000,0.4725000,-27.677979,-25.016064,-28.29661,-31.061493,-28.300333,-23.361702
0,-471.31033,105.534035,-32.592236,34.97385,-20.760645,-0.20938575,-12.255856,-2.2246518,10.6370735,-1.9291902,3.7611775,-22.55759,1.9463996,-4.0824914,-0.27189595,0.10623739,-0.5804695,0.14122719,-0.3045587,0.81217396,-0.03720231,0.09779367,0.40816498,-0.06482733,0.21054502,-0.17092776,-0.8509713,-0.30072916,0.22410856,0.18581147,0.12089396,-0.01756047,0.058064606,0.07024196,-0.045901112,-0.13343029,0.032204665,0.16354041,0.09993166,-27.101452666666667,0.747,0.1425000,0.1725000,0.1725000,0.2025000,0.2025000,0.2725000,0.2725000,0.4725000,0.4725000,0.5025000,0.5025000,0.6925000,-28.778025,-27.524261,-29.893629,-23.584148,-29.184122,-23.644531
0,-533.7251,119.06129,-16.139275,31.742323,-3.7888365,7.6423736,-3.5457594,8.056283,5.311649,-0.5981587,6.385839,-13.532066,-0.85686564,-0.08258089,-0.653107,-0.4726125,-0.24737357,-0.30945748,-0.26315743,0.086106434,0.080383,0.27127445,0.15174007,0.16648826,0.19997166,0.13844502,-0.3140785,0.07087638,0.16098632,0.010691435,0.06373702,-0.07052563,0.09084066,-0.07212763,0.0047253272,0.022273976,-0.0394848,0.06961046,-0.017252471,-25.8439345,0.8155625,0.0425000,0.1025000,0.1025000,0.1925000,0.1925000,0.2725000,0.2725000,0.3825000,0.3825000,0.5125000,0.5125000,0.6525000,-27.996393,-22.797359,-28.332821,-24.269836,-26.592796,-25.074402
0,-454.82733,109.97267,-25.252127,28.714304,-11.2213125,24.237226,-16.1438,23.999424,0.8912096,16.530945,8.320605,-16.079031,3.213191,-1.9569812,-1.0442151,0.39521626,-0.0072151106,-0.0762713,-0.15376775,0.5067289,0.057427716,0.026953533,0.07464348,-0.0060631037,0.15877731,0.11595801,-0.30989462,0.12374194,0.19855769,0.010229406,0.16746818,0.06338148,0.0696206,-0.012238372,-0.039983314,0.01213836,-0.04669056,-0.006680828,0.0059812395,-27.447765833333335,0.8179375,0.0425000,0.2725000,0.2725000,0.4225000,0.4225000,0.4525000,0.4525000,0.4825000,0.4825000,0.5425000,0.5425000,0.7125000,-26.086432,-23.705753,-34.387371,-30.969727,-28.206156,-21.331156
0,-480.31866,98.29704,-23.91136,73.71313,-14.24295,-10.5777235,-9.125089,14.508541,1.3870405,-25.947927,8.831237,-15.257607,-2.1417515,-5.1863894,-0.18554382,0.6133414,-0.6889273,0.40259284,-0.41221285,-0.059278507,0.30482668,-0.11537779,0.2770763,0.12869719,0.03398551,-0.22355711,-1.4050175,-0.1369287,0.3943587,-0.29915306,0.3069593,0.09388618,-0.032116324,-0.06462109,0.071635306,0.20112303,-0.10419121,0.21887153,0.049249507,-27.047256166666667,0.4355,0.0725000,0.1025000,0.1025000,0.1325000,0.1325000,0.2025000,0.2025000,0.3425000,0.3425000,0.3725000,0.3725000,0.4025000,-25.540766,-25.203375,-28.511356,-22.40373,-29.145285,-31.479025
0,-512.8531,114.35572,-34.82451,20.03632,-20.960737,15.16583,-0.22076337,-1.8211411,5.376595,-4.4343023,14.10095,-11.178935,-11.09071,-1.79916,-0.9654135,0.18869054,-0.29753482,-0.09276241,-0.02726712,0.3029809,0.13639183,0.19304346,0.14877395,-0.059285227,0.3651142,0.10859127,-0.49759835,0.0082943905,0.10815999,-0.083242655,0.12445895,0.007406584,0.10663094,0.064520575,-0.012069136,0.04086668,-0.0032015461,-0.06662752,-0.09101369,-25.389853833333333,0.8106875,0.0425000,0.0825000,0.0825000,0.2025000,0.2025000,0.2725000,0.2725000,0.4325000,0.4325000,0.5225000,0.5225000,0.6925000,-27.833694,-24.182802,-24.90469,-22.779774,-29.75,-22.888163
0,-488.26822,104.45746,-15.152326,49.551613,3.2672627,7.449327,-19.069572,23.274534,-4.4257693,4.6930985,5.8704,-14.4098625,1.6673921,-1.2937071,-0.78623265,0.0142549975,-0.2255911,-0.287106,-0.11414871,0.36675397,-0.07371316,0.26753128,0.36862266,0.18108787,0.1232875,0.15483747,-0.63420194,-0.12569582,0.24948448,0.09333847,0.15260202,0.091539256,0.06762444,-0.0085532395,0.023091298,0.0726595,0.0123752635,-0.00973267,0.060625304,-24.8569595,0.8193125,0.1525000,0.1825000,0.1825000,0.2125000,0.2125000,0.3025000,0.3025000,0.4525000,0.4525000,0.4925000,0.4925000,0.7525000,-24.514944,-26.851135,-25.789171,-21.041389,-28.022064,-22.923054
