0,-357.039,-26.374422,43.121666,28.854534,-15.247979,22.359665,-17.271143,19.937216,-12.873022,7.412292,3.5165899,1.1508874,-5.5583205,0.22903621,-0.29749233,-0.25944015,-0.14839241,-0.20047145,-0.15605153,0.1387321,-0.009228254,0.22070523,0.2592934,0.10633345,0.29068145,0.11413755,-0.0858844,-0.010333848,-0.014903655,-0.06263794,0.002743558,0.022397028,0.079702504,-0.02792284,-0.028533887,0.054007668,0.035928283,0.06251957,-0.024871415,-25.396548666666668,0.904125,0.0425000,0.0925000,0.0925000,0.2625000,0.2625000,0.4125000,0.4125000,0.4925000,0.4925000,0.6225000,0.6225000,0.7725000,-26.88851,-23.157213,-26.646521,-24.374939,-26.334961,-24.977148
0,-357.46295,-10.8755665,31.890957,14.090854,-20.633715,31.854647,-17.147175,17.54137,-5.895018,12.234925,2.241872,-1.8425962,-0.9788607,-2.0428967,-0.10324228,0.24198085,-0.90100235,0.18968676,0.39823112,0.062194895,0.13491923,-0.19262895,0.3311741,-0.30517197,0.3315714,0.24535964,-0.053016216,0.0026734963,0.059368968,0.009796571,-0.014197869,0.12478843,-0.05535817,-0.023933303,-0.030097643,-0.14885364,-0.013152544,0.028539082,0.024979496,-25.9259505,0.5723125,0.0425000,0.0725000,0.0725000,0.1025000,0.1025000,0.1325000,0.1325000,0.1625000,0.1625000,0.2825000,0.2825000,0.4325000,-26.658678,-25.19018,-26.982428,-28.560822,-25.188379,-22.975216
0,-325.05063,-16.915117,39.922394,27.29246,-22.908056,26.271238,-14.57781,9.965293,-9.902065,8.798092,6.8970323,-6.0025463,-4.817869,-1.180238,0.2332734,-0.23424557,-0.32635376,0.034796767,0.09827304,-0.04779591,0.098672844,0.14148714,0.08982064,0.020461839,0.28385088,-0.002236322,-0.29362065,0.09140638,-0.04175897,-0.082421556,0.08698663,0.10213326,-0.026644329,0.061077487,-0.027507417,0.0010209384,-0.020969057,-0.014569659,-0.017023295,-26.951420833333334,0.9175,0.0425000,0.0725000,0.0725000,0.2425000,0.2425000,0.3525000,0.3525000,0.5025000,0.5025000,0.5325000,0.5325000,0.7225000,-30.909552,-23.245047,-28.282166,-23.886385,-30.756186,-24.629189
0,-313.30017,-23.806345,45.88483,32.22859,-17.031893,23.489466,-10.548993,4.9245553,-5.216979,-2.927745,12.907175,-11.770214,-5.744014,-0.35146648,0.0004705845,-0.029236758,-0.16546138,-0.5038167,-0.017170748,0.15929751,-0.05514328,0.2184484,0.22440265,0.26385635,0.26597777,0.028499983,-0.4888048,0.100440726,0.090558454,-0.10394641,0.11069723,0.03189674,-0.08126439,0.031212246,-0.04597884,0.015147654,-0.10844169,0.0050870003,0.029186456,-25.227114999999998,0.843375,0.0425000,0.0925000,0.0925000,0.3125000,0.3125000,0.3925000,0.3925000,0.5625000,0.5625000,0.6525000,0.6525000,0.7925000,-26.250076,-21.998064,-27.10688,-24.363518,-26.714613,-24.929539
0,-513.3881,-0.37261072,36.45055,8.172297,-17.601385,12.414749,-23.036491,9.402732,-14.932365,6.8717213,-0.24969444,-5.6495337,4.285785,-1.1540929,-0.060190566,-0.079571344,-0.38272417,0.35335064,0.059271924,0.23015428,0.2926079,0.15001588,0.06225662,0.046882868,0.12212847,-0.04487634,-0.23141736,0.09779551,0.038487073,0.017153928,0.0336203,0.041792464,0.047498684,0.022651155,-0.0076425476,-0.0054273633,-0.011797037,-0.0073126266,-0.04106873,-25.467443833333334,1.4161875,0.0425000,0.0725000,0.0725000,0.3025000,0.3025000,0.5525000,0.5525000,0.8025000,0.8025000,1.0125000,1.0125000,1.1925000,-32.001991,-23.385771,-26.472805,-22.705473,-25.375437,-22.863186
0,-464.60837,-7.743035,37.927517,13.478109,-18.773817,15.140232,-27.491644,10.56673,-9.464946,2.2893867,-0.4081966,-1.8559304,0.37427953,-2.5090766,0.05264503,0.07744501,-0.25579202,0.35952908,-0.002227277,0.2268739,0.34701824,0.07890719,0.21891412,-0.06919978,0.2090071,-0.011812539,0.008362022,0.066814885,0.039728228,0.05608509,0.03580054,0.0054205456,-0.010174989,-0.035148617,0.02389004,-0.016408533,-0.015496022,-0.04014262,-0.010808503,-25.391584666666667,1.2884375,0.4025000,0.4725000,0.4725000,0.7525000,0.7525000,0.8525000,0.8525000,0.8825000,0.8825000,0.9125000,0.9125000,1.1025000,-27.775408,-21.29384,-24.281641,-25.783813,-28.999512,-24.215294
0,-488.20227,-25.238047,42.337555,16.384504,-18.306164,15.454718,-22.008059,10.266973,-14.37027,4.3882947,-3.6876194,-1.5361356,3.0910203,-1.2218946,-0.25375238,0.12646961,-0.38602534,0.34295,0.08274188,0.05905472,0.23135503,-5.08437e-05,0.07299382,0.006225088,0.2001915,0.12033714,-0.20049725,0.09150885,0.064770386,0.046558492,0.028372275,0.0010127343,0.00365692,0.0044550104,-0.001568025,-0.0059002126,-0.005398654,0.009614979,0.02181982,-25.9272205,1.4866875,0.0425000,0.0725000,0.0725000,0.2925000,0.2925000,0.5425000,0.5425000,0.8325000,0.8325000,0.9125000,0.9125000,1.1425000,-31.035604,-23.069948,-26.178041,-23.695755,-26.066269,-25.517706
0,-584.7503,97.73277,10.294999,46.94246,15.00654,-2.477868,-6.997584,9.088952,-7.7658334,-12.10077,1.6369816,-5.654387,-3.1327963,-2.6597285,-0.9431255,0.34291655,-0.53877586,-0.45479733,0.5647714,0.25416386,-0.24736977,0.158321,0.3269477,0.23012596,0.1541156,-0.07861684,-0.21630605,0.0779891,-0.001360972,0.016805476,0.07698462,0.014646755,-0.0036310616,0.039287727,0.005551452,0.021857664,-0.03826231,0.053731527,0.019345162,-26.099357666666666,0.8495625,0.0425000,0.0725000,0.0725000,0.1825000,0.1825000,0.2725000,0.2725000,0.5325000,0.5325000,0.5725000,0.5725000,0.6125000,-28.099716,-23.064459,-28.199955,-26.705648,-26.395142,-24.131226
0,-404.1066,12.456135,40.37253,-0.8553063,0.07091508,9.524189,-17.581059,16.339415,-10.900076,3.324003,1.6461915,-0.1548788,-16.06111,-4.2165494,-0.6303083,-0.3858933,-0.4704076,0.116073355,0.5274533,0.16720968,0.031672623,-0.055683192,0.22567002,0.067584135,-0.01631033,0.025201188,-0.34814188,-0.018109126,-0.028647965,0.1173018,0.18075159,0.098757245,0.0047056773,-0.026106196,-0.0011919636,-0.06961867,-0.08940725,0.03775341,0.04214569,-26.4763425,0.78075,0.0425000,0.0725000,0.0725000,0.2125000,0.2125000,0.2525000,0.2525000,0.3625000,0.3625000,0.5625000,0.5625000,0.7125000,-28.958351,-26.964264,-27.358536,-26.986151,-25.060268,-23.530485
0,-510.77438,108.87743,-13.747518,33.37524,-4.261483,7.353936,-8.23349,12.822054,-8.902739,-5.749069,1.3990352,-3.2986166,-17.107386,0.32285127,-0.57648283,-0.2818609,-0.35278928,-0.5096219,-0.3221093,-0.074199155,0.24087347,0.22551237,0.23900928,0.009562306,0.085186765,0.16783497,-0.42656356,-0.1239888,0.21455489,-0.14563425,0.027377987,0.0050333748,0.055641416,0.05875155,-0.0955159,0.05894771,0.052040514,-0.027331373,0.052275598,-25.2490665,0.9590625,0.0425000,0.1025000,0.1025000,0.2525000,0.2525000,0.3525000,0.3525000,0.5125000,0.5125000,0.5425000,0.5425000,0.7625000,-26.754761,-24.721775,-27.87685,-22.483265,-25.778891,-23.878857
1,-330.78735,-20.41427,45.010197,34.483944,-27.473963,25.530571,-22.630127,11.848304,-12.86324,0.12779546,6.299136,-15.509003,-1.3325913,-0.23109686,0.65645283,-0.6823838,-1.2960991,-0.2938658,1.1004382,0.3011447,-0.037540853,0.22248234,0.3054394,-0.37671897,0.028808497,-0.2641628,-0.68525285,0.05866383,0.06612184,0.016851086,0.1489509,0.026456915,0.05569783,-0.030039785,0.02726113,-0.0012572553,-0.029841363,0.00035587433,-0.008595041,-25.918830166666666,0.651,0.0425000,0.0725000,0.0725000,0.1825000,0.1825000,0.2525000,0.2525000,0.4025000,0.4025000,0.5125000,0.5125000,0.6125000,-28.324785,-25.528511,-27.714437,-23.482613,-26.482483,-23.980152
1,-396.2802,-4.941477,44.487785,28.693762,-17.69162,21.375343,-14.843015,9.570943,-6.435327,-0.18845975,8.622222,-7.0970764,-4.0240545,-1.4714812,-0.24378422,-0.11585106,-0.5456352,0.2951362,0.3261259,0.21554036,0.09902316,0.064793274,0.14221561,-0.17108507,0.31896463,0.13021126,-0.17750819,-0.044343628,0.018692505,-0.07323669,0.025537273,0.013960303,-0.02174057,-0.02023018,-0.0039039832,0.0014454995,0.030648373,0.013033958,-0.020804312,-26.140373166666667,1.055125,0.0425000,0.0725000,0.0725000,0.2325000,0.2325000,0.2925000,0.2925000,0.4725000,0.4725000,0.5925000,0.5925000,0.7725000,-29.17823,-24.286266,-26.515299,-25.288357,-26.424978,-25.149109
1,-364.9697,-16.115137,44.225426,30.259062,-18.51943,22.71601,-18.473705,13.76209,-6.980541,2.378062,10.267898,-7.918293,-7.4444337,-1.2482449,-0.20471038,-0.035173118,-0.32424724,-0.24696092,0.11815132,0.15090072,-0.01727356,0.12353819,0.039844085,0.12473258,0.13105,0.1532038,-0.4821409,0.07486552,0.15768096,-0.07635026,0.13983633,0.12160498,0.0031520738,0.049109235,-0.061865166,-0.0075269877,-0.017877923,-0.0637754,0.010868765,-25.699650666666667,0.9201875,0.0425000,0.0725000,0.0725000,0.2525000,0.2525000,0.3125000,0.3125000,0.5225000,0.5225000,0.6225000,0.6225000,0.7525000,-28.38328,-22.462051,-26.780233,-24.948137,-25.726685,-25.897518
