0,-465.54742,110.05135,-15.182801,46.528954,13.010612,-5.8232284,-7.5530467,6.6629,5.2367344,-4.0949764,6.249347,-4.059297,-8.093706,-0.24202722,0.0023378425,0.41488326,0.007496203,-0.45648333,-0.11341622,0.26269364,0.023402035,0.071108885,0.023643328,0.2088273,0.06568382,0.14487989,-0.45639315,-0.31360877,0.07116309,-0.02128898,-0.04541653,0.16889071,0.13234128,-0.09508623,0.12537932,0.15268855,0.016490582,-0.035951007,0.12962951,0.776,0.0725000,0.1025000,0.1025000,0.2525000,0.2525000,0.3425000,0.3425000,0.5125000,0.5125000,0.5525000,0.5525000,0.5825000,-27.151398,-22.430973,-25.159559,-22.74675,-31.597778,-28.733114
0,-501.59003,125.603874,-18.69627,27.269989,-9.944219,4.1517305,-9.955716,12.678003,-0.6641947,-3.4433718,9.5797415,-17.852951,-2.604667,-3.0553303,-0.9208841,0.56840885,-0.53057814,-0.08360917,-0.22299024,0.33385268,0.045718692,0.30065277,0.60760856,0.08402618,0.31586635,0.3645456,-1.0942988,0.14646114,0.21800177,-0.039481837,0.2077075,0.103879996,0.10470165,-0.084218,-0.11432065,-0.027037779,-0.06231179,0.09616241,-0.041797157,0.6094375,0.0425000,0.0725000,0.0725000,0.1025000,0.1025000,0.1325000,0.1325000,0.1925000,0.1925000,0.3125000,0.3125000,0.4925000,-29.908045,-31.766657,-33.20393,-28.053354,-27.505081,-22.484354
0,-510.14432,123.00113,-28.14238,24.42155,-11.632948,9.867865,-0.9478307,9.731914,0.79721284,2.4195237,4.4355874,-15.938868,-4.21692,-2.172859,-0.32619187,0.32178622,-0.42596498,-0.044543076,-0.42797697,0.16313244,0.08471047,0.14504263,0.33965608,0.15966931,0.21001418,-0.01574315,-0.6186819,0.0057851216,0.10846322,-0.04250432,0.042102426,0.08875488,0.13431455,0.03968789,0.010022867,-0.033172037,-0.03405286,-0.053070653,-0.04984759,0.820125,0.0425000,0.0925000,0.0925000,0.2125000,0.2125000,0.2825000,0.2825000,0.4525000,0.4525000,0.4825000,0.4825000,0.6125000,-27.261625,-23.479237,-29.430508,-21.362118,-28.38269,-23.086952
0,-460.87537,122.83065,-24.915514,16.56408,-13.032828,21.422216,-4.1862245,-3.992458,7.3656406,11.955215,22.838415,-16.953243,-0.20968564,-2.150544,-0.36065063,0.06639782,-0.1459307,-0.010350058,-0.34207794,0.4959317,0.4081238,0.21459076,0.14622943,0.15752254,0.30694708,0.19201487,-0.5093237,0.024320252,0.1384871,-0.08589078,0.08756811,0.08848461,0.058092616,0.058892358,0.0032849174,0.060088884,-0.019676125,-0.019075235,-0.02805569,0.7975,0.0425000,0.0825000,0.0825000,0.1325000,0.1325000,0.1625000,0.1625000,0.1925000,0.1925000,0.3125000,0.3125000,0.4725000,-27.677979,-25.016064,-28.29661,-31.061493,-28.300333,-23.361702
0,-471.31033,105.534035,-32.592236,34.97385,-20.760645,-0.20938592,-12.255856,-2.2246518,10.6370735,-1.9291903,3.7611775,-22.557589,1.9463996,-4.0824914,-0.27189597,0.1062374,-0.5804694,0.14122716,-0.30455866,0.8121739,-0.03720229,0.09779365,0.40816498,-0.064827375,0.21054503,-0.17092778,-0.8509714,-0.30072916,0.22410856,0.18581147,0.120893925,-0.01756046,0.05806455,0.070241965,-0.045901094,-0.13343027,0.032204665,0.1635404,0.09993165,0.747,0.1425000,0.1725000,0.1725000,0.2025000,0.2025000,0.2725000,0.2725000,0.4725000,0.4725000,0.5025000,0.5025000,0.6925000,-28.778025,-27.524261,-29.893629,-23.584148,-29.184122,-23.644531
0,-533.7251,119.06129,-16.139275,31.742323,-3.7888367,7.6423736,-3.5457594,8.056283,5.3116493,-0.59815884,6.385839,-13.532067,-0.8568656,-0.08258088,-0.6531069,-0.47261244,-0.24737357,-0.30945742,-0.26315743,0.08610643,0.080382995,0.2712745,0.15174004,0.16648827,0.19997166,0.1384451,-0.3140785,0.07087635,0.16098629,0.010691437,0.063736975,-0.07052564,0.09084067,-0.07212763,0.0047253063,0.022273965,-0.03948479,0.06961045,-0.017252475,0.8155625,0.0425000,0.1025000,0.1025000,0.1925000,0.1925000,0.2725000,0.2725000,0.3825000,0.3825000,0.5125000,0.5125000,0.6525000,-27.996393,-22.797359,-28.332821,-24.269836,-26.592796,-25.074402
0,-454.82733,109.97267,-25.252127,28.714304,-11.2213125,24.237226,-16.1438,23.999424,0.89120924,16.530945,8.320606,-16.079031,3.2131913,-1.9569812,-1.0442151,0.3952163,-0.007215132,-0.07627131,-0.15376773,0.5067288,0.05742771,0.026953582,0.07464347,-0.0060631237,0.15877731,0.11595807,-0.30989462,0.123741925,0.19855772,0.010229426,0.16746813,0.063381486,0.06962062,-0.012238387,-0.039983336,0.012138376,-0.046690546,-0.006680845,0.0059812674,0.8179375,0.0425000,0.2725000,0.2725000,0.4225000,0.4225000,0.4525000,0.4525000,0.4825000,0.4825000,0.5425000,0.5425000,0.7125000,-26.086432,-23.705753,-34.387371,-30.969727,-28.206156,-21.331156
0,-480.31866,98.29704,-23.91136,73.71313,-14.24295,-10.5777235,-9.125089,14.508541,1.3870405,-25.947927,8.831237,-15.257607,-2.141751,-5.1863894,-0.1855438,0.61334133,-0.6889274,0.4025929,-0.41221285,-0.0592785,0.3048267,-0.1153778,0.27707627,0.12869717,0.033985514,-0.22355708,-1.4050176,-0.13692877,0.39435872,-0.29915306,0.30695927,0.09388618,-0.03211635,-0.06462109,0.07163529,0.20112303,-0.10419122,0.21887152,0.0492495,0.4355,0.0725000,0.1025000,0.1025000,0.1325000,0.1325000,0.2025000,0.2025000,0.3425000,0.3425000,0.3725000,0.3725000,0.4025000,-25.540766,-25.203375,-28.511356,-22.40373,-29.145285,-31.479025
0,-512.8531,114.35572,-34.82451,20.03632,-20.960737,15.16583,-0.2207635,-1.8211412,5.376595,-4.4343023,14.10095,-11.178935,-11.090709,-1.79916,-0.96541345,0.18869057,-0.29753485,-0.0927624,-0.027267145,0.3029809,0.13639183,0.19304338,0.14877392,-0.05928524,0.36511418,0.108591236,-0.49759835,0.008294381,0.108160004,-0.08324265,0.12445893,0.0074065607,0.10663098,0.06452056,-0.012069147,0.040866673,-0.0032015345,-0.06662751,-0.09101373,0.8106875,0.0425000,0.0825000,0.0825000,0.2025000,0.2025000,0.2725000,0.2725000,0.4325000,0.4325000,0.5225000,0.5225000,0.6925000,-27.833694,-24.182802,-24.90469,-22.779774,-29.75,-22.888163
0,-488.26822,104.45746,-15.152326,49.551613,3.2672627,7.4493265,-19.069572,23.274534,-4.425769,4.6930985,5.8704004,-14.4098625,1.6673923,-1.2937071,-0.7862326,0.014254978,-0.22559114,-0.28710604,-0.114148706,0.366754,-0.07371319,0.26753128,0.36862266,0.18108788,0.12328751,0.15483752,-0.63420194,-0.12569585,0.24948445,0.09333846,0.15260203,0.091539256,0.06762443,-0.008553224,0.023091283,0.07265947,0.012375259,-0.009732679,0.060625296,0.8193125,0.1525000,0.1825000,0.1825000,0.2125000,0.2125000,0.3025000,0.3025000,0.4525000,0.4525000,0.4925000,0.4925000,0.7525000,-24.514944,-26.851135,-25.789171,-21.041389,-28.022064,-22.923054
