0,-546.85077,-21.585484,58.679604,3.122096,16.851078,9.978623,-18.847418,19.85595,-13.719173,12.469924,-6.100602,9.671227,2.8798058,-0.95403665,0.70164293,-0.8801531,-0.06694846,-0.077446654,-0.29315284,0.011634128,-0.28364563,0.3340938,-0.12718213,0.124905534,0.059206717,0.08391095,0.3723957,-0.20393786,0.111573316,0.04362244,0.090394795,0.008661124,-0.050996292,-0.03546463,-0.0018063545,0.0051834323,0.038650412,0.055196416,-0.0029605592,-27.7596582,0.8965,16806.093841552734,3336.1857435703278,3457.4773836135864,739.4430122971535,2228.7800412774086,1105.2971730232239,826.3164251446724,2057.785717010498,586.3540334701538,858.5555030107498,654.3576766252518,994.3961689472198,520.6876783967018,846.0493817329407,183.65192978084087,239.91587457060814,141.77607157081366,260.8433223851025,144.66641047596931,183.75216902978718,95.11229632049799,92.41839562356472,49.119051322340965,75.09175518155098,116.45808628946543,68.56660402752459,356.8386735096574,121.0615518540144,87.69118722900748,38.339791632955894,111.09960969537497,58.219121020287275,53.717497915029526,45.76210014522076,44.01684901304543,27.262078654021025,32.3370221182704,56.60036528855562,30.142050188034773,0.0,1858.5622746501206,450.6242285658971,2562.332380723567,0.0,1377.9631356524608,0.0,1474.268806449397,838.5366764944393,2175.917053358268,0.0525000,0.0825000,0.0825000,0.1325000,0.1325000,0.2025000,0.2025000,0.4425000,0.4425000,0.5225000,-27.809265,-29.017109,-27.897661,-26.918159,-27.156097
0,-546.0119,-17.8684,50.919563,7.279276,14.1581545,9.395593,-13.255886,18.6725,-11.811568,7.8852825,-1.7218381,6.647435,6.876677,-0.45761055,0.31452242,-0.06642597,-0.2705508,-0.10658101,-0.080098785,0.039615154,-0.17625642,-0.05026974,-0.13000424,0.042247817,0.081189185,-0.032503977,0.31548336,-0.13026626,0.010484094,-0.0027488456,0.041367624,-0.03420349,-0.057145897,0.018679013,0.026472116,-0.0047482643,-0.009937028,-0.029194102,-0.015081122,-27.2174042,0.9605,16411.500946044922,3699.8793762922287,2824.4542503356934,536.2270908951759,2037.37473320961,1009.6650192141533,602.3745292425156,2077.1186904907227,301.23073410987854,655.1242923438549,368.9658533632755,772.9048312306404,652.0072924494743,881.5309468433261,234.43443834781647,156.45357621461153,133.5060671903193,244.54231409542263,71.86871919035912,112.85578808933496,76.28199723362923,115.6325243525207,58.63998141605407,86.46694575343281,115.7107133679092,66.60288022458553,390.45978019014,145.6495264917612,65.4646433442831,45.9387007560581,101.44811145029962,58.41851023212075,47.36595469713211,54.55616334732622,40.78926730155945,30.981966376304626,36.05659347958863,46.86936810053885,28.295261275023222,1998.6163377819755,2388.3415281355765,436.7149220484474,2582.664241090488,1929.5517769269109,2202.7976058340537,1148.409837777051,2754.5216770214056,0.0,1200.494249839355,0.0425000,0.0725000,0.0725000,0.1325000,0.1325000,0.1925000,0.1925000,0.4325000,0.4325000,0.5225000,-25.600784,-29.91139,-25.909281,-26.796696,-27.86887
0,-390.41928,-26.135149,38.301624,19.193804,5.3526945,17.916758,-21.41947,13.3339615,0.26156288,-12.848972,3.1918118,-0.14982837,-0.8452687,0.5036373,-0.3868379,0.19714382,-0.36956742,-0.13627805,0.16433725,-0.14046244,0.07287664,-0.046918705,-0.03253088,0.17689487,-0.23867708,0.043733716,0.26248333,-0.29950747,0.13024811,0.018170355,-0.10587496,0.075390585,-0.20610893,0.013632355,-0.10997258,-0.15578835,0.0355472,-0.07901293,0.021200674,-26.5454544,0.6725,31450.323486328125,2720.716941833496,2070.364965438843,465.56210601329803,1633.3765612840652,2082.576558113098,338.84268698096275,1459.1101927757263,463.0724990963936,824.4310745000839,458.9776876568794,531.3490571975708,347.1004270911217,950.1249296590686,257.0213315561414,254.41221424937248,144.16577003151178,246.2261954471469,103.4455750696361,98.2520040422678,76.29562240839005,60.32898995280266,102.62891286611557,65.35766884265468,107.02003040537238,43.83278289809823,402.9953059256077,160.2433869689703,98.71734415926039,49.531823394820094,105.09773841500282,63.23953406885266,60.58092634379864,45.39594273082912,43.32025042362511,55.11242590472102,34.93447767198086,53.98196597164497,29.88393704034388,0.0,2191.010711489293,1130.8929454121953,2375.542194752552,0.0,1917.793148126135,0.0,0.0,0.0,0.0,0.1325000,0.2425000,0.2425000,0.2825000,0.2825000,0.3125000,0.3125000,0.4525000,0.4525000,0.5925000,-26.292955,-28.196167,-26.490133,-27.126862,-24.621155
0,-327.0311,-9.774037,20.062138,33.136723,-6.47536,20.600649,-14.474992,6.7677946,11.656501,-16.041275,11.702398,3.5097377,-1.2305233,-0.40757763,0.28306505,0.007225923,-0.22557217,0.29543808,-0.08303329,0.2126681,0.06794033,-0.022908662,0.10246067,-0.23338734,-0.033388317,0.094248906,-0.29312435,0.103727885,0.0024236075,-0.13509788,0.047646564,-0.01829181,-0.0069626314,-0.009913928,0.0017305199,0.0739657,-0.05390245,-0.01867736,-0.015491138,-25.190212,0.8965,39474.59408569336,3202.2819035053253,1751.8214993476868,1219.0851967930794,1630.5895311832428,2399.9978833198547,495.32347720861435,982.8121074438095,1240.4640245437622,630.7219052314758,806.6128008365631,520.3212386369705,582.5234882831573,1250.2781317830086,294.6051720380783,288.3772472254932,117.50728722196072,316.11988623067737,123.7541766948998,65.04319431819022,84.31467827782035,91.14282539486885,70.18838545121253,77.64930624514818,96.45977100078017,76.713538069278,465.6550067253411,156.4097261019051,113.83968418091536,56.35223965719342,111.11480799829587,53.977768529206514,40.400952868163586,41.793115007691085,38.77585571585223,29.336798596195877,31.190335055813193,43.290834395214915,29.254392423667014,1320.6891271449213,2086.9883407415723,0.0,1996.92362596414,0.0,1898.9955361231357,1120.7561215516578,2562.964961771993,1249.6846629800496,2804.32264108151,0.0425000,0.1425000,0.1425000,0.2825000,0.2825000,0.4425000,0.4425000,0.5025000,0.5025000,0.5325000,-24.505194,-26.200235,-23.75922,-26.841269,-24.645142
0,-398.05502,-18.72061,42.4868,14.581139,9.255668,15.328424,1.5863702,3.60081,-0.8139077,1.914524,5.0136733,2.2455978,-4.4016676,-1.6058887,1.191424,-0.43669656,-0.50514776,0.12380562,0.032593124,-0.16818598,0.18733813,0.16753031,0.22199321,-0.021361742,0.08933745,0.2191467,-0.23459984,0.06620892,-0.019398782,-0.07566287,-0.023087857,0.014705372,-0.016404176,0.015683943,0.033008754,0.016708208,0.009529178,0.0011506953,0.024849342,-27.9314192,0.8510625,32060.309997558594,2898.73272562027,2317.5341291427612,1094.5462012290955,1931.2852045297623,1406.2191413342953,661.2586714029312,775.4551956653595,453.59021162986755,455.2196362018585,513.8500801324844,564.1543647050858,438.45158076286316,1033.8097520694137,278.88239112868905,270.7787444293499,104.62172301113605,295.95877803489566,113.00494861602783,69.07155257090926,66.70274763740599,71.88000722229481,53.442876037210226,75.51268610544503,98.83502554148436,73.4204035513103,379.7269987612963,157.21620601788163,102.33042826876044,55.61110204458237,109.29616752639413,60.93955620378256,35.406552320346236,41.87056611967273,42.43577475845814,25.23740610294044,32.01879714988172,49.08169204182923,37.904827419668436,0.0,1700.5920302617785,0.0,2405.6811868578516,0.0,1793.9715167763075,0.0,1665.8735031243755,1115.7325072611732,2623.291318797899,0.0425000,0.0925000,0.0925000,0.2425000,0.2425000,0.3325000,0.3325000,0.3625000,0.3625000,0.5425000,-31.577408,-26.107771,-27.141777,-29.134501,-25.695639
0,-465.35294,-29.812906,43.185726,34.56374,14.748301,15.747093,1.6303722,4.2588134,5.866636,-6.1791506,6.6686788,2.1159544,-5.721853,-2.2188246,0.9298409,-0.53862375,-0.60806453,0.19720612,0.37576666,-0.13661678,0.41416276,0.18064602,0.11738606,0.14018795,0.06984387,0.2080936,-0.2798146,0.07072181,0.06316929,-0.08801181,0.021758942,0.03314871,0.024854202,0.02848459,0.049724422,-0.009392325,-0.01817431,-0.031345587,0.0297132,-28.2671682,0.8325,22652.895935058594,3772.431874036789,2719.2763528823853,1920.3099610805511,1947.2123272418976,1775.7205507606268,768.9809250831604,1001.2381122112274,803.6281788945198,369.8443431854248,430.2342139184475,469.1086484193802,509.9535758495331,973.4997036159039,233.61091094464064,244.67937246337533,145.31052158772945,269.51020279712975,116.92565047554672,60.62547962740064,81.8621355611831,74.14812857285142,59.335708908736706,66.57344648241997,83.19915704801679,58.300226068124175,399.81635374575853,134.33114752918482,75.32484395802021,57.74379235645756,105.94993994617835,55.26497312635183,36.246090724132955,37.79806812107563,31.698623434174806,24.463423367589712,39.647699788212776,49.706076983362436,27.65243400761392,0.0,2326.8949084113897,1506.3167787899258,3211.339848351295,0.0,2381.6679221327167,0.0,2057.9880741799425,0.0,1792.4729418398115,0.0425000,0.0725000,0.0725000,0.2425000,0.2425000,0.3825000,0.3825000,0.4325000,0.4325000,0.6125000,-29.844423,-27.844217,-29.402744,-28.147045,-26.097412
0,-681.07227,67.46015,19.887846,33.64416,17.379232,11.097147,6.9166894,1.1263535,-4.555848,-2.6487148,5.8670387,-1.9120708,2.1157868,0.0056918333,-0.030862788,-0.035649538,0.0062465393,-0.022422887,0.0065099127,0.023032516,0.03162184,-0.018577036,0.047653362,-0.01428874,-0.043725546,-0.027778605,-0.014040779,-0.024273563,-0.0040936717,-0.00257911,-0.0057573505,0.0043681865,-0.01764217,-0.017015137,0.00078162213,0.003301068,0.006987862,0.006025411,-0.003475776,-25.3203852,2.1,10002.58251953125,3248.830728530884,2971.5780779123306,2764.4208668470383,2804.8267574310303,2326.452318429947,1327.3143374919891,981.6010302305222,608.7308642715216,571.8050997853279,943.5400775671005,893.9102513790131,759.3154965341091,654.506992854178,354.0716668739915,222.35504274442792,141.72985625639558,317.0799622852355,163.0862084571272,110.29172541387379,158.6225633174181,116.20813965797424,104.31854037940502,105.27999842353165,133.72182004153728,101.20084698405117,294.34020256623626,153.7020326089114,113.87649464979768,72.80266318842769,129.4952794816345,77.22180275898427,59.66943505965173,76.41881319787353,59.81831233762205,47.054862392600626,46.44526483491063,55.32578146178275,49.16426142142154,0.0,741.6417646014098,0.0,0.0,0.0,1604.6514181578698,0.0,1629.0832294408422,0.0,1504.880102558881,0.4925000,0.7125000,0.7125000,0.8425000,0.8425000,1.1125000,1.1125000,1.1625000,1.1625000,1.4125000,-25.120991,-24.978262,-24.163366,-25.504541,-26.834766
0,-418.35754,-1.415982,49.429092,3.641724,16.4755,7.6700196,-1.3006113,3.794844,-11.170527,8.721674,-7.446831,5.869427,-6.259884,-0.0637034,0.60530454,-0.2701344,-0.04664083,-0.058955986,0.19252808,-0.033270746,-0.081208214,0.08599121,0.0024636467,-0.06643484,0.027786884,0.011066005,-0.55530316,0.04336749,-0.108480684,-0.17706533,0.04248396,0.14787214,-0.0019164996,0.09661234,0.12974435,-0.012660078,0.0067255786,-0.028251054,-0.024666827,-25.74355,1.067625,26240.994827270508,2706.4963687062263,3179.947374343872,540.8860146999359,2432.2805948257446,912.3641610741615,623.3648254871368,850.8423457145691,575.099840760231,790.0721687674522,507.43461629748344,817.4354882240295,535.3375049829483,1080.8009598851204,235.1293656527996,266.0863559246063,143.31711010448635,312.45084919035435,163.67010682076216,85.5205336920917,122.29482786729932,107.45339113473892,68.5798375736922,116.08493430912495,105.00781395286322,61.48957538604736,319.599580578506,161.26038213819265,102.08863121364266,71.09495538845658,107.89842291548848,74.89151490852237,30.991455351933837,58.911829771474004,53.141462757019326,27.51340930350125,40.04426615964621,50.44479391165078,28.83824393618852,239.61374626883634,2793.803229953309,0.0,1450.8468992566977,1460.9501600741326,2793.2027042221594,311.48940549149614,2476.774487204691,964.2063109361256,2338.7097096201123,0.0525000,0.1525000,0.1525000,0.2725000,0.2725000,0.3525000,0.3525000,0.5325000,0.5325000,0.7225000,-27.532619,-29.019577,-24.375595,-23.923086,-23.866873
0,-555.90375,-26.77716,7.927688,-5.0240645,-20.115738,-10.936427,-27.822493,-5.4397945,-26.189255,-13.567644,-13.619475,-15.291172,-9.312598,1.3820626,0.056321036,0.062462777,-0.027463384,0.0071493182,-0.0011776517,-0.07355453,-0.012761992,-0.042257845,0.012716853,-0.011746142,0.020007243,-0.0012872716,0.020124992,-0.005002052,0.010931907,-0.0015155526,0.007865144,0.015850369,-0.0010443004,-0.0030716253,-0.008301133,0.015599599,0.010814976,0.016656086,0.024175314,-29.8226106,2.5,18456.613067626953,5659.452456384897,1518.1744442433119,2389.806746006012,2438.9262776970863,1492.0890911519527,2040.6223462224007,1333.4505460262299,2043.5765350162983,892.4073221310973,987.9145698323846,1041.9020292758942,788.3806819021702,987.5680090636015,372.97244242951274,330.8402801901102,248.38702633976936,323.73157734423876,180.4372568819672,143.39794786646962,141.37202458828688,167.65701746940613,149.97699785232544,153.16856792848557,173.3633696269244,158.03286827355623,338.4612928535789,169.6206647483632,133.4846308939159,94.01077794958837,129.53468213323504,80.76349703781307,66.52279389742762,70.61698694247752,76.55799785163254,54.52956946846098,67.15887563489377,80.24475839687511,66.93296614848077,1215.641183568566,3215.3124771282532,1294.477128656915,2666.8886083508714,1244.7847740889467,2365.9114879636772,1237.3899697333727,2560.254585521205,1338.6718751105268,2093.7647060000704,1.1725000,1.2125000,1.2125000,1.2425000,1.2425000,1.2925000,1.2925000,1.4125000,1.4125000,1.7125000,-29.418945,-32.847248,-30.100489,-25.740967,-31.005404
0,-523.2816,0.818973,33.59324,17.609045,9.131261,13.265488,-3.9444876,11.916803,-1.3141226,4.361581,2.872301,1.6779071,5.806253,-0.042085033,0.05441498,-0.014939866,0.07232478,0.07146995,0.069925085,0.078060225,0.049926374,0.05668572,0.049612477,0.043103997,0.026948597,0.01931716,0.008985675,-0.022773806,0.010284938,-0.004273127,-0.007569275,0.0017670783,-0.0051808693,-0.011234236,-0.014635969,0.0069877156,0.008418627,-0.010326149,-0.011374313,-27.1225916,2.4,23112.845306396484,4241.657021284103,2496.8084716796875,2089.6156089305878,1835.1904463768005,2380.621917247772,1133.770158469677,1787.2251611948013,816.7064961194992,1025.2793375253677,709.5026826560497,650.9612851142883,918.1539489626884,1022.4842007607222,423.4797228425741,395.5567922219634,255.6508489754051,290.0246680378914,195.33425620943308,169.54304363578558,161.85736105963588,147.2909765969962,156.26333775371313,140.43012725841254,129.8640406690538,102.770353756845,403.94171242788434,195.0546429529786,177.7689816504717,90.27278290316463,134.78322457615286,87.6990201594308,73.51449016854167,76.35385961644351,74.7206402271986,59.81551411282271,59.703709706664085,69.89753088867292,58.926074544433504,0.0,0.0,0.0,1399.6900378930845,1222.6476118395092,2689.484971162209,1206.9032648034856,2330.0033234160805,0.0,1866.00656672661,0.7625000,0.9525000,0.9525000,1.0325000,1.0325000,1.1925000,1.1925000,1.3625000,1.3625000,1.4925000,-26.188354,-28.522339,-24.973999,-27.571634,-28.356632
