0,-545.6416,134.83058,15.84004,15.889598,-18.49999,21.316296,11.364667,3.9445934,-3.7523026,10.800022,-4.6499195,-6.6909456,1.7573049,-0.31814808,-0.6546841,-0.26730448,-0.5711782,-0.39472467,-0.08734428,-0.069180936,0.1204873,0.27360472,0.20923097,0.037514273,0.38765368,0.1843365,-0.026648777,0.07635699,0.16017476,-0.013882233,-0.015252773,-0.024175318,0.0030249117,0.055336908,0.07433782,0.08066629,-0.0113739185,0.0114727225,0.0071696234,-28.485048499999998,0.8016875,0.0425000,0.1125000,0.1125000,0.3925000,0.3925000,0.4225000,0.4225000,0.4525000,0.4525000,0.5325000,0.5325000,0.5625000,-27.009504,-28.14772,-33.141113,-28.142294,-26.385269,-28.084391
0,-382.47476,-0.83095926,68.95979,17.82518,-7.546325,13.415995,5.982909,12.049668,-7.284072,-0.8924283,-9.643884,7.6984463,-17.161142,-2.748604,-0.4438744,0.57476217,0.3839761,0.7318474,0.15838706,-0.45715493,-0.028030982,-0.17032057,0.15048143,0.04677233,-0.17341866,0.099088885,-0.44855917,0.14817183,-0.1535212,-0.22596294,0.076346144,0.122893505,-0.106761105,0.13554764,-0.027404604,0.08453547,0.076911144,0.09238182,0.11003773,-28.173194166666665,0.71425,0.0425000,0.2125000,0.2125000,0.3425000,0.3425000,0.5625000,0.5625000,0.6125000,0.6125000,0.6425000,0.6425000,0.6725000,-25.539263,-23.913298,-27.474476,-24.669947,-33.260174,-34.182007
0,-507.4879,67.77094,37.98768,36.027676,-8.592432,29.491777,6.209669,7.0695586,-7.347353,1.8001962,-4.2970643,2.7008078,-0.29800233,5.320251,1.131832,-1.3165995,-1.7185869,-1.1954648,0.34539473,0.111295804,0.15692724,-0.11995865,0.005938301,0.0604542,0.23243216,-0.0062487796,-0.7787384,0.3639386,-0.18095478,0.042334676,-0.21582605,-0.19514991,0.23035684,0.048426483,0.19322135,0.069445945,-0.10387503,0.11019096,0.10277584,-29.279451166666668,0.53625,0.0625000,0.1125000,0.1125000,0.2325000,0.2325000,0.3925000,0.3925000,0.4425000,0.4425000,0.4725000,0.4725000,0.5025000,-28.940533,-27.084723,-24.767235,-26.379089,-35.678387,-32.82674
0,-399.66342,10.367488,40.693226,0.9960563,-8.313495,12.182896,3.4416947,7.326262,-1.3964994,5.262212,-0.526819,2.5587718,-21.079094,-3.2602136,-0.45831424,0.080902316,-0.57229656,-0.075810686,-0.06190939,0.16166674,0.37478584,0.51858497,0.25249606,0.09465019,-0.06489188,0.35435462,-1.1280392,-0.17267394,0.09582016,0.3013218,0.1908814,0.03997152,-0.05030375,0.046634737,-0.06691561,0.0052121086,-0.033359755,0.10528619,0.10455587,-28.306135833333332,0.718125,0.0425000,0.0725000,0.0725000,0.1925000,0.1925000,0.2225000,0.2225000,0.3125000,0.3125000,0.5225000,0.5225000,0.6625000,-30.954081,-25.989737,-34.52533,-27.820658,-26.268906,-24.278103
0,-449.8584,129.58556,-6.8769155,18.463737,-14.118818,26.277618,6.4132705,-0.8316245,0.42963395,4.856699,0.40578836,-17.295256,4.9855924,2.7651381,0.42411515,-0.39151046,-0.20033762,0.17830771,-0.47612035,-0.3217234,0.011045605,0.7402563,0.0447842,0.1787715,-0.29108804,0.62540424,-1.6196489,0.20210026,0.42531192,0.20878083,0.35758218,-0.074112214,0.18350288,-0.13858157,-0.04590645,0.18385105,0.062063307,0.024954755,0.043649837,-28.349097999999998,0.480125,0.0425000,0.0725000,0.0725000,0.1825000,0.1825000,0.2125000,0.2125000,0.2425000,0.2425000,0.3025000,0.3025000,0.4425000,-30.518988,-25.799767,-34.358715,-27.783407,-27.35199,-24.281721
0,-418.8685,10.366687,45.160328,2.8865154,-11.916049,14.951987,-4.4675803,6.3765984,0.3708424,10.378129,-2.7433414,3.8329518,-16.675585,-1.1116675,0.47885743,-0.31259558,-0.48805308,-0.30057034,-0.10526502,0.043491293,0.3894847,0.22698677,0.38591892,0.36241093,-0.38145515,-0.056052346,-1.0138341,-0.3123449,0.17375033,0.12719801,0.18859725,-0.01964247,0.016669115,0.008474017,-0.02926235,0.1672197,-0.06989121,0.029355021,0.0059929355,-27.685214000000002,0.80325,0.0425000,0.0725000,0.0725000,0.2325000,0.2325000,0.3825000,0.3825000,0.5025000,0.5025000,0.6525000,0.6525000,0.7625000,-29.886496,-28.379749,-29.102291,-27.046692,-25.642912,-26.053144
0,-495.23303,125.7874,-4.3593802,12.606159,-8.122473,18.834751,-0.71923333,4.4152336,-3.4621453,13.329083,0.8874548,-6.804939,1.3179318,-2.9241977,-0.5135068,0.26619,-0.13465402,0.19278,-0.4583513,-0.03359161,0.18722035,0.22304387,0.3472945,-0.16760513,-0.061851546,0.33668146,-0.23849492,0.0458532,0.057799943,0.08325109,0.11068207,-0.02368381,-0.049832925,0.01718072,-0.0015233596,0.041537028,0.041921068,-0.037798885,-0.06430305,-27.40965883333333,0.851,0.0425000,0.0725000,0.0725000,0.1825000,0.1825000,0.2125000,0.2125000,0.2425000,0.2425000,0.2925000,0.2925000,0.4525000,-32.565639,-26.909464,-27.725168,-27.292887,-26.591248,-23.373547
0,-409.88672,12.044819,41.818253,7.769611,-2.5038197,14.514881,-8.347064,10.403322,-3.939369,8.639507,-3.7726376,0.4906681,-9.056942,-0.8292326,0.062365856,0.54316455,0.6698565,0.6787038,-0.2990237,-0.08476981,0.1792954,-0.113679945,0.10568076,0.2002271,-0.24976197,0.05537891,0.20697856,0.0552466,0.12965989,-0.034893952,0.1361164,0.12182554,-0.14155601,0.015133802,-0.090736344,0.043517333,0.063769706,-0.023409147,0.0003960226,-30.050742666666668,0.7301875,0.0425000,0.0725000,0.0725000,0.1525000,0.1525000,0.2025000,0.2025000,0.2325000,0.2325000,0.2725000,0.2725000,0.4225000,-31.479181,-28.194523,-33.082733,-32.382038,-28.858429,-26.307552
0,-519.29376,57.528244,27.739563,69.84521,-15.709926,19.018326,4.4935412,0.36913908,-7.5501184,-7.173968,-6.22302,-6.8720593,-7.8252544,-4.381626,0.7289827,0.2217795,-0.9734297,0.24722916,0.16478908,0.4337048,0.21412651,0.1354582,0.68518996,0.23372164,0.15165763,0.07415744,-0.43487737,0.1738192,-0.014519472,-0.3744106,0.14994843,-0.07056383,0.013438939,-0.0060236473,0.10070325,0.08882567,0.08621184,0.051493436,0.095415466,-29.118523833333334,0.7133125,0.0425000,0.1925000,0.1925000,0.3525000,0.3525000,0.5525000,0.5525000,0.6125000,0.6125000,0.6425000,0.6425000,0.6725000,-27.461575,-28.288397,-25.626923,-24.350403,-32.699097,-36.284748
0,-337.6626,-19.509544,50.57785,24.407488,-16.12694,15.623193,5.996049,-0.65606403,-5.845877,-7.896367,-2.3156414,9.212884,-18.420494,1.3081028,0.7534663,0.18549207,-0.89479744,-0.26269257,-0.5009255,0.11720234,0.3698642,0.21015792,0.059502695,0.09629725,0.22633515,0.17524493,-0.85339254,0.0011938126,0.19696201,0.134129,0.06584327,-0.08153775,0.0088919345,0.10032226,-0.035164524,0.10662845,-0.0718055,-0.057780426,0.048096363,-29.5021785,0.674375,0.0425000,0.0725000,0.0725000,0.1925000,0.1925000,0.3825000,0.3825000,0.5725000,0.5725000,0.6025000,0.6025000,0.6325000,-33.450478,-25.907534,-28.154869,-24.466295,-34.422607,-30.611288
