0,-27.7596582,0.8965,16806.093841552734,3336.1857435703278,3457.4773836135864,739.4430122971535,2228.7800412774086,1105.2971730232239,826.3164251446724,2057.785717010498,586.3540334701538,858.5555030107498,654.3576766252518,994.3961689472198,520.6876783967018,846.0493817329407,183.65192978084087,239.91587457060814,141.77607157081366,260.8433223851025,144.66641047596931,183.75216902978718,95.11229632049799,92.41839562356472,49.119051322340965,75.09175518155098,116.45808628946543,68.56660402752459,356.8386735096574,121.0615518540144,87.69118722900748,38.339791632955894,111.09960969537497,58.219121020287275,53.717497915029526,45.76210014522076,44.01684901304543,27.262078654021025,32.3370221182704,56.60036528855562,30.142050188034773,0.0,1858.5622746501206,450.6242285658971,2562.332380723567,0.0,1377.9631356524608,0.0,1474.268806449397,838.5366764944393,2175.917053358268,0.0525000,0.0825000,0.0825000,0.1325000,0.1325000,0.2025000,0.2025000,0.4425000,0.4425000,0.5225000,-27.809265,-29.017109,-27.897661,-26.918159,-27.156097
0,-27.2174042,0.9605,16411.500946044922,3699.8793762922287,2824.4542503356934,536.2270908951759,2037.37473320961,1009.6650192141533,602.3745292425156,2077.1186904907227,301.23073410987854,655.1242923438549,368.9658533632755,772.9048312306404,652.0072924494743,881.5309468433261,234.43443834781647,156.45357621461153,133.5060671903193,244.54231409542263,71.86871919035912,112.85578808933496,76.28199723362923,115.6325243525207,58.63998141605407,86.46694575343281,115.7107133679092,66.60288022458553,390.45978019014,145.6495264917612,65.4646433442831,45.9387007560581,101.44811145029962,58.41851023212075,47.36595469713211,54.55616334732622,40.78926730155945,30.981966376304626,36.05659347958863,46.86936810053885,28.295261275023222,1998.6163377819755,2388.3415281355765,436.7149220484474,2582.664241090488,1929.5517769269109,2202.7976058340537,1148.409837777051,2754.5216770214056,0.0,1200.494249839355,0.0425000,0.0725000,0.0725000,0.1325000,0.1325000,0.1925000,0.1925000,0.4325000,0.4325000,0.5225000,-25.600784,-29.91139,-25.909281,-26.796696,-27.86887
0,-28.03769,0.9925,11450.022521972656,1607.4542081356049,2791.2877174019814,991.3341152667999,1799.0426397323608,1834.0632047057152,822.6998054385185,1977.3353607654572,1006.5437331199646,969.1266670823097,281.47659227252007,606.1015400886536,1568.4569020867348,644.5930351540446,314.87157118320465,260.17799897119403,192.63336075097322,233.1745123732835,103.67072457447648,78.46803325414658,92.6805116403848,124.15488731861115,56.45299716293812,78.63833785802126,94.85971665196121,76.37640614062548,208.74491026997566,128.00212261080742,103.65577465854585,55.346774350851774,97.37146076746285,57.55152212828398,44.25905179232359,42.58912753127515,56.011803191155195,25.016836980823427,33.04437183588743,42.498070175759494,36.32397074624896,0.0,1721.1516236758366,0.0,1497.7275128458,0.0,1081.8959041003243,708.3949441523889,2529.7874618561054,1112.6555538107712,2378.484813873996,0.0425000,0.1025000,0.1025000,0.2425000,0.2425000,0.4225000,0.4225000,0.4525000,0.4525000,0.6725000,-28.69908,-29.330526,-27.653612,-28.416098,-26.089134
0,-28.6577694,1.0565,9983.828125,2983.460075736046,3604.212869644165,2155.9384068250656,1958.1396250724792,2165.4567291736603,539.5540635585785,2084.9307363033295,897.4524003267288,855.1651469171047,310.9927935898304,474.869779586792,1303.0190918445587,756.1317616589367,273.44356877729297,249.0163203328848,190.33315279707313,333.8557060994208,108.68178190104663,50.35572340711951,94.5374512039125,106.22254432737827,47.80878088437021,45.703078266233206,110.19221810996532,86.69643277302384,252.7275554779917,132.55909288395196,99.29315418750048,58.35377544909716,103.99933817866258,58.829858012497425,30.03716430347413,40.65086520835757,52.71247898042202,24.85793250054121,34.69924940355122,48.798543120734394,37.72412914875895,0.0,0.0,397.8943874373364,1291.2467911340339,0.0,0.0,0.0,1799.8399607938084,1265.5281261156456,2142.6078474963765,0.0425000,0.1025000,0.1025000,0.2525000,0.2525000,0.4525000,0.4525000,0.5425000,0.5425000,0.7225000,-28.61178,-28.961445,-29.127787,-28.237968,-28.349867
0,-28.555094399999998,0.9285,12745.838073730469,1957.3502544164658,2920.912045478821,1423.550841331482,1885.1765578985214,1866.9443753957748,624.6761001348495,1720.7524701356888,886.4440271854401,808.1875146627426,517.5446583628654,451.9733018875122,1162.3961871862411,731.5740983784199,251.08702410012484,202.47257317602634,138.9930071234703,280.4716491252184,112.45503895869479,95.25675703585148,82.15816421061754,94.22398811206222,70.23678802326322,71.23808145709336,91.76890017092228,89.71042906865478,176.20089503843337,137.00184939801693,65.67121986672282,42.79791326308623,109.68899641185999,48.24806701391935,39.998469319194555,42.05818197177723,52.02556236088276,26.03227611258626,30.615987581550144,48.01751045323908,35.83816652558744,323.04418236454893,2648.853301456301,1404.738366023033,1645.238535910112,0.0,1874.5978347112898,406.74142345819774,2604.7057136305793,1556.4858218917275,2830.7393185139076,0.0425000,0.1125000,0.1125000,0.2725000,0.2725000,0.4725000,0.4725000,0.5425000,0.5425000,0.7025000,-29.251696,-25.958712,-28.489212,-31.010254,-28.065598
0,-27.2813262,0.8965,20414.880279541016,1817.53131377697,2935.4729013442993,1352.2189784049988,1845.0773831605911,1843.0712429881096,1149.022310256958,1218.3753142356873,1005.5296161174774,788.3470456600189,355.9498152434826,505.74206924438477,1614.4373933076859,879.0091722607613,273.665235593915,156.2505570203066,114.24172362685204,293.07360885478556,116.62961750850081,78.30055916309357,120.69288473576307,82.04220143519342,73.30177861452103,69.51200484856963,86.69890186190605,83.11033698543906,256.8154111728072,125.12459367513657,75.06349540315568,52.41790181770921,94.87614353001118,44.16756089217961,38.960231583565474,38.087666895240545,44.09363567782566,25.350430549122393,29.88520855270326,44.13962371647358,32.56106938607991,442.40374197694587,2821.440877149849,1485.2891456220846,2610.2868700635295,542.9838789050883,2565.694508329574,0.0,443.5262390556983,1142.4168337465167,2229.1403740272012,0.0425000,0.1625000,0.1625000,0.3025000,0.3025000,0.5225000,0.5225000,0.5725000,0.5725000,0.7625000,-26.184254,-28.450912,-27.889166,-27.799877,-26.082422
0,-27.819558400000002,0.9695625,17811.80108642578,3577.277181625366,4283.543261528015,1267.4201461076736,1993.6768906116486,1219.2199601233006,1398.306969165802,2133.301703095436,994.3015450239182,908.3991190195084,459.24761095643044,475.98161482810974,1019.2397930622101,820.2295480370522,307.8487824499607,216.6559552103281,106.67402510344982,222.56691206991673,126.82655562832952,105.3094153702259,81.72243743762374,94.88458826392889,69.44171212054789,88.47046409733593,92.82370456121862,64.48736338317394,286.2884139120579,132.05080404877663,88.14582826942205,45.04501059278846,123.09227357432246,63.959751239046454,66.84580055624247,46.79643263388425,47.80777791887522,31.593197444919497,37.38090719189495,46.98092833906412,42.05985051393509,520.3948993919441,2777.531830073364,433.4744468134323,2575.207100788017,0.0,0.0,0.0,2732.7372117336654,1715.6711966049315,2171.980039636364,0.0425000,0.2325000,0.2325000,0.2625000,0.2625000,0.4225000,0.4225000,0.7025000,0.7025000,0.8325000,-23.862974,-30.839355,-28.280991,-27.70163,-28.412842
0,-27.4097466,0.9925,20592.902099609375,5390.438808917999,6531.0507888793945,1054.1341032981873,2136.486395597458,1040.9949414134026,715.4995169639587,2194.300528049469,589.5359667539597,968.3432130217552,508.077661216259,862.26533639431,620.5899446681142,980.9894518256187,269.82192248106,187.0607113391161,189.7358499839902,311.0142938941717,109.3745612166822,131.17903108894825,115.12499378621578,63.83438326185569,61.497901275753975,89.72528880089521,109.88158744573593,90.484509781003,332.0959254167974,124.28116746991873,82.12935916427523,44.4671731099952,110.68724913522601,61.5337891690433,52.64104279503226,51.904326643794775,41.68838095897809,28.918164130300283,39.4505330119282,46.246720945462584,40.318458907306194,0.0,2766.8862163805024,0.0,2321.37105496261,1199.2384129943775,2674.6939221839407,0.0,2006.603784242571,0.0,1330.7553511640492,0.0425000,0.0725000,0.0725000,0.2325000,0.2325000,0.3125000,0.3125000,0.5625000,0.5625000,0.6725000,-30.501175,-24.18075,-28.534065,-25.753653,-28.07909
0,-28.044896599999998,1.0375,17226.147338867188,5430.849425792694,6331.12836933136,1323.2606480121613,1902.9437770843506,1012.4548795223236,649.6423822045326,2197.9602761268616,872.0793187618256,946.8292933106422,476.5177539587021,932.9729715585709,594.765982568264,1036.2449419498444,277.45735792815685,215.31012588739395,208.56526517868042,296.24109300225973,101.26185828074813,87.69360774382949,120.26066080853343,109.13923090696335,92.87358818855137,86.73457771167159,120.60211553424597,82.42350638285279,330.616874307394,150.1263425052166,115.47719456069171,59.78518416918814,101.53643438406289,47.97822518646717,38.539785258471966,55.71859727986157,43.05358269251883,27.100467471405864,43.51350213214755,45.0597510766238,28.36862352862954,0.0,1973.0620213167792,0.0,0.0,781.7383040931373,2311.2187984723932,0.0,1440.5138998108214,0.0,1048.6713387357593,0.0425000,0.0825000,0.0825000,0.2725000,0.2725000,0.3525000,0.3525000,0.6125000,0.6125000,0.6925000,-31.659622,-27.019554,-26.290604,-25.622379,-29.632324
0,-27.9136956,0.8394375,17069.389923095703,2520.993707180023,6173.034013748169,1275.7659958600998,2010.6846140623093,1818.752166569233,792.1075454354286,2595.7097673416138,995.4081264734268,1318.4797680974007,526.658624112606,852.064835190773,702.4793502688408,967.4560095667839,208.58437881618738,196.08812732249498,132.7360663972795,259.8783981371671,115.87541212886572,69.64829660952091,84.86513964831829,108.65507973730564,63.65866969525814,97.42321791313589,118.6731214383617,73.85638618469238,281.2208048738539,130.08053916320205,78.07992028072476,53.41468443349004,100.93291870132089,50.6793762370944,56.71798634156585,40.26155446656048,44.56766809988767,24.747393015772104,39.99023959413171,52.15240466594696,31.955131514929235,0.0,370.87265860872344,431.73869172102155,2689.712432773522,0.0,0.0,431.647360206292,2422.600589872323,1121.4580608412416,2620.302441541701,0.0425000,0.1925000,0.1925000,0.2325000,0.2325000,0.3925000,0.3925000,0.6225000,0.6225000,0.7025000,-26.315697,-32.235146,-25.502804,-26.419189,-29.095642
