0,0.676,2755.497620467784,3130.3154599492805,0.0,2600.763421512732,1996.8220656633862,3029.2915091870545,2006.320789894168,2807.940070431394,1071.709146680477,3197.13325093402,1463.8163133811015,2479.950560189635
0,0.4964375,0.0,2614.1346685493563,0.0,2300.540132279886,1362.9600837973849,2982.718506599412,0.0,2474.088307897161,0.0,0.0,980.8485364458301,2602.3801696090172
0,0.6748125,0.0,2401.0582622972347,0.0,2496.2808451437445,1496.026186811188,3104.272825001765,1460.8615168303245,3226.211124270626,566.2982650134577,2736.907658556129,0.0,0.0
0,0.7695,1686.4692757696462,3705.324255222499,0.0,2352.19165318968,0.0,0.0,0.0,0.0,0.0,2747.161282198731,0.0,1510.8465355677508
0,0.82,0.0,1543.014609127947,319.2838911343701,2296.670803459401,306.15586882618334,2325.4123728342893,0.0,280.5934215883163,282.3840907023611,2395.817474716541,271.150186432785,2501.604721902122
0,0.82875,0.0,0.0,293.33542146433683,2246.964600991264,1496.2399154643967,3147.8597155613675,186.9618907768566,2564.781990744341,223.36464692997922,2586.993574057856,262.39792457287916,2526.9760450165377
0,0.87125,0.0,0.0,408.90366049362433,2356.1005553141067,0.0,2813.6959182026094,0.0,0.0,0.0,2521.6025232567126,245.22667011703578,2387.011761603766
0,0.93,227.80968483828877,2310.535976271828,0.0,1602.955049530716,215.47234241930448,2390.419847222551,0.0,0.0,0.0,0.0,0.0,0.0
0,0.8023125,176.03513987812576,2368.6265006216745,322.4191743753585,2394.270148002221,1251.9625249397898,2753.3462291925844,0.0,0.0,0.0,2657.4371072917093,0.0,0.0
0,0.8600625,325.95660167700424,2182.1971649391235,0.0,0.0,0.0,2814.7347187369287,312.8388031765446,2381.1501746459485,298.76900487903873,2334.5035801391205,241.00565392826076,2457.22453490524
