0,-314.48404,13.695221,23.613152,-9.371154,-9.364627,19.326372,-5.935239,15.347027,-2.058368,10.880369,-0.4775187,-9.865438,-10.274281,0.74082154,-0.6565284,-0.16943878,-0.018417692,0.28192684,0.31913283,0.37412536,0.17243375,0.002166967,0.5989409,0.18201447,0.12183763,0.4014694,-0.55783033,-0.13841191,0.1256998,0.31348318,0.10893032,0.0756111,-0.077864364,0.052088004,-0.09241352,-0.043417968,-0.01666408,0.026008138,-0.034161787,-26.2133292,0.697125,0.0425000,0.0725000,0.0725000,0.2925000,0.2925000,0.4225000,0.4225000,0.4525000,0.4525000,0.5325000,-30.499884,-24.309851,-27.666039,-25.229086,-23.361786
0,-287.36288,-16.857422,32.019314,-6.2872963,-20.052309,33.78982,-17.937162,21.899504,-9.290246,8.082762,-6.123302,3.399734,-4.2192645,2.4939408,-0.044161964,0.4043186,-0.6347414,-0.82476145,0.39140788,-0.32738227,-0.0030253401,0.46668652,-0.3548304,0.020902744,0.55974025,-0.1472595,-1.1279725,-0.010463341,0.22396265,0.3080551,0.21634246,0.051424146,0.010399947,0.07630494,-0.065419555,-0.07061269,-0.1751887,-0.039388105,0.13058153,-26.5407668,0.54925,0.0425000,0.0825000,0.0825000,0.1125000,0.1125000,0.2825000,0.2825000,0.3125000,0.3125000,0.3425000,-29.921545,-27.064371,-25.691166,-25.08201,-24.944742
0,-262.7377,-14.004644,33.033142,3.3013475,-21.916632,32.169304,-17.001696,17.350986,-9.931317,8.651421,-3.1020367,3.2594635,-2.80116,2.6503708,0.68725014,0.7975343,-1.138814,-0.45076075,0.36986467,-0.7899364,-0.43492812,0.11823319,-0.24451749,0.033458896,0.65644,-0.08696149,-1.4237704,-0.16572432,0.24426077,0.36360896,0.34309357,0.11743773,0.020599749,0.11003824,-0.19583482,-0.119057305,-0.09468724,-0.15499964,0.2186289,-27.6423424,0.443125,0.0425000,0.0725000,0.0725000,0.1025000,0.1025000,0.1325000,0.1325000,0.1625000,0.1625000,0.1925000,-30.816439,-26.623932,-27.414663,-25.295542,-28.061136
0,-339.71176,3.685396,28.544485,-1.9630691,-1.8800719,9.259706,-10.7932205,9.636517,3.8440104,5.3862486,-10.1104765,0.13265997,0.21828893,-1.5553452,-1.180615,-0.56415236,-0.3585268,0.07583302,-0.23506135,-0.10351002,-0.08097783,-0.017243946,0.034243617,-0.021885665,0.08709079,-0.08656973,-0.39088714,0.14093126,-0.042113863,-0.035114247,0.02358717,-0.033921424,0.0043226127,0.0023143482,0.036494948,0.017543579,0.04222305,0.037320264,-0.004783403,-26.3606068,1.01475,0.0525000,0.1025000,0.1025000,0.2125000,0.2125000,0.3325000,0.3325000,0.4225000,0.4225000,0.4925000,-29.699621,-25.854677,-27.218872,-23.887234,-25.14263
0,-460.50995,-4.229351,27.989807,-8.820313,-5.0554814,19.675308,-10.691749,10.488638,0.9966476,0.69738317,-6.7166624,4.0647087,-0.800168,0.75282705,0.22589627,0.51425,0.49729344,0.31690702,-0.044933517,-0.2608706,0.16390617,-0.06657047,0.4043904,0.43222407,-0.022658747,0.012425537,-0.35607433,0.0047799707,0.11156935,0.012213437,-0.04800248,-0.026129764,-0.06552744,-0.037376925,0.019348606,-0.04224452,-0.029969709,0.012342971,0.012578692,-25.9940912,0.901125,0.0525000,0.0825000,0.0825000,0.3225000,0.3225000,0.8025000,0.8025000,0.8325000,0.8325000,0.8625000,-25.736383,-23.227264,-25.360447,-30.111124,-25.535238
0,-449.99503,14.702502,26.708635,-13.085025,-6.2977405,14.3669615,-3.7820427,9.900083,1.1504812,7.1614814,-11.393459,2.42939,2.1249375,-0.48002955,0.2971867,0.41736543,0.43542296,0.14248808,0.2409255,-0.25540683,0.009213023,0.11570137,-0.013281485,0.253918,-0.09788485,0.06536679,-0.058324292,0.0032490166,0.018897602,-0.011046902,-0.011516902,0.0033357162,-0.033053655,0.0068538296,-0.032607384,-0.057884946,0.031986248,0.036883704,0.047976416,-27.6391334,1.0696875,0.2025000,0.2325000,0.2325000,0.4225000,0.4225000,0.9725000,0.9725000,1.0025000,1.0025000,1.0325000,-28.661163,-24.064713,-24.530909,-30.983316,-29.955566
0,-495.8379,69.91503,29.694866,4.0121017,7.3098855,11.904844,15.554114,3.1386228,2.8641942,7.8709583,4.4863205,5.060564,-0.31136733,-0.048362073,-0.03413641,-0.021099549,0.0776768,0.016211627,0.057147708,0.0206644,-0.0075604906,-0.005400691,-0.012841096,0.0014963247,0.007477933,0.020384805,-0.009527229,-0.006078809,0.007987874,0.010983551,0.01096487,-0.009374228,0.0028553058,-0.0013864165,0.0065413225,0.0038708148,0.0029191973,0.0093492875,0.0050506652,-25.242024400000002,2.5,0.7225000,0.7725000,0.7725000,0.9425000,0.9425000,1.0925000,1.0925000,1.3025000,1.3025000,1.5225000,-25.304199,-23.440128,-27.028173,-24.43235,-26.005272
0,-576.83435,87.4836,25.266651,-4.952675,-3.3006701,16.71436,11.782357,4.632127,4.022231,8.419927,-0.12642054,3.1375318,0.13129903,0.03229929,0.06081633,-0.04282795,-0.021302676,-0.0872559,-0.027168037,-0.022124108,0.0067362157,0.013576991,-0.026551442,0.04313225,0.017358733,0.030948311,0.00014603973,0.00016921948,-0.017859958,-0.012537931,0.0041397614,0.007823674,0.0012604657,-0.00735294,-0.0033378252,-0.0030890817,-0.006048446,0.0041374126,0.008772332,-25.2531324,2.5,0.8225000,0.9425000,0.9425000,1.1925000,1.1925000,1.3825000,1.3825000,1.5825000,1.5825000,1.9125000,-26.299307,-23.620293,-25.182322,-25.221912,-25.941828
0,-575.6247,73.84335,26.463482,6.7915664,6.5317917,12.007316,12.984873,0.23395139,1.7953633,9.7770815,5.921155,5.050719,-0.061236564,-0.03170025,0.060955524,-0.014271395,0.000902917,-0.049377173,-0.0019180494,0.013209553,0.022281006,-0.009617082,-0.013218858,0.0003803854,-0.0035562,-0.0450818,-0.0014842477,0.005955403,0.00021245104,0.0027158468,-0.0013945097,-0.01779643,-0.0018779316,-0.0062458483,0.0080830995,0.009682159,0.009424549,0.0064295577,0.009374945,-25.246431,2.5,0.8025000,0.8625000,0.8625000,1.0025000,1.0025000,1.1425000,1.1425000,1.3325000,1.3325000,1.5325000,-24.949768,-24.839617,-24.515398,-26.693913,-25.233459
0,-581.5264,90.85413,24.521992,-0.38196805,-2.3474312,16.043335,13.325847,3.6578965,4.419328,6.569638,1.0083482,2.7372634,-3.470055,-0.049327623,0.022396667,-0.050814226,-0.04164403,0.007320404,0.009079426,0.03472157,0.0028633382,-0.019565064,0.02683079,-0.03702986,0.0016879839,0.0016521374,-0.046879202,-0.033108898,-0.0010410459,0.0058909445,-0.0146833,0.007870911,-0.0071078865,0.0029143763,0.0030138684,-0.0116057405,0.0021881952,0.00282035,0.0065824497,-25.1215324,2.5,0.6425000,0.9325000,0.9325000,1.4925000,1.4925000,1.7225000,1.7225000,1.7525000,1.7525000,1.8425000,-24.841305,-24.465284,-26.097731,-25.137533,-25.065809
