0,0.0425000,0.0725000,0.0725000,0.2925000,0.2925000,0.4225000,0.4225000,0.4525000,0.4525000,0.5325000,-30.499884,-24.309851,-27.666039,-25.229086,-23.361786
0,0.0525000,0.1025000,0.1025000,0.2125000,0.2125000,0.3325000,0.3325000,0.4225000,0.4225000,0.4925000,-29.699621,-25.854677,-27.218872,-23.887234,-25.14263
0,0.0425000,0.1125000,0.1125000,0.3725000,0.3725000,0.5925000,0.5925000,0.6425000,0.6425000,0.7025000,-27.863331,-24.430609,-27.433235,-25.260035,-21.821432
0,0.0525000,0.0825000,0.0825000,0.2125000,0.2125000,0.5725000,0.5725000,0.6025000,0.6025000,0.6325000,-26.849022,-23.269361,-24.0991,-30.490601,-28.62504
0,0.3525000,0.4025000,0.4025000,0.5725000,0.5725000,0.7225000,0.7225000,0.7525000,0.7525000,0.9025000,-26.885326,-25.850235,-26.113249,-27.990805,-24.788061
0,0.2825000,0.3125000,0.3125000,0.4925000,0.4925000,0.5625000,0.5625000,0.6325000,0.6325000,0.8225000,-28.34318,-23.320566,-27.295027,-25.912388,-24.453337
0,0.0425000,0.0725000,0.0725000,0.2225000,0.2225000,0.5325000,0.5325000,0.6725000,0.6725000,0.7325000,-25.258316,-25.230621,-23.86541,-21.585135,-24.2512
0,0.0425000,0.0925000,0.0925000,0.2825000,0.2825000,0.6025000,0.6025000,0.6425000,0.6425000,0.8025000,-27.231745,-22.730419,-24.97204,-25.714203,-23.17849
0,0.6825000,0.7625000,0.7625000,0.8225000,0.8225000,0.9125000,0.9125000,1.0325000,1.0325000,1.3025000,-29.413635,-28.352316,-27.914145,-26.626221,-27.45269
0,0.0425000,0.0725000,0.0725000,0.2025000,0.2025000,0.3125000,0.3125000,0.3525000,0.3525000,0.4525000,-28.301888,-24.977968,-27.715605,-25.487625,-24.866211
1,0.0425000,0.0825000,0.0825000,0.2525000,0.2525000,0.3925000,0.3925000,0.4225000,0.4225000,0.4525000,-30.925104,-24.167459,-25.520067,-26.883402,-24.136881
1,0.0425000,0.0725000,0.0725000,0.1425000,0.1425000,0.3725000,0.3725000,0.4125000,0.4125000,0.4925000,-29.201141,-24.838427,-26.424696,-24.765778,-22.394287
1,0.0425000,0.2025000,0.2025000,0.2825000,0.2825000,0.4925000,0.4925000,0.5725000,0.5725000,0.6025000,-25.058523,-27.735504,-24.850229,-23.306305,-24.326376
1,0.0425000,0.1525000,0.1525000,0.2025000,0.2025000,0.4125000,0.4125000,0.4625000,0.4625000,0.4925000,-22.786428,-26.112885,-28.703676,-25.967285,-24.097006
1,0.0425000,0.0925000,0.0925000,0.3325000,0.3325000,0.5025000,0.5025000,0.5325000,0.5325000,0.5625000,-29.025198,-23.909319,-25.987801,-24.732828,-23.800375
1,1.9925000,2.0225000,2.0225000,2.0525000,2.0525000,2.0925000,2.0925000,2.2025000,2.2025000,2.2325000,-26.00765,-26.194174,-32.072876,-29.153498,-32.776691
1,0.9025000,0.9325000,0.9325000,1.1625000,1.1625000,1.6025000,1.6025000,1.6425000,1.6425000,1.7225000,-28.564941,-23.34203,-22.374239,-26.895447,-26.601715
1,0.8925000,0.9225000,0.9225000,1.0125000,1.0125000,1.1025000,1.1025000,1.2425000,1.2425000,1.2825000,-31.933594,-27.67277,-26.492432,-24.499512,-25.731689
1,1.0125000,1.0625000,1.0625000,1.1525000,1.1525000,1.2425000,1.2425000,1.4225000,1.4225000,1.6025000,-31.245899,-29.121935,-26.981148,-25.720146,-25.560167
1,0.1025000,0.1325000,0.1325000,0.1925000,0.1925000,0.3125000,0.3125000,0.4525000,0.4525000,0.5025000,-25.965887,-26.096853,-27.468765,-23.662062,-24.851343
