0,-546.85077,-21.585484,58.679604,3.122096,16.851078,9.978623,-18.847418,19.85595,-13.719173,12.469924,-6.100602,9.671227,2.8798058,-0.95403665,0.70164293,-0.8801531,-0.06694846,-0.077446654,-0.29315284,0.011634128,-0.28364563,0.3340938,-0.12718213,0.124905534,0.059206717,0.08391095,0.3723957,-0.20393786,0.111573316,0.04362244,0.090394795,0.008661124,-0.050996292,-0.03546463,-0.0018063545,0.0051834323,0.038650412,0.055196416,-0.0029605592,-27.7596582,0.8965,16806.093841552734,3336.1857435703278,3457.4773836135864,739.4430122971535,2228.7800412774086,1105.2971730232239,826.3164251446724,2057.785717010498,586.3540334701538,858.5555030107498,654.3576766252518,994.3961689472198,520.6876783967018,846.0493817329407,183.65192978084087,239.91587457060814,141.77607157081366,260.8433223851025,144.66641047596931,183.75216902978718,95.11229632049799,92.41839562356472,49.119051322340965,75.09175518155098,116.45808628946543,68.56660402752459,356.8386735096574,121.0615518540144,87.69118722900748,38.339791632955894,111.09960969537497,58.219121020287275,53.717497915029526,45.76210014522076,44.01684901304543,27.262078654021025,32.3370221182704,56.60036528855562,30.142050188034773,0.0,1858.5622746501206,450.6242285658971,2562.332380723567,0.0,1377.9631356524608,0.0,1474.268806449397,838.5366764944393,2175.917053358268,0.0525000,0.0825000,0.0825000,0.1325000,0.1325000,0.2025000,0.2025000,0.4425000,0.4425000,0.5225000,-27.809265,-29.017109,-27.897661,-26.918159,-27.156097
0,-546.0119,-17.8684,50.919563,7.279276,14.1581545,9.395593,-13.255886,18.6725,-11.811568,7.8852825,-1.7218381,6.647435,6.876677,-0.45761055,0.31452242,-0.06642597,-0.2705508,-0.10658101,-0.080098785,0.039615154,-0.17625642,-0.05026974,-0.13000424,0.042247817,0.081189185,-0.032503977,0.31548336,-0.13026626,0.010484094,-0.0027488456,0.041367624,-0.03420349,-0.057145897,0.018679013,0.026472116,-0.0047482643,-0.009937028,-0.029194102,-0.015081122,-27.2174042,0.9605,16411.500946044922,3699.8793762922287,2824.4542503356934,536.2270908951759,2037.37473320961,1009.6650192141533,602.3745292425156,2077.1186904907227,301.23073410987854,655.1242923438549,368.9658533632755,772.9048312306404,652.0072924494743,881.5309468433261,234.43443834781647,156.45357621461153,133.5060671903193,244.54231409542263,71.86871919035912,112.85578808933496,76.28199723362923,115.6325243525207,58.63998141605407,86.46694575343281,115.7107133679092,66.60288022458553,390.45978019014,145.6495264917612,65.4646433442831,45.9387007560581,101.44811145029962,58.41851023212075,47.36595469713211,54.55616334732622,40.78926730155945,30.981966376304626,36.05659347958863,46.86936810053885,28.295261275023222,1998.6163377819755,2388.3415281355765,436.7149220484474,2582.664241090488,1929.5517769269109,2202.7976058340537,1148.409837777051,2754.5216770214056,0.0,1200.494249839355,0.0425000,0.0725000,0.0725000,0.1325000,0.1325000,0.1925000,0.1925000,0.4325000,0.4325000,0.5225000,-25.600784,-29.91139,-25.909281,-26.796696,-27.86887
0,-625.4306,25.625086,51.17665,16.632702,11.197588,18.139072,-20.654343,17.571085,-8.534739,12.567203,0.9219145,-0.6024508,19.467632,-2.6298997,0.17202759,-0.7019289,-0.49564624,0.33697733,-0.040538106,0.21551515,0.12841737,0.23976235,-0.21788278,-0.03619074,-0.0026043556,-0.20019034,0.035763904,0.12138811,0.08312218,0.018623443,0.0009641851,-0.0041147526,-0.02975023,-0.03671158,-0.03717645,0.0039141485,0.041121043,-0.01667682,-0.0042867013,-28.03769,0.9925,11450.022521972656,1607.4542081356049,2791.2877174019814,991.3341152667999,1799.0426397323608,1834.0632047057152,822.6998054385185,1977.3353607654572,1006.5437331199646,969.1266670823097,281.47659227252007,606.1015400886536,1568.4569020867348,644.5930351540446,314.87157118320465,260.17799897119403,192.63336075097322,233.1745123732835,103.67072457447648,78.46803325414658,92.6805116403848,124.15488731861115,56.45299716293812,78.63833785802126,94.85971665196121,76.37640614062548,208.74491026997566,128.00212261080742,103.65577465854585,55.346774350851774,97.37146076746285,57.55152212828398,44.25905179232359,42.58912753127515,56.011803191155195,25.016836980823427,33.04437183588743,42.498070175759494,36.32397074624896,0.0,1721.1516236758366,0.0,1497.7275128458,0.0,1081.8959041003243,708.3949441523889,2529.7874618561054,1112.6555538107712,2378.484813873996,0.0425000,0.1025000,0.1025000,0.2425000,0.2425000,0.4225000,0.4225000,0.4525000,0.4525000,0.6725000,-28.69908,-29.330526,-27.653612,-28.416098,-26.089134
0,-657.2792,31.961603,63.886585,31.403128,5.9609795,18.890642,-11.868933,19.285725,-10.813454,10.645536,-0.3025494,-3.6373432,16.217596,-2.687445,0.45847726,-0.5647033,-0.6374624,0.5233549,0.0029908593,0.167601,0.1262098,0.32324678,-0.13207117,0.030213406,-0.066617556,-0.14645813,0.08863194,0.07238876,0.079106025,-0.024320856,-0.01794398,-0.06645919,-0.023241093,0.016114937,-0.00011168609,0.02150405,0.019882947,-0.008253094,0.003488135,-28.6577694,1.0565,9983.828125,2983.460075736046,3604.212869644165,2155.9384068250656,1958.1396250724792,2165.4567291736603,539.5540635585785,2084.9307363033295,897.4524003267288,855.1651469171047,310.9927935898304,474.869779586792,1303.0190918445587,756.1317616589367,273.44356877729297,249.0163203328848,190.33315279707313,333.8557060994208,108.68178190104663,50.35572340711951,94.5374512039125,106.22254432737827,47.80878088437021,45.703078266233206,110.19221810996532,86.69643277302384,252.7275554779917,132.55909288395196,99.29315418750048,58.35377544909716,103.99933817866258,58.829858012497425,30.03716430347413,40.65086520835757,52.71247898042202,24.85793250054121,34.69924940355122,48.798543120734394,37.72412914875895,0.0,0.0,397.8943874373364,1291.2467911340339,0.0,0.0,0.0,1799.8399607938084,1265.5281261156456,2142.6078474963765,0.0425000,0.1025000,0.1025000,0.2525000,0.2525000,0.4525000,0.4525000,0.5425000,0.5425000,0.7225000,-28.61178,-28.961445,-29.127787,-28.237968,-28.349867
0,-575.1689,39.51513,56.551815,29.34775,1.5637467,18.520727,-17.171494,15.775359,-12.861032,10.090321,1.700777,-3.1693258,16.498018,-2.801636,0.6644957,-0.55835,-0.5097981,0.53789604,-0.14735368,0.21770996,0.075066864,0.43597242,-0.046284344,0.27842656,0.12296345,0.029441362,0.05071961,-0.04059831,0.012404381,-0.012753271,0.09806386,-0.0084163565,0.054840233,0.006705679,-0.06839769,-0.039414447,0.022269407,-0.053117413,-0.028234916,-28.555094399999998,0.9285,12745.838073730469,1957.3502544164658,2920.912045478821,1423.550841331482,1885.1765578985214,1866.9443753957748,624.6761001348495,1720.7524701356888,886.4440271854401,808.1875146627426,517.5446583628654,451.9733018875122,1162.3961871862411,731.5740983784199,251.08702410012484,202.47257317602634,138.9930071234703,280.4716491252184,112.45503895869479,95.25675703585148,82.15816421061754,94.22398811206222,70.23678802326322,71.23808145709336,91.76890017092228,89.71042906865478,176.20089503843337,137.00184939801693,65.67121986672282,42.79791326308623,109.68899641185999,48.24806701391935,39.998469319194555,42.05818197177723,52.02556236088276,26.03227611258626,30.615987581550144,48.01751045323908,35.83816652558744,323.04418236454893,2648.853301456301,1404.738366023033,1645.238535910112,0.0,1874.5978347112898,406.74142345819774,2604.7057136305793,1556.4858218917275,2830.7393185139076,0.0425000,0.1125000,0.1125000,0.2725000,0.2725000,0.4725000,0.4725000,0.5425000,0.5425000,0.7025000,-29.251696,-25.958712,-28.489212,-31.010254,-28.065598
0,-482.60358,16.673956,51.801666,30.275677,-12.517342,18.982025,-25.567436,12.625569,-15.449255,9.79751,-2.9401052,-4.8467755,23.932507,-2.752318,0.39998692,-0.20937416,-0.37060052,0.8295738,0.35619047,0.28269938,0.2872972,0.40206185,0.023637198,0.11354122,-0.021245731,-0.19985393,-0.041858494,0.029549384,-0.013435814,-0.059225406,-0.010629219,-0.023811989,-0.05319912,0.006711875,0.0015620791,-0.023980299,-0.023434129,-0.056965392,0.012589676,-27.2813262,0.8965,20414.880279541016,1817.53131377697,2935.4729013442993,1352.2189784049988,1845.0773831605911,1843.0712429881096,1149.022310256958,1218.3753142356873,1005.5296161174774,788.3470456600189,355.9498152434826,505.74206924438477,1614.4373933076859,879.0091722607613,273.665235593915,156.2505570203066,114.24172362685204,293.07360885478556,116.62961750850081,78.30055916309357,120.69288473576307,82.04220143519342,73.30177861452103,69.51200484856963,86.69890186190605,83.11033698543906,256.8154111728072,125.12459367513657,75.06349540315568,52.41790181770921,94.87614353001118,44.16756089217961,38.960231583565474,38.087666895240545,44.09363567782566,25.350430549122393,29.88520855270326,44.13962371647358,32.56106938607991,442.40374197694587,2821.440877149849,1485.2891456220846,2610.2868700635295,542.9838789050883,2565.694508329574,0.0,443.5262390556983,1142.4168337465167,2229.1403740272012,0.0425000,0.1625000,0.1625000,0.3025000,0.3025000,0.5225000,0.5225000,0.5725000,0.5725000,0.7625000,-26.184254,-28.450912,-27.889166,-27.799877,-26.082422
0,-502.15192,2.5949035,67.46565,14.720557,-9.575552,12.727097,-26.911575,19.940596,-19.56982,11.646491,-2.2015328,-0.14912528,14.084101,-2.8275018,0.053771723,-0.37134016,-0.4693427,0.86675704,0.27721834,0.39583638,0.29058117,0.41864288,0.02388872,0.100783326,0.16561437,0.0012921635,-0.21528059,0.1188126,0.08037593,0.009107928,-0.07863925,-0.10904524,0.08063377,-0.10674226,-0.04731791,0.021329498,0.06434547,0.016017059,-0.088957116,-27.819558400000002,0.9695625,17811.80108642578,3577.277181625366,4283.543261528015,1267.4201461076736,1993.6768906116486,1219.2199601233006,1398.306969165802,2133.301703095436,994.3015450239182,908.3991190195084,459.24761095643044,475.98161482810974,1019.2397930622101,820.2295480370522,307.8487824499607,216.6559552103281,106.67402510344982,222.56691206991673,126.82655562832952,105.3094153702259,81.72243743762374,94.88458826392889,69.44171212054789,88.47046409733593,92.82370456121862,64.48736338317394,286.2884139120579,132.05080404877663,88.14582826942205,45.04501059278846,123.09227357432246,63.959751239046454,66.84580055624247,46.79643263388425,47.80777791887522,31.593197444919497,37.38090719189495,46.98092833906412,42.05985051393509,520.3948993919441,2777.531830073364,433.4744468134323,2575.207100788017,0.0,0.0,0.0,2732.7372117336654,1715.6711966049315,2171.980039636364,0.0425000,0.2325000,0.2325000,0.2625000,0.2625000,0.4225000,0.4225000,0.7025000,0.7025000,0.8325000,-23.862974,-30.839355,-28.280991,-27.70163,-28.412842
0,-506.35498,-37.992046,80.991264,-3.8109767,16.497684,7.6884255,-12.166173,18.321089,-14.425182,12.7318,-6.584418,8.8460045,4.3503437,-2.63448,0.26673234,-0.579794,-0.48463377,0.56921744,0.04356305,0.24747875,-0.07931238,0.34499148,-0.13897616,0.25629616,0.07233646,-0.013764274,0.010771112,0.033212364,-0.01874494,0.02255205,-0.011738163,0.030339299,-0.044769026,-0.00037354708,0.0022878188,-0.040120773,-0.002636025,-0.010650347,0.044786572,-27.4097466,0.9925,20592.902099609375,5390.438808917999,6531.0507888793945,1054.1341032981873,2136.486395597458,1040.9949414134026,715.4995169639587,2194.300528049469,589.5359667539597,968.3432130217552,508.077661216259,862.26533639431,620.5899446681142,980.9894518256187,269.82192248106,187.0607113391161,189.7358499839902,311.0142938941717,109.3745612166822,131.17903108894825,115.12499378621578,63.83438326185569,61.497901275753975,89.72528880089521,109.88158744573593,90.484509781003,332.0959254167974,124.28116746991873,82.12935916427523,44.4671731099952,110.68724913522601,61.5337891690433,52.64104279503226,51.904326643794775,41.68838095897809,28.918164130300283,39.4505330119282,46.246720945462584,40.318458907306194,0.0,2766.8862163805024,0.0,2321.37105496261,1199.2384129943775,2674.6939221839407,0.0,2006.603784242571,0.0,1330.7553511640492,0.0425000,0.0725000,0.0725000,0.2325000,0.2325000,0.3125000,0.3125000,0.5625000,0.5625000,0.6725000,-30.501175,-24.18075,-28.534065,-25.753653,-28.07909
0,-543.68506,-35.38638,81.935165,-2.8973086,15.076238,8.224402,-7.7696877,19.207817,-14.649274,13.116761,-5.4810743,9.670629,2.7930317,-2.8044546,0.56108344,-0.4278757,-0.43609965,0.5781536,-0.02806123,0.13235833,-0.2577629,0.2380501,-0.43864116,0.09986656,0.07554739,-0.06580439,0.018700888,-0.017914148,0.047354903,-0.035367176,-0.021671306,0.014884777,-0.020800563,0.06730081,0.025750654,0.0059444346,-0.051331475,-0.001150416,-0.0022261555,-28.044896599999998,1.0375,17226.147338867188,5430.849425792694,6331.12836933136,1323.2606480121613,1902.9437770843506,1012.4548795223236,649.6423822045326,2197.9602761268616,872.0793187618256,946.8292933106422,476.5177539587021,932.9729715585709,594.765982568264,1036.2449419498444,277.45735792815685,215.31012588739395,208.56526517868042,296.24109300225973,101.26185828074813,87.69360774382949,120.26066080853343,109.13923090696335,92.87358818855137,86.73457771167159,120.60211553424597,82.42350638285279,330.616874307394,150.1263425052166,115.47719456069171,59.78518416918814,101.53643438406289,47.97822518646717,38.539785258471966,55.71859727986157,43.05358269251883,27.100467471405864,43.51350213214755,45.0597510766238,28.36862352862954,0.0,1973.0620213167792,0.0,0.0,781.7383040931373,2311.2187984723932,0.0,1440.5138998108214,0.0,1048.6713387357593,0.0425000,0.0825000,0.0825000,0.2725000,0.2725000,0.3525000,0.3525000,0.6125000,0.6125000,0.6925000,-31.659622,-27.019554,-26.290604,-25.622379,-29.632324
0,-501.4073,-17.01479,91.590195,19.978783,5.39893,18.867918,-18.383112,23.907225,-20.885412,16.152699,-3.4819186,7.331158,11.682387,-3.8355272,0.22851011,-0.44596612,-0.71543723,0.633444,0.043605115,0.37585998,0.08099721,0.33089504,-0.028514644,0.10261439,0.4095919,-0.032635063,0.050557084,0.0005740545,0.0070763966,-0.09469514,0.08187749,-0.0019533795,-0.1351708,-0.013525506,0.040793415,-0.015685612,-0.105370596,-0.07883723,-0.0366887,-27.9136956,0.8394375,17069.389923095703,2520.993707180023,6173.034013748169,1275.7659958600998,2010.6846140623093,1818.752166569233,792.1075454354286,2595.7097673416138,995.4081264734268,1318.4797680974007,526.658624112606,852.064835190773,702.4793502688408,967.4560095667839,208.58437881618738,196.08812732249498,132.7360663972795,259.8783981371671,115.87541212886572,69.64829660952091,84.86513964831829,108.65507973730564,63.65866969525814,97.42321791313589,118.6731214383617,73.85638618469238,281.2208048738539,130.08053916320205,78.07992028072476,53.41468443349004,100.93291870132089,50.6793762370944,56.71798634156585,40.26155446656048,44.56766809988767,24.747393015772104,39.99023959413171,52.15240466594696,31.955131514929235,0.0,370.87265860872344,431.73869172102155,2689.712432773522,0.0,0.0,431.647360206292,2422.600589872323,1121.4580608412416,2620.302441541701,0.0425000,0.1925000,0.1925000,0.2325000,0.2325000,0.3925000,0.3925000,0.6225000,0.6225000,0.7025000,-26.315697,-32.235146,-25.502804,-26.419189,-29.095642
