0,11445.498168945312,7752.969535827637,2093.184948205948,1248.014949798584,1169.9168229103088,1600.7876975536346,804.11146235466,517.229384213686,762.1960727274418,1686.609189093113,462.24023646116257,524.5819744616747,702.1988596916199,1025.6873106360435,300.39594691991806,339.35443648695946,213.36718959733844,178.98896915465593,79.74820553138852,116.05874749273062,101.6567293331027,78.07570483721793,138.20615265518427,94.63342611864209,63.86005636304617,79.88905987143517,296.98676124587655,146.6261985860765,124.97988799214363,57.61196967959404,50.85746770352125,45.49866854771972,58.76236461661756,58.81039880216122,31.575168047100306,56.45519473776221,47.31632518954575,26.13931289780885,35.182329177856445
0,26222.092330932617,4248.58207988739,5698.160139083862,1336.2059252262115,1179.5683196783066,846.5634274482727,1263.7548228800297,898.8786376714706,609.6740400791168,905.3163152337074,736.9200649261475,946.6210940182209,1121.2201546430588,1208.8044602870941,456.897339835763,304.4141362607479,147.13397425413132,151.12215902656317,68.99496422335505,128.44701424241066,91.48819506168365,46.603477124124765,146.15604816377163,98.87232060730457,64.49295677244663,79.74834806472063,329.2725320458412,144.7698945477605,129.38908973895013,62.514352068305016,45.43534445948899,44.26598644070327,46.876777306199074,61.243196327239275,23.564077971037477,55.20947613567114,53.06852615624666,24.529804661870003,43.56489444896579
0,16386.272674560547,4359.849175930023,2572.0320605039597,1881.5667283535004,509.74232482910156,1758.996286869049,1028.4926399588585,453.9134247303009,471.7050495147705,1217.5991281867027,289.3912901878357,557.2483591139317,444.9637199640274,1324.9052315950394,512.464536935091,492.60573449730873,331.77304770052433,186.72982814908028,61.198680847883224,156.31248033419251,128.60727778822184,110.58906778693199,137.96338249370456,82.0497907847166,62.40047941356897,91.62543198093772,333.7627436518669,135.53964813053608,134.33666015416384,76.2013191729784,67.36128081381321,50.827037155628204,62.294652146985754,55.20768298394978,59.04273998737335,64.91480234265327,60.3667783588171,26.7620832324028,37.19869155436754
0,23368.365234375,2233.57306432724,2646.7653574943542,1890.743829190731,824.6093062162399,845.304628610611,874.7157818078995,647.686509847641,620.846429169178,1135.158438026905,522.346420943737,743.8417643010616,1014.7586755752563,1493.119159936905,391.69364132732153,343.78919322788715,160.55763979256153,194.28131832554936,121.83639107644558,194.6372630223632,132.869713537395,114.37159924954176,129.78110065311193,115.95039282739162,110.95471492409706,75.73739957809448,330.1671978980303,147.75726272910833,126.85159397870302,79.98993134498596,52.20915962010622,39.71230925619602,47.24158335849643,62.33782925643027,35.9643711745739,60.43293051049113,50.73773882724345,30.161547131836414,39.743715207092464
0,21128.248657226562,7721.690334320068,1601.8825685977936,1330.0684553980827,363.4123616218567,1437.1809657812119,925.2385718822479,709.3674600124359,782.3310782313347,1303.3203246593475,479.4110313653946,1472.7320086359978,693.696554094553,1281.8531326055527,459.425390958786,410.99178253114223,222.94229988753796,214.72730769217014,141.89171490073204,98.43865415081382,142.37340761628002,99.99164410680532,130.6545196082443,113.1302800104022,112.27469146251678,91.53455467894673,367.56517139077187,154.96413791365921,135.8291324302554,48.59214445948601,47.45348612219095,47.393409572541714,61.77084422111511,58.160345517098904,43.819514628499746,70.36321724951267,51.323633186519146,31.289677999913692,45.992719143629074
0,26511.880584716797,1471.6364068984985,2932.0363104343414,1714.3320467472076,1033.0123226642609,687.0085602998734,1364.3976571559906,412.8194677531719,720.2335187792778,1323.3766387104988,958.3859734535217,1482.99565076828,1161.8055839538574,1106.785256370902,317.7070600390434,342.6736154258251,176.2989373654127,199.31036838889122,125.17631152272224,143.87164782360196,104.56638001650572,96.22349414043128,122.20868921279907,88.8646593913436,62.94201162457466,96.29225490614772,316.20441195368767,137.89854250103235,108.76928402483463,69.49125614576042,52.482808630913496,41.70404017250985,50.552476642653346,45.71641878224909,33.22655389085412,61.46892839670181,44.99582042917609,27.849602512083948,36.812249194830656
0,16448.18472290039,7650.98433303833,1607.055242061615,886.436850130558,606.2536843419075,1235.9038107395172,933.9475969076157,705.5579285621643,803.1763321757317,2117.1747146248817,565.2109702825546,448.2268845438957,607.9163368046284,579.9216054677963,357.8809533715248,219.52446150779724,177.1429501771927,182.20011368393898,132.29679441079497,120.54295010492206,108.55968617089093,69.32087850570679,166.48965887352824,126.85916768014431,62.326945424079895,93.37620689719915,227.01525968313217,137.97722117602825,130.5937377139926,52.96608032286167,49.06645533442497,41.04131311737001,42.4046234972775,50.7974380813539,31.72319602780044,58.27358403801918,42.24207440763712,27.976694804616272,41.97140709683299
0,27072.4248046875,2700.6906905174255,3321.4838449954987,979.833925306797,1026.6975121498108,1260.448585987091,1267.3278708159924,628.1648384928703,1066.8939098715782,1572.5804126858711,490.5765665769577,637.5436542034149,789.320488423109,589.264970600605,469.53106063604355,216.74248434230685,111.47668592631817,132.1181225180626,106.59531686082482,129.94352430850267,94.41709293052554,95.74377495795488,140.06414214149117,129.05705705285072,46.52158582210541,72.46528034284711,261.2493816167116,122.8792636655271,105.47714982181787,69.89929582551122,54.93234905973077,60.911534283310175,50.5941075719893,59.46232399344444,34.56664415867999,48.483102943748236,45.9706348888576,26.71510261297226,34.86142453085631
0,16195.72802734375,2594.57754945755,2444.5871181488037,5039.417824745178,795.8352890014648,1243.0554708242416,970.4644093960524,624.4449299573898,783.3787525892258,1259.6204860210419,478.57839757204056,435.59094512462616,547.9916690886021,1224.1082693636417,371.9427464902401,238.84370263293386,199.98051363229752,155.30590234696865,81.07569156214595,122.25378937274218,96.80102849006653,96.8664906360209,181.0785627439618,89.87150656059384,80.79968915879726,81.98263429105282,259.44866950809956,157.0846918039024,121.20442906953394,80.61023474857211,42.42993089556694,35.08830922842026,39.67539833020419,53.85172177478671,34.163963690400124,52.5358232781291,44.899065650999546,33.862294199410826,39.405865769833326
0,34303.417236328125,3454.8012495040894,4290.20050907135,2141.4922171235085,1307.0145820975304,1104.514535188675,1188.3599397838116,535.932962179184,634.0802216529846,1104.509115934372,436.52022594213486,929.4704341292381,1439.156520769,935.0607760846615,570.6028457432985,306.69897927343845,351.4043847620487,159.74284620583057,134.04392032325268,171.00777707248926,130.21404295787215,92.0052470266819,117.69723329506814,89.89580132067204,80.12153854966164,89.21470983326435,356.6779019422829,154.10246732085943,110.81313717365265,72.90213226899505,48.68323384784162,45.332725662738085,49.96407065540552,59.033058944158256,25.107440255582333,50.408492498099804,51.296928292140365,24.041388787329197,38.11808107420802
