0,-433.7217,4.1894712,50.833233,18.068829,-7.5764976,-0.22633693,-12.41186,13.226982,-3.8533547,-0.58069354,0.21084791,8.024781,-12.455822,-2.2413082,0.8263783,-0.42014173,0.4076331,-0.014950072,-0.08359602,0.26139027,-0.096707486,0.17671685,0.046670213,0.18491262,-0.037772607,-0.030755773,-0.38069955,0.042371262,-0.11505606,-0.24154812,0.038678944,0.13608411,0.08386531,-0.00059903704,0.05785605,0.13281122,-0.03947264,0.056717478,0.01080357,-27.083549166666668,1.04375,0.0425000,0.0725000,0.0725000,0.2125000,0.2125000,0.4125000,0.4125000,0.6125000,0.6125000,0.7925000,0.7925000,1.0025000,-35.340839,-27.145266,-24.032694,-24.336309,-26.557854,-25.088333
0,-603.9549,4.4360533,57.66699,10.721253,3.5151324,11.5398855,-11.247826,18.36156,-6.4725137,7.5837936,-2.540415,7.2474194,-7.8922763,-1.6497248,0.6524813,-0.12662633,0.20133953,0.011250455,0.06865923,0.22228394,0.027883302,0.09657897,-0.053566355,-0.05762434,0.049392607,-0.04405539,-0.042820636,-0.06429897,-0.049555402,-0.062796235,-0.027285252,-0.048917044,-0.02811349,-0.00626737,0.01386652,0.024709677,0.015410511,0.0341111,0.016657371,-26.145095,1.543375,0.0425000,0.0725000,0.0725000,0.2225000,0.2225000,0.4825000,0.4825000,0.6625000,0.6625000,1.0225000,1.0225000,1.2025000,-31.763184,-26.565113,-23.965994,-24.47172,-24.869886,-25.234673
0,-549.0454,2.8743815,59.264202,6.979288,-1.4389688,15.630147,-12.901232,18.802088,-5.640413,2.4534247,0.21455917,7.170029,-5.27242,-2.0834105,0.7536003,-0.16269925,0.2364409,-0.092274114,-0.026114648,0.14437407,-0.09795461,0.12020203,-0.040903892,-0.09747492,0.0638591,-0.0938198,-0.04851664,-0.045194887,-0.062553555,-0.042544402,-0.025354207,-0.043046944,0.011782643,0.0033593623,0.010740822,0.020185966,-0.0022649644,0.02144876,-0.001554537,-26.742084,1.3115,0.0425000,0.0725000,0.0725000,0.2125000,0.2125000,0.5025000,0.5025000,0.6825000,0.6825000,0.9625000,0.9625000,1.1325000,-34.057522,-25.874865,-24.387516,-26.354458,-25.284319,-24.493824
0,-501.2423,-17.7847,60.02048,12.897033,-3.3733072,12.40591,-19.571928,18.993359,-10.105539,-2.9971106,1.2059532,6.0725145,-4.61321,-1.8018417,1.0068398,-0.27595693,-0.016724728,-0.039802786,0.075988054,0.27779883,-0.19408742,0.16156721,0.112056896,-0.07078588,-0.0051273825,-0.14422607,0.029494686,-0.13902637,-0.12329691,-0.040337022,-0.065086685,-0.0047201235,0.04077391,0.020282118,0.0679027,0.05102396,0.04035182,0.042121373,-0.0011994981,-27.305699,1.317625,0.0425000,0.0725000,0.0725000,0.3525000,0.3525000,0.5625000,0.5625000,0.7725000,0.7725000,0.9825000,0.9825000,1.1825000,-35.641552,-23.927351,-26.461502,-25.322969,-26.366024,-26.114796
0,-497.07254,-0.14985535,56.789772,-0.2567476,3.5644379,11.169143,-18.545237,9.9550905,-17.014376,-2.3558216,-1.817357,6.0503163,-11.0549345,-1.4401745,-0.10233222,-0.037801955,0.4155637,0.032670755,-0.07499831,-0.15160315,0.01657449,0.1325356,-0.07820768,0.0025821223,-0.05662513,-0.14971966,-0.8849646,0.12200402,-0.007738077,-0.017169166,0.008093172,0.077172,0.011281712,-0.0046301964,-0.047315344,0.011153358,0.0032068118,-0.022080442,0.014824675,-26.668567333333332,1.1235,0.0525000,0.0825000,0.0825000,0.2525000,0.2525000,0.4725000,0.4725000,0.6725000,0.6725000,0.8025000,0.8025000,1.0025000,-30.236406,-25.618305,-24.559217,-24.513433,-30.497362,-24.586681
0,-512.7092,93.40102,8.599121,37.803173,17.796389,26.981144,-19.105444,6.5900717,-2.5338068,-12.990511,11.410274,-17.223206,1.9203401,-3.5457869,-0.20276068,1.2115704,0.8920359,0.35887834,-0.29345363,0.09496419,0.12996142,-0.052217808,0.15693527,-0.11862629,0.26743942,0.03281364,-0.51701534,-0.0040471894,-0.037141707,0.13282833,-0.038793676,-0.13635772,0.05665136,0.09097668,0.077356994,0.035332616,-0.02741879,0.03342926,0.05701529,-28.188338833333333,0.8005,0.0425000,0.0725000,0.0725000,0.1125000,0.1125000,0.1425000,0.1425000,0.1725000,0.1725000,0.2825000,0.2825000,0.4625000,-29.033401,-26.836754,-30.750254,-32.150574,-26.998838,-23.360212
0,-499.53604,76.23486,-1.8872142,32.75043,3.332041,9.471403,-10.580315,3.5194442,-9.121185,0.7176697,2.019934,4.702143,4.0533705,-4.3280277,-0.05310033,0.6376594,0.5474009,0.4143132,-0.36238664,0.34114218,-0.2663276,0.04141026,-0.023483358,0.14288203,0.10145544,-0.065780476,-0.58758897,0.29509732,0.10793506,-0.08594199,-0.15850595,-0.057552457,0.000738436,0.012744864,-0.021448413,-0.007995091,0.025695188,0.013635874,0.0068088584,-28.210336666666667,0.8234375,0.0425000,0.0725000,0.0725000,0.1025000,0.1025000,0.2625000,0.2625000,0.4325000,0.4325000,0.4625000,0.4625000,0.6825000,-28.452681,-27.834625,-24.444071,-26.31563,-36.899738,-25.315275
0,-467.07043,11.9353,65.75383,3.5119812,2.9891202,15.030273,-16.630558,13.028232,-14.679806,2.3070984,-4.473494,11.164139,-6.1945767,-1.0612482,-0.10235727,0.3265915,0.28183323,0.17685507,0.13155551,-0.033053514,-0.09065183,0.20869571,-0.07214771,0.12219902,-0.034048155,-0.10192752,-0.7872511,0.07861697,0.013047052,-0.0072546517,-0.10420444,-0.035774097,0.05539508,-0.04846305,-0.02408128,-0.018972585,0.026226843,-0.0047467835,-0.043323983,-26.037749333333334,1.141,0.0425000,0.0925000,0.0925000,0.3025000,0.3025000,0.4625000,0.4625000,0.6525000,0.6525000,0.7925000,0.7925000,1.0425000,-28.495258,-25.486887,-25.971649,-26.943975,-25.747751,-23.580976
0,-501.2503,90.6629,26.789528,39.5355,0.93769747,18.68478,-10.537286,9.74271,-0.8654804,-4.0118537,4.0885506,-7.6785097,2.5633526,-2.9315543,0.15779755,0.80063355,0.9663642,0.25742546,-0.615248,-0.06613905,0.044973724,0.2094094,0.29270628,-0.16047508,0.0782844,-0.38234234,-0.2800012,-0.039144892,-0.1661831,-0.16240558,-0.010337998,0.031695697,-0.0031242748,0.019601904,-0.012388254,0.035256434,0.052921318,-0.010134767,0.017050693,-28.002380666666667,0.7685,0.1125000,0.2925000,0.2925000,0.4325000,0.4325000,0.5725000,0.5725000,0.6725000,0.6725000,0.7025000,0.7025000,0.7325000,-27.785923,-24.784664,-25.287432,-24.548437,-34.84444,-30.763388
0,-563.66187,74.83426,6.465083,36.930912,1.3977021,20.2339,-7.046071,8.591369,-4.9825735,-5.793186,5.4801426,0.6027324,2.5161686,-3.2195635,-0.6377533,0.57785827,0.62030256,0.10745636,-0.5966751,0.1733961,0.08908061,0.31282148,0.1786552,-0.2454565,0.217952,0.034704298,-0.16493495,-0.04856155,-0.04929962,-0.027802797,0.0007750886,-0.0132076545,-0.014903542,-0.006557496,0.020148601,0.029958263,-0.004780701,0.0025998484,-0.028386159,-27.04486916666667,0.8824375,0.0425000,0.1025000,0.1025000,0.1325000,0.1325000,0.2825000,0.2825000,0.4225000,0.4225000,0.5325000,0.5325000,0.7125000,-29.48966,-28.721323,-24.916586,-28.632948,-26.888283,-23.620415
